null_index,seed,winner_index,initialization_kind,initialization_seed,discovery_objective,converged,iterations,stopping_reason,source_marginal_feasibility_error,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite
27,62028,0,uniform,0,1.0344733792973,True,108,objective_patience,0.0,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
28,62029,0,uniform,0,1.0340717292597328,True,106,objective_patience,0.0,0.15453884494974207,0.8122435589947875,0.08398338091978193,0.40352229896203684,0.6078829289784122
29,62030,0,uniform,0,1.033773204026552,True,110,objective_patience,0.0,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
30,62031,0,uniform,0,1.0356103682266955,True,107,objective_patience,1.3877787807814457e-17,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
31,62032,0,uniform,0,1.0338309648499073,True,108,objective_patience,0.0,0.15453884494974207,0.8122435589947875,0.08398338091978193,0.40352229896203684,0.6078829289784122
32,62033,0,uniform,0,1.0384908198910914,True,141,objective_patience,0.0,0.15147165663913348,0.7961226675106682,0.12689183320585004,0.6096882942071593,0.7029054808589137
33,62034,0,uniform,0,1.034840229531924,True,112,objective_patience,0.0,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
34,62035,0,uniform,0,1.0342085604638709,True,129,objective_patience,0.0,0.15147165663913348,0.7961226675106682,0.12689183320585004,0.6096882942071593,0.7029054808589137
35,62036,0,uniform,0,1.0376690433230655,True,110,objective_patience,0.0,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
36,62037,0,uniform,0,1.0331392523115093,True,107,objective_patience,0.0,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
37,62038,0,uniform,0,1.0375782776118032,True,137,objective_patience,0.0,0.15147165663913348,0.7961226675106682,0.12689183320585004,0.6096882942071593,0.7029054808589137
38,62039,1,feature_informed,0,1.0334567868861249,True,138,objective_patience,0.0,0.15147165663913348,0.7961226675106682,0.12689183320585004,0.6096882942071593,0.7029054808589137
39,62040,0,uniform,0,1.0367348520500823,True,106,objective_patience,0.0,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
40,62041,0,uniform,0,1.0344718140173015,True,109,objective_patience,0.0,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
41,62042,0,uniform,0,1.0345574672960893,True,143,objective_patience,0.0,0.15147165663913348,0.7961226675106682,0.12689183320585004,0.6096882942071593,0.7029054808589137
42,62043,0,uniform,0,1.0346261943026995,True,142,objective_patience,0.0,0.15136660999812926,0.7955705509371461,0.12611942298288403,0.6059770272219598,0.7007737890795529
43,62044,0,uniform,0,1.0402489992224746,True,107,objective_patience,0.0,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
44,62045,0,uniform,0,1.0384950440597442,True,107,objective_patience,0.0,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
45,62046,0,uniform,0,1.0329146575832493,True,111,objective_patience,0.0,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
46,62047,0,uniform,0,1.0333816645439018,True,107,objective_patience,0.0,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
47,62048,0,uniform,0,1.0357668876213022,True,117,objective_patience,0.0,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
48,62049,0,uniform,0,1.0369211378840322,True,106,objective_patience,0.0,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
49,62050,0,uniform,0,1.0367153835449805,True,108,objective_patience,0.0,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
50,62051,0,uniform,0,1.0353211721768225,True,130,objective_patience,0.0,0.15147165663913348,0.7961226675106682,0.12689183320585004,0.6096882942071593,0.7029054808589137
51,62052,0,uniform,0,1.0319389376391428,True,109,objective_patience,1.3877787807814457e-17,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
52,62053,0,uniform,0,1.0365813194392788,True,106,objective_patience,0.0,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
53,62054,1,feature_informed,0,1.0349831008296526,True,126,objective_patience,0.0,0.15136660999812926,0.7955705509371461,0.12611942298288403,0.6059770272219598,0.7007737890795529
54,62055,0,uniform,0,1.0353447498116757,True,135,objective_patience,0.0,0.15147165663913348,0.7961226675106682,0.12689183320585004,0.6096882942071593,0.7029054808589137
55,62056,0,uniform,0,1.0366333805527688,True,106,objective_patience,0.0,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
56,62057,0,uniform,0,1.0349937685675439,True,138,objective_patience,0.0,0.15147165663913348,0.7961226675106682,0.12689183320585004,0.6096882942071593,0.7029054808589137
57,62058,0,uniform,0,1.0369720992872589,True,106,objective_patience,0.0,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
58,62059,0,uniform,0,1.03715231145405,True,107,objective_patience,1.3877787807814457e-17,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
59,62060,1,feature_informed,0,1.0340994189413255,True,120,objective_patience,0.0,0.15147165663913348,0.7961226675106682,0.12689183320585004,0.6096882942071593,0.7029054808589137
60,62061,1,feature_informed,0,1.0338510560453158,True,135,objective_patience,0.0,0.15147165663913348,0.7961226675106682,0.12689183320585004,0.6096882942071593,0.7029054808589137
61,62062,0,uniform,0,1.0377026837443375,True,110,objective_patience,1.3877787807814457e-17,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
62,62063,1,feature_informed,0,1.0351798072973866,True,133,objective_patience,0.0,0.1559766569244192,0.8198005814111053,0.12514041733475298,0.6012731131200971,0.7105368472656013
63,62064,1,feature_informed,0,1.0373793973546754,True,119,objective_patience,0.0,0.15147165663913348,0.7961226675106682,0.12689183320585004,0.6096882942071593,0.7029054808589137
64,62065,1,feature_informed,0,1.03549510389779,True,116,objective_patience,0.0,0.15147165663913348,0.7961226675106682,0.12689183320585004,0.6096882942071593,0.7029054808589137
65,62066,0,uniform,0,1.0341395843531045,True,109,objective_patience,0.0,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
66,62067,0,uniform,0,1.0365009216778303,True,106,objective_patience,0.0,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
67,62068,0,uniform,0,1.0356737084703491,True,108,objective_patience,1.3877787807814457e-17,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
68,62069,0,uniform,0,1.0391015326528545,True,110,objective_patience,0.0,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
69,62070,1,feature_informed,0,1.0360703364857926,True,117,objective_patience,0.0,0.15136660999812926,0.7955705509371461,0.12611942298288403,0.6059770272219598,0.7007737890795529
70,62071,0,uniform,0,1.0311232781344486,True,109,objective_patience,0.0,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
71,62072,0,uniform,0,1.0350203131608002,True,132,objective_patience,0.0,0.15136660999812926,0.7955705509371461,0.12611942298288403,0.6059770272219598,0.7007737890795529
72,62073,0,uniform,0,1.0393777171941732,True,151,objective_patience,0.0,0.15147165663913348,0.7961226675106682,0.12689183320585004,0.6096882942071593,0.7029054808589137
73,62074,0,uniform,0,1.0349016810982279,True,106,objective_patience,0.0,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
74,62075,1,feature_informed,0,1.0342717255600196,True,128,objective_patience,0.0,0.15147165663913348,0.7961226675106682,0.12689183320585004,0.6096882942071593,0.7029054808589137
75,62076,0,uniform,0,1.033638554864798,True,135,objective_patience,0.0,0.15147165663913348,0.7961226675106682,0.12689183320585004,0.6096882942071593,0.7029054808589137
76,62077,0,uniform,0,1.0365073416102784,True,109,objective_patience,0.0,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
77,62078,0,uniform,0,1.0360494237579547,True,110,objective_patience,0.0,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
78,62079,0,uniform,0,1.034723166179337,True,163,objective_patience,0.0,0.15150210287726698,0.7962826904539456,0.127909987418478,0.6145803088424113,0.7054314996481785
79,62080,0,uniform,0,1.033729513767634,True,108,objective_patience,0.0,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
80,62081,0,uniform,0,1.036096370209697,True,108,objective_patience,0.0,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
81,62082,0,uniform,0,1.0357434853306309,True,108,objective_patience,1.3877787807814457e-17,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
82,62083,0,uniform,0,1.0338713662918708,True,134,objective_patience,0.0,0.15147165663913348,0.7961226675106682,0.12689183320585004,0.6096882942071593,0.7029054808589137
83,62084,0,uniform,0,1.0346269826106804,True,113,objective_patience,0.0,0.15453884494974207,0.8122435589947875,0.08398338091978193,0.40352229896203684,0.6078829289784122
84,62085,0,uniform,0,1.0348716016636477,True,109,objective_patience,1.3877787807814457e-17,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
85,62086,0,uniform,0,1.033532804869232,True,147,objective_patience,0.0,0.15136660999812926,0.7955705509371461,0.12611942298288403,0.6059770272219598,0.7007737890795529
86,62087,0,uniform,0,1.0358106262224418,True,113,objective_patience,0.0,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
87,62088,0,uniform,0,1.0342907247828812,True,108,objective_patience,0.0,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
88,62089,0,uniform,0,1.0349863688999503,True,107,objective_patience,0.0,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
89,62090,0,uniform,0,1.0409704304908125,True,106,objective_patience,0.0,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
90,62091,0,uniform,0,1.0355593326802728,True,142,objective_patience,0.0,0.15136660999812926,0.7955705509371461,0.12611942298288403,0.6059770272219598,0.7007737890795529
91,62092,0,uniform,0,1.0379322893612362,True,110,objective_patience,0.0,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
92,62093,1,feature_informed,0,1.0380205773050943,True,136,objective_patience,0.0,0.1523965510365727,0.8009838369940734,0.11147215991008803,0.535600040681231,0.6682919388376523
93,62094,0,uniform,0,1.0293363454134787,True,137,objective_patience,0.0,0.15136660999812926,0.7955705509371461,0.12611942298288403,0.6059770272219598,0.7007737890795529
94,62095,0,uniform,0,1.0335019665176155,True,138,objective_patience,0.0,0.15136660999812926,0.7955705509371461,0.12611942298288403,0.6059770272219598,0.7007737890795529
95,62096,0,uniform,0,1.034522474042161,True,106,objective_patience,0.0,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
96,62097,0,uniform,0,1.037167154797799,True,108,objective_patience,0.0,0.15453884494974207,0.8122435589947875,0.08398338091978193,0.40352229896203684,0.6078829289784122
97,62098,0,uniform,0,1.03883393550272,True,106,objective_patience,0.0,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
98,62099,1,feature_informed,0,1.0360778615022488,True,131,objective_patience,0.0,0.15150210287726698,0.7962826904539456,0.127909987418478,0.6145803088424113,0.7054314996481785
99,62100,0,uniform,0,1.0334353779087277,True,108,objective_patience,0.0,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
100,62101,0,uniform,0,1.0318971855280856,True,130,objective_patience,0.0,0.15136660999812926,0.7955705509371461,0.12611942298288403,0.6059770272219598,0.7007737890795529
101,62102,1,feature_informed,0,1.03410425884126,True,118,objective_patience,0.0,0.15136660999812926,0.7955705509371461,0.12611942298288403,0.6059770272219598,0.7007737890795529
102,62103,0,uniform,0,1.0360481831579675,True,133,objective_patience,0.0,0.15147165663913348,0.7961226675106682,0.12689183320585004,0.6096882942071593,0.7029054808589137
103,62104,0,uniform,0,1.037258502139851,True,108,objective_patience,0.0,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
104,62105,0,uniform,0,1.0332873338548083,True,135,objective_patience,0.0,0.15147165663913348,0.7961226675106682,0.12689183320585004,0.6096882942071593,0.7029054808589137
105,62106,0,uniform,0,1.0336674190024855,True,108,objective_patience,1.3877787807814457e-17,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
106,62107,0,uniform,0,1.0332814479482808,True,131,objective_patience,0.0,0.15136660999812926,0.7955705509371461,0.12611942298288403,0.6059770272219598,0.7007737890795529
107,62108,1,feature_informed,0,1.0354854499758517,True,137,objective_patience,0.0,0.15136660999812926,0.7955705509371461,0.12611942298288403,0.6059770272219598,0.7007737890795529
108,62109,1,feature_informed,0,1.0337017123051024,True,145,objective_patience,0.0,0.15150210287726698,0.7962826904539456,0.127909987418478,0.6145803088424113,0.7054314996481785
109,62110,0,uniform,0,1.038557677549533,True,111,objective_patience,0.0,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
110,62111,0,uniform,0,1.0377929436219815,True,108,objective_patience,0.0,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
111,62112,1,feature_informed,0,1.0320400142873987,True,128,objective_patience,0.0,0.15147165663913348,0.7961226675106682,0.12689183320585004,0.6096882942071593,0.7029054808589137
112,62113,0,uniform,0,1.0342761264760367,True,106,objective_patience,0.0,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
113,62114,0,uniform,0,1.0354231225334694,True,108,objective_patience,0.0,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
114,62115,0,uniform,0,1.035905110876612,True,107,objective_patience,0.0,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
115,62116,0,uniform,0,1.0389647030497189,True,141,objective_patience,0.0,0.15147165663913348,0.7961226675106682,0.12689183320585004,0.6096882942071593,0.7029054808589137
116,62117,1,feature_informed,0,1.0354533538584887,True,124,objective_patience,0.0,0.15147165663913348,0.7961226675106682,0.12689183320585004,0.6096882942071593,0.7029054808589137
117,62118,0,uniform,0,1.0336825173537767,True,108,objective_patience,0.0,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
118,62119,0,uniform,0,1.0345723003832654,True,110,objective_patience,0.0,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
119,62120,1,feature_informed,0,1.0346386561379397,True,137,objective_patience,0.0,0.15147165663913348,0.7961226675106682,0.12689183320585004,0.6096882942071593,0.7029054808589137
120,62121,0,uniform,0,1.0394651687151302,True,109,objective_patience,0.0,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
121,62122,0,uniform,0,1.0355964305036136,True,109,objective_patience,0.0,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
122,62123,0,uniform,0,1.0343915536111756,True,109,objective_patience,0.0,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
123,62124,1,feature_informed,0,1.033310847295122,True,123,objective_patience,0.0,0.15147165663913348,0.7961226675106682,0.12689183320585004,0.6096882942071593,0.7029054808589137
124,62125,0,uniform,0,1.035966741105261,True,109,objective_patience,1.3877787807814457e-17,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
125,62126,1,feature_informed,0,1.0374761649218267,True,122,objective_patience,0.0,0.15147165663913348,0.7961226675106682,0.12689183320585004,0.6096882942071593,0.7029054808589137
126,62127,1,feature_informed,0,1.0355713945336507,True,115,objective_patience,0.0,0.15147165663913348,0.7961226675106682,0.12689183320585004,0.6096882942071593,0.7029054808589137
127,62128,0,uniform,0,1.0336493622209582,True,135,objective_patience,0.0,0.15147165663913348,0.7961226675106682,0.12689183320585004,0.6096882942071593,0.7029054808589137
128,62129,0,uniform,0,1.032291754279893,True,110,objective_patience,0.0,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
129,62130,0,uniform,0,1.0378474107355444,True,106,objective_patience,1.3877787807814457e-17,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
130,62131,1,feature_informed,0,1.0310153350349194,True,142,objective_patience,0.0,0.15147165663913348,0.7961226675106682,0.12689183320585004,0.6096882942071593,0.7029054808589137
131,62132,0,uniform,0,1.0325331625786047,True,112,objective_patience,0.0,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
132,62133,0,uniform,0,1.0364029359766023,True,107,objective_patience,0.0,0.15464389159074632,0.8127956755683098,0.10797346476398705,0.518789553972313,0.6657926147703114
133,62134,1,feature_informed,0,1.0334992489401214,True,132,objective_patience,0.0,0.15147165663913348,0.7961226675106682,0.12689183320585004,0.6096882942071593,0.7029054808589137
134,62135,0,uniform,0,1.0354780581057244,True,107,objective_patience,0.0,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
135,62136,0,uniform,0,1.037715155738822,True,112,objective_patience,1.3877787807814457e-17,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
136,62137,0,uniform,0,1.0376401947686686,True,136,objective_patience,0.0,0.15147165663913348,0.7961226675106682,0.12689183320585004,0.6096882942071593,0.7029054808589137
137,62138,0,uniform,0,1.0354515065356764,True,110,objective_patience,0.0,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
138,62139,0,uniform,0,1.0347097949558117,True,107,objective_patience,0.0,0.15464389159074632,0.8127956755683098,0.10797346476398705,0.518789553972313,0.6657926147703114
139,62140,1,feature_informed,0,1.0357782926049595,True,133,objective_patience,0.0,0.1514432944302812,0.7959735980552403,0.1298611599785672,0.6239552783720481,0.7099644382136442
140,62141,1,feature_informed,0,1.0301916088701892,True,130,objective_patience,0.0,0.15147165663913348,0.7961226675106682,0.12689183320585004,0.6096882942071593,0.7029054808589137
141,62142,0,uniform,0,1.0337214585039975,True,106,objective_patience,0.0,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
142,62143,1,feature_informed,0,1.0380091653803052,True,134,objective_patience,0.0,0.15147165663913348,0.7961226675106682,0.12689183320585004,0.6096882942071593,0.7029054808589137
143,62144,0,uniform,0,1.0333698928358572,True,109,objective_patience,0.0,0.15464389159074632,0.8127956755683098,0.10797346476398705,0.518789553972313,0.6657926147703114
144,62145,0,uniform,0,1.0343082847253189,True,109,objective_patience,0.0,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
145,62146,0,uniform,0,1.035818607396866,True,143,objective_patience,0.0,0.15147165663913348,0.7961226675106682,0.12689183320585004,0.6096882942071593,0.7029054808589137
146,62147,0,uniform,0,1.0360487799739992,True,105,objective_patience,0.0,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
147,62148,0,uniform,0,1.0374494886186245,True,108,objective_patience,0.0,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
148,62149,0,uniform,0,1.0350776397184027,True,114,objective_patience,0.0,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
149,62150,0,uniform,0,1.0358060249720151,True,136,objective_patience,0.0,0.15136660999812926,0.7955705509371461,0.12611942298288403,0.6059770272219598,0.7007737890795529
150,62151,0,uniform,0,1.0330988738205777,True,110,objective_patience,0.0,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
151,62152,0,uniform,0,1.0328316001203905,True,106,objective_patience,0.0,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
152,62153,0,uniform,0,1.037798280129416,True,110,objective_patience,0.0,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
153,62154,0,uniform,0,1.0378064411609365,True,112,objective_patience,0.0,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
154,62155,0,uniform,0,1.034086234044683,True,107,objective_patience,0.0,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
155,62156,0,uniform,0,1.0343699889265112,True,140,objective_patience,0.0,0.15147165663913348,0.7961226675106682,0.12689183320585004,0.6096882942071593,0.7029054808589137
156,62157,0,uniform,0,1.0323099596056329,True,111,objective_patience,0.0,0.15464389159074632,0.8127956755683098,0.10797346476398705,0.518789553972313,0.6657926147703114
157,62158,0,uniform,0,1.0366745145833707,True,137,objective_patience,0.0,0.15136660999812926,0.7955705509371461,0.12611942298288403,0.6059770272219598,0.7007737890795529
158,62159,0,uniform,0,1.035387558404422,True,108,objective_patience,0.0,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
159,62160,0,uniform,0,1.034423752022155,True,113,objective_patience,0.0,0.15464389159074632,0.8127956755683098,0.10797346476398705,0.518789553972313,0.6657926147703114
160,62161,0,uniform,0,1.0381123690710925,True,109,objective_patience,0.0,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
161,62162,0,uniform,0,1.0355251141793484,True,108,objective_patience,0.0,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
162,62163,0,uniform,0,1.0369773392045938,True,108,objective_patience,0.0,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
163,62164,0,uniform,0,1.0345813549488214,True,107,objective_patience,1.3877787807814457e-17,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
164,62165,0,uniform,0,1.0422064509530018,True,142,objective_patience,0.0,0.15147165663913348,0.7961226675106682,0.12689183320585004,0.6096882942071593,0.7029054808589137
165,62166,0,uniform,0,1.035983185558676,True,108,objective_patience,0.0,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
166,62167,1,feature_informed,0,1.0336683905617896,True,120,objective_patience,0.0,0.15147165663913348,0.7961226675106682,0.12689183320585004,0.6096882942071593,0.7029054808589137
167,62168,0,uniform,0,1.0372206624943245,True,106,objective_patience,0.0,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
