null_index,permutation,winner_index,initialization_kind,initialization_seed,discovery_objective,converged,iterations,stopping_reason,source_marginal_feasibility_error,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite
12,2 4 1 3 7 5 0 6,1,feature_informed,0,0.55207845374539,True,112,objective_patience,0.0,0.1359990155176511,0.7147997283127657,0.1754836740674083,0.8431617638449466,0.7789807460788561
13,5 7 2 0 3 1 6 4,1,feature_informed,0,0.55302484091862,True,113,objective_patience,0.0,0.13659325662331703,0.7179230110752587,0.18606172422371856,0.8939870470243312,0.805955029049795
14,6 4 0 7 2 1 3 5,1,feature_informed,0,0.5573318547776157,True,122,objective_patience,0.0,0.15611239762860776,0.8205140234761501,0.1448230559938437,0.695844009342311,0.7581790164092306
15,1 4 7 2 5 6 3 0,1,feature_informed,0,0.55601049652515,True,120,objective_patience,0.0,0.13698272246035026,0.7199700117350709,0.18387014121393258,0.8834569563708045,0.8017134840529376
16,0 1 2 7 3 4 6 5,2,random,1001,0.5543457729984866,True,98,objective_patience,0.0,0.13718235323498973,0.7210192547971036,0.14737733006816217,0.7081167534895443,0.714568004143324
17,1 0 2 4 3 5 7 6,0,uniform,0,0.5503697877259622,True,111,objective_patience,0.0,0.15331838230837833,0.8058289069390934,0.1067871726351356,0.5130896723786923,0.6594592896588929
18,2 4 5 1 3 6 0 7,0,uniform,0,0.5472750800763178,True,108,objective_patience,0.0,0.13385687098907756,0.7035407914652978,0.17412706350477491,0.8366435383694458,0.7700921649173718
19,1 5 6 7 3 4 0 2,1,feature_informed,0,0.5565123125692355,True,120,objective_patience,0.0,0.13747780468492282,0.7225721235097038,0.1797587384390519,0.8637025397051619,0.7931373316074328
20,5 6 4 0 3 7 2 1,1,feature_informed,0,0.5521602831173031,True,117,objective_patience,0.0,0.13568411455904755,0.7131446345696347,0.1622863280054414,0.779751320435802,0.7464479775027184
21,2 4 5 3 1 6 0 7,0,uniform,0,0.5472750800763178,True,109,objective_patience,0.0,0.13385687098907756,0.7035407914652978,0.17412706350477491,0.8366435383694458,0.7700921649173718
22,5 7 1 2 0 3 6 4,1,feature_informed,0,0.55302484091862,True,148,objective_patience,0.0,0.13659325662331703,0.7179230110752587,0.18606172422371856,0.8939870470243312,0.805955029049795
23,4 0 7 2 3 6 1 5,1,feature_informed,0,0.5517814356394701,True,112,objective_patience,0.0,0.13610460842994834,0.7153547160436293,0.2000770175464195,0.9613275532085903,0.8383411346261098
24,3 0 4 6 5 7 2 1,1,feature_informed,0,0.5558133902727029,True,109,objective_patience,0.0,0.13677101851110057,0.7188573130524339,0.17902939836201753,0.8601982156188147,0.7895277643356243
25,0 1 2 6 7 5 3 4,2,random,1001,0.5561815300788118,True,97,objective_patience,0.0,0.13795836457712018,0.7250979070903658,0.1460180932491986,0.701585909410453,0.7133419082504093
26,6 0 1 7 5 3 2 4,1,feature_informed,0,0.562308327004014,True,108,objective_patience,0.0,0.15765063537418916,0.8285988755497986,0.14458520354823873,0.6947011788845096,0.761650027217154
27,6 1 7 5 0 2 4 3,1,feature_informed,0,0.557487464588663,True,110,objective_patience,0.0,0.15585929381414357,0.8191837304800921,0.14331701762144014,0.6886078149940768,0.7538957727370844
28,7 2 3 5 0 1 4 6,1,feature_informed,0,0.5534431063080509,True,111,objective_patience,0.0,0.13643965477599182,0.7171156922993213,0.18471004751230974,0.8874925276555277,0.8023041099774244
29,2 6 5 4 1 0 3 7,0,uniform,0,0.5528755044972559,True,140,objective_patience,0.0,0.1536223808751511,0.8074266986003752,0.11962546811576089,0.5747749540422648,0.69110082632132
30,5 3 4 7 1 2 0 6,1,feature_informed,0,0.5503152441732199,True,110,objective_patience,0.0,0.13492644498618242,0.7091623851189792,0.1711839664991975,0.8225025826618727,0.765832483890426
31,5 0 3 7 2 1 6 4,1,feature_informed,0,0.5517283918058535,True,109,objective_patience,0.0,0.13608615214098357,0.7152577112948268,0.18985050304418086,0.9121913241461577,0.8137245177204923
32,1 4 0 7 6 2 3 5,1,feature_informed,0,0.5547642026340704,True,241,objective_patience,0.0,0.1551387266270698,0.8153964881416754,0.16370032671580745,0.7865452837662525,0.8009708859539639
33,4 1 7 2 5 0 3 6,1,feature_informed,0,0.5556680796711169,True,136,objective_patience,0.0,0.1368088418019706,0.7190561091829418,0.1866012422362484,0.8965793164276722,0.807817712805307
34,4 7 2 6 3 0 1 5,1,feature_informed,0,0.5559627711019863,True,112,objective_patience,0.0,0.13762374839976305,0.7233391917661883,0.17763994024747687,0.8535221646364609,0.7884306782013246
35,3 6 4 2 5 1 0 7,1,feature_informed,0,0.5565612495541529,True,112,objective_patience,0.0,0.13702755790290233,0.7202056631626421,0.19547950246837567,0.9392374702244712,0.8297215666935567
36,6 1 2 4 3 5 7 0,1,feature_informed,0,0.5575291695533718,True,151,objective_patience,0.0,0.15595447876569113,0.819684014818524,0.1492900109533762,0.717306778700836,0.76849539675968
37,1 7 5 2 3 6 0 4,1,feature_informed,0,0.552674605522506,True,112,objective_patience,0.0,0.13632332453088009,0.7165042700233296,0.20290256485507313,0.9749037076016002,0.8457039888124649
38,5 4 6 1 3 2 7 0,1,feature_informed,0,0.5509570011932361,True,113,objective_patience,0.0,0.13535111181447065,0.7113943993164973,0.14498948025445532,0.6966436425496143,0.7040190209330558
39,4 1 3 6 5 0 2 7,1,feature_informed,0,0.5557189749012479,True,110,objective_patience,0.0,0.13682798772449895,0.7191567385894818,0.18336386011304315,0.8810243832650959,0.8000905609272888
40,5 4 2 7 0 3 6 1,1,feature_informed,0,0.5510078964233671,True,113,objective_patience,0.0,0.13537025773699904,0.7114950287230375,0.1500543247005563,0.7209791438403745,0.716237086281706
41,5 1 4 0 7 3 6 2,1,feature_informed,0,0.5489202007895261,True,139,objective_patience,0.0,0.1524627148895837,0.801331588806661,0.13481747346049727,0.6477693114426538,0.7245504501246574
42,7 4 6 5 3 1 0 2,1,feature_informed,0,0.555691702799886,True,112,objective_patience,0.0,0.1371146149533063,0.7206632279158839,0.11808740575608553,0.5673848912402445,0.6440240595780642
43,0 3 2 6 7 4 5 1,1,feature_informed,0,0.5565441239252946,True,110,objective_patience,0.0,0.13779181872877738,0.7242225557012846,0.13521219339544097,0.6496658568525934,0.686944206276939
44,5 3 6 1 2 4 0 7,0,uniform,0,0.5533359045955837,True,114,objective_patience,0.0,0.13631103446159026,0.7164396744219874,0.19235368285814264,0.92421857122984,0.8203291228259137
45,2 7 6 1 4 3 0 5,1,feature_informed,0,0.560601798708555,True,119,objective_patience,0.0,0.15690897605285248,0.8247007746747721,0.14559098334593745,0.6995337370855734,0.7621172558801728
46,2 1 0 4 7 6 5 3,1,feature_informed,0,0.550654932174395,True,127,objective_patience,0.0,0.15346968329542285,0.806624132581141,0.10682248309919336,0.5132593316550629,0.6599417321181019
47,3 0 2 1 6 7 4 5,1,feature_informed,0,0.5516070740182457,True,105,objective_patience,0.0,0.1363419380416509,0.7166021011171158,0.08896028629252502,0.42743527169224943,0.5720186864046826
48,0 2 4 1 7 3 6 5,0,uniform,0,0.5494345231947291,True,141,objective_patience,0.0,0.15310192486141627,0.8046912242603561,0.12106205723767907,0.5816774594997907,0.6931843418800734
49,3 6 2 5 0 7 1 4,0,uniform,0,0.5532942435250653,True,340,objective_patience,0.0,0.13665922104366243,0.7182697146860292,0.2020048786175023,0.970590515987212,0.8444301153366206
50,2 0 4 6 7 5 3 1,1,feature_informed,0,0.5553917089153637,True,125,objective_patience,0.0,0.1549577076529336,0.8144450671844022,0.14506911357111188,0.6970262637141744,0.7557356654492884
51,2 1 4 6 5 7 3 0,1,feature_informed,0,0.5559920659743194,True,131,objective_patience,0.0,0.15471710586267656,0.8131804838074368,0.138407428664026,0.6650182833348703,0.7390993835711536
52,1 6 2 0 4 5 7 3,1,feature_informed,0,0.5606480783175027,True,106,objective_patience,0.0,0.15663226669306282,0.8232464128586487,0.10418291347513609,0.5005767605165262,0.6619115866875875
53,4 6 3 0 7 2 1 5,1,feature_informed,0,0.5548605979989452,True,111,objective_patience,0.0,0.1373692679654475,0.7220016633685209,0.19473160808304546,0.9356439966295286,0.8288228299990248
54,3 5 2 6 0 1 7 4,0,uniform,0,0.5515222188285699,True,119,objective_patience,0.0,0.1360094677088316,0.7148546641767325,0.195435117585072,0.9390242102919262,0.8269394372343293
55,2 5 7 6 3 1 4 0,1,feature_informed,0,0.554771847628288,True,112,objective_patience,0.0,0.1368542677144064,0.7192948640720407,0.17244284978462637,0.828551249337323,0.7739230567046819
56,6 0 4 5 1 3 2 7,0,uniform,0,0.5531731564625455,True,217,objective_patience,0.0,0.15389479021740776,0.808858459875218,0.13307825370018936,0.6394127300762761,0.7241355949757471
57,4 0 7 2 6 3 1 5,1,feature_informed,0,0.5535132536560475,True,135,objective_patience,0.0,0.13684301756058567,0.7192357341815491,0.19924677844068395,0.9573384307302444,0.8382870824558968
58,6 4 5 1 3 2 0 7,1,feature_informed,0,0.5517403790765224,True,124,objective_patience,0.0,0.13555440970756777,0.7124629164539138,0.15905849435301067,0.76424226564626,0.7383525910500869
59,5 4 1 6 0 7 2 3,1,feature_informed,0,0.5507627858634452,True,135,objective_patience,0.0,0.15318148861547093,0.805109404859424,0.11716640400130365,0.562959673520174,0.684034539189799
60,6 2 7 0 1 3 5 4,0,uniform,0,0.5581847917574023,True,155,objective_patience,0.0,0.15651014514076403,0.822604551944641,0.1317761032383147,0.6331561738122216,0.7278803628784313
61,5 4 3 0 2 7 6 1,1,feature_informed,0,0.5481739053037484,True,109,objective_patience,0.0,0.13437736817204618,0.7062764821874504,0.15537910381030434,0.7465635759541864,0.7264200290708185
62,5 0 7 2 1 6 4 3,1,feature_informed,0,0.5515407465046074,True,138,objective_patience,0.0,0.15367665559835778,0.8077119621168405,0.15039579527333186,0.7226198373805155,0.765165899748678
63,0 3 1 5 7 4 6 2,1,feature_informed,0,0.5528947410329403,True,110,objective_patience,0.0,0.13631702503769388,0.716471160401169,0.1543685103872099,0.7417078893059851,0.729089524853577
64,3 5 7 6 2 1 4 0,1,feature_informed,0,0.554771847628288,True,112,objective_patience,0.0,0.1368542677144064,0.7192948640720407,0.17244284978462637,0.828551249337323,0.7739230567046819
65,1 0 4 7 6 3 2 5,1,feature_informed,0,0.5543369441324406,True,177,objective_patience,0.0,0.15477542163433464,0.8134869867448211,0.1534337804366534,0.737216710522441,0.775351848633631
66,6 4 7 2 3 0 5 1,1,feature_informed,0,0.556403155508874,True,113,objective_patience,0.0,0.13755891686794375,0.7229984425250696,0.16230290208458223,0.7798309553641037,0.7514146989445867
67,5 7 0 3 4 6 2 1,1,feature_informed,0,0.5575640138453313,True,108,objective_patience,0.0,0.1375856572973641,0.7231389880401374,0.16874311225961974,0.8107747967190034,0.7669568923795704
68,3 5 0 4 2 6 1 7,1,feature_informed,0,0.547894718078877,True,107,objective_patience,0.0,0.13419276750185988,0.7053062361279971,0.18054415728372045,0.8674763103533272,0.7863912732406622
69,3 0 1 6 4 7 5 2,1,feature_informed,0,0.5571444809842503,True,110,objective_patience,0.0,0.13755121693852038,0.7229579723243192,0.1372664666558304,0.6595362033384102,0.6912470878313648
70,2 4 5 1 3 7 0 6,0,uniform,0,0.5472750800763178,True,111,objective_patience,0.0,0.13385687098907756,0.7035407914652978,0.17412706350477491,0.8366435383694458,0.7700921649173718
71,1 0 3 7 4 2 6 5,1,feature_informed,0,0.5566779480740198,True,112,objective_patience,0.0,0.13768016057537005,0.7236356895580579,0.15553452216799277,0.7473103281366835,0.7354730088473707
72,2 1 0 7 3 4 6 5,2,random,1001,0.5543457729984866,True,96,objective_patience,0.0,0.13718235323498973,0.7210192547971036,0.14737733006816217,0.7081167534895443,0.714568004143324
73,3 5 4 6 0 1 2 7,1,feature_informed,0,0.5501090711959362,True,109,objective_patience,0.0,0.13484976055403042,0.7087593380008849,0.16643951236615276,0.7997064887428291,0.754232913371857
74,5 7 1 0 3 6 4 2,1,feature_informed,0,0.5534913738288506,True,112,objective_patience,0.0,0.13646431298646733,0.7172452938415198,0.1818687130156084,0.8738405191787052,0.7955429065101125
75,5 6 0 2 7 4 3 1,1,feature_informed,0,0.5580620044549474,True,125,objective_patience,0.0,0.15598672828540405,0.8198535156626389,0.1398235003374137,0.6718222068121381,0.7458378612373885
76,5 1 6 3 2 7 4 0,1,feature_informed,0,0.552144029485953,True,111,objective_patience,0.0,0.1359380625816055,0.714479364654548,0.18881059738014483,0.9071947984090446,0.8108370815317962
77,2 5 1 0 7 3 6 4,1,feature_informed,0,0.549682524677307,True,132,objective_patience,0.0,0.15333277473319434,0.8059045523495332,0.12741517670897545,0.6122028485298737,0.7090537004397035
78,5 0 2 6 7 4 1 3,1,feature_informed,0,0.5553181580499396,True,121,objective_patience,0.0,0.1550927832722664,0.8151550136177147,0.1436434552791948,0.6901762785720168,0.7526656460948657
79,7 5 1 3 6 4 0 2,1,feature_informed,0,0.5570923425769114,True,106,objective_patience,0.0,0.137947119326673,0.7250388029716054,0.17802548301752483,0.8553746157192119,0.7902067093454086
80,0 7 2 4 6 1 5 3,1,feature_informed,0,0.5562671567880153,True,183,objective_patience,0.0,0.1554118732174674,0.8168321243325891,0.15460230783342607,0.7428312363534053,0.7798316803429972
81,1 6 4 3 2 5 0 7,0,uniform,0,0.5542290744786196,True,116,objective_patience,0.0,0.136529750562522,0.7175892284016877,0.19979720461342468,0.9599831115254289,0.8387861699635584
82,1 5 6 0 7 4 2 3,1,feature_informed,0,0.5548020377284937,True,114,objective_patience,0.0,0.15489368582819843,0.8141085736976472,0.15219800056591953,0.731279050845155,0.7726938122714011
83,1 6 0 7 3 2 5 4,0,uniform,0,0.5585985846739544,True,201,objective_patience,0.0,0.1565674168713873,0.8229055674875382,0.13244919421941967,0.6363902329454865,0.7296479002165124
84,0 7 6 4 3 1 5 2,1,feature_informed,0,0.5564399332610358,True,127,objective_patience,0.0,0.13746641883774408,0.7225122804259947,0.16777678239166569,0.8061317870473047,0.7643220337366496
85,3 1 6 4 2 0 5 7,0,uniform,0,0.5517609031973338,True,113,objective_patience,0.0,0.1357158596999261,0.7133114844397523,0.18207856375294296,0.8748488073785933,0.7940801459091729
86,3 4 7 2 1 0 5 6,0,uniform,0,0.5513892666773526,True,114,objective_patience,0.0,0.13561081305892186,0.7127593678662301,0.18609113883083506,0.8941283779609609,0.8034438729135955
87,3 4 0 2 1 6 5 7,0,uniform,0,0.548606170787865,True,109,objective_patience,0.0,0.13463706941649736,0.7076414507371831,0.1672124921782836,0.8034204924829288,0.755530971610056
88,4 7 6 3 1 2 0 5,1,feature_informed,0,0.5559118758718553,True,112,objective_patience,0.0,0.13760460247723466,0.7232385623596482,0.16787828921174588,0.8066195057477249,0.7649290340536865
89,3 0 4 2 1 7 6 5,0,uniform,0,0.5484402262263732,True,111,objective_patience,0.0,0.13478572827210067,0.7084227895519684,0.17158804143879097,0.8244440768812283,0.7664334332165983
90,1 2 0 6 3 4 7 5,2,random,1001,0.5543457729984866,True,97,objective_patience,0.0,0.13718235323498973,0.7210192547971036,0.14737733006816217,0.7081167534895443,0.714568004143324
91,5 0 2 7 6 3 1 4,1,feature_informed,0,0.5535641488861786,True,136,objective_patience,0.0,0.13686216348311403,0.7193363635880891,0.1943004386571801,0.933572319161179,0.826454341374634
92,5 1 0 3 6 2 7 4,1,feature_informed,0,0.5506262187028124,True,106,objective_patience,0.0,0.13583167170666804,0.7139201828971595,0.17281759184966175,0.8303518053276242,0.7721359941123919
93,3 0 1 5 6 2 4 7,1,feature_informed,0,0.5507096253244237,True,105,objective_patience,0.0,0.1354805251881389,0.7120745854486249,0.16243575605347438,0.7804692904533376,0.7462719379509812
94,4 5 2 3 0 1 6 7,0,uniform,0,0.5476253154724318,True,109,objective_patience,0.0,0.1341268030815145,0.7049595325172269,0.14914628874742294,0.7166162240420095,0.7107878782796182
95,1 2 5 4 0 3 6 7,0,uniform,0,0.5468052564843295,True,113,objective_patience,0.0,0.15150210287726698,0.7962826904539456,0.127909987418478,0.6145803088424113,0.7054314996481785
96,1 0 7 6 4 5 3 2,2,random,1001,0.5616680418146854,True,101,objective_patience,0.0,0.13914849755146128,0.7313531488910292,0.1407852209154319,0.6764430698251631,0.7038981093580962
97,5 0 3 6 1 4 7 2,1,feature_informed,0,0.553831450593284,True,110,objective_patience,0.0,0.1365431432631572,0.7176596193434086,0.18685179489872092,0.8977831687287428,0.8077213940360757
98,0 5 3 7 1 2 6 4,1,feature_informed,0,0.5515222188285699,True,110,objective_patience,0.0,0.1360094677088316,0.7148546641767325,0.195435117585072,0.9390242102919262,0.8269394372343293
99,3 0 6 7 5 1 2 4,1,feature_informed,0,0.5595649830272551,True,110,objective_patience,0.0,0.13869150642928768,0.7289512408424474,0.17270069931448895,0.8297901615356281,0.7793707011890378
100,4 7 2 1 6 0 5 3,1,feature_informed,0,0.555223191845428,True,122,objective_patience,0.0,0.13720272211710466,0.7211263119794395,0.1785814640306422,0.85804598634201,0.7895861491607248
101,1 6 0 7 4 2 5 3,1,feature_informed,0,0.5618455435599214,True,107,objective_patience,0.0,0.1570392214989924,0.8253853341119154,0.1396861431045724,0.6711622344965662,0.7482737843042409
102,0 6 3 7 2 1 5 4,1,feature_informed,0,0.5568396873536721,True,113,objective_patience,0.0,0.13809641252325275,0.7258234758308019,0.15998022809829707,0.7686710004251577,0.7472472381279798
103,6 2 4 0 5 1 3 7,2,random,1001,0.5568961083219723,True,157,objective_patience,0.0,0.13722510257410625,0.7212439418352393,0.1949577562997743,0.9367305907547133,0.8289872662949763
104,1 4 2 6 0 3 5 7,0,uniform,0,0.5514395805900483,True,123,objective_patience,0.0,0.15344359121206916,0.8064869947200959,0.14605981187249295,0.70178635853023,0.7541366766251629
105,3 2 1 7 4 5 0 6,1,feature_informed,0,0.5583363560938811,True,111,objective_patience,0.0,0.1379241888185051,0.7249182820917586,0.13117692904903722,0.630277269156467,0.6775977756241127
106,6 1 2 5 3 4 0 7,0,uniform,0,0.5551835712489985,True,121,objective_patience,0.0,0.13706319174650824,0.7203929517369844,0.1939981411834432,0.932119844037687,0.8262563978873356
107,1 3 2 6 7 0 5 4,1,feature_informed,0,0.5544410651378644,True,112,objective_patience,0.0,0.13733482760660376,0.7218206476527027,0.143710173755315,0.6904968466721864,0.7061587471624445
108,0 4 2 3 7 6 1 5,1,feature_informed,0,0.5505239847892763,True,110,objective_patience,0.0,0.13579258948600917,0.7137147699344076,0.1743432573609914,0.8376823039076572,0.7756985369210324
109,0 6 1 4 2 5 7 3,0,uniform,0,0.5558639855920341,True,203,objective_patience,0.0,0.15506662046752862,0.8150175040508456,0.1511878051993166,0.726425276773809,0.7707213904123273
110,2 4 7 3 1 6 0 5,1,feature_informed,0,0.5515752626621864,True,108,objective_patience,0.0,0.13602792399779634,0.7149516689255349,0.20293661494165752,0.9750673110320397,0.8450094899787872
111,6 2 4 1 3 5 0 7,0,uniform,0,0.5545639332464392,True,124,objective_patience,0.0,0.1367272952337259,0.7186275070742848,0.20032068926252622,0.9624983440245654,0.8405629255494251
112,1 5 2 6 4 7 3 0,1,feature_informed,0,0.5562400674568975,True,137,objective_patience,0.0,0.15494795573445466,0.8143938118966141,0.14297185729598053,0.6869493929763566,0.7506716024364853
113,6 1 2 4 3 7 0 5,1,feature_informed,0,0.5555300498296891,True,152,objective_patience,0.0,0.1555350898550107,0.8174797409252851,0.1510998228846167,0.7260025404478017,0.7717411406865433
114,3 5 2 0 1 4 7 6,0,uniform,0,0.5502426966650649,True,111,objective_patience,0.0,0.13522300417552063,0.7107210760195034,0.16768321125868338,0.8056821976370668,0.7582016368282851
115,4 2 0 3 1 6 5 7,0,uniform,0,0.5488123437651486,True,110,objective_patience,0.0,0.13471375384864936,0.7080444978552775,0.15732119325098254,0.7558949030252042,0.7319697004402408
116,5 0 6 4 7 1 2 3,1,feature_informed,0,0.5525562930558419,True,122,objective_patience,0.0,0.15390253137519655,0.8088991467688929,0.12912938426268625,0.6204392515586131,0.714669199163753
117,7 0 5 3 6 4 2 1,1,feature_informed,0,0.5568443410943335,True,106,objective_patience,0.0,0.1377162694548949,0.7238254748824281,0.18654100565291168,0.8962898924449335,0.8100576836636808
118,2 4 6 1 3 7 5 0,1,feature_informed,0,0.5519378565086693,True,117,objective_patience,0.0,0.13586137814945354,0.7140763175364536,0.19451841808828502,0.9346196640072969,0.8243479907718753
119,7 6 4 0 3 1 2 5,1,feature_informed,0,0.5571399045227107,True,153,objective_patience,0.0,0.13802086324937032,0.7254263950119457,0.16938177383644737,0.8138434298809186,0.7696349124464321
120,4 6 3 0 2 5 7 1,1,feature_informed,0,0.5551278997060505,True,111,objective_patience,0.0,0.13705024774549063,0.7203249191238403,0.18343322332538753,0.8813576587608196,0.80084128894233
121,4 5 7 3 1 2 0 6,1,feature_informed,0,0.5505123504256669,True,109,objective_patience,0.0,0.1351381489354321,0.7102750838016162,0.1482132063634768,0.7121329614659223,0.7112040226337693
122,3 2 5 6 0 4 7 1,0,uniform,0,0.5533772761334222,True,135,objective_patience,0.0,0.13623560895922712,0.7160432441361371,0.19551976301124185,0.9394309135776311,0.8277370788568841
123,5 0 2 1 6 7 3 4,1,feature_informed,0,0.5521363844917355,True,567,objective_patience,0.0,0.15422252149426893,0.8105809887241828,0.12145950217203083,0.5835870979528274,0.697084043338505
124,2 3 0 5 4 6 1 7,1,feature_informed,0,0.553050447324327,True,107,objective_patience,0.0,0.13586346036839833,0.7140872615093226,0.1501936688723174,0.7216486629752342,0.7178679622422783
125,1 4 3 6 5 2 7 0,1,feature_informed,0,0.5559574526915334,True,110,objective_patience,0.0,0.13696426617138552,0.7198730069862685,0.1872063927453886,0.899486936030407,0.8096799715083378
126,5 6 1 4 7 2 3 0,1,feature_informed,0,0.5556100868050117,True,141,objective_patience,0.0,0.15491888940025017,0.81424104161579,0.12089429167125723,0.580871381603095,0.6975562116094425
127,3 6 0 7 4 1 2 5,1,feature_informed,0,0.5609123273701526,True,110,objective_patience,0.0,0.1392177568341495,0.7317171700294193,0.17758285835915372,0.853247898292894,0.7924825341611567
128,0 2 4 5 6 1 3 7,1,feature_informed,0,0.5493785346128763,True,121,objective_patience,0.0,0.1347003267607191,0.7079739261767396,0.17927491471291537,0.8613778695129786,0.7846758978448591
129,7 4 6 1 5 2 0 3,1,feature_informed,0,0.559867693787654,True,120,objective_patience,0.0,0.1563506227564317,0.8217661153092981,0.1353413437892017,0.6502863970503256,0.7360262561798119
130,1 4 5 3 2 0 6 7,0,uniform,0,0.54717114101257,True,109,objective_patience,0.0,0.13381926877758443,0.7033431573099553,0.16362411345681133,0.786179095251993,0.7447611262809741
131,3 4 5 2 7 0 1 6,1,feature_informed,0,0.5490068980928952,True,112,objective_patience,0.0,0.13459528011971486,0.7074218096032174,0.17817981282222253,0.8561161376359048,0.7817689736195611
132,0 7 4 1 3 5 2 6,1,feature_informed,0,0.5542290744786196,True,123,objective_patience,0.0,0.136529750562522,0.7175892284016877,0.19979720461342468,0.9599831115254289,0.8387861699635584
133,6 5 0 3 2 1 4 7,1,feature_informed,0,0.5530714697880696,True,111,objective_patience,0.0,0.13633460813498757,0.716563575725799,0.18245860211098056,0.8766748109313148,0.7966191933285569
134,0 5 1 6 2 4 7 3,0,uniform,0,0.5532762279923309,True,196,objective_patience,0.0,0.15424008749798396,0.8106733142063581,0.15173307449247192,0.7290451798584158,0.769859247032387
135,4 5 2 6 0 1 7 3,1,feature_informed,0,0.5506588467996977,True,149,objective_patience,0.0,0.1531438864039778,0.8049117707040814,0.10895989876574239,0.523529159734825,0.6642204652194532
136,5 3 4 2 0 1 6 7,0,uniform,0,0.5473773139898537,True,110,objective_patience,0.0,0.1338959532097364,0.7037462044280496,0.16587016318898165,0.7969708869324701,0.7503585456802598
137,6 0 1 2 3 7 4 5,0,uniform,0,0.5562415025386771,True,123,objective_patience,0.0,0.1559793917696482,0.8198149555344711,0.10380158580023117,0.4987445620702354,0.6592797588023532
138,4 3 6 0 5 1 2 7,1,feature_informed,0,0.5556680796711169,True,109,objective_patience,0.0,0.1368088418019706,0.7190561091829418,0.1866012422362484,0.8965793164276722,0.807817712805307
139,1 0 4 5 2 6 3 7,0,uniform,0,0.5475711589402391,True,123,objective_patience,0.0,0.1518729693314313,0.7982319342750714,0.13206362776530126,0.6345376680658097,0.7163848011704406
140,2 0 1 7 5 6 4 3,1,feature_informed,0,0.5565411980029047,True,126,objective_patience,0.0,0.15528980995527264,0.8161905697866118,0.08836743639312032,0.42458675390543044,0.620388661846021
141,3 7 2 5 4 1 0 6,1,feature_informed,0,0.5571808875567121,True,112,objective_patience,0.0,0.13736345441568465,0.7219711078253415,0.18849916546891773,0.9056984342544682,0.8138347710399048
142,6 3 2 1 7 4 5 0,1,feature_informed,0,0.5581754318058807,True,115,objective_patience,0.0,0.13849646788231473,0.7279261341543135,0.140406370816701,0.6746227756059066,0.70127445488011
143,0 1 6 3 4 7 2 5,1,feature_informed,0,0.5567309919076364,True,118,objective_patience,0.0,0.13769861686433482,0.7237326943068605,0.16170104321609657,0.7769391513952447,0.7503359228510527
144,7 2 6 0 3 4 5 1,1,feature_informed,0,0.5592267096787908,True,125,objective_patience,0.0,0.1387318023941019,0.7291630331454408,0.16337089807351923,0.784962449143209,0.7570627411443249
