null_index,row_permutation,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite,mean_pairwise_roi_js,preferred_layer_diversity,row_correlation_to_real_mean,preferred_layer_agreement_to_real
19,3 5 4 1 7 0 2 6,0.13459528011971486,0.7074218096032174,0.17817981282222253,0.8561161376359048,0.7817689736195611,0.4951051289713894,3,0.25,0.375
20,2 1 4 3 7 5 0 6,0.135768165645873,0.7135864002235884,0.17398640434955606,0.8359677010185039,0.7747770506210462,0.49510512897138953,3,0.55,0.625
21,4 0 3 6 2 7 5 1,0.1359572085041339,0.7145799940610881,0.18506217048580403,0.889184403717501,0.8018821988892946,0.49510512897138953,3,0.1,0.25
22,0 2 6 5 4 1 3 7,0.13683720401082283,0.7192051786383696,0.18328386710254316,0.8806400338480526,0.7999226062432111,0.49510512897138953,3,0.4,0.5
23,2 7 3 6 4 1 0 5,0.1392177568341495,0.7317171700294193,0.17758285835915372,0.853247898292894,0.7924825341611567,0.4951051289713894,3,0.25,0.375
24,6 3 1 7 4 0 2 5,0.13941530150535345,0.7327554487020167,0.17458164972212117,0.8388277285448239,0.7857915886234204,0.4951051289713894,3,0.25,0.375
25,6 2 0 3 1 4 5 7,0.13750749366114573,0.7227281663461702,0.14660644133266926,0.7044127969283389,0.7135704816372546,0.4951051289713894,3,0.55,0.625
26,0 4 6 1 3 5 2 7,0.1362343500294383,0.7160366273038932,0.1970648079591984,0.9468545262325516,0.8314455767682224,0.4951051289713894,3,0.4,0.5
27,4 3 2 7 5 1 6 0,0.1370409506035375,0.7202760541043629,0.17591394889950285,0.8452291429803274,0.7827525985423451,0.49510512897138953,3,0.4,0.5
28,3 6 4 2 7 1 0 5,0.13706173366151742,0.7203852881612494,0.20343571715829822,0.9774653911244365,0.8489253396428429,0.49510512897138953,3,0.1,0.25
29,6 7 4 1 0 5 2 3,0.13847785437154392,0.7278283030605274,0.1680647975816376,0.8075156388322723,0.7676719709463998,0.4951051289713894,3,0.10000000000000002,0.25
30,0 2 7 4 6 1 3 5,0.13687137976943792,0.7193848036369769,0.19607815174798696,0.9421138528008223,0.8307493282188996,0.4951051289713894,3,0.1,0.25
31,5 3 6 0 7 4 2 1,0.13730000868275927,0.7216376422301307,0.1802249160298587,0.8659424239668663,0.7937900330984985,0.49510512897138953,3,0.25,0.375
32,3 2 4 6 1 5 7 0,0.13623560895922712,0.7160432441361371,0.19551976301124185,0.9394309135776311,0.8277370788568841,0.49510512897138953,3,0.4,0.5
33,2 1 0 6 5 7 3 4,0.1377177627868632,0.7238333237134006,0.15208685126818608,0.7307450020886248,0.7272891629010128,0.49510512897138953,3,0.39999999999999997,0.5
34,4 5 7 6 0 3 2 1,0.13638160359091667,0.716810580007427,0.10360427274739709,0.4977965147801307,0.6073035473937789,0.4951051289713894,3,-0.2,0.0
35,5 1 0 4 7 6 3 2,0.13525842615518086,0.7109072510542348,0.15692870671812062,0.7540090886376725,0.7324581698459536,0.49510512897138953,3,0.1,0.25
36,6 3 1 5 2 4 7 0,0.13727615462554682,0.7215122672518656,0.1893770324615768,0.9099163986086186,0.8157143329302421,0.49510512897138953,3,0.4,0.5
37,0 5 2 6 3 4 1 7,0.13625349595196665,0.7161372567104332,0.19853845488715088,0.9539350865733376,0.8350361716418854,0.49510512897138953,3,0.4,0.5
38,0 2 5 3 4 1 6 7,0.13548996164412289,0.7121241826912807,0.1665928226508896,0.8004431120827566,0.7562836473870187,0.49510512897138953,3,0.7,0.75
39,5 2 4 0 3 6 1 7,0.13393355542122953,0.703943838583392,0.1760899978194685,0.8460750206305994,0.7750094296069957,0.49510512897138953,3,0.25,0.375
40,5 1 4 2 7 0 3 6,0.13467196455186686,0.7078248567213118,0.1790975163192132,0.860525507928164,0.7841751823247378,0.4951051289713894,3,0.25,0.375
41,4 6 7 0 5 2 1 3,0.13855940093978858,0.7282569051691843,0.14914256412738605,0.7165983280342091,0.7224276166016967,0.4951051289713894,3,0.1,0.25
42,3 1 6 5 4 7 0 2,0.1370877691013545,0.7205221283085932,0.17322130629518592,0.8322915674495813,0.7764068478790873,0.49510512897138953,3,0.25,0.375
43,3 5 1 0 7 2 4 6,0.13537547854713466,0.7115224688751026,0.17631488105919,0.8471555368100697,0.7793390028425862,0.4951051289713894,3,0.39999999999999997,0.5
44,4 2 6 5 1 0 3 7,0.13524319557643635,0.7108272003751385,0.1726597689850476,0.8295935000003034,0.7702103501877209,0.49510512897138953,3,0.1,0.25
45,1 3 5 4 7 2 0 6,0.1347003267607191,0.7079739261767396,0.17927491471291537,0.8613778695129786,0.7846758978448591,0.4951051289713894,3,0.25,0.375
46,7 0 6 2 1 4 3 5,0.13889834824244474,0.7300383845345222,0.1718453426149947,0.8256803543567272,0.7778593694456246,0.49510512897138953,3,0.25,0.375
47,6 3 5 1 7 4 0 2,0.1377162694548949,0.7238254748824281,0.18654100565291168,0.8962898924449335,0.8100576836636808,0.4951051289713894,3,0.25,0.375
48,1 5 0 3 4 7 2 6,0.13575841372739408,0.7135351449358004,0.16792861156492317,0.8068612939613081,0.7601982194485543,0.4951051289713894,3,0.55,0.625
49,1 2 3 7 4 5 6 0,0.13813715169754365,0.7260375976066397,0.12614901729912323,0.606119221622736,0.6660784096146879,0.4951051289713894,3,0.7,0.75
50,0 1 3 5 4 2 6 7,0.13582585815690523,0.7138896273539802,0.151996071301848,0.7303088236409933,0.7220992254974867,0.49510512897138953,3,0.7,0.75
51,0 3 5 2 4 6 1 7,0.135527563855616,0.7123218168466232,0.16561595288705952,0.7957494604510876,0.7540356386488554,0.49510512897138953,3,0.55,0.625
52,2 0 3 5 6 7 1 4,0.13589763612701342,0.7142668865079298,0.15981348743436538,0.7678698469671368,0.7410683667375333,0.4951051289713894,3,0.24999999999999994,0.375
53,7 3 6 5 1 2 4 0,0.137663963508948,0.7235505590985919,0.17164045525977045,0.824695914153167,0.7741232366258795,0.4951051289713894,3,-0.05,0.125
54,1 5 3 4 2 7 0 6,0.13419276750185988,0.7053062361279971,0.18054415728372045,0.8674763103533272,0.7863912732406622,0.4951051289713894,3,0.25,0.375
55,0 7 6 1 2 4 3 5,0.13870080357124082,0.729000105861925,0.16944013082039772,0.8141238227880181,0.7715619643249716,0.49510512897138953,3,0.25,0.375
56,0 5 3 7 4 2 6 1,0.13696426617138552,0.7198730069862685,0.1872063927453886,0.899486936030407,0.8096799715083378,0.49510512897138953,3,0.4,0.5
57,7 3 4 0 6 1 5 2,0.13709273248437853,0.7205482154447653,0.19011286509807493,0.9134519180635288,0.817000066754147,0.49510512897138953,3,0.1,0.25
58,4 3 6 5 2 7 0 1,0.13549376066696805,0.7121441500453622,0.17485442199767698,0.8401383413651212,0.7761412457052417,0.4951051289713894,3,-0.05,0.125
59,0 5 2 7 6 1 3 4,0.13678547905096206,0.7189333164699948,0.2012133994332509,0.9667876266951653,0.84286047158258,0.4951051289713894,3,0.1,0.25
60,1 6 0 2 3 5 4 7,0.1373099489899418,0.721689887673573,0.151589493647572,0.7283553044094114,0.7250225960414922,0.4951051289713894,3,0.55,0.625
61,4 0 1 6 7 3 2 5,0.13686216348311403,0.7193363635880891,0.1943004386571801,0.933572319161179,0.826454341374634,0.4951051289713894,3,0.1,0.25
62,2 3 0 1 7 5 4 6,0.13654836407329282,0.7176870594954738,0.09500711689869669,0.4564890078113875,0.5870880336534307,0.4951051289713894,3,0.7,0.75
63,0 5 6 1 2 4 7 3,0.1364473129084768,0.717155942818774,0.1962630813138032,0.9430024000672809,0.8300791714430275,0.49510512897138953,3,0.4,0.5
64,6 7 5 2 1 4 0 3,0.13847785437154392,0.7278283030605274,0.1680647975816376,0.8075156388322723,0.7676719709463998,0.4951051289713894,3,0.10000000000000002,0.25
65,7 2 6 1 0 3 5 4,0.1382748112719283,0.7267611250968591,0.1575151860610936,0.7568269972545719,0.7417940611757154,0.49510512897138953,3,0.1,0.25
66,3 1 2 6 7 5 4 0,0.13779181872877738,0.7242225557012846,0.13521219339544097,0.6496658568525934,0.686944206276939,0.4951051289713894,3,0.39999999999999997,0.5
67,1 7 5 3 4 2 6 0,0.13724052078194088,0.7213249786775231,0.19056500088278494,0.9156243344308034,0.8184746565541632,0.49510512897138953,3,0.4,0.5
68,3 1 7 0 6 4 5 2,0.137772672806249,0.7241219262947444,0.14686329351771163,0.7056469170967175,0.7148844216957309,0.49510512897138953,3,0.39999999999999997,0.5
69,2 5 0 3 4 7 1 6,0.13575841372739408,0.7135351449358004,0.16792861156492317,0.8068612939613081,0.7601982194485543,0.4951051289713894,3,0.55,0.625
70,0 7 6 2 3 4 1 5,0.13870080357124082,0.729000105861925,0.16944013082039772,0.8141238227880181,0.7715619643249716,0.49510512897138953,3,0.25,0.375
71,4 6 5 0 2 7 3 1,0.13568411455904755,0.7131446345696347,0.1622863280054414,0.779751320435802,0.7464479775027184,0.4951051289713894,3,-0.05,0.125
72,7 0 6 5 3 1 2 4,0.13783050935729083,0.7244259104876732,0.1822002139029877,0.8754333104990621,0.7999296104933677,0.49510512897138953,3,-0.05,0.125
73,7 5 6 2 3 0 4 1,0.13755891686794375,0.7229984425250696,0.16230290208458223,0.7798309553641037,0.7514146989445867,0.4951051289713894,3,-0.05,0.125
74,3 2 0 7 6 1 4 5,0.13733482760660376,0.7218206476527027,0.143710173755315,0.6904968466721864,0.7061587471624445,0.49510512897138953,3,0.24999999999999994,0.375
75,5 7 1 2 4 0 3 6,0.13733509220683238,0.7218220383699135,0.1825443875602719,0.877086991785865,0.7994545150778893,0.4951051289713894,3,0.4,0.5
76,0 1 4 5 6 3 2 7,0.1347003267607191,0.7079739261767396,0.17927491471291537,0.8613778695129786,0.7846758978448591,0.4951051289713894,3,0.25,0.375
77,6 5 7 3 4 1 2 0,0.1386802611788405,0.728892136723687,0.1574637976421926,0.7565800868217237,0.7427361117727054,0.4951051289713894,3,0.1,0.25
78,6 1 0 2 7 5 3 4,0.13866301373065756,0.7288014855433949,0.15266559852552225,0.7335257596770973,0.731163622610246,0.49510512897138953,3,0.39999999999999997,0.5
79,5 7 6 0 2 1 3 4,0.13760460247723466,0.7232385623596482,0.16787828921174588,0.8066195057477249,0.7649290340536865,0.49510512897138953,3,-0.05,0.125
80,3 2 1 4 0 5 6 7,0.13532805081652488,0.7112731925930257,0.1556373937857505,0.7478046043999266,0.7295388984964761,0.49510512897138953,3,0.7,0.75
81,4 0 6 5 7 2 3 1,0.13623216979760536,0.7160251681832818,0.16378913795115888,0.7869720028798459,0.7514985855315639,0.4951051289713894,3,-0.05,0.125
82,0 7 1 5 6 3 4 2,0.13723108432595693,0.7212753814348675,0.18781365136697997,0.9024046846654984,0.8118400330501829,0.49510512897138953,3,0.1,0.25
83,2 3 4 6 0 5 1 7,0.13602264608018855,0.7149239286212559,0.19676289159381014,0.9454038822536899,0.8301639054374729,0.49510512897138953,3,0.4,0.5
84,4 0 1 2 7 6 5 3,0.13570272806981837,0.7132424656634209,0.1495975734329491,0.7187845510585631,0.716013508360992,0.4951051289713894,3,0.24999999999999994,0.375
85,7 2 4 0 6 1 3 5,0.13725927833272134,0.7214235668338466,0.2017213698900282,0.9692283167969291,0.8453259418153878,0.49510512897138953,3,0.1,0.25
86,0 6 1 3 5 2 4 7,0.13780775633032213,0.7243063224345273,0.15814243589563998,0.759840799419806,0.7420735609271667,0.4951051289713894,3,0.55,0.625
87,7 2 5 6 1 3 4 0,0.13734721291869406,0.7218857438424326,0.17697801216211836,0.8503417408451571,0.7861137423437949,0.4951051289713894,3,-0.05,0.125
88,0 3 1 4 6 2 7 5,0.1358600339155203,0.7140692523525873,0.16819966345733012,0.8081636407061544,0.7611164465293709,0.4951051289713894,3,0.39999999999999997,0.5
89,2 1 5 7 6 0 3 4,0.13655462917918396,0.7177199883808175,0.19674052725321162,0.9452964263495068,0.8315082073651622,0.49510512897138953,3,0.1,0.25
90,1 0 4 2 6 5 3 7,0.135768165645873,0.7135864002235884,0.17398640434955606,0.8359677010185039,0.7747770506210462,0.49510512897138953,3,0.55,0.625
91,0 1 5 4 3 2 6 7,0.13392431541858868,0.7038952738834775,0.16762992661168874,0.8054261762311747,0.7546607250573261,0.49510512897138953,3,0.4,0.5
92,7 2 0 4 3 6 1 5,0.13685676571486635,0.7193079933586264,0.19879777408644464,0.9551810602209567,0.8372445267897916,0.4951051289713894,3,0.1,0.25
93,1 2 6 7 3 5 0 4,0.13819369908890736,0.726334806081493,0.16959314677811713,0.8148590319491709,0.7705969190153319,0.49510512897138953,3,0.25,0.375
94,7 4 0 3 6 5 2 1,0.137947119326673,0.7250388029716054,0.17802548301752483,0.8553746157192119,0.7902067093454086,0.49510512897138953,3,0.25,0.375
95,4 3 7 6 5 2 1 0,0.13805229645745515,0.7255916053887526,0.16023547343135036,0.7698974000111827,0.7477445026999676,0.4951051289713894,3,0.10000000000000002,0.25
96,7 3 5 2 4 6 1 0,0.13747566766463792,0.7225608915054629,0.18216029568727682,0.8752415119551394,0.7989012017303012,0.49510512897138953,3,0.25,0.375
97,4 7 0 2 6 1 3 5,0.1373692679654475,0.7220016633685209,0.19473160808304546,0.9356439966295286,0.8288228299990248,0.49510512897138953,3,0.1,0.25
98,4 0 1 3 2 5 6 7,0.13529968860767264,0.7111241231375979,0.1574655491936233,0.7565885026541459,0.7338563128958719,0.49510512897138953,3,0.7,0.75
99,7 3 4 5 0 6 1 2,0.13591002143910372,0.7143319826976597,0.17697988677342857,0.8503507479541502,0.782341365325905,0.4951051289713894,3,-0.05,0.125
100,4 2 7 3 6 5 1 0,0.13730000868275927,0.7216376422301307,0.1802249160298587,0.8659424239668663,0.7937900330984985,0.49510512897138953,3,0.25,0.375
101,5 4 2 7 0 6 1 3,0.13540785994849217,0.71169266287838,0.15464605407847792,0.7430414277648603,0.7273670453216201,0.4951051289713894,3,-0.05,0.125
102,4 2 6 1 5 0 3 7,0.1368088418019706,0.7190561091829418,0.1866012422362484,0.8965793164276722,0.807817712805307,0.49510512897138953,3,0.4,0.5
103,7 2 0 4 5 6 3 1,0.13781156417742024,0.7243263361681623,0.170075347572376,0.8171759042985529,0.7707511202333577,0.49510512897138953,3,0.25,0.375
104,1 2 7 3 0 4 6 5,0.13716320731246137,0.7209186253905635,0.15409176853718656,0.7403782035239006,0.730648414457232,0.49510512897138953,3,0.55,0.625
105,1 6 4 0 7 2 3 5,0.13706173366151742,0.7203852881612494,0.20343571715829822,0.9774653911244365,0.8489253396428429,0.49510512897138953,3,0.1,0.25
106,5 0 4 2 6 7 3 1,0.13492252964239854,0.7091418063915355,0.16078676490778882,0.7725462384067588,0.7408440223991472,0.4951051289713894,3,0.1,0.25
107,2 1 4 7 5 6 0 3,0.13677101851110057,0.7188573130524339,0.17902939836201753,0.8601982156188147,0.7895277643356243,0.49510512897138953,3,0.25,0.375
108,1 2 7 4 6 5 3 0,0.1373283708916115,0.7217867116855585,0.1797170251476792,0.8635021162041353,0.792644413944847,0.49510512897138953,3,0.25,0.375
109,0 1 2 3 6 5 7 4,0.1369278728006742,0.7196817263994363,0.09965438180937337,0.47881812816953384,0.5992499272844851,0.4951051289713894,3,0.7,0.75
110,5 7 2 0 6 3 4 1,0.13720272211710466,0.7211263119794395,0.1785814640306422,0.85804598634201,0.7895861491607248,0.4951051289713894,3,0.1,0.25
111,0 3 6 5 2 4 7 1,0.13655235954948106,0.7177080593922963,0.19130337161472946,0.9191720488949915,0.8184400541436438,0.49510512897138953,3,0.4,0.5
112,3 0 2 1 4 6 5 7,0.13630776228303582,0.7164224761185085,0.09245767026585827,0.44423945849464097,0.5803309673065747,0.4951051289713894,3,0.7,0.75
113,5 2 0 3 7 1 6 4,0.13583167170666804,0.7139201828971595,0.17281759184966175,0.8303518053276242,0.7721359941123919,0.4951051289713894,3,0.39999999999999997,0.5
114,4 5 7 1 0 2 6 3,0.13535111181447065,0.7113943993164973,0.14498948025445532,0.6966436425496143,0.7040190209330558,0.4951051289713894,3,0.1,0.25
115,3 7 4 1 2 6 5 0,0.13615677868253728,0.7156289186342484,0.1960996276972592,0.9422170401734645,0.8289229794038564,0.49510512897138953,3,0.1,0.25
116,0 4 6 1 7 3 5 2,0.13659978728009087,0.7179573356743734,0.19125090091095662,0.9189199383133182,0.8184386369938458,0.49510512897138953,3,0.1,0.25
117,5 1 0 4 7 2 6 3,0.13522082394368773,0.7107096168988922,0.1687553022751507,0.8108333671532675,0.7607714920260799,0.4951051289713894,3,0.25,0.375
118,0 2 1 5 4 6 3 7,0.13586346036839833,0.7140872615093226,0.1501936688723174,0.7216486629752342,0.7178679622422783,0.49510512897138953,3,0.55,0.625
119,7 1 3 4 6 5 0 2,0.13805216596767725,0.7255909195451277,0.1764190825334877,0.8476562027513946,0.7866235611482612,0.49510512897138953,3,0.25,0.375
120,2 7 5 0 1 4 3 6,0.136529750562522,0.7175892284016877,0.19979720461342468,0.9599831115254289,0.8387861699635584,0.4951051289713894,3,0.4,0.5
121,3 4 5 6 2 0 7 1,0.13506272343306897,0.709878653515766,0.16409744306480162,0.7884533434364699,0.7491659984761179,0.4951051289713894,3,0.1,0.25
122,3 5 6 4 7 2 1 0,0.13615548536545335,0.7156221210651874,0.16516373316328015,0.7935766407744217,0.7545993809198046,0.49510512897138953,3,-0.05,0.125
123,1 3 5 6 0 2 4 7,0.13539910910967215,0.711646669183593,0.18591498805046344,0.8932820108930835,0.8024643400383382,0.4951051289713894,3,0.25,0.375
124,6 4 1 3 0 2 7 5,0.13671411686236895,0.7185582426297614,0.18884969487394254,0.9073826535585768,0.8129704480941691,0.4951051289713894,3,0.25,0.375
125,2 0 6 5 7 1 3 4,0.13687137976943792,0.7193848036369769,0.19607815174798696,0.9421138528008223,0.8307493282188996,0.4951051289713894,3,0.1,0.25
126,3 5 6 4 7 0 2 1,0.13615548536545335,0.7156221210651874,0.16516373316328015,0.7935766407744217,0.7545993809198046,0.49510512897138953,3,-0.05,0.125
127,7 2 0 4 1 5 6 3,0.13727615462554682,0.7215122672518656,0.1893770324615768,0.9099163986086186,0.8157143329302421,0.49510512897138953,3,0.4,0.5
128,0 3 1 5 7 6 2 4,0.13589763612701342,0.7142668865079298,0.15981348743436538,0.7678698469671368,0.7410683667375333,0.4951051289713894,3,0.24999999999999994,0.375
129,7 2 1 4 0 3 5 6,0.13643965477599182,0.7171156922993213,0.18471004751230974,0.8874925276555277,0.8023041099774244,0.4951051289713894,3,0.25,0.375
130,6 7 2 5 3 1 4 0,0.1381902139138098,0.7263164882855637,0.16195692841098092,0.7781686253813981,0.752242556833481,0.4951051289713894,3,-0.049999999999999996,0.125
131,7 0 2 3 6 5 1 4,0.13866301373065756,0.7288014855433949,0.15266559852552225,0.7335257596770973,0.731163622610246,0.49510512897138953,3,0.39999999999999997,0.5
132,7 4 5 0 6 2 1 3,0.13654338392873677,0.7176608842620571,0.15131738869175573,0.7270478979186581,0.7223543910903576,0.4951051289713894,3,-0.05,0.125
133,3 7 0 6 5 2 4 1,0.1390512109858067,0.7308418186403381,0.16166353302801512,0.7767589229123787,0.7538003707763584,0.4951051289713894,3,0.25,0.375
134,3 2 0 6 4 7 5 1,0.13755121693852038,0.7229579723243192,0.1372664666558304,0.6595362033384102,0.6912470878313648,0.4951051289713894,3,0.39999999999999997,0.5
135,1 3 5 4 7 2 6 0,0.13491328963975768,0.7090932416916208,0.1734185540478842,0.8332393009864096,0.7711662713390153,0.49510512897138953,3,0.25,0.375
136,4 1 5 6 0 3 7 2,0.13513940786522097,0.7102817006338603,0.16751883845300294,0.8048924212347764,0.7575870609343184,0.4951051289713894,3,0.1,0.25
137,5 6 2 4 7 1 3 0,0.1367584202024672,0.7187910973702538,0.15853332828263236,0.7617189542751884,0.7402550258227212,0.4951051289713894,3,-0.05,0.125
138,7 2 4 0 3 5 6 1,0.13694025811276447,0.719746822589166,0.19697052642727234,0.9464015235063479,0.8330741730477569,0.4951051289713894,3,0.4,0.5
139,7 4 1 0 6 2 3 5,0.1374901282044994,0.7226368949230237,0.19692208902771635,0.9461687920943648,0.8344028435086943,0.4951051289713894,3,0.1,0.25
140,0 7 6 5 2 4 3 1,0.1380899558082605,0.7257895398636577,0.1745157436720385,0.8385110639791252,0.7821503019213915,0.4951051289713894,3,0.1,0.25
141,7 4 5 2 3 1 0 6,0.13555440970756777,0.7124629164539138,0.15905849435301067,0.76424226564626,0.7383525910500869,0.49510512897138953,3,0.1,0.25
142,4 1 5 3 2 0 6 7,0.1338959532097364,0.7037462044280496,0.16587016318898165,0.7969708869324701,0.7503585456802598,0.49510512897138953,3,0.4,0.5
143,5 6 0 7 3 2 4 1,0.13745720255142022,0.722463840377107,0.16400363347580682,0.7880026082957636,0.7552332243364352,0.4951051289713894,3,-0.05,0.125
144,4 6 0 7 5 3 1 2,0.13857854686231694,0.7283575345757243,0.15510484012277603,0.7452457972162843,0.7368016658960043,0.4951051289713894,3,0.1,0.25
145,3 6 4 0 1 5 2 7,0.136529750562522,0.7175892284016877,0.19979720461342468,0.9599831115254289,0.8387861699635584,0.4951051289713894,3,0.4,0.5
146,2 1 5 6 0 3 7 4,0.13577861783705353,0.7136413360875554,0.19134452751548892,0.9193697942525662,0.8165055651700608,0.4951051289713894,3,0.25,0.375
147,1 7 2 6 5 0 4 3,0.1390512109858067,0.7308418186403381,0.16166353302801512,0.7767589229123787,0.7538003707763584,0.4951051289713894,3,0.25,0.375
148,1 7 6 0 2 3 5 4,0.1380772666007244,0.7257228464242619,0.15482685884901995,0.7439101562665398,0.7348165013454009,0.49510512897138953,3,0.1,0.25
149,4 7 2 3 6 5 0 1,0.13782625908762108,0.7244035714171025,0.1739834743670361,0.8359536230751129,0.7801785972461077,0.49510512897138953,3,0.25,0.375
150,4 7 5 1 6 2 0 3,0.13642252368968488,0.7170256527075545,0.15394943945701647,0.7396943425384249,0.7283599976229898,0.4951051289713894,3,-0.05,0.125
151,2 0 5 6 1 7 3 4,0.13581622004854665,0.7138389702428979,0.19970173273582728,0.9595243894412213,0.8366816798420595,0.4951051289713894,3,0.1,0.25
152,0 4 5 2 3 7 6 1,0.1340698338681161,0.7046601069801789,0.1731893739871969,0.8321381394952674,0.7683991232377232,0.4951051289713894,3,0.25,0.375
153,3 2 0 5 1 4 7 6,0.13532805081652488,0.7112731925930257,0.1556373937857505,0.7478046043999266,0.7295388984964761,0.49510512897138953,3,0.7,0.75
154,7 5 4 0 6 3 1 2,0.13654338392873677,0.7176608842620571,0.15131738869175573,0.7270478979186581,0.7223543910903576,0.4951051289713894,3,-0.05,0.125
155,2 4 5 1 6 3 0 7,0.13459528011971486,0.7074218096032174,0.17817981282222253,0.8561161376359048,0.7817689736195611,0.4951051289713894,3,0.25,0.375
156,6 5 7 2 1 0 3 4,0.13772546271628658,0.723873793914151,0.17314309840158093,0.8319157951398835,0.7778947945270172,0.49510512897138953,3,-0.05,0.125
157,6 0 7 5 3 2 1 4,0.13783050935729083,0.7244259104876732,0.1822002139029877,0.8754333104990621,0.7999296104933677,0.49510512897138953,3,-0.05,0.125
158,6 5 7 4 3 0 1 2,0.1371146149533063,0.7206632279158839,0.11808740575608553,0.5673848912402445,0.6440240595780642,0.4951051289713894,3,-0.2,0.0
159,5 1 6 2 7 3 0 4,0.13684301756058567,0.7192357341815491,0.19924677844068395,0.9573384307302444,0.8382870824558968,0.4951051289713894,3,0.1,0.25
160,2 4 6 1 0 5 3 7,0.1362343500294383,0.7160366273038932,0.1970648079591984,0.9468545262325516,0.8314455767682224,0.4951051289713894,3,0.4,0.5
161,4 2 7 1 5 3 6 0,0.13702180468100914,0.7201754246978228,0.18099394795671392,0.8696374589571368,0.7949064418274798,0.49510512897138953,3,0.4,0.5
162,5 2 0 1 4 6 7 3,0.13604806103858463,0.7150575075687758,0.14913217521576252,0.716548411521488,0.7158029595451318,0.4951051289713894,3,0.55,0.625
163,4 2 3 5 7 6 1 0,0.13525842615518086,0.7109072510542348,0.15692870671812062,0.7540090886376725,0.7324581698459536,0.49510512897138953,3,0.1,0.25
164,6 7 1 5 4 0 2 3,0.13931155822470656,0.7322101824841811,0.15123405348532182,0.7266474899603644,0.7294288362222727,0.4951051289713894,3,0.10000000000000002,0.25
165,1 0 6 5 3 2 4 7,0.1357158596999261,0.7133114844397523,0.18207856375294296,0.8748488073785933,0.7940801459091729,0.4951051289713894,3,0.25,0.375
166,7 6 5 2 1 4 0 3,0.13847785437154392,0.7278283030605274,0.1680647975816376,0.8075156388322723,0.7676719709463998,0.4951051289713894,3,0.10000000000000002,0.25
