replicate,config,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite
32,source_constrained_feature_coverage_lambda_1,0.1705777940305569,0.896542966617343,0.1124392471018766,0.5402466891330242,0.7183948278751836
32,balanced_outer_ot,0.18238629459177955,0.9586074820170709,0.11714947617917458,0.5628783389319836,0.7607429104745272
33,sr_fgw_beta_0p5,0.13716277884204148,0.7209163733849989,0.08111344236976338,0.3897328540873488,0.5553246137361738
33,source_constrained_feature_coverage_lambda_1,0.1700319601259323,0.8936741081535925,0.11798308725710725,0.5668836630201971,0.7302788855868948
33,balanced_outer_ot,0.18183734152874587,0.9557222295112393,0.12402030144541212,0.5958911942949613,0.7758067119031002
34,sr_fgw_beta_0p5,0.13784463202477668,0.7245001380755974,0.07820625497745942,0.37576443644080915,0.5501322872582033
34,source_constrained_feature_coverage_lambda_1,0.17105466124268215,0.8990493417728613,0.11616594089894677,0.5581526609104369,0.7286010013416491
34,balanced_outer_ot,0.18292523960984364,0.9614401330551788,0.12136385201196956,0.5831275192592656,0.7722838261572222
35,sr_fgw_beta_0p5,0.13674616985362786,0.7187267105363583,0.07616988968200746,0.365980133921098,0.5423534222287282
35,source_constrained_feature_coverage_lambda_1,0.17021400130745334,0.8946309017494702,0.1133216536734707,0.5444864651993029,0.7195586834743866
35,balanced_outer_ot,0.18209920047573042,0.9570985387694231,0.11821899892533151,0.5680171684550968,0.7625578536122599
36,sr_fgw_beta_0p5,0.13696832459189412,0.7198943377133028,0.07887722443312298,0.3789883020951495,0.5494413199042262
36,source_constrained_feature_coverage_lambda_1,0.17046745672067884,0.895963042719928,0.11413754787899341,0.5484066634803986,0.7221848531001633
36,balanced_outer_ot,0.1822169995770651,0.9577176812338669,0.11867703188285403,0.570217919484594,0.7639678003592305
37,sr_fgw_beta_0p5,0.13663378360920891,0.7181360176061853,0.08003436702774136,0.3845481263710179,0.5513420719886015
37,source_constrained_feature_coverage_lambda_1,0.16912171164852485,0.8888899164307964,0.11675688609169675,0.5609920269865276,0.724940971708662
37,balanced_outer_ot,0.1808697154945679,0.9506364660319515,0.12277990232220189,0.5899313400911114,0.7702839030615314
38,sr_fgw_beta_0p5,0.13692432811259253,0.7196630958081185,0.08055262180460471,0.3870382304453907,0.5533506631267546
38,source_constrained_feature_coverage_lambda_1,0.17031328792723716,0.8951527441214642,0.11914832780352547,0.5724823962336596,0.7338175701775619
38,balanced_outer_ot,0.18209952282659653,0.9571002330192722,0.12412842892413434,0.5964107238532751,0.7767554784362736
39,sr_fgw_beta_0p5,0.13632587974448157,0.7165177000175187,0.07982641611278295,0.38354896641393743,0.5500333332157281
39,source_constrained_feature_coverage_lambda_1,0.16945859132352042,0.8906605285138646,0.11615584023459664,0.5581041293646124,0.7243823289392385
39,balanced_outer_ot,0.18117315719565466,0.9522313308526268,0.12162444872455862,0.5843796310867988,0.7683054809697127
40,sr_fgw_beta_0p5,0.13682306043997844,0.7191308411840986,0.08042122559298982,0.3864068995701026,0.5527688703771007
40,source_constrained_feature_coverage_lambda_1,0.1704863336709956,0.8960622584304715,0.11709174525585629,0.5626009541131842,0.7293316062718278
40,balanced_outer_ot,0.1823260101320851,0.9582906318160084,0.1220678374861782,0.5865100198668547,0.7724003258414316
41,sr_fgw_beta_0p5,0.13653650202148318,0.7176247135190821,0.07943051796670597,0.3816467599498707,0.5496357367344764
41,source_constrained_feature_coverage_lambda_1,0.1691609145744405,0.8890959638105286,0.11579135820845514,0.5563528706809516,0.7227244172457401
41,balanced_outer_ot,0.18074141915616587,0.9499621509460353,0.12152691543936824,0.5839110043771533,0.7669365776615943
42,sr_fgw_beta_0p5,0.13708544247677543,0.7205098997596535,0.07908978923479579,0.38000963079744776,0.5502597652785506
42,source_constrained_feature_coverage_lambda_1,0.17022411312886215,0.8946840486576906,0.11787999716235523,0.5663883370214225,0.7305361928395566
42,balanced_outer_ot,0.18207960748533342,0.9569955596106453,0.12377828454416935,0.5947283545127616,0.7758619570617035
43,sr_fgw_beta_0p5,0.13659369112492967,0.7179252947802802,0.08037919907482712,0.3862049710809104,0.5520651329305953
43,source_constrained_feature_coverage_lambda_1,0.1698371613490787,0.8926502616776409,0.11680133077514061,0.5612055742460389,0.72692791796184
43,balanced_outer_ot,0.18167816705184703,0.9548856214489784,0.12040241478751051,0.5785080176998801,0.7666968195744293
44,sr_fgw_beta_0p5,0.13606025392632531,0.7151215923918256,0.07944737856277248,0.38172777153111587,0.5484246819614708
44,source_constrained_feature_coverage_lambda_1,0.1686953668131575,0.8866490827649925,0.11943193711941882,0.5738450787299222,0.7302470807474574
44,balanced_outer_ot,0.180261812313388,0.9474413765153552,0.1255785921277414,0.6033784498888417,0.7754099132020984
45,sr_fgw_beta_0p5,0.13723325498207967,0.7212867902263274,0.0805334279321904,0.3869460079671125,0.55411639909672
45,source_constrained_feature_coverage_lambda_1,0.1705221093383929,0.8962502924190887,0.11806200965483281,0.5672628683703631,0.7317565803947259
45,balanced_outer_ot,0.18238847031501748,0.9586189174408748,0.12261260145478525,0.5891274949743879,0.7738732062076313
46,sr_fgw_beta_0p5,0.13617132977257917,0.7157053979761687,0.08276744268205216,0.3976799741150147,0.5566926860455917
46,source_constrained_feature_coverage_lambda_1,0.16927551160362897,0.8896982764450545,0.11913157595975406,0.5724019071840827,0.7310500918145686
46,balanced_outer_ot,0.18095732714483326,0.9510969457168106,0.1249066638568438,0.6001499773310489,0.7756234615239297
47,sr_fgw_beta_0p5,0.1371073428820515,0.7206250065027552,0.08103946698419072,0.3893774180793439,0.5550012122910495
47,source_constrained_feature_coverage_lambda_1,0.1701055114369622,0.8940606878427255,0.11824714462932198,0.5681524025818461,0.7311065452122858
47,balanced_outer_ot,0.18192252437265571,0.9561699435880796,0.12327535486462454,0.5923118842744415,0.7742409139312605
48,sr_fgw_beta_0p5,0.13626134272434232,0.7161784987057587,0.07942919925835737,0.38164042383647945,0.5489094612711191
48,source_constrained_feature_coverage_lambda_1,0.16971902591186108,0.8920293514592409,0.11574776266433748,0.5561434033554618,0.7240863774073514
48,balanced_outer_ot,0.18147440954848687,0.9538146886375226,0.12066441411378634,0.5797668687881248,0.7667907787128236
49,sr_fgw_beta_0p5,0.13734132127308496,0.7218547778338578,0.08005025030160239,0.3846244421267454,0.5532396099803016
49,source_constrained_feature_coverage_lambda_1,0.17093983016227382,0.8984457989842219,0.12063938343129214,0.5796466016777271,0.7390462003309746
49,balanced_outer_ot,0.18275203394231332,0.960529778199876,0.12590868960951887,0.6049644981435036,0.7827471381716897
50,sr_fgw_beta_0p5,0.1366553515110905,0.7182493767385772,0.07834254094653705,0.37641926156163874,0.547334319150108
50,source_constrained_feature_coverage_lambda_1,0.1702447719127821,0.8947926295402582,0.11583510450030902,0.5565630623172803,0.7256778459287692
50,balanced_outer_ot,0.18192903300288188,0.956204152417457,0.1215700026617624,0.5841180293247794,0.7701610908711183
51,sr_fgw_beta_0p5,0.13726687877884905,0.7214635141585126,0.07839175560255099,0.37665572752573634,0.5490596208421245
51,source_constrained_feature_coverage_lambda_1,0.1704821061502941,0.8960400389266217,0.11518685806265072,0.5534483759358438,0.7247442074312327
51,balanced_outer_ot,0.1823371809428956,0.9583493446861125,0.1201865095217349,0.5774706387774121,0.7679099917317623
52,sr_fgw_beta_0p5,0.13733635219693766,0.7218286607750942,0.07878600682799636,0.37855002088613665,0.5501893408306154
52,source_constrained_feature_coverage_lambda_1,0.17062471964963197,0.8967896038421648,0.11953710394776434,0.5743503829923103,0.7355699934172375
52,balanced_outer_ot,0.18248168155995886,0.9591088281384353,0.12541502222465548,0.6025925312629022,0.7808506797006688
53,sr_fgw_beta_0p5,0.13640276226745948,0.7169217882848303,0.07978181980079885,0.38333469061151126,0.5501282394481708
53,source_constrained_feature_coverage_lambda_1,0.1692140769239212,0.8893753807814577,0.11631906499659088,0.5588883896609483,0.7241318852212031
53,balanced_outer_ot,0.18092975043464174,0.9509520047782484,0.12246654482628248,0.5884257239112727,0.7696888643447606
54,sr_fgw_beta_0p5,0.13709436525084104,0.7205567971320618,0.07843941073422511,0.37688470030677795,0.5487207487194199
54,source_constrained_feature_coverage_lambda_1,0.1701147658855286,0.894109328469246,0.11652454781287787,0.5598756909283803,0.7269925096988131
54,balanced_outer_ot,0.1818785995799122,0.955939078461595,0.12237424700382862,0.5879822524875472,0.7719606654745711
55,sr_fgw_beta_0p5,0.13663010685082755,0.7181166928641489,0.08160507513120284,0.39209504503475295,0.5551058689494509
55,source_constrained_feature_coverage_lambda_1,0.16979046846535,0.8924048476908091,0.11655119319235951,0.5600037163146817,0.7262042820027454
55,balanced_outer_ot,0.18164576128748094,0.9547152993957159,0.12167368751117337,0.5846162129933056,0.7696657561945107
56,sr_fgw_beta_0p5,0.13715125387382818,0.7208557990924842,0.07708620146155222,0.37038281730676775,0.545619308199626
56,source_constrained_feature_coverage_lambda_1,0.1702682040823484,0.8949157871114806,0.11495520376885775,0.5523353262804,0.7236255566959403
56,balanced_outer_ot,0.1821005354462501,0.9571055552655436,0.12085846940299524,0.5806992632162808,0.7689024092409122
57,sr_fgw_beta_0p5,0.1365204801546343,0.7175405038942767,0.07990006604383622,0.38390283868213537,0.550721671288206
57,source_constrained_feature_coverage_lambda_1,0.1694379958407178,0.8905522803368043,0.11591091170060375,0.5569272998057665,0.7237397900712854
57,balanced_outer_ot,0.18104527555770128,0.95155919539843,0.12097089742763029,0.5812394559838455,0.7663993256911378
58,sr_fgw_beta_0p5,0.13688066577484242,0.7194336101236635,0.07972952309701496,0.38308341606281016,0.5512585130932368
58,source_constrained_feature_coverage_lambda_1,0.16965668936577868,0.8917017156595695,0.11823269534481853,0.5680829768402609,0.7298923462499152
58,balanced_outer_ot,0.18135179001655952,0.9531702103832214,0.12338898775470887,0.5928578661644576,0.7730140382738395
59,sr_fgw_beta_0p5,0.13707556854630137,0.7204580031867749,0.07854840812538992,0.3774084096095232,0.548933206398149
59,source_constrained_feature_coverage_lambda_1,0.1699558718515029,0.8932741943918427,0.11444152285565137,0.549867198648959,0.721570696520401
59,balanced_outer_ot,0.18174503009916,0.9552370481697642,0.11991611068503316,0.576171429826456,0.7657042389981101
60,sr_fgw_beta_0p5,0.13708317298624142,0.7204979715025926,0.08054331073434333,0.3869934927313749,0.5537457321169837
60,source_constrained_feature_coverage_lambda_1,0.16985407551290188,0.8927391611425337,0.1187320075512743,0.5704820658890966,0.7316106135158151
60,balanced_outer_ot,0.18157089648648983,0.9543218161105248,0.12414349456469345,0.596483111054733,0.7754024635826289
61,sr_fgw_beta_0p5,0.13712692233439572,0.7207279145066322,0.0790989249222897,0.3800535258345345,0.5503907201705833
61,source_constrained_feature_coverage_lambda_1,0.17034823653031328,0.8953364311274961,0.11754460779856694,0.5647768623982167,0.7300566467628564
61,balanced_outer_ot,0.182248287926247,0.9578821302441001,0.12288539884895712,0.5904382284842977,0.7741601793641989
62,sr_fgw_beta_0p5,0.13702002781707223,0.7201660856459591,0.07718775964332543,0.37087078278920854,0.5455184342175838
62,source_constrained_feature_coverage_lambda_1,0.16974756160460253,0.8921793327318344,0.11689218307658687,0.5616421002484941,0.7269107164901643
62,balanced_outer_ot,0.18140192193168253,0.9534336996384438,0.1227759854675148,0.5899125204366664,0.7716731100375551
63,sr_fgw_beta_0p5,0.13619219523881856,0.7158150651641426,0.07975148870212569,0.3831889561277051,0.5495020106459239
63,source_constrained_feature_coverage_lambda_1,0.16934506462669668,0.8900638414589107,0.11738370350799338,0.5640037514739599,0.7270337964664353
63,balanced_outer_ot,0.18117837076167398,0.9522587329302078,0.12270212714345313,0.5895576468843464,0.7709081899072772
64,sr_fgw_beta_0p5,0.13742688801200265,0.7223045096315341,0.07575788171594451,0.3640005231953141,0.5431525164134241
64,source_constrained_feature_coverage_lambda_1,0.17058231361119042,0.8965667211643641,0.11651408342095512,0.5598254117488609,0.7281960664566125
64,balanced_outer_ot,0.18240432204611912,0.9587022328460755,0.12264506272869338,0.5892834644975385,0.7739928486718071
65,sr_fgw_beta_0p5,0.1372036190054316,0.7211310259513016,0.0774740432842819,0.3722463148491088,0.5466886704002052
65,source_constrained_feature_coverage_lambda_1,0.17096407841736394,0.8985732458343665,0.11699343149982556,0.5621285774069998,0.7303509116206832
65,balanced_outer_ot,0.1829401100262692,0.9615182907505153,0.1227592535309133,0.5898321270368106,0.7756752088936629
66,sr_fgw_beta_0p5,0.1375646853716346,0.7230287613097703,0.07742533846833595,0.3720122985581976,0.547520529933984
66,source_constrained_feature_coverage_lambda_1,0.1709362086006132,0.8984267643516459,0.11529056819931552,0.5539466811042512,0.7261867227279486
66,balanced_outer_ot,0.18281941728445983,0.9608839395478519,0.12099640687497733,0.5813620234576242,0.7711229815027381
67,sr_fgw_beta_0p5,0.13656481903301193,0.7177735454210656,0.0764385369081114,0.3672709267553468,0.5425222360882063
67,source_constrained_feature_coverage_lambda_1,0.16926408264596746,0.8896382067761658,0.11429581634885716,0.549167109846253,0.7194026583112094
67,balanced_outer_ot,0.1808630941631869,0.9506016648545004,0.11957473395733073,0.5745311871919495,0.762566426023225
68,sr_fgw_beta_0p5,0.13708589328543955,0.720512269173207,0.07754987521372286,0.3726106711558878,0.5465614701645474
68,source_constrained_feature_coverage_lambda_1,0.17013782211407186,0.8942305101251272,0.11522151757967206,0.5536149075500298,0.7239227088375786
68,balanced_outer_ot,0.1819395619595219,0.9562594917544152,0.12016692350990626,0.5773765321525772,0.7668180119534962
69,sr_fgw_beta_0p5,0.1373913811173909,0.7221178882907465,0.07703634449026796,0.3701432651542874,0.546130576722517
69,source_constrained_feature_coverage_lambda_1,0.1705698531691469,0.8965012300977305,0.11662393443466725,0.5603532225265524,0.7284272263121414
69,balanced_outer_ot,0.1823504785486334,0.9584192358168123,0.12184110067565332,0.5854205976735554,0.7719199167451838
70,sr_fgw_beta_0p5,0.13715569432885522,0.720879137761774,0.07904409329559148,0.37979007151989774,0.550334604640836
70,source_constrained_feature_coverage_lambda_1,0.1702340221466715,0.8947361296467403,0.11567773838034653,0.5558069515509532,0.7252715405988468
70,balanced_outer_ot,0.18213152817281592,0.9572684505074289,0.12058576424188168,0.5793889728666167,0.7683287116870228
71,sr_fgw_beta_0p5,0.13638545470221228,0.7168308211341538,0.07955623392824633,0.38225079843059634,0.5495408097823751
71,source_constrained_feature_coverage_lambda_1,0.16965253473094558,0.8916798792378966,0.11779274454380292,0.565969106730345,0.7288244929841208
71,balanced_outer_ot,0.1814250664180802,0.9535553451704061,0.12308858219529197,0.5914144812872439,0.772484913228825
72,sr_fgw_beta_0p5,0.13644828068559645,0.7171610293763462,0.0764029008301652,0.36709970297343475,0.5421303661748904
72,source_constrained_feature_coverage_lambda_1,0.16925963670846275,0.8896148392914206,0.11519167374073831,0.5534715142457295,0.721543176768575
72,balanced_outer_ot,0.18092334572626245,0.9509183421536183,0.12070233276352824,0.5799490598424716,0.765433700998045
73,sr_fgw_beta_0p5,0.13657975984367177,0.7178520731027533,0.07659361208173944,0.3680160300113599,0.5429340515570567
73,source_constrained_feature_coverage_lambda_1,0.1698499718617882,0.8927175926871299,0.11635956174541041,0.5590829679335206,0.7259002803103253
73,balanced_outer_ot,0.1815397022929079,0.954157861974442,0.12198984894266644,0.5861353014877432,0.7701465817310926
74,sr_fgw_beta_0p5,0.13640993129134374,0.7169594680893879,0.07980168805766,0.38343015336375075,0.5501948107265693
74,source_constrained_feature_coverage_lambda_1,0.16961555506134643,0.8914855171119506,0.11537489850368528,0.5543518702966695,0.7229186937043101
74,balanced_outer_ot,0.1813130383860081,0.9529665349750988,0.12213448157210778,0.5868302305379661,0.7698983827565324
75,sr_fgw_beta_0p5,0.13670453605779023,0.7185078867026702,0.07940645367111396,0.3815311361231821,0.5500195114129262
75,source_constrained_feature_coverage_lambda_1,0.16984362743842504,0.8926842469156254,0.11561276133678253,0.555494750664164,0.7240894987898947
