null_index,permutation,winner_index,initialization_kind,initialization_seed,discovery_objective,converged,iterations,stopping_reason,source_marginal_feasibility_error,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite
13,5 1 0 4 2 3,0,uniform,0,0.6296240896286563,True,145,objective_patience,0.0,0.16880619788362722,0.8872316018277875,0.12897003524518305,0.619673613390966,0.7534526076093768
14,2 1 0 4 5 3,1,feature_informed,0,0.6415436514198961,True,157,objective_patience,0.0,0.18165352547106872,0.9547561073111114,0.1476995338215763,0.7096648740568271,0.8322104906839692
15,4 3 1 5 2 0,0,uniform,0,0.5303197962487927,True,108,objective_patience,0.0,0.14903652401907103,0.7833238091615775,0.08001113982793706,0.3844365246117075,0.5838801668866425
16,4 2 1 0 5 3,0,uniform,0,0.60518346390041,True,108,objective_patience,0.0,0.1459529484930347,0.7671167878103341,0.12498325558291874,0.6005179842991983,0.6838173860547663
17,3 1 4 5 2 0,0,uniform,0,0.5382813734210916,True,122,objective_patience,0.0,0.14106338566694504,0.7414176445749666,0.10388028393844337,0.49912268990109454,0.6202701672380306
18,1 3 0 4 5 2,0,uniform,0,0.5886589430172487,True,121,objective_patience,0.0,0.16580913664820868,0.8714792925286378,0.13274922662689245,0.6378318249069029,0.7546555587177703
19,3 1 5 0 4 2,0,uniform,0,0.6030092254910133,True,117,objective_patience,0.0,0.17347983451462345,0.9117958546008902,0.17199423229736716,0.826395737641666,0.8690957961212781
20,5 1 0 4 3 2,1,feature_informed,0,0.5988714502508594,True,96,objective_patience,0.0,0.15337380019991098,0.8061201788549998,0.09878285155367578,0.47463061048993505,0.6403753946724674
21,3 2 0 5 1 4,1,feature_informed,0,0.6166401508131097,True,150,objective_patience,0.0,0.17122608001579295,0.8999503048569023,0.14892937878295964,0.7155740177558443,0.8077621613063732
22,5 4 3 1 0 2,1,feature_informed,0,0.623454955362852,True,121,objective_patience,0.0,0.17934287411316555,0.9426115123185076,0.08111393555578954,0.3897352237414031,0.6661733680299553
23,4 5 3 2 1 0,0,uniform,0,0.576780828254766,True,103,objective_patience,0.0,0.16623134966098202,0.873698409672036,0.08739847303840384,0.41993109088945074,0.6468147502807434
24,4 3 0 5 1 2,1,feature_informed,0,0.5867334225804914,True,138,objective_patience,0.0,0.16585481311029712,0.8717193642862666,0.11321764189641738,0.5439867107129269,0.7078530374995968
25,0 2 4 1 3 5,1,feature_informed,0,0.5837190555325489,True,187,objective_patience,0.0,0.1405570279984247,0.738756269986998,0.09047546405635475,0.4347153788741778,0.5867358244305879
26,3 2 0 4 1 5,0,uniform,0,0.5713887051060929,True,172,objective_patience,0.0,0.15555562006175444,0.8175876460167064,0.09286712088480627,0.4462067817109704,0.6318972138638383
27,1 4 0 2 5 3,0,uniform,0,0.6725120091235188,True,111,objective_patience,0.0,0.17155599281173634,0.9016842995921556,0.14347921610495123,0.689387144240384,0.7955357219162698
28,3 4 2 1 0 5,0,uniform,0,0.5560706193176091,True,112,objective_patience,0.0,0.13949928861179633,0.7331968780803004,0.10085020110391275,0.484563785769775,0.6088803319250378
29,4 1 5 0 3 2,1,feature_informed,0,0.5876447181343667,True,98,objective_patience,0.0,0.16863332098402237,0.886322974949874,0.11938853988349445,0.5736365642331609,0.7299797695915174
30,0 3 4 5 2 1,0,uniform,0,0.5739923918623617,True,111,objective_patience,0.0,0.15426818239565152,0.8108209786960113,0.11888358372376903,0.5712103571881972,0.6910156679421042
31,1 2 4 0 3 5,1,feature_informed,0,0.5777987067339548,True,122,objective_patience,0.0,0.13859569254048143,0.7284476508611037,0.11071125390853284,0.5319440490352786,0.6301958499481912
32,4 1 0 5 3 2,1,feature_informed,0,0.5950800983585901,True,100,objective_patience,0.0,0.15282204119950277,0.8032201785712865,0.1074806259360092,0.5164215681314794,0.659820873351383
33,4 2 0 3 1 5,0,uniform,0,0.5656103253074137,True,123,objective_patience,0.0,0.15267124991313585,0.8024276318744097,0.1110105181166023,0.5333819499618034,0.6679047909181066
34,4 0 5 2 3 1,0,uniform,0,0.5849304766993624,True,131,objective_patience,0.0,0.15805517510944234,0.8307251033886549,0.0853028936353658,0.40986227716570817,0.6202936902771815
35,1 5 4 3 2 0,0,uniform,0,0.5785856160857531,True,107,objective_patience,0.0,0.15026710146494546,0.789791623804432,0.09300658152040078,0.4468768604298012,0.6183342421171166
36,2 0 4 5 1 3,2,random,1001,0.6411110370652362,True,135,objective_patience,0.0,0.162711752476273,0.8551996940613054,0.18971929377716207,0.9115608914999284,0.8833802927806169
37,2 3 4 1 5 0,0,uniform,0,0.5639002537367147,True,97,objective_patience,0.0,0.16090666460412326,0.8457122994968509,0.11540454262306818,0.5544943039909682,0.7001033017439096
38,1 0 5 3 4 2,0,uniform,0,0.6284924463895277,True,123,objective_patience,0.0,0.17124522010703663,0.9000509036146859,0.11030026077389456,0.5299693143588399,0.7150101089867629
39,5 4 3 1 2 0,0,uniform,0,0.5690186564982633,True,127,objective_patience,0.0,0.15221211730396794,0.800014468344927,0.08887779195402763,0.4270389039257075,0.6135266861353172
40,5 1 4 2 3 0,0,uniform,0,0.5474014325117125,True,102,objective_patience,0.0,0.15567493559258178,0.8182147587108258,0.08063292954287236,0.3874240920624785,0.6028194253866521
41,5 2 4 3 0 1,0,uniform,0,0.57269756471585,True,216,objective_patience,0.0,0.1559127131124483,0.8194644979530737,0.06600806008436091,0.31715470207977353,0.5683096000164236
42,5 4 2 1 0 3,2,random,1001,0.6029826569189889,True,122,objective_patience,0.0,0.16544877017719695,0.8695852357621843,0.08208049757049705,0.3943793488289213,0.6319822922955528
43,3 4 2 0 5 1,0,uniform,0,0.586300797200336,True,112,objective_patience,0.0,0.1615903828479577,0.8493058667964019,0.11880425751403845,0.5708292116071566,0.7100675392017792
44,5 4 2 0 3 1,0,uniform,0,0.5837026586285776,True,112,objective_patience,0.0,0.16022542053526576,0.8421317362590911,0.09358478094498707,0.44965498579832425,0.6458933610287076
45,4 0 1 2 5 3,0,uniform,0,0.6437144915908942,True,114,objective_patience,0.0,0.1647241381844176,0.8657766291366593,0.11715077226554114,0.5628845663515583,0.7143305977441088
46,1 4 2 0 3 5,1,feature_informed,0,0.5668857253945441,True,115,objective_patience,0.0,0.14331714016577554,0.7532631943189545,0.12747516389484967,0.6124910742108016,0.6828771342648781
47,3 2 5 1 4 0,0,uniform,0,0.5657681256039857,True,122,objective_patience,0.0,0.1512815419025037,0.7951234399679248,0.11105681149183405,0.5336043797925109,0.6643639098802179
48,0 3 5 4 2 1,0,uniform,0,0.5767864200714421,True,110,objective_patience,0.0,0.1551424427519715,0.8154160197909305,0.11841079233514283,0.5689386950333939,0.6921773574121621
49,3 2 4 5 0 1,0,uniform,0,0.566859272838342,True,264,objective_patience,0.0,0.15433088638188638,0.8111505457311418,0.10551745152054609,0.5069889322371495,0.6590697389841456
50,4 0 1 3 5 2,1,feature_informed,0,0.620407839406252,True,96,objective_patience,0.0,0.16210656388866307,0.8520188722270073,0.13310596916004838,0.6395458969714001,0.7457823845992038
51,3 4 5 0 1 2,1,feature_informed,0,0.6252349741574471,True,117,objective_patience,0.0,0.17720060439846308,0.931351917502961,0.13044133415436812,0.6267428920005255,0.7790474047517433
52,4 1 0 2 3 5,0,uniform,0,0.5588120576824687,True,99,objective_patience,0.0,0.15517080496082375,0.8155650892463583,0.11155842490344772,0.5360145256431271,0.6757898074447427
53,0 2 5 3 1 4,2,random,1001,0.6019034647486533,True,110,objective_patience,0.0,0.16687974329669397,0.8771063137137125,0.10224586791234617,0.4912696682069443,0.6841879909603283
54,0 5 2 4 1 3,2,random,1001,0.6261011740243396,True,130,objective_patience,0.0,0.16576826016126392,0.8712644490486958,0.13433328957687699,0.645442910770294,0.758353679909495
55,5 0 3 1 2 4,0,uniform,0,0.6024127776271777,True,124,objective_patience,0.0,0.16568803164985152,0.8708427745391986,0.11378097455281645,0.5466934044194791,0.7087680894793389
56,5 1 0 3 4 2,2,random,1001,0.6086739066912865,True,118,objective_patience,0.0,0.16687974329669397,0.8771063137137125,0.10224586791234617,0.4912696682069443,0.6841879909603283
57,5 1 2 0 3 4,1,feature_informed,0,0.5820700537699379,True,108,objective_patience,0.0,0.15733328667697888,0.8269309166922811,0.12294555874653257,0.5907272840082489,0.708829100350265
58,2 5 4 0 1 3,1,feature_informed,0,0.6349423467904385,True,359,objective_patience,0.0,0.17617992589634562,0.9259873145811586,0.11348031647871534,0.5452488062628669,0.7356180604220127
59,2 4 1 3 0 5,1,feature_informed,0,0.5621413001765742,True,123,objective_patience,0.0,0.1415424815837353,0.7439357336203464,0.13196352376687334,0.634056689625331,0.6889962116228388
60,5 4 3 2 0 1,0,uniform,0,0.5975965559155136,True,218,objective_patience,0.0,0.16547961801890926,0.869747369501102,0.06852800208595115,0.3292624879130678,0.5995049287070848
61,5 1 4 0 2 3,2,random,1001,0.5852618560215821,True,118,objective_patience,0.0,0.15909290164527148,0.8361793093845604,0.07916567540569759,0.38037424772291983,0.6082767785537402
62,3 0 1 2 4 5,1,feature_informed,0,0.5908958144788075,True,153,objective_patience,0.0,0.15167667792248057,0.7972002426466134,0.09190450375417557,0.4415816109531586,0.619390926799886
63,1 0 2 5 4 3,2,random,1001,0.6126839958860261,True,105,objective_patience,0.0,0.16242122940346143,0.85367272849671,0.0832760033722906,0.4001235001631355,0.6268981143299228
64,0 2 5 4 1 3,0,uniform,0,0.6052341814920335,True,120,objective_patience,0.0,0.16856939157286843,0.8859869671813612,0.1334169813188383,0.6410402443047127,0.763513605743037
65,1 3 0 2 5 4,0,uniform,0,0.5821716898971151,True,121,objective_patience,0.0,0.16730246060642712,0.8793280814007818,0.07937723077754051,0.381390726329388,0.6303594038650848
66,5 1 2 4 3 0,1,feature_informed,0,0.5386205544913714,True,98,objective_patience,0.0,0.1405570279984247,0.738756269986998,0.09047546405635475,0.4347153788741778,0.5867358244305879
67,5 2 0 3 1 4,0,uniform,0,0.607841411036522,True,169,objective_patience,0.0,0.16758188915067102,0.8807967350285167,0.11143380723860638,0.5354157642446536,0.7081062496365852
68,2 5 0 1 4 3,0,uniform,0,0.6605353447611022,True,129,objective_patience,0.0,0.16928611753533465,0.8897540203566767,0.0916187099214576,0.44020843231776075,0.6649812263372188
69,2 1 3 4 5 0,0,uniform,0,0.5337914935133896,True,95,objective_patience,0.0,0.14943408013136106,0.7854133316479893,0.1302315018402536,0.6257346923202948,0.705574011984142
70,0 3 4 5 1 2,0,uniform,0,0.5740050101634602,True,96,objective_patience,0.0,0.16308480203242676,0.8571604120883508,0.1231753832699549,0.5918315420058856,0.7244959770471182
71,1 0 4 5 2 3,0,uniform,0,0.612639198228445,True,117,objective_patience,0.0,0.15782656509688486,0.8295235478167732,0.11676077253015613,0.5610107004974619,0.6952671241571176
72,2 4 0 1 3 5,0,uniform,0,0.5713543016734417,True,151,objective_patience,0.0,0.14532921742534172,0.763838508213749,0.1143174105448388,0.5492708653692067,0.6565546867914778
73,1 0 2 5 3 4,0,uniform,0,0.5871339357390122,True,283,objective_patience,0.0,0.1693541034237369,0.8901113486386064,0.08278092982366343,0.3977447769644571,0.6439280628015318
74,3 4 1 5 0 2,1,feature_informed,0,0.6269814079315735,True,152,objective_patience,0.0,0.16991339497022576,0.8930509393698787,0.15527749958922135,0.7460753892626454,0.819563164316262
75,2 3 4 0 1 5,1,feature_informed,0,0.5476523844320037,True,109,objective_patience,0.0,0.1516956904077486,0.7973001707178012,0.0934711381159078,0.44910895615354945,0.6232045634356753
76,3 1 4 2 5 0,0,uniform,0,0.5499995710834709,True,108,objective_patience,0.0,0.15703989790527373,0.8253888892481366,0.1238703263255688,0.595170595713629,0.7102797424808828
77,1 5 3 2 4 0,2,random,1001,0.5921453356114126,True,114,objective_patience,0.0,0.17107786319158308,0.899171289323052,0.10023023332969676,0.48158497235700026,0.6903781308400261
78,2 1 3 0 4 5,1,feature_informed,0,0.5406026872799794,True,101,objective_patience,0.0,0.14903652401907103,0.7833238091615775,0.08001113982793706,0.3844365246117075,0.5838801668866425
79,1 4 3 2 5 0,0,uniform,0,0.5727695653768097,True,116,objective_patience,0.0,0.16519722635419962,0.8682631419539839,0.11602308965474235,0.5574662910377354,0.7128647164958597
80,1 3 4 2 0 5,1,feature_informed,0,0.5616415628349533,True,114,objective_patience,0.0,0.15586616621967928,0.8192198512828132,0.14913898029525757,0.7165811084823913,0.7679004798826022
81,1 2 5 4 3 0,0,uniform,0,0.5627018076954812,True,402,objective_patience,0.0,0.15883413591718937,0.8348192578325274,0.1061921607743565,0.5102307668268832,0.6725250123297053
82,0 1 2 4 5 3,0,uniform,0,0.6188399125814521,True,158,objective_patience,0.0,0.1734536769134658,0.9116583723836136,0.10375961045325513,0.4985428794477213,0.7051006259156675
83,2 0 5 4 3 1,0,uniform,0,0.5791520969006831,True,121,objective_patience,0.0,0.15517080496082375,0.8155650892463583,0.11155842490344772,0.5360145256431271,0.6757898074447427
84,4 0 5 3 2 1,0,uniform,0,0.5867028308711919,True,133,objective_patience,0.0,0.147279206413198,0.7740874912187153,0.09358213560227963,0.4496422754887468,0.611864883353731
85,1 3 0 5 2 4,0,uniform,0,0.5729216128338391,True,127,objective_patience,0.0,0.16402053434551855,0.8620785447720737,0.10702648669504938,0.5142395255826564,0.688159035177365
86,2 1 4 3 0 5,1,feature_informed,0,0.5621413001765742,True,116,objective_patience,0.0,0.1415424815837353,0.7439357336203464,0.13196352376687334,0.634056689625331,0.6889962116228388
87,0 2 4 5 1 3,2,random,1001,0.6020700733552217,True,139,objective_patience,0.0,0.16508039579213904,0.867649090052934,0.09036690878186195,0.43419379384809237,0.6509214419505132
88,4 1 0 2 5 3,1,feature_informed,0,0.6354172145723934,True,157,objective_patience,0.0,0.160878302395271,0.8455632300414231,0.11727440913385938,0.5634786152311562,0.7045209226362896
89,3 1 5 4 0 2,1,feature_informed,0,0.6010035282304642,True,100,objective_patience,0.0,0.17254941130877996,0.9069056261516518,0.14166930912902628,0.6806909258239064,0.7937982759877791
90,2 3 1 5 0 4,1,feature_informed,0,0.5871533166609473,True,120,objective_patience,0.0,0.153023099433517,0.804276924243315,0.11978154639605074,0.575524877012629,0.6899009006279719
91,4 5 3 1 2 0,0,uniform,0,0.5866162227212621,True,131,objective_patience,0.0,0.15268191632442857,0.8024836936618064,0.09238522286210747,0.44389136411459595,0.6231875288882012
92,5 4 3 2 1 0,0,uniform,0,0.5625717388661293,True,108,objective_patience,0.0,0.16157850954267716,0.8492434616726853,0.07485006111492179,0.35963863811807856,0.6044410498953819
93,2 5 0 3 4 1,0,uniform,0,0.6169409320937214,True,102,objective_patience,0.0,0.15804813999650824,0.8306881274091245,0.0948001598698274,0.45549462326576584,0.6430913753374452
94,2 5 1 4 0 3,0,uniform,0,0.6419452047587187,True,112,objective_patience,0.0,0.16918698572741325,0.8892329916631995,0.11183905487917771,0.5373628930430105,0.713297942353105
95,2 4 0 5 1 3,0,uniform,0,0.6194377656452176,True,121,objective_patience,0.0,0.14331714016577554,0.7532631943189545,0.12747516389484967,0.6124910742108016,0.6828771342648781
96,3 1 0 4 5 2,0,uniform,0,0.6090692767615397,True,102,objective_patience,0.0,0.15699251701143344,0.8251398591362983,0.15612164559355812,0.7501313314335727,0.7876355952849354
97,5 4 0 1 3 2,1,feature_informed,0,0.6412267459418651,True,116,objective_patience,0.0,0.17398819314163538,0.9144677460634163,0.1215814181468701,0.5841728783049464,0.7493203121841814
98,4 3 1 0 5 2,1,feature_informed,0,0.5729070449964742,True,99,objective_patience,0.0,0.16289659615455965,0.8561712173515049,0.12482345062423893,0.5997501554310845,0.7279606863912946
99,2 3 0 5 4 1,0,uniform,0,0.5657897527164879,True,116,objective_patience,0.0,0.15011011785003145,0.7889665307339935,0.1262847970841682,0.6067716146368521,0.6978690726854229
100,1 2 4 3 5 0,0,uniform,0,0.5524937390869336,True,148,objective_patience,0.0,0.14051241385358157,0.7385217816821276,0.1595064155718109,0.7663944319199276,0.7524581068010276
101,0 2 5 1 4 3,0,uniform,0,0.6057754318751594,True,103,objective_patience,0.0,0.16880619788362722,0.8872316018277875,0.12897003524518305,0.619673613390966,0.7534526076093768
102,3 4 1 2 0 5,0,uniform,0,0.5599773268549696,True,109,objective_patience,0.0,0.1415424815837353,0.7439357336203464,0.13196352376687334,0.634056689625331,0.6889962116228388
103,4 1 2 5 3 0,1,feature_informed,0,0.5327002056927772,True,96,objective_patience,0.0,0.13859569254048143,0.7284476508611037,0.11071125390853284,0.5319440490352786,0.6301958499481912
104,1 3 4 0 5 2,0,uniform,0,0.598839868328236,True,131,objective_patience,0.0,0.17192953643963305,0.9036476144199668,0.17563310282467237,0.8438797372701868,0.8737636758450769
105,5 3 2 4 0 1,0,uniform,0,0.5615281675806973,True,100,objective_patience,0.0,0.13689369704205911,0.719502101400829,0.07969495243887505,0.38291731139666707,0.551209706398748
106,5 0 4 3 1 2,2,random,1001,0.6203256514494597,True,132,objective_patience,0.0,0.1723607884622173,0.905914239861366,0.11442300109269066,0.549778205513783,0.7278462226875745
107,2 1 0 4 3 5,1,feature_informed,0,0.5645904374811479,True,107,objective_patience,0.0,0.15805517510944234,0.8307251033886549,0.0853028936353658,0.40986227716570817,0.6202936902771815
108,2 4 0 3 1 5,1,feature_informed,0,0.5699789801786812,True,147,objective_patience,0.0,0.1437495836353564,0.7555360819085482,0.130111874858606,0.6251599100940537,0.6903479960013009
109,2 1 5 4 3 0,0,uniform,0,0.5485291666512819,True,99,objective_patience,0.0,0.15517080496082375,0.8155650892463583,0.11155842490344772,0.5360145256431271,0.6757898074447427
110,5 4 3 0 2 1,0,uniform,0,0.5888549383541812,True,112,objective_patience,0.0,0.1622831586962145,0.8529470401257142,0.08512086956129566,0.40898769016967645,0.6309673651476954
111,4 3 0 1 5 2,1,feature_informed,0,0.5961054084486758,True,113,objective_patience,0.0,0.16930565792016494,0.8898567230248884,0.11736534046183746,0.5639155209393037,0.7268861219820961
112,1 5 0 3 4 2,0,uniform,0,0.6454103422081561,True,119,objective_patience,0.0,0.18700819374750094,0.9828998068418037,0.1364571252588861,0.6556474899100706,0.8192736483759371
113,3 2 1 4 0 5,0,uniform,0,0.5660507702253066,True,153,objective_patience,0.0,0.15231845027997964,0.800573345790286,0.11240725676238526,0.5400929823496732,0.6703331640699797
114,1 3 4 5 2 0,0,uniform,0,0.5562526195805544,True,110,objective_patience,0.0,0.15806946430414442,0.8308002062300394,0.11808841682727592,0.567389749222463,0.6990949777262512
115,2 1 3 4 0 5,1,feature_informed,0,0.5498527643432554,True,96,objective_patience,0.0,0.15231845027997964,0.800573345790286,0.11240725676238526,0.5400929823496732,0.6703331640699797
116,4 2 0 5 3 1,0,uniform,0,0.5577368156884281,True,94,objective_patience,0.0,0.1363419380416509,0.7166021011171158,0.08896028629252502,0.42743527169224943,0.5720186864046826
117,2 1 3 5 4 0,0,uniform,0,0.5351668224670867,True,100,objective_patience,0.0,0.15011011785003145,0.7889665307339935,0.1262847970841682,0.6067716146368521,0.6978690726854229
118,4 0 1 3 2 5,0,uniform,0,0.5807733445202483,True,170,objective_patience,0.0,0.16281159450464924,0.8557244556155407,0.09491916298816376,0.4560664079613666,0.6558954317884537
119,0 2 3 1 4 5,2,random,1001,0.5695685569862072,True,385,objective_patience,0.0,0.1614228609644595,0.8484253854461864,0.07617767314728616,0.36601753181778607,0.6072214586319862
120,4 3 1 0 2 5,0,uniform,0,0.5454497134982734,True,101,objective_patience,0.0,0.15011011785003145,0.7889665307339935,0.1262847970841682,0.6067716146368521,0.6978690726854229
121,1 0 5 2 3 4,0,uniform,0,0.6040719887881564,True,189,objective_patience,0.0,0.17571358812543061,0.9235362813094599,0.12432584330211405,0.5973592579891731,0.7604477696493165
122,2 3 4 0 5 1,0,uniform,0,0.5915271988490566,True,139,objective_patience,0.0,0.17097770599636986,0.8986448712776384,0.13848931189360605,0.6654117148529244,0.7820282930652813
123,5 2 1 4 0 3,1,feature_informed,0,0.6023271893644231,True,102,objective_patience,0.0,0.153023099433517,0.804276924243315,0.11978154639605074,0.575524877012629,0.6899009006279719
124,5 0 2 3 4 1,0,uniform,0,0.5695321506403439,True,98,objective_patience,0.0,0.1405165238039834,0.7385433832460759,0.09313491330185789,0.4474934673693685,0.5930184253077222
125,3 5 4 2 0 1,0,uniform,0,0.6222353430755523,True,216,objective_patience,0.0,0.17485390576250825,0.9190178609583035,0.08029750901780916,0.38581246771596833,0.6524151643371359
126,0 5 2 1 3 4,1,feature_informed,0,0.6066100623579394,True,111,objective_patience,0.0,0.1617692720067661,0.8502460936181008,0.1108437276832672,0.532580557372375,0.6914133254952379
127,5 1 4 3 0 2,2,random,1001,0.5872289654340439,True,94,objective_patience,0.0,0.16570302164489098,0.8709215607299723,0.059021856627430515,0.2835874790282298,0.577254519879101
128,5 2 0 4 1 3,1,feature_informed,0,0.6170648625023155,True,123,objective_patience,0.0,0.1587598242629797,0.8344286818416838,0.0966974501326379,0.46461069980689557,0.6495196908242897
129,5 4 2 3 1 0,0,uniform,0,0.5422959125762533,True,106,objective_patience,0.0,0.13689369704205911,0.719502101400829,0.07969495243887505,0.38291731139666707,0.551209706398748
130,5 4 2 3 0 1,0,uniform,0,0.5827155913446633,True,211,objective_patience,0.0,0.1597585489015949,0.8396778970483099,0.07182793718825195,0.3451179748477726,0.5923979359480412
131,0 1 5 3 4 2,0,uniform,0,0.5963394826207504,True,93,objective_patience,0.0,0.17124522010703663,0.9000509036146859,0.11030026077389456,0.5299693143588399,0.7150101089867629
132,3 0 4 1 2 5,1,feature_informed,0,0.5674625692620149,True,101,objective_patience,0.0,0.1363419380416509,0.7166021011171158,0.08896028629252502,0.42743527169224943,0.5720186864046826
133,1 5 0 4 3 2,0,uniform,0,0.625869897959946,True,120,objective_patience,0.0,0.17972203602921105,0.9446043564103878,0.1475621947996818,0.7090049892409849,0.8268046728256864
134,3 1 0 5 4 2,0,uniform,0,0.6104446057152367,True,117,objective_patience,0.0,0.15766855473010385,0.8286930582223025,0.15283705498322928,0.7343495715221088,0.7815213148722057
135,3 1 0 4 2 5,1,feature_informed,0,0.5696147929671338,True,106,objective_patience,0.0,0.16064793414121292,0.8443524332956832,0.1113572943142071,0.5350481359018106,0.6897002845987469
136,5 0 1 4 2 3,0,uniform,0,0.6361492024121602,True,165,objective_patience,0.0,0.16277778704488088,0.8555467663656194,0.09232192524347732,0.44358723250773846,0.649566999436679
137,3 4 0 2 5 1,0,uniform,0,0.597293036935674,True,98,objective_patience,0.0,0.1515193414557111,0.7963732950156144,0.12645463800490503,0.6075876641700212,0.7019804795928177
138,1 0 3 5 2 4,0,uniform,0,0.580084238586988,True,191,objective_patience,0.0,0.16669493703505933,0.8761349870823827,0.08947873889824487,0.4299263262922394,0.6530306566873111
139,5 3 0 4 1 2,0,uniform,0,0.5861302012018325,True,102,objective_patience,0.0,0.16621386289814888,0.8736065006734699,0.1276140612562618,0.613158446516881,0.7433824735951755
140,3 5 0 1 4 2,1,feature_informed,0,0.6486808707480197,True,106,objective_patience,0.0,0.18806507083176838,0.9884546665576543,0.12074956435809933,0.5801759976177342,0.7843153320876943
141,5 2 1 3 4 0,1,feature_informed,0,0.5387036290490881,True,113,objective_patience,0.0,0.1405165238039834,0.7385433832460759,0.09313491330185789,0.4474934673693685,0.5930184253077222
142,2 4 0 5 3 1,0,uniform,0,0.5867276095800827,True,112,objective_patience,0.0,0.14716297595492214,0.7734765934141906,0.11121736777189616,0.5343758186002119,0.6539262060072013
143,1 3 0 2 4 5,1,feature_informed,0,0.5674886425572836,True,168,objective_patience,0.0,0.15460740267247944,0.8126038927913218,0.08648563321233717,0.4155450895024577,0.6140744911468898
144,0 2 3 5 1 4,2,random,1001,0.5990968996824272,True,208,objective_patience,0.0,0.17017189040780067,0.8944095702970611,0.09829172428664057,0.4722708483357264,0.6833402093163938
145,4 5 1 3 0 2,1,feature_informed,0,0.6276527469268325,True,112,objective_patience,0.0,0.18316523004800844,0.9627015032154327,0.07852782094783262,0.3773094925961084,0.6700054979057706
146,0 5 1 2 4 3,0,uniform,0,0.6275459235374304,True,212,objective_patience,0.0,0.18558728812269237,0.9754316428208706,0.1682110553537001,0.8082183763474492,0.8918250095841599
147,5 2 1 4 3 0,1,feature_informed,0,0.5386205544913714,True,99,objective_patience,0.0,0.1405570279984247,0.738756269986998,0.09047546405635475,0.4347153788741778,0.5867358244305879
148,5 4 0 3 2 1,0,uniform,0,0.5849662135186688,True,97,objective_patience,0.0,0.14649104818665354,0.7699449958921346,0.08631382142524598,0.41471957037526236,0.5923322831336985
149,2 5 1 4 3 0,0,uniform,0,0.5710024484560867,True,129,objective_patience,0.0,0.16334697951236343,0.8585383955297393,0.09829683809884328,0.4722954191166821,0.6654169073232107
150,5 3 2 4 1 0,0,uniform,0,0.5411608452930863,True,124,objective_patience,0.0,0.15224744940815682,0.8002001710015145,0.08473302363099977,0.4071241728913526,0.6036621719464336
151,4 0 3 1 2 5,1,feature_informed,0,0.5791650733864667,True,187,objective_patience,0.0,0.1521678560109802,0.7997818346006165,0.11308647938256922,0.5433565027057474,0.671569168653182
152,4 1 3 2 0 5,0,uniform,0,0.5440743845445764,True,98,objective_patience,0.0,0.14943408013136106,0.7854133316479893,0.1302315018402536,0.6257346923202948,0.705574011984142
