replicate,subset_size,fgw_feature_normalized,baseline_feature_normalized,fgw_minus_baseline_feature_normalized,fgw_gw_normalized,baseline_gw_normalized,fgw_minus_baseline_gw_normalized,fgw_composite,baseline_composite,fgw_minus_baseline_composite
41,1370,0.777235168034504,0.861480107650243,-0.08424493961573898,0.31851219864162844,0.5686759221595417,-0.2501637235179132,0.5478736833380662,0.7150780149048923,-0.16720433156682613
42,1370,0.7783837812138876,0.8610177122606962,-0.0826339310468086,0.3189169375520287,0.5686212023329643,-0.2497042647809356,0.5486503593829581,0.7148194572968303,-0.16616909791387213
43,1370,0.7766462816605576,0.8607631194830986,-0.08411683782254098,0.33082015522720987,0.5868257726857788,-0.256005617458569,0.5537332184438837,0.7237944460844388,-0.1700612276405551
44,1370,0.7790525311003635,0.8635277697932249,-0.08447523869286133,0.3281938569200842,0.5800766947666735,-0.25188283784658927,0.5536231940102239,0.7218022322799491,-0.16817903826972525
45,1370,0.7758233944857443,0.8592791767314069,-0.08345578224566252,0.315267455915625,0.571805213999404,-0.256537758083779,0.5455454252006846,0.7155421953654054,-0.1699967701647208
46,1370,0.7795603017593442,0.8638229111766306,-0.08426260941728636,0.32139460075754966,0.5789797552663217,-0.25758515450877206,0.5504774512584469,0.7214013332214761,-0.1709238819630292
47,1370,0.7777712938854646,0.8619508479208786,-0.084179554035414,0.32047549930209995,0.5759790731138629,-0.2555035738117629,0.5491233965937823,0.7189649605173707,-0.1698415639235884
48,1370,0.7766151933821936,0.8608932211007316,-0.08427802771853798,0.312839065994966,0.5627434770952776,-0.24990441110031159,0.5447271296885798,0.7118183490980046,-0.16709121940942473
49,1370,0.7782722651187015,0.8619420695445461,-0.0836698044258446,0.33071778100922306,0.5860330172726811,-0.25531523626345803,0.5544950230639623,0.7239875434086136,-0.16949252034465134
50,1370,0.7772537106998398,0.860856829033529,-0.08360311833368916,0.31516104079475676,0.5698602372061747,-0.25469919641141797,0.5462073757472983,0.7153585331198519,-0.1691511573725536
51,1370,0.7756193538629043,0.8598540087680915,-0.08423465490518722,0.30584418692517035,0.5525026583823978,-0.2466584714572274,0.5407317703940373,0.7061783335752446,-0.16544656318120732
52,1370,0.7779887414813839,0.8616946094007919,-0.08370586791940804,0.31883424032234675,0.5723284604563829,-0.2534942201340361,0.5484114909018654,0.7170115349285874,-0.16860004402672202
53,1370,0.7776336550608215,0.8611810387307963,-0.08354738366997483,0.3135259558658593,0.5673978946361261,-0.2538719387702668,0.5455798054633404,0.7142894666834612,-0.16870966122012077
54,1370,0.7783740450140704,0.8614864199941119,-0.08311237498004154,0.3217074613463128,0.5740107328528389,-0.2523032715065261,0.5500407531801916,0.7177485764234754,-0.16770782324328382
55,1370,0.7748418090686535,0.8567016824288307,-0.0818598733601772,0.33523262293644224,0.5958616662909609,-0.2606290433545187,0.5550372160025479,0.7262816743598959,-0.17124445835734803
56,1370,0.7793782634430805,0.8620842886303464,-0.08270602518726589,0.336943062587015,0.5832324076184798,-0.24628934503146482,0.5581606630150477,0.7226583481244131,-0.16449768510936535
57,1370,0.777142687335729,0.8600613602018686,-0.08291867286613963,0.31274679631650526,0.5658089232246308,-0.2530621269081256,0.5449447418261171,0.7129351417132497,-0.1679903998871326
58,1370,0.7744579972724955,0.8579009256596588,-0.08344292838716327,0.3277150454955249,0.5808591755869611,-0.2531441300914362,0.5510865213840102,0.7193800506233099,-0.16829352923929974
59,1370,0.7762578656795182,0.8586899516152061,-0.08243208593568796,0.3265126077647214,0.576747612235265,-0.25023500447054364,0.5513852367221198,0.7177187819252355,-0.16633354520311572
60,1370,0.7787512665732073,0.8627447883778382,-0.08399352180463093,0.3266724047655325,0.5779949315841121,-0.2513225268185796,0.5527118356693699,0.7203698599809751,-0.16765802431160526
61,1370,0.7748533259586937,0.8578831996943586,-0.08302987373566484,0.31953817608795926,0.5728483444158644,-0.25331016832790515,0.5471957510233265,0.7153657720551114,-0.1681700210317849
62,1370,0.7762311074313143,0.8600999608506339,-0.0838688534193196,0.3298338251052809,0.58101105864406,-0.2511772335387791,0.5530324662682976,0.720555509747347,-0.16752304347904934
63,1370,0.777490476457203,0.8611201362270977,-0.08362965976989467,0.31902351353678915,0.5772394496608163,-0.25821593612402716,0.5482569949969961,0.719179792943957,-0.17092279794696086
64,1370,0.7745138897067265,0.8577471139132589,-0.08323322420653234,0.31978578513601763,0.5722099621991971,-0.25242417706317943,0.5471498374213721,0.7149785380562279,-0.16782870063485578
65,1370,0.7783193697131927,0.8615333070025688,-0.0832139372893761,0.32352075588686496,0.5708853397313883,-0.24736458384452337,0.5509200628000288,0.7162093233669786,-0.1652892605669498
66,1370,0.7789969924662383,0.8628044327294909,-0.0838074402632526,0.3219522274251643,0.5683010372496379,-0.2463488098244736,0.5504746099457013,0.7155527349895644,-0.1650781250438631
67,1370,0.778806933076443,0.8618066045308272,-0.08299967145438425,0.3252327223314718,0.5766208052987992,-0.2513880829673274,0.5520198277039574,0.7192137049148133,-0.16719387721085588
68,1370,0.7777532401243985,0.8614476202540552,-0.08369438012965669,0.3226582932450504,0.5642661259315059,-0.24160783268645553,0.5502057666847244,0.7128568730927806,-0.16265110640805613
69,1370,0.7782891981938658,0.8614974120393272,-0.0832082138454614,0.3259136827316658,0.5697146536932616,-0.24380097096159575,0.5521014404627658,0.7156060328662943,-0.16350459240352855
70,1370,0.7771002832240861,0.8606829976365049,-0.08358271441241882,0.3214760766609235,0.5806239952580179,-0.2591479185970944,0.5492881799425048,0.7206534964472614,-0.17136531650475662
71,1370,0.7762060239186626,0.8600324640296036,-0.08382644011094109,0.3173067635119915,0.5682817365870861,-0.25097497307509464,0.546756393715327,0.7141571003083449,-0.16740070659301787
72,1370,0.7805568702252431,0.8655856713135265,-0.08502880108828337,0.32521214521950903,0.5722240146230758,-0.24701186940356679,0.5528845077223761,0.7189048429683011,-0.16602033524592508
73,1370,0.7768459867522048,0.8605681677461053,-0.0837221809939005,0.3268743671075346,0.5795235795705339,-0.2526492124629993,0.5518601769298697,0.7200458736583196,-0.16818569672844996
74,1370,0.7737348519501739,0.8575062650547267,-0.08377141310455283,0.3365468974298053,0.582240610746558,-0.24569371331675266,0.5551408746899896,0.7198734379006424,-0.16473256321065277
75,1370,0.7782423950200831,0.8623667351031044,-0.08412434008302128,0.3159962480690374,0.5684869487728279,-0.2524907007037905,0.5471193215445602,0.7154268419379661,-0.1683075203934059
76,1370,0.775832088000714,0.8596157515720219,-0.08378366357130784,0.3218453509652035,0.5719297097818956,-0.2500843588166921,0.5488387194829587,0.7157727306769588,-0.1669340111940001
77,1370,0.7771650241290029,0.8612244040270647,-0.08405937989806178,0.3273328460921011,0.5765496265783174,-0.24921678048621632,0.552248935110552,0.7188870153026911,-0.1666380801921391
78,1370,0.7746989725156529,0.8582902206529338,-0.08359124813728092,0.31968011059649604,0.5701893740427797,-0.25050926344628366,0.5471895415560745,0.7142397973478567,-0.16705025579178223
79,1370,0.7777598782263825,0.8609277512153606,-0.0831678729889781,0.32327849684538784,0.5755151117774794,-0.25223661493209154,0.5505191875358851,0.7182214314964199,-0.1677022439605348
80,1370,0.775775470925029,0.858825312246344,-0.08304984132131499,0.3213131797134878,0.5709936212726131,-0.24968044155912533,0.5485443253192583,0.7149094667594785,-0.1663651414402202
81,1370,0.7751824510931462,0.8586330913657529,-0.08345064027260674,0.3228403809336935,0.5786403665684879,-0.25579998563479445,0.5490114160134199,0.7186367289671205,-0.16962531295370065
82,1370,0.7746535936309558,0.8579441725420508,-0.08329057891109504,0.32169812185290325,0.5748805132532212,-0.25318239140031795,0.5481758577419296,0.716412342897636,-0.16823648515570644
83,1370,0.7755567528297611,0.8587429899789164,-0.0831862371491553,0.31665927188707355,0.5683631134695204,-0.25170384158244685,0.5461080123584173,0.7135530517242183,-0.16744503936580102
84,1370,0.7760229126917688,0.8599676610509779,-0.08394474835920906,0.325277872756688,0.5793271610614974,-0.2540492883048094,0.5506503927242284,0.7196474110562376,-0.1689970183320092
85,1370,0.7774073130725531,0.86051854396021,-0.08311123088765693,0.3194090691207183,0.5670460772428244,-0.2476370081221061,0.5484081910966356,0.7137823106015172,-0.16537411950488157
86,1370,0.775755800518119,0.8592033708012897,-0.08344757028317074,0.32148553797379514,0.5770160055631798,-0.25553046758938464,0.5486206692459571,0.7181096881822348,-0.16948901893627766
87,1370,0.7784721924341266,0.8629758939313771,-0.0845037014972505,0.3201398592264659,0.5721535661824971,-0.25201370695603126,0.5493060258302962,0.7175647300569371,-0.1682587042266409
88,1370,0.7788799903168352,0.8626160072624365,-0.08373601694560129,0.3330654553446445,0.5883725881614968,-0.25530713281685236,0.5559727228307398,0.7254942977119667,-0.16952157488122688
89,1370,0.7774136693961025,0.8606788556117548,-0.08326518621565238,0.327101475605027,0.5751518778920041,-0.24805040228697706,0.5522575725005647,0.7179153667518794,-0.16565779425131466
90,1370,0.7792750470307874,0.862620692437522,-0.08334564540673461,0.3115324348500841,0.5625386204079854,-0.25100618555790133,0.5454037409404358,0.7125796564227538,-0.16717591548231803
91,1370,0.7768755709765108,0.8605163976038332,-0.08364082662732242,0.3327047076992748,0.5843313752225079,-0.2516266675232331,0.5547901393378928,0.7224238864131706,-0.16763374707527778
92,1370,0.7811956862429786,0.8659821311277143,-0.08478644488473563,0.3244036570790208,0.5795402759709679,-0.2551366188919471,0.5527996716609997,0.7227612035493411,-0.1699615318883414
93,1370,0.7778203738588967,0.8616503641497971,-0.08382999029090044,0.3174770648724389,0.5648288706679565,-0.24735180579551763,0.5476487193656678,0.7132396174088769,-0.16559089804320903
94,1370,0.7784814147358521,0.8625372747776389,-0.08405586004178678,0.32277369847804704,0.5794187054073936,-0.25664500692934655,0.5506275566069496,0.7209779900925162,-0.17035043348556655
95,1370,0.777730970210526,0.8609173170497867,-0.08318634683926074,0.3239585405212195,0.5816615471576299,-0.2577030066364104,0.5508447553658727,0.7212894321037082,-0.17044467673783548
96,1370,0.7781123243904856,0.8628471333284381,-0.08473480893795249,0.3246712370656915,0.5733922024389045,-0.24872096537321303,0.5513917807280886,0.7181196678836713,-0.16672788715558273
97,1370,0.774621987209138,0.8574745158527154,-0.0828525286435774,0.3253447205488727,0.5764646283415242,-0.25111990779265153,0.5499833538790053,0.7169695720971199,-0.16698621821811455
98,1370,0.7791472718266181,0.8634204444986322,-0.08427317267201406,0.33024466383994516,0.5792233135126493,-0.24897864967270417,0.5546959678332817,0.7213218790056408,-0.16662591117235914
99,1370,0.7761040130696164,0.8598252713144083,-0.08372125824479193,0.32666287664633215,0.5795349019912555,-0.2528720253449233,0.5513834448579743,0.7196800866528319,-0.1682966417948576
100,1370,0.7754970815150191,0.8585111099205933,-0.08301402840557426,0.3277033746780745,0.5767019484949011,-0.2489985738168266,0.5516002280965467,0.7176065292077471,-0.1660063011112004
101,1370,0.7772106442818134,0.8607739838549029,-0.08356333957308948,0.3255839825607274,0.576345078636703,-0.25076109607597563,0.5513973134212704,0.718559531245803,-0.16716221782453256
102,1370,0.7765065241311575,0.8603867390091269,-0.08388021487796937,0.32317631419256665,0.5791235351288099,-0.2559472209362432,0.5498414191618621,0.7197551370689683,-0.1699137179071062
103,1370,0.7789123623687788,0.8625471351623409,-0.08363477279356213,0.3269304395539274,0.5812151702749929,-0.2542847307210655,0.5529214009613531,0.7218811527186669,-0.16895975175731381
104,1370,0.7786894813970088,0.862145676937697,-0.08345619554068817,0.32008826048364414,0.5705462786490474,-0.25045801816540325,0.5493888709403265,0.7163459777933722,-0.16695710685304566
105,1370,0.7767350041973845,0.860479916769504,-0.08374491257211947,0.3298104482695336,0.576981685727352,-0.24717123745781838,0.553272726233459,0.7187308012484279,-0.1654580750149689
106,1370,0.7757657277293335,0.8596411628234742,-0.08387543509414075,0.32669111553798585,0.5790591542150965,-0.2523680386771106,0.5512284216336597,0.7193501585192854,-0.1681217368856257
107,1370,0.7767610814536322,0.861233132229129,-0.0844720507754968,0.3216300877954606,0.5808865623000262,-0.2592564745045656,0.5491955846245464,0.7210598472645776,-0.17186426264003118
108,1370,0.777828483367506,0.862120284291899,-0.08429180092439303,0.32199124201510115,0.5748034767677076,-0.25281223475260645,0.5499098626913036,0.7184618805298033,-0.1685520178384997
109,1370,0.7753863227386162,0.8576955096129228,-0.08230918687430666,0.3208278098665586,0.5776595551701214,-0.25683174530356273,0.5481070663025874,0.7176775323915221,-0.16957046608893467
110,1370,0.7740590208037635,0.8563704616085033,-0.08231144080473973,0.32918773269586954,0.5858959159498058,-0.2567081832539363,0.5516233767498165,0.7211331887791546,-0.16950981202933801
111,1370,0.7769981620853162,0.860650824210784,-0.08365266212546774,0.33443559005137574,0.5898602859696777,-0.2554246959183019,0.555716876068346,0.7252555550902309,-0.1695386790218849
112,1370,0.7776613548526057,0.8613257312427612,-0.08366437639015556,0.31726356034372555,0.5743265409877895,-0.2570629806440639,0.5474624575981656,0.7178261361152753,-0.17036367851710976
113,1370,0.7755404324022026,0.8586813146196053,-0.08314088221740268,0.3302574049339928,0.5856142723498347,-0.25535686741584185,0.5528989186680977,0.72214779348472,-0.16924887481662232
114,1370,0.7756653573539736,0.8592289224105115,-0.08356356505653795,0.3264645376677432,0.5839625237982539,-0.25749798613051067,0.5510649475108584,0.7215957231043827,-0.17053077559352425
115,1370,0.7772123751637741,0.8597415090069017,-0.08252913384312766,0.32841124977859676,0.583056439248038,-0.2546451894694412,0.5528118124711854,0.7213989741274698,-0.1685871616562844
116,1370,0.7766290542502539,0.8593363124864792,-0.08270725823622538,0.3272207315975227,0.5740208453502171,-0.24680011375269445,0.5519248929238882,0.7166785789183482,-0.16475368599445994
117,1370,0.7755202408322502,0.8595374704006445,-0.0840172295683943,0.3121109914764325,0.5640494914891013,-0.2519385000126688,0.5438156161543414,0.7117934809448729,-0.16797786479053156
118,1370,0.7760807222059541,0.8583398378720445,-0.08225911566609034,0.32609908566728774,0.5868447042015436,-0.2607456185342558,0.5510899039366209,0.722592271036794,-0.17150236710017308
119,1370,0.7758556054830006,0.8598667721417201,-0.08401116665871955,0.34010305312017863,0.5903831813446997,-0.25028012822452106,0.5579793293015896,0.72512497674321,-0.16714564744162042
120,1370,0.7788823419783629,0.8626748789958406,-0.08379253701747769,0.3207299573271904,0.5700307002532551,-0.2493007429260647,0.5498061496527766,0.7163527896245478,-0.16654663997177122
121,1370,0.7807504473758836,0.8638031254608146,-0.083052678084931,0.3233785637787192,0.5822880581853546,-0.25890949440663535,0.5520645055773015,0.7230455918230846,-0.17098108624578312
122,1370,0.7762742178277043,0.8591239544846805,-0.08284973665697615,0.317222284875572,0.5640440309325517,-0.2468217460569797,0.5467482513516382,0.711583992708616,-0.16483574135697787
123,1370,0.7716741796487065,0.8537420604733412,-0.08206788082463468,0.3254446722575445,0.5801281399701358,-0.2546834677125913,0.5485594259531255,0.7169351002217386,-0.1683756742686131
124,1370,0.7757484285066372,0.8593604778384577,-0.08361204933182054,0.32331559732367504,0.5693719986939882,-0.2460564013703132,0.5495320129151561,0.714366238266223,-0.16483422535106695
125,1370,0.7788806879015797,0.8624091098730259,-0.08352842197144617,0.3328263080553858,0.5805520931842635,-0.24772578512887766,0.5558534979784828,0.7214806015286447,-0.16562710355016186
126,1370,0.7776291063945134,0.8622153168317316,-0.08458621043721815,0.3271160936966929,0.5772720430557513,-0.2501559493590584,0.5523726000456032,0.7197436799437414,-0.16737107989813826
127,1370,0.7788321773149159,0.8635218979867304,-0.08468972067181446,0.3125697448722645,0.5668440148832736,-0.2542742700110091,0.5457009610935902,0.7151829564350021,-0.16948199534141184
128,1370,0.7768200876516804,0.8602533957132902,-0.08343330806160976,0.3286054207273304,0.5895561568653638,-0.2609507361380334,0.5527127541895054,0.724904776289327,-0.17219202209982165
129,1370,0.7732024317621764,0.855863446034385,-0.08266101427220862,0.3192515219386951,0.5708568867854191,-0.251605364846724,0.5462269768504358,0.7133601664099021,-0.16713318955946632
130,1370,0.7744758563149465,0.8585133660849115,-0.08403750976996494,0.31550399571193244,0.56970499273175,-0.2542009970198176,0.5449899260134394,0.7141091794083307,-0.1691192533948913
131,1370,0.7799581880669255,0.8645242156723414,-0.08456602760541587,0.32301547733728136,0.57656276298747,-0.25354728565018864,0.5514868327021034,0.7205434893299056,-0.16905665662780223
132,1370,0.7758587742272466,0.8601536178636545,-0.08429484363640793,0.33178783328510525,0.5778270780737164,-0.2460392447886111,0.5538233037561759,0.7189903479686854,-0.1651670442125095
133,1370,0.7784611300669028,0.8613762726995052,-0.08291514263260247,0.32125903701134706,0.5769050363974767,-0.25564599938612964,0.549860083539125,0.719140654548491,-0.169280571009366
134,1370,0.7786617787650177,0.8618519411982455,-0.08319016243322774,0.326855032663662,0.5809566795904069,-0.25410164692674486,0.5527584057143399,0.7214043103943262,-0.1686459046799863
135,1370,0.775987893955529,0.8594225275201653,-0.08343463356463632,0.31279710378087205,0.5643859222412011,-0.25158881846032904,0.5443924988682005,0.7119042248806833,-0.16751172601248276
136,1370,0.7772886370247116,0.862071966501247,-0.08478332947653533,0.3178005928085879,0.5732538800697727,-0.2554532872611848,0.5475446149166497,0.7176629232855098,-0.1701183083688601
137,1370,0.7777236687856632,0.8620352430789248,-0.08431157429326153,0.313704155782431,0.5725915549213234,-0.2588873991388924,0.5457139122840471,0.7173133990001241,-0.17159948671607705
138,1370,0.7750701872162935,0.8586783014734384,-0.08360811425714487,0.328569392340419,0.5837493509606677,-0.2551799586202487,0.5518197897783562,0.7212138262170531,-0.16939403643869688
139,1370,0.7787018075367754,0.8623200155957715,-0.08361820805899611,0.31600392848064895,0.5730862249243159,-0.257082296443667,0.5473528680087122,0.7177031202600437,-0.1703502522513315
140,1370,0.779201899980059,0.864101472577612,-0.0848995725975531,0.3197944590508007,0.5738820316896358,-0.25408757263883514,0.5494981795154298,0.718991752133624,-0.1694935726181942
141,1370,0.7788827688764286,0.8619414171006392,-0.08305864822421061,0.3211456245630849,0.5800870887217017,-0.2589414641586168,0.5500141967197567,0.7210142529111705,-0.17100005619141379
142,1370,0.7761186418997621,0.8595719389170833,-0.08345329701732118,0.3263333756181022,0.5767676337870553,-0.2504342581689531,0.5512260087589321,0.7181697863520693,-0.16694377759313717
143,1370,0.7752584981148445,0.859243705431011,-0.08398520731616654,0.328654818550866,0.5767404096996457,-0.2480855911487797,0.5519566583328552,0.7179920575653284,-0.16603539923247312
144,1370,0.7759702567481958,0.8594365055207339,-0.08346624877253817,0.3222343627665444,0.5763137337518861,-0.2540793709853417,0.5491023097573701,0.71787511963631,-0.16877280987893994
145,1370,0.7783246655034354,0.8621815559891832,-0.08385689048574785,0.3281879257385417,0.5751991246443325,-0.24701119890579082,0.5532562956209885,0.7186903403167579,-0.1654340446957694
146,1370,0.7765261357906273,0.8609036631509637,-0.08437752736033632,0.3178370027391669,0.5625191916637213,-0.24468218892455446,0.5471815692648971,0.7117114274073425,-0.16452985814244536
147,1370,0.7761646421619643,0.859725901473691,-0.08356125931172664,0.3190748037166968,0.5702682199854688,-0.25119341626877206,0.5476197229393306,0.7149970607295799,-0.16737733779024933
148,1370,0.7756723299426556,0.8588030883418817,-0.08313075839922612,0.3169281919435408,0.5679365466561708,-0.25100835471262994,0.5463002609430982,0.7133698174990262,-0.16706955655592792
149,1370,0.776906432098106,0.8599847453251481,-0.08307831322704218,0.3191034332563092,0.5713224189745956,-0.2522189857182864,0.5480049326772076,0.7156535821498718,-0.16764864947266422
150,1370,0.778112632657588,0.8616149602565787,-0.08350232759899068,0.31781607316320376,0.5705490006741751,-0.2527329275109714,0.5479643529103959,0.7160819804653769,-0.16811762755498094
151,1370,0.7767550290322354,0.8610826928642722,-0.08432766383203683,0.319110596973624,0.5761967777907533,-0.2570861808171293,0.5479328130029297,0.7186397353275127,-0.17070692232458295
152,1370,0.7751566447926497,0.8582597085117811,-0.08310306371913145,0.32422759569353476,0.5707200730187499,-0.24649247732521518,0.5496921202430922,0.7144898907652655,-0.16479777052217326
153,1370,0.7760903722129622,0.8599381427640691,-0.08384777055110693,0.3241939829555586,0.5767326276524453,-0.25253864469688664,0.5501421775842604,0.7183353852082572,-0.1681932076239968
154,1370,0.7775519104642244,0.8611692630795212,-0.08361735261529679,0.3219342327490638,0.568438730790092,-0.2465044980410282,0.5497430716066442,0.7148039969348066,-0.1650609253281624
