replicate,config,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite
7,sr_fgw_beta_0p5,0.14758838013371572,0.8030119649563503,0.05452711169527367,0.28032619967955624,0.5416690823179533
7,source_constrained_feature_coverage_lambda_1,0.16195976912959298,0.8812050944308781,0.09922361366205916,0.5101128167543946,0.6956589555926364
7,balanced_outer_ot,0.17283457857658185,0.940373723388257,0.10686574925538278,0.549401360777862,0.7448875420830594
8,sr_fgw_beta_0p5,0.147241145273746,0.8011226986946499,0.054525361743313516,0.2803172031021224,0.5407199508983862
8,source_constrained_feature_coverage_lambda_1,0.1618500397264458,0.8806080689499095,0.10075840386707045,0.5180032384565497,0.6993056537032296
8,balanced_outer_ot,0.17273924483502764,0.9398550231012647,0.10873335140385301,0.5590027828322675,0.749428902966766
9,sr_fgw_beta_0p5,0.147711735224566,0.8036831262889789,0.05610020232686479,0.28841352550326527,0.5460483258961221
9,source_constrained_feature_coverage_lambda_1,0.16213291707272254,0.882147173135954,0.10127459349533223,0.5206569912834608,0.7014020822097073
9,balanced_outer_ot,0.17301778244831417,0.9413705152826737,0.10926583180827423,0.5617402872320865,0.7515554012573801
10,sr_fgw_beta_0p5,0.14740134410652972,0.8019943227302334,0.05674639318954345,0.2917356202038739,0.5468649714670537
10,source_constrained_feature_coverage_lambda_1,0.1618059831592208,0.8803683620665862,0.10175761122540267,0.5231402059713245,0.7017542840189553
10,balanced_outer_ot,0.17262877415196423,0.9392539643986998,0.10978675687082273,0.5644183851280129,0.7518361747633564
11,sr_fgw_beta_0p5,0.14799775285907438,0.8052393164341018,0.05487328298960817,0.2821058810226881,0.543672598728395
11,source_constrained_feature_coverage_lambda_1,0.16257923191724505,0.8845755225762317,0.09912193242276163,0.5095900691797517,0.6970827958779917
11,balanced_outer_ot,0.17348240772387938,0.943898489742194,0.1071444713218507,0.5508342827726384,0.7473663862574162
12,sr_fgw_beta_0p5,0.14653218765032255,0.797265339099401,0.05612061227212799,0.2885184538996798,0.5428918964995404
12,source_constrained_feature_coverage_lambda_1,0.16086291733296898,0.8752372457718242,0.10092866195784234,0.5188785425404613,0.6970578941561427
12,balanced_outer_ot,0.17167750588760383,0.9340782195502736,0.10881907899487751,0.5594435120228008,0.7467608657865372
13,sr_fgw_beta_0p5,0.14806436603987513,0.8056017513436682,0.05415792536570904,0.27842819706172334,0.5420149742026957
13,source_constrained_feature_coverage_lambda_1,0.16252893345393907,0.8843018542304105,0.09760994621170448,0.5018168837801246,0.6930593690052675
13,balanced_outer_ot,0.1734864573039865,0.9439205230572567,0.10472979454401331,0.5384203267874306,0.7411704249223436
14,sr_fgw_beta_0p5,0.14783419710453427,0.8043494277605208,0.054088056565920514,0.2780689985912387,0.5412092131758797
14,source_constrained_feature_coverage_lambda_1,0.1623878160134852,0.8835340499287047,0.09837019211274575,0.5057253402824947,0.6946296951055997
14,balanced_outer_ot,0.17325124471048947,0.94264075749092,0.10595186691895649,0.5447030528286649,0.7436719051597924
15,sr_fgw_beta_0p5,0.14723657378549704,0.8010978257354221,0.05539238021242952,0.2847745819168588,0.5429362038261405
15,source_constrained_feature_coverage_lambda_1,0.1615629110968041,0.8790458340038053,0.09959345584194992,0.5120141911266405,0.6955300125652228
15,balanced_outer_ot,0.17237721963061226,0.9378852842200741,0.10690436078751811,0.5495998643063047,0.7437425742631893
16,sr_fgw_beta_0p5,0.14704298391659684,0.8000445247853043,0.05544562380970304,0.285048309514322,0.5425464171498131
16,source_constrained_feature_coverage_lambda_1,0.16153219742358943,0.8788787243231055,0.10081797861528197,0.5183095147701812,0.6985941195466434
16,balanced_outer_ot,0.17232073147550056,0.9375779384494117,0.10917761129697125,0.5612867418324042,0.749432340140908
17,sr_fgw_beta_0p5,0.14772226556996318,0.8037404207273446,0.055558093257533935,0.28562651972774183,0.5446834702275433
17,source_constrained_feature_coverage_lambda_1,0.1619996492712698,0.8814220778471987,0.10059329032676902,0.5171543827253493,0.699288230286274
17,balanced_outer_ot,0.17289333275073476,0.9406933983165486,0.10830898282349352,0.5568210859167879,0.7487572421166683
18,sr_fgw_beta_0p5,0.14783236691931328,0.804339469926244,0.05555067656837943,0.2855883902134461,0.5449639300698451
18,source_constrained_feature_coverage_lambda_1,0.16249631601450545,0.8841243863694062,0.09911873256652637,0.5095736185827906,0.6968490024760984
18,balanced_outer_ot,0.1733650569944243,0.9432599974722511,0.10683474651477248,0.5492419743701699,0.7462509859212105
19,sr_fgw_beta_0p5,0.1474852196500866,0.8024506802360368,0.0543085236502157,0.27920242924570443,0.5408265547408706
19,source_constrained_feature_coverage_lambda_1,0.16196587878887692,0.8812383364076676,0.10172211429465802,0.5229577147410619,0.7020980255743647
19,balanced_outer_ot,0.17286494004260652,0.9405389167488003,0.10958624784772067,0.5633875597147435,0.7519632382317719
20,sr_fgw_beta_0p5,0.14770191758755025,0.8036297096176658,0.05729808977081734,0.29457191578595066,0.5491008127018082
20,source_constrained_feature_coverage_lambda_1,0.16231183134770358,0.8831206258114362,0.10146607344835074,0.5216413978635208,0.7023810118374785
20,balanced_outer_ot,0.17321019404619034,0.9424174053911697,0.10927238403253972,0.5617739724956313,0.7520956889434005
21,sr_fgw_beta_0p5,0.14819102174373244,0.8062908709446506,0.055513234668302894,0.2853958998131496,0.5458433853789001
21,source_constrained_feature_coverage_lambda_1,0.16251602497891332,0.8842316206531762,0.09876043220746626,0.5077315812021852,0.6959816009276807
21,balanced_outer_ot,0.17342698587025374,0.943596945599348,0.10607666505151345,0.5453446453344685,0.7444707954669083
22,sr_fgw_beta_0p5,0.1477719143880212,0.8040105544256101,0.052582877953923676,0.2703308113478348,0.5371706828867224
22,source_constrained_feature_coverage_lambda_1,0.16230994785922037,0.883110377960037,0.09699823589186352,0.49867205501633277,0.6908912164881849
22,balanced_outer_ot,0.173184925916596,0.9422799243077814,0.10457646845389314,0.537632070838806,0.7399559975732937
23,sr_fgw_beta_0p5,0.14745973007654845,0.8023119943007739,0.054547010213240564,0.28042849880649495,0.5413702465536344
23,source_constrained_feature_coverage_lambda_1,0.16176791189752032,0.8801612205650753,0.09817629293710253,0.5047284963760574,0.6924448584705664
23,balanced_outer_ot,0.1726256187595156,0.9392367962592563,0.10504348299523947,0.540033012452995,0.7396349043561257
24,sr_fgw_beta_0p5,0.14774651270116043,0.8038723466719861,0.0549341237964983,0.28241866619781825,0.5431455064349022
24,source_constrained_feature_coverage_lambda_1,0.16233763709715554,0.8832610320246884,0.0978806256980894,0.5032084585287294,0.6932347452767089
24,balanced_outer_ot,0.17328537266744012,0.9428264439097699,0.1053526464530194,0.5416224349348527,0.7422244394223113
25,sr_fgw_beta_0p5,0.1475231549659065,0.8026570820711284,0.055509948798893496,0.28537900701880303,0.5440180445449657
25,source_constrained_feature_coverage_lambda_1,0.16197379657747102,0.8812814162149756,0.10035108328048947,0.5159091860019541,0.6985953011084649
25,balanced_outer_ot,0.17283379383238182,0.9403694536823256,0.10790134482156924,0.5547254016164163,0.747547427649371
26,sr_fgw_beta_0p5,0.14703307155740225,0.7999905927411488,0.055191267428176594,0.2837406525418414,0.5418656226414951
26,source_constrained_feature_coverage_lambda_1,0.16165164712574603,0.8795286368701185,0.09990678397741583,0.513625024393561,0.6965768306318397
26,balanced_outer_ot,0.1725545961792781,0.9388503702976656,0.10753880538520294,0.5528615709591371,0.7458559706284014
27,sr_fgw_beta_0p5,0.14712234193639034,0.8004763029466453,0.05487249589355286,0.28210183452840093,0.5412890687375231
27,source_constrained_feature_coverage_lambda_1,0.16176960940037222,0.8801704564893357,0.09856404600624652,0.5067219513915124,0.6934462039404241
27,balanced_outer_ot,0.17261935232414138,0.9392027012811925,0.1062701916865898,0.5463395739940113,0.7427711376376019
28,sr_fgw_beta_0p5,0.14731787808958988,0.8015401934132151,0.05699966017933285,0.2930376765671141,0.5472889349901646
28,source_constrained_feature_coverage_lambda_1,0.16192618456400698,0.8810223645440199,0.10066621695152048,0.5175293016039849,0.6992758330740024
28,balanced_outer_ot,0.17286164950103589,0.9405210132780121,0.10837946794250788,0.5571834529106181,0.748852233094315
29,sr_fgw_beta_0p5,0.14757234845136372,0.8029247383553443,0.056913892881317464,0.2925967432412523,0.5477607407982983
29,source_constrained_feature_coverage_lambda_1,0.16215389091825996,0.8822612894972992,0.10034322432892677,0.5158687827978132,0.6990650361475562
29,balanced_outer_ot,0.17309488829995118,0.941790039647509,0.1083796815444931,0.5571845510475063,0.7494872953475076
30,sr_fgw_beta_0p5,0.1478504488981587,0.8044378519624844,0.05564226267407337,0.28605923827699503,0.5452485451197397
30,source_constrained_feature_coverage_lambda_1,0.16240922510463118,0.8836505344130082,0.10027817636395388,0.5155343684440942,0.6995924514285512
30,balanced_outer_ot,0.17327600279252353,0.9427754634622486,0.10807066667840787,0.555595892481869,0.7491856779720588
31,sr_fgw_beta_0p5,0.1471051231572097,0.8003826174837959,0.0536572521064461,0.27585421454758036,0.5381184160156881
31,source_constrained_feature_coverage_lambda_1,0.16142053723075275,0.878271193630134,0.09785199899503534,0.5030612874311413,0.6906662405306376
31,balanced_outer_ot,0.17224237183737542,0.9371515923717115,0.10562358415039622,0.5430153371571459,0.7400834647644288
32,sr_fgw_beta_0p5,0.1467143339090444,0.7982563766390308,0.05682714815699014,0.2921507849251613,0.5452035807820961
32,source_constrained_feature_coverage_lambda_1,0.16130782700204788,0.8776579498087642,0.10135428282764147,0.5210666775291964,0.6993623136689804
32,balanced_outer_ot,0.17214841304515194,0.9366403730311378,0.10901675396120536,0.5604597674296918,0.7485500702304149
33,sr_fgw_beta_0p5,0.1469111963758402,0.7993274834303962,0.05636794742252431,0.2897900144243826,0.5445587489273894
33,source_constrained_feature_coverage_lambda_1,0.16134532145455927,0.8778619529556166,0.10163328702559775,0.5225010499739505,0.7001815014647836
33,balanced_outer_ot,0.1721826901529777,0.9368268709633142,0.10941262822301036,0.5624949738419245,0.7496609224026194
34,sr_fgw_beta_0p5,0.14682795547784488,0.7988745789605228,0.05422811095069663,0.2787890241383859,0.5388318015494544
34,source_constrained_feature_coverage_lambda_1,0.16123128554477512,0.877241496250906,0.09953618866932834,0.5117197781572332,0.6944806372040696
34,balanced_outer_ot,0.17206275881474076,0.9361743378879444,0.10732388635568198,0.551756663090165,0.7439655004890546
35,sr_fgw_beta_0p5,0.1476433623025072,0.803311116822905,0.055772958681957606,0.2867311520106295,0.5450211344167673
35,source_constrained_feature_coverage_lambda_1,0.16212784156108204,0.8821195578414985,0.0987248187897485,0.5075484911074409,0.6948340244744697
35,balanced_outer_ot,0.17306048901769044,0.9416028769778174,0.10664260068326742,0.5482541444804977,0.7449285107291576
36,sr_fgw_beta_0p5,0.14811429916373295,0.8058734319181764,0.055132626994704614,0.28343917958001225,0.5446563057490943
36,source_constrained_feature_coverage_lambda_1,0.1629235412866587,0.8864488715691216,0.09922209577207844,0.510105013217464,0.6982769423932929
36,balanced_outer_ot,0.17396210696691355,0.9465084799825364,0.10706548842071587,0.5504282283196071,0.7484683541510717
37,sr_fgw_beta_0p5,0.14708341387132431,0.800264499673296,0.055268553554819605,0.28413798380506444,0.5422012417391803
37,source_constrained_feature_coverage_lambda_1,0.1614929328976663,0.8786650904036463,0.10021606489733882,0.5152150507532907,0.6969400705784685
37,balanced_outer_ot,0.17239796322492856,0.9379981478101284,0.10811449482879158,0.5558212148665336,0.7469096813383309
38,sr_fgw_beta_0p5,0.14698421465946693,0.799724767792212,0.057094940862679404,0.2935275186114659,0.546626143201839
38,source_constrained_feature_coverage_lambda_1,0.16142284669525872,0.878283759169706,0.10066310409522213,0.5175132982773987,0.6978985287235524
38,balanced_outer_ot,0.17228423767874979,0.9373793797592831,0.10856361289550936,0.5581301499437117,0.7477547648514974
39,sr_fgw_beta_0p5,0.1473830872421324,0.8018949891611519,0.055757240696483856,0.28665034517899135,0.5442726671700716
39,source_constrained_feature_coverage_lambda_1,0.16173835890662341,0.8800004260278024,0.10065785679555292,0.5174863216866878,0.698743373857245
39,balanced_outer_ot,0.17253637725829707,0.938751243174493,0.10832609699743559,0.5569090706127067,0.7478301568935999
40,sr_fgw_beta_0p5,0.147071334594321,0.8001987776702977,0.05553410024241858,0.28550317061686775,0.5428509741435827
40,source_constrained_feature_coverage_lambda_1,0.16170627086573686,0.8798258385654252,0.09968751378764436,0.5124977470247327,0.696161792795079
40,balanced_outer_ot,0.17260877687487894,0.9391451614377114,0.1075414255089596,0.552875041126776,0.7460101012822438
41,sr_fgw_beta_0p5,0.14787624080627693,0.8045781828665787,0.054576665155972856,0.28058095612798883,0.5425795694972837
41,source_constrained_feature_coverage_lambda_1,0.16236054541115102,0.8833856736138074,0.09934145440425982,0.510718641020553,0.6970521573171802
41,balanced_outer_ot,0.1732805381381066,0.9428001397732502,0.107203168268387,0.5511360462705339,0.746968093021892
42,sr_fgw_beta_0p5,0.14688890322323342,0.7992061888659894,0.05539063527525451,0.2847656111206485,0.5419858999933189
42,source_constrained_feature_coverage_lambda_1,0.16134525600259333,0.8778615968387481,0.10203949519536379,0.5245893834464013,0.7012254901425747
42,balanced_outer_ot,0.17214491689695688,0.9366213508775688,0.11050888594573965,0.5681308814065774,0.7523761161420731
43,sr_fgw_beta_0p5,0.14763315534364213,0.8032555818947011,0.055253069806248056,0.2840583811953001,0.5436569815450006
43,source_constrained_feature_coverage_lambda_1,0.16203642371146404,0.8816221634870967,0.09961731652078826,0.5121368598910875,0.696879511689092
43,balanced_outer_ot,0.1728854180774956,0.9406503354595405,0.10722381477087825,0.5512421908177162,0.7459462631386283
44,sr_fgw_beta_0p5,0.14741203248663298,0.8020524770178619,0.05472823049810064,0.2813601599963187,0.5417063185070903
44,source_constrained_feature_coverage_lambda_1,0.16173304766489588,0.8799715281521558,0.10092334374170847,0.5188512013651904,0.699411364758673
44,balanced_outer_ot,0.1726046628778102,0.9391227776371236,0.10873810102839275,0.559027200853977,0.7490749892455503
45,sr_fgw_beta_0p5,0.14793763798298865,0.8049122380778995,0.058072970611753726,0.29855561113658896,0.5517339246072442
45,source_constrained_feature_coverage_lambda_1,0.16269567367457632,0.8852090692299239,0.10189316293119328,0.5238370830543565,0.7045230761421402
45,balanced_outer_ot,0.17370837716615894,0.945127964350565,0.1097991104893135,0.564481895605941,0.754804929978253
46,sr_fgw_beta_0p5,0.1465204203402699,0.7972013144738914,0.05587373425700365,0.2872492435268473,0.5422252790003693
46,source_constrained_feature_coverage_lambda_1,0.16085173941404307,0.8751764279578967,0.10229684582060607,0.525912433953138,0.7005444309555173
46,balanced_outer_ot,0.17162058589475176,0.9337685241984848,0.11036690045548389,0.5674009279640501,0.7505847260812675
47,sr_fgw_beta_0p5,0.14769791556969053,0.8036079350835025,0.055371885107940166,0.28466921571324166,0.5441385753983721
47,source_constrained_feature_coverage_lambda_1,0.1622480834668381,0.8827737806802057,0.0999314233798398,0.5137516966090725,0.6982627386446392
47,balanced_outer_ot,0.17315016960994045,0.9420908191080575,0.10791646183259647,0.5548031188128718,0.7484469689604647
48,sr_fgw_beta_0p5,0.1479873023056817,0.80518245613516,0.055842812703167134,0.2870902745038112,0.5461363653194856
48,source_constrained_feature_coverage_lambda_1,0.162495335827764,0.8841190532823394,0.10006226656104071,0.5144243669669858,0.6992717101246626
48,balanced_outer_ot,0.17337065280597902,0.943290443660684,0.10787116606094888,0.5545702513248875,0.7489303474927858
49,sr_fgw_beta_0p5,0.14723600325322597,0.8010947215327766,0.05483785814861866,0.28192376040892186,0.5415092409708493
49,source_constrained_feature_coverage_lambda_1,0.16175258227214392,0.8800778137780072,0.10001523174467022,0.5141825589761381,0.6971301863770727
49,balanced_outer_ot,0.1726528008662837,0.9393846910796191,0.10801425355684292,0.5553058702252577,0.7473452806524383
50,sr_fgw_beta_0p5,0.1468434329449295,0.7989587901378857,0.05479248848352739,0.28169051303160164,0.5403246515847437
50,source_constrained_feature_coverage_lambda_1,0.16143077185019766,0.8783268790564771,0.09766702768444151,0.5021103420585293,0.6902186105575032
50,balanced_outer_ot,0.17235386639694186,0.9377582218724776,0.10484070795199255,0.5389905373338113,0.7383743796031444
51,sr_fgw_beta_0p5,0.14794870113193803,0.8049724314411466,0.05544546556208168,0.285047495956572,0.5450099636988592
51,source_constrained_feature_coverage_lambda_1,0.16239231751046412,0.883558542073215,0.10021873193209622,0.5152287620923789,0.699393652082797
51,balanced_outer_ot,0.17326431466906736,0.9427118696822051,0.10758435851596043,0.5530957615412482,0.7479038156117266
52,sr_fgw_beta_0p5,0.14728250456654765,0.8013477300077639,0.05457723885633133,0.28058390554592505,0.5409658177768445
52,source_constrained_feature_coverage_lambda_1,0.1617516599097781,0.8800727953069385,0.0979431663904145,0.5035299828871587,0.6918013890970486
52,balanced_outer_ot,0.1725906365602311,0.9390464620028569,0.10544107210111042,0.5420770349514846,0.7405617484771707
53,sr_fgw_beta_0p5,0.14783828344625477,0.804371661091434,0.054484227004447876,0.28010572766059416,0.542238694376014
53,source_constrained_feature_coverage_lambda_1,0.1622840640751333,0.8829695471690124,0.09996875677425797,0.5139436291771659,0.6984565881730891
53,balanced_outer_ot,0.17321748540060727,0.9424570768397772,0.10821556977801874,0.5563408454781457,0.7493989611589614
54,sr_fgw_beta_0p5,0.14781628935554317,0.804251993689544,0.053389906233749056,0.2744797780486878,0.5393658858691159
54,source_constrained_feature_coverage_lambda_1,0.1623067789415353,0.8830931362312859,0.09765747208443079,0.5020612163125769,0.6925771762719315
54,balanced_outer_ot,0.17321742243236965,0.9424567342365981,0.10536453047749803,0.5416835312099977,0.7420701327232979
55,sr_fgw_beta_0p5,0.14714705862824418,0.8006107837186056,0.0553311991673923,0.28446004756294774,0.5425354156407767
55,source_constrained_feature_coverage_lambda_1,0.16159022185583238,0.87919442880681,0.10102450576546024,0.5193712796306358,0.6992828542187228
55,balanced_outer_ot,0.17245759461984145,0.9383225955990309,0.10890599467158357,0.5598903492123397,0.7491064724056853
56,sr_fgw_beta_0p5,0.1471948623715253,0.8008708785701764,0.0560460071374942,0.28813490573037,0.5445028921502731
56,source_constrained_feature_coverage_lambda_1,0.16145586842381643,0.8784634267228789,0.10054379870272756,0.5168999441818033,0.6976816854523411
56,balanced_outer_ot,0.1722544927444011,0.9372175408790325,0.10815073713331617,0.5560075380950916,0.7466125394870621
57,sr_fgw_beta_0p5,0.1466480739635192,0.7978958636433201,0.05638813829197254,0.28989381654271745,0.5438948400930188
57,source_constrained_feature_coverage_lambda_1,0.1611130128734276,0.8765979877976432,0.10090711739699774,0.5187677810370999,0.6976828844173715
57,balanced_outer_ot,0.17195286877406907,0.9355764383960673,0.10891244244105479,0.5599234974693458,0.7477499679327065
58,sr_fgw_beta_0p5,0.14779910677898894,0.8041585052011595,0.05651542055623605,0.2905481800752478,0.5473533426382037
58,source_constrained_feature_coverage_lambda_1,0.16243795165497318,0.8838068323791194,0.10126605746514437,0.520613107189319,0.7022099697842192
58,balanced_outer_ot,0.17332263329372907,0.9430291748341467,0.1095286889207168,0.5630916468236519,0.7530604108288993
59,sr_fgw_beta_0p5,0.14770069550084547,0.8036230603797971,0.0565190083968163,0.2905666253162233,0.5470948428480102
59,source_constrained_feature_coverage_lambda_1,0.1623261341396964,0.883198445712245,0.1012562688510677,0.5205627835081459,0.7018806146101955
59,balanced_outer_ot,0.173299667749434,0.9429042218613317,0.10931027877814166,0.5619687909940285,0.7524365064276801
60,sr_fgw_beta_0p5,0.14706152875986053,0.8001454252153753,0.05442361142390565,0.27979410038369507,0.5399697627995352
60,source_constrained_feature_coverage_lambda_1,0.16179470431190424,0.8803069951125083,0.09929561553742855,0.5104829814571373,0.6953949882848228
60,balanced_outer_ot,0.17266880961276226,0.939471792889088,0.10693147427736124,0.5497392559104346,0.7446055243997614
61,sr_fgw_beta_0p5,0.14804264503847403,0.80548356979035,0.05539445538754159,0.28478525048034486,0.5451344101353475
61,source_constrained_feature_coverage_lambda_1,0.16240695373611747,0.8836381761494939,0.10061631573199031,0.5172727573126159,0.700455466731055
61,balanced_outer_ot,0.17329836083017097,0.9428971110589467,0.10811376541990098,0.555817464944413,0.7493572880016799
62,sr_fgw_beta_0p5,0.1476430507881619,0.8033094219079917,0.055719399838352814,0.2864558037183732,0.5448826128131825
62,source_constrained_feature_coverage_lambda_1,0.16223472469741818,0.8827010971012439,0.10049383027628787,0.5166430543768549,0.6996720757390493
62,balanced_outer_ot,0.1731532320538816,0.9421074815250075,0.10784995762853529,0.5544612178720817,0.7482843496985445
63,sr_fgw_beta_0p5,0.14743830680823958,0.8021954326801036,0.055055350754349176,0.28304189914261396,0.5426186659113588
63,source_constrained_feature_coverage_lambda_1,0.16191756285320497,0.8809754547742525,0.09952367732427239,0.5116554568003271,0.6963154557872898
63,balanced_outer_ot,0.17282290455352356,0.9403102063269105,0.10731231531108727,0.551697175857911,0.7460036910924108
64,sr_fgw_beta_0p5,0.1477599209261553,0.803945299333232,0.05341373723997068,0.27460229426495064,0.5392737967990913
64,source_constrained_feature_coverage_lambda_1,0.1622951437728252,0.8830298305721275,0.0974919592095091,0.5012103075851143,0.6921200690786209
64,balanced_outer_ot,0.1731828752835499,0.9422687670414012,0.10462565271675706,0.5378849292254695,0.7400768481334353
65,sr_fgw_beta_0p5,0.14750807412618602,0.8025750288991499,0.05687256534730254,0.2923842766316641,0.547479652765407
65,source_constrained_feature_coverage_lambda_1,0.16190384478387437,0.8809008162844298,0.10072648610782083,0.5178391478991269,0.6993699820917784
65,balanced_outer_ot,0.17270321426826102,0.9396589847939701,0.10866355691572299,0.5586439664011789,0.7491514755975746
66,sr_fgw_beta_0p5,0.1475689828198554,0.8029064263285549,0.05650944766810829,0.29051747320342003,0.5467119497659875
66,source_constrained_feature_coverage_lambda_1,0.1618949553743052,0.8808524499954375,0.10051812797387277,0.5167679698732597,0.6988102099343486
66,balanced_outer_ot,0.17275884965877603,0.9399616907672865,0.10836697068053255,0.5571192039554282,0.7485404473613574
67,sr_fgw_beta_0p5,0.1469471353422444,0.7995230233503046,0.051181037651008975,0.26312389074529396,0.5313234570477993
67,source_constrained_feature_coverage_lambda_1,0.16137350899406308,0.8780153182236935,0.09681091478682996,0.49770902925059457,0.687862173737144
67,balanced_outer_ot,0.17223456114731722,0.9371090952756284,0.1043228686878996,0.5363283036589509,0.7367186994672896
68,sr_fgw_beta_0p5,0.14699860348879734,0.7998030558126075,0.05443135508760878,0.279833910888048,0.5398184833503277
68,source_constrained_feature_coverage_lambda_1,0.16149503490438566,0.8786765271884699,0.09928575402305645,0.5104322829924458,0.6945544050904578
68,balanced_outer_ot,0.17239434120988983,0.937978440829059,0.10703552354753947,0.5502741776325221,0.7441263092307906
69,sr_fgw_beta_0p5,0.14725742057383617,0.8012112507926797,0.05437515081908982,0.2795449623538263,0.540378106573253
69,source_constrained_feature_coverage_lambda_1,0.1617141120629208,0.8798685016473872,0.09823603154407265,0.505035615094534,0.6924520583709606
69,balanced_outer_ot,0.17250623608149224,0.9385872483830994,0.10585559959972542,0.5442081384472798,0.7413976934151896
70,sr_fgw_beta_0p5,0.14714027090560983,0.800573852474525,0.05518622321263994,0.28371472001529097,0.542144286244908
70,source_constrained_feature_coverage_lambda_1,0.161770567084316,0.8801756671411824,0.10056225869759611,0.5169948478003284,0.6985852574707554
70,balanced_outer_ot,0.17266230014571582,0.93943637560272,0.10829576082130692,0.5567531110413565,0.7480947433220382
71,sr_fgw_beta_0p5,0.14711166380953938,0.8004182044458223,0.05563749103731219,0.28603470708951917,0.5432264557676707
71,source_constrained_feature_coverage_lambda_1,0.16159116935260753,0.879199584031405,0.10068851088711243,0.5176439156747855,0.6984217498530952
71,balanced_outer_ot,0.172528765231046,0.9387098269806526,0.10857778911016566,0.5582030304660223,0.7484564287233375
72,sr_fgw_beta_0p5,0.14816040941441544,0.806124312664829,0.05595120807930416,0.28764753974142626,0.5468859262031276
72,source_constrained_feature_coverage_lambda_1,0.16264806163842457,0.8849500174355268,0.10115312685574931,0.5200325261246895,0.7024912717801082
72,balanced_outer_ot,0.17356462525987182,0.9443458262132044,0.10942640889999156,0.5625658208882294,0.7534558235507169
73,sr_fgw_beta_0p5,0.14677161261485744,0.7985680237081525,0.0558303712275903,0.28702631234886794,0.5427971680285102
73,source_constrained_feature_coverage_lambda_1,0.16103250463910615,0.8761599514469558,0.10021450011677918,0.5152070061499002,0.6956834787984281
73,balanced_outer_ot,0.1718181428941487,0.9348434098645033,0.1078132647273882,0.5542725781071283,0.7445579939858158
74,sr_fgw_beta_0p5,0.14818168396704665,0.8062400651400338,0.05367101006496269,0.2759249447972928,0.5410825049686633
74,source_constrained_feature_coverage_lambda_1,0.16288234163659793,0.886224708854409,0.09855739094528064,0.5066877374401183,0.6964562231472636
74,balanced_outer_ot,0.17383007258989172,0.9457900956189569,0.10588261020055276,0.5443470010946048,0.7450685483567808
75,sr_fgw_beta_0p5,0.14687699059204334,0.7991413735643302,0.05382005842938445,0.2766912087762159,0.5379162911702731
75,source_constrained_feature_coverage_lambda_1,0.1611635188097875,0.8768727849812803,0.0978643493776434,0.5031247812732589,0.6899987831272696
75,balanced_outer_ot,0.17197696877370744,0.9357075638142576,0.10547220231389237,0.5422370766990312,0.7389723202566444
