null_index,permutation,winner_index,initialization_kind,initialization_seed,discovery_objective,converged,iterations,stopping_reason,source_marginal_feasibility_error,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite
41,5 2 4 3 0 1,1,feature_informed,0,0.5896772159934057,True,104,objective_patience,0.0,0.13741358784767232,0.7476520515320283,0.07006920910768862,0.3602287833157512,0.5539404174238898
42,5 4 2 1 0 3,0,uniform,0,0.6060581493167296,True,127,objective_patience,0.0,0.14774525896689603,0.8038655252432647,0.07657585463914524,0.39367972465092743,0.598772624947096
43,3 4 2 0 5 1,0,uniform,0,0.6074159408427596,True,179,objective_patience,0.0,0.1565814596235265,0.8519423104590168,0.11253728062310105,0.5785589446887968,0.7152506275739068
44,5 4 2 0 3 1,0,uniform,0,0.5890521948681863,True,151,objective_patience,0.0,0.1499064847757326,0.8156245145478148,0.0660622877561558,0.3396290302760642,0.5776267724119395
45,4 0 1 2 5 3,0,uniform,0,0.6459815985452046,True,155,objective_patience,0.0,0.1700570237143923,0.9252613562382135,0.11607649857940766,0.5967542146872089,0.7610077854627112
46,1 4 2 0 3 5,1,feature_informed,0,0.5732669539589778,True,145,objective_patience,0.0,0.15262939186470809,0.8304395492404565,0.10436508363122445,0.5365453324775334,0.683492440858995
47,3 2 5 1 4 0,0,uniform,0,0.608101107024382,True,150,objective_patience,0.0,0.1396922319474691,0.7600499007011581,0.10834779190446969,0.5570206050522211,0.6585352528766896
48,0 3 5 4 2 1,0,uniform,0,0.5892331339654615,True,107,objective_patience,0.0,0.16017333816771753,0.8714853222126671,0.09952253917101339,0.5116496055060291,0.6915674638593481
49,3 2 4 5 0 1,0,uniform,0,0.5743420007215407,True,101,objective_patience,0.0,0.14770065992200207,0.8036228667992664,0.08880125333266614,0.4565310191496086,0.6300769429744375
50,4 0 1 3 5 2,1,feature_informed,0,0.6319821663276828,True,206,objective_patience,0.0,0.1557894283992665,0.8476329566391322,0.12888647387427846,0.6626108423492127,0.7551218994941724
51,3 4 5 0 1 2,0,uniform,0,0.6186933399923399,True,103,objective_patience,0.0,0.16885995895767184,0.9187482600066322,0.11168784944952734,0.5741919829082427,0.7464701214574374
52,4 1 0 2 3 5,0,uniform,0,0.5710986035792417,True,98,objective_patience,0.0,0.14871518952319415,0.8091428095469376,0.08861330778630516,0.4555647831044553,0.6323537963256964
53,0 2 5 3 1 4,2,random,1001,0.5848496263498174,True,111,objective_patience,0.0,0.15921875811834757,0.8662915583102635,0.09391947269613804,0.4828440025202784,0.674567780415271
54,0 5 2 4 1 3,0,uniform,0,0.6168925685864759,True,183,objective_patience,0.0,0.15874125187885815,0.8636934999583532,0.11435049486829699,0.5878807562199341,0.7257871280891437
55,5 0 3 1 2 4,1,feature_informed,0,0.6015157617418045,True,144,objective_patience,0.0,0.15193718851970456,0.8266733478110686,0.08115301751776267,0.41721111362762214,0.6219422307193454
56,5 1 0 3 4 2,1,feature_informed,0,0.6035645591694906,True,122,objective_patience,0.0,0.16037702452495833,0.8725935570331491,0.09534947358117554,0.49019569787288064,0.6813946274530149
57,5 1 2 0 3 4,0,uniform,0,0.5799214557749364,True,107,objective_patience,0.0,0.15435022493458797,0.8398024106225934,0.10036728823321814,0.5159924963529553,0.6778974534877744
58,2 5 4 0 1 3,0,uniform,0,0.650329963601234,True,131,objective_patience,0.0,0.16464649264866085,0.8958232583431486,0.12531519356984333,0.6442507384558036,0.7700369983994761
59,2 4 1 3 0 5,0,uniform,0,0.580113544417225,True,105,objective_patience,0.0,0.14699146951435604,0.7997642406509473,0.10291077651885577,0.5290686777767382,0.6644164592138427
60,5 4 3 2 0 1,1,feature_informed,0,0.6054569188616867,True,116,objective_patience,0.0,0.14282488408193827,0.7770943126240052,0.06760967122399764,0.34758419447788774,0.5623392535509465
61,5 1 4 0 2 3,0,uniform,0,0.5969161539353558,True,129,objective_patience,0.0,0.14811428137576188,0.8058733351358038,0.07357881051839989,0.3782717933939831,0.5920725642648934
62,3 0 1 2 4 5,1,feature_informed,0,0.5846748297529902,True,103,objective_patience,0.0,0.15927709565959242,0.8666089663852306,0.07207849704198721,0.37055861801947954,0.618583792202355
63,1 0 2 5 4 3,0,uniform,0,0.5940767989706546,True,158,objective_patience,0.0,0.15806820784982678,0.8600315422367157,0.0732894743383458,0.3767843037899557,0.6184079230133357
64,0 2 5 4 1 3,0,uniform,0,0.5942119312803233,True,154,objective_patience,0.0,0.16045403428306088,0.8730125585637487,0.10898750358070557,0.5603093899798369,0.7166609742717929
65,1 3 0 2 5 4,0,uniform,0,0.5875795237900778,True,125,objective_patience,0.0,0.14870375702070576,0.8090806065721556,0.06596819401281151,0.33914529034073193,0.5741129484564438
66,5 1 2 4 3 0,2,random,1001,0.5608899277392375,True,99,objective_patience,0.0,0.14622092926787716,0.7955718168514424,0.08528793039267772,0.43846887653112604,0.6170203466912842
67,5 2 0 3 1 4,2,random,1001,0.6111415054050092,True,120,objective_patience,0.0,0.1570307027470216,0.8543865923395694,0.08340595508629828,0.4287935614607728,0.6415900769001711
68,2 5 0 1 4 3,0,uniform,0,0.655109128617422,True,232,objective_patience,0.0,0.170618054252466,0.9283138610110887,0.12322129664731736,0.6334859253460841,0.7808998931785864
69,2 1 3 4 5 0,0,uniform,0,0.5497245201525026,True,99,objective_patience,0.0,0.14466363447500724,0.7870987490495884,0.10681444603862342,0.5491376087591257,0.6681181789043571
70,0 3 4 5 1 2,0,uniform,0,0.5720946781082239,True,97,objective_patience,0.0,0.15435022493458797,0.8398024106225934,0.10036728823321814,0.5159924963529553,0.6778974534877744
71,1 0 4 5 2 3,0,uniform,0,0.5981304365878355,True,155,objective_patience,0.0,0.15938341039641996,0.8671874130464539,0.09843133465935361,0.5060396767143435,0.6866135448803987
72,2 4 0 1 3 5,1,feature_informed,0,0.5895359530981784,True,195,objective_patience,0.0,0.15685123905852855,0.8534101503662611,0.09089341572327883,0.46728691495701086,0.660348532661636
73,1 0 2 5 3 4,0,uniform,0,0.5781756728970459,True,121,objective_patience,0.0,0.14888650446555743,0.8100749150986679,0.07222464592497867,0.3713099756410856,0.5906924453698768
74,3 4 1 5 0 2,0,uniform,0,0.6071672486499639,True,95,objective_patience,0.0,0.16471566948778577,0.896199641832586,0.0966299103842461,0.49677847792073204,0.6964890598766591
75,2 3 4 0 1 5,0,uniform,0,0.5599936625822536,True,95,objective_patience,0.0,0.144963800737408,0.7887319203057921,0.07979646952453748,0.4102370427149919,0.599484481510392
76,3 1 4 2 5 0,0,uniform,0,0.566256869051081,True,94,objective_patience,0.0,0.15138698533334047,0.8236797534548789,0.10915479328463627,0.5611694334607844,0.6924245934578317
77,1 5 3 2 4 0,0,uniform,0,0.6053101397565244,True,102,objective_patience,0.0,0.16019314986209723,0.8715931154387906,0.10811312175980747,0.5558141558605043,0.7137036356496474
78,2 1 3 0 4 5,1,feature_informed,0,0.5625543401223714,True,186,objective_patience,0.0,0.14997959245762255,0.8160222853156399,0.09888963111686017,0.5083957982888254,0.6622090418022326
79,1 4 3 2 5 0,0,uniform,0,0.5881059705611029,True,98,objective_patience,0.0,0.15900777853485717,0.8651436418567405,0.09948651320168854,0.5114643944659314,0.688304018161336
80,1 3 4 2 0 5,1,feature_informed,0,0.5821250223978711,True,142,objective_patience,0.0,0.15798458576672406,0.8595765637810594,0.09964406098428683,0.5122743543150893,0.6859254590480743
81,1 2 5 4 3 0,0,uniform,0,0.5937970812790168,True,103,objective_patience,0.0,0.15572801220152424,0.8472987979364994,0.09147514985381779,0.47027763485703467,0.6587882163967671
82,0 1 2 4 5 3,0,uniform,0,0.5848531384633195,True,97,objective_patience,0.0,0.15152357064761987,0.8244228989620273,0.07338841686833283,0.37729297154358526,0.6008579352528063
83,2 0 5 4 3 1,0,uniform,0,0.5896732171037098,True,109,objective_patience,0.0,0.14871518952319415,0.8091428095469376,0.08861330778630516,0.4555647831044553,0.6323537963256964
84,4 0 5 3 2 1,0,uniform,0,0.5970361498115451,True,98,objective_patience,0.0,0.13661065239407055,0.7432833690128102,0.08647906244917425,0.4445925370796658,0.593937953046238
85,1 3 0 5 2 4,0,uniform,0,0.5792371540335179,True,112,objective_patience,0.0,0.15651602030810075,0.8515862624204259,0.09027505461255608,0.46410789419450893,0.6578470783074675
86,2 1 4 3 0 5,1,feature_informed,0,0.572693508707981,True,108,objective_patience,0.0,0.15379174709946752,0.8367637948226345,0.12098098288878947,0.6219683770569385,0.7293660859397866
87,0 2 4 5 1 3,0,uniform,0,0.5770941579429849,True,159,objective_patience,0.0,0.15430839250960918,0.8395748050499143,0.10360179027263879,0.5326212088663518,0.686098006958133
88,4 1 0 2 5 3,0,uniform,0,0.6338197284904634,True,110,objective_patience,0.0,0.17355764676407676,0.9443078569935697,0.1405782222693293,0.7227186179730267,0.8335132374832982
89,3 1 5 4 0 2,0,uniform,0,0.6048001220207914,True,101,objective_patience,0.0,0.16596392694007708,0.9029912718283061,0.13097633129728758,0.6733548882201595,0.7881730800242328
90,2 3 1 5 0 4,0,uniform,0,0.5746950356770182,True,118,objective_patience,0.0,0.1555614793133513,0.8463927110098698,0.12328492117078278,0.6338130217264895,0.7401028663681797
91,4 5 3 1 2 0,0,uniform,0,0.5976698837211477,True,121,objective_patience,0.0,0.15172970792383095,0.8255444689600924,0.07475739010652273,0.3843309211688916,0.604937695064492
92,5 4 3 2 1 0,1,feature_informed,0,0.5753165094696057,True,129,objective_patience,0.0,0.14282488408193827,0.7770943126240052,0.06760967122399764,0.34758419447788774,0.5623392535509465
93,2 5 0 3 4 1,0,uniform,0,0.6807477289977313,True,101,objective_patience,0.0,0.1537744369070594,0.8366696119905794,0.11073027407459544,0.5692690471902914,0.7029693295904353
94,2 5 1 4 0 3,0,uniform,0,0.6494860562029983,True,113,objective_patience,0.0,0.17811387405669857,0.9690977830549655,0.13462215804370117,0.6920982385414418,0.8305980107982036
95,2 4 0 5 1 3,1,feature_informed,0,0.6364637108779548,True,120,objective_patience,0.0,0.1570134947215703,0.8542929653865656,0.15703950719145413,0.8073467836798417,0.8308198745332036
96,3 1 0 4 5 2,0,uniform,0,0.609810901415832,True,108,objective_patience,0.0,0.15145002627553783,0.8240227522114255,0.13856272763826993,0.7123568743773468,0.7681898132943862
97,5 4 0 1 3 2,0,uniform,0,0.6048662862434803,True,114,objective_patience,0.0,0.1594323713428158,0.8674538041114944,0.09435214797420784,0.48506840452188155,0.676261104316688
98,4 3 1 0 5 2,0,uniform,0,0.5825218133437307,True,100,objective_patience,0.0,0.1555614793133513,0.8463927110098698,0.12328492117078278,0.6338130217264895,0.7401028663681797
99,2 3 0 5 4 1,0,uniform,0,0.5792544331888667,True,95,objective_patience,0.0,0.14528762350711866,0.7904938039877416,0.1041974131511086,0.5356833314100279,0.6630885676988847
100,1 2 4 3 5 0,0,uniform,0,0.5952032005520871,True,196,objective_patience,0.0,0.14466363447500724,0.7870987490495884,0.10681444603862342,0.5491376087591257,0.6681181789043571
101,0 2 5 1 4 3,0,uniform,0,0.5948201935843118,True,104,objective_patience,0.0,0.16065757890954335,0.8741200222429348,0.10496594749752074,0.5396343991624685,0.7068772107027017
102,3 4 1 2 0 5,0,uniform,0,0.5742819842622786,True,97,objective_patience,0.0,0.14466363447500724,0.7870987490495884,0.10681444603862342,0.5491376087591257,0.6681181789043571
103,4 1 2 5 3 0,0,uniform,0,0.5684352202458678,True,101,objective_patience,0.0,0.14866220683869077,0.8088545366520581,0.11788442531196103,0.6060488428910293,0.7074516897715437
104,1 3 4 0 5 2,0,uniform,0,0.6025471032197385,True,272,objective_patience,0.0,0.16528324499099611,0.8992877570329908,0.1604518798301898,0.8248899365072486,0.8620888467701198
105,5 3 2 4 0 1,0,uniform,0,0.5874155129552512,True,215,objective_patience,0.0,0.13003391402590775,0.7075000668637017,0.0851499557195044,0.43775954286975666,0.5726298048667292
106,5 0 4 3 1 2,0,uniform,0,0.6174185407354279,True,156,objective_patience,0.0,0.16418129563000855,0.8932921730930674,0.10289489715128973,0.5289870412729016,0.7111396071829845
107,2 1 0 4 3 5,1,feature_informed,0,0.5791205700354347,True,113,objective_patience,0.0,0.1561634517797034,0.8496679762618975,0.09637664281456981,0.4954764185762686,0.672572197419083
108,2 4 0 3 1 5,0,uniform,0,0.5919720948527674,True,143,objective_patience,0.0,0.15104302456254298,0.8218083011482965,0.07217268471395905,0.37104284084587985,0.5964255709970882
109,2 1 5 4 3 0,0,uniform,0,0.5615830705880451,True,146,objective_patience,0.0,0.14871518952319415,0.8091428095469376,0.08861330778630516,0.4555647831044553,0.6323537963256964
110,5 4 3 0 2 1,0,uniform,0,0.5940827504693875,True,138,objective_patience,0.0,0.15164522660426166,0.8250848154943659,0.0646839137268896,0.3325427507841196,0.5788137831392427
111,4 3 0 1 5 2,0,uniform,0,0.6030535285797692,True,116,objective_patience,0.0,0.16134046616084943,0.8778355358424345,0.11075846074238717,0.5694139560478858,0.7236247459451601
112,1 5 0 3 4 2,1,feature_informed,0,0.651067850125026,True,227,objective_patience,0.0,0.17739251258600258,0.9651729355059744,0.11568466748328898,0.5947397943616821,0.7799563649338283
113,3 2 1 4 0 5,1,feature_informed,0,0.5783584575903673,True,335,objective_patience,0.0,0.1531903080677039,0.8334914319288865,0.11666864168618965,0.5997984475766804,0.7166449397527834
114,1 3 4 5 2 0,0,uniform,0,0.5695859035070058,True,97,objective_patience,0.0,0.15162485747850524,0.8249739893461061,0.10324165365597528,0.530769731207331,0.6778718602767185
115,2 1 3 4 0 5,2,random,1001,0.5650716132986454,True,115,objective_patience,0.0,0.14699146951435604,0.7997642406509473,0.10291077651885577,0.5290686777767382,0.6644164592138427
116,4 2 0 5 3 1,0,uniform,0,0.5852052774187154,True,105,objective_patience,0.0,0.13614774600245824,0.7407647468097434,0.11846117627863578,0.6090139441337468,0.6748893454717451
117,2 1 3 5 4 0,0,uniform,0,0.5511642866732022,True,119,objective_patience,0.0,0.14528762350711866,0.7904938039877416,0.1041974131511086,0.5356833314100279,0.6630885676988847
118,4 0 1 3 2 5,0,uniform,0,0.5935473048612879,True,117,objective_patience,0.0,0.15674361607025022,0.8528245856543675,0.07583680051627198,0.38988021598117834,0.6213524008177729
119,0 2 3 1 4 5,1,feature_informed,0,0.5572701691086069,True,107,objective_patience,0.0,0.14753831488680896,0.8027395655150243,0.06306014024444886,0.3241948622691938,0.5634672138921091
120,4 3 1 0 2 5,0,uniform,0,0.5606798196643987,True,99,objective_patience,0.0,0.14528762350711866,0.7904938039877416,0.1041974131511086,0.5356833314100279,0.6630885676988847
121,1 0 5 2 3 4,1,feature_informed,0,0.5987414299300374,True,144,objective_patience,0.0,0.1517793151689258,0.825814376464488,0.08444087873950305,0.43411414796611897,0.6299642622153034
122,2 3 4 0 5 1,0,uniform,0,0.6005574916994116,True,114,objective_patience,0.0,0.16443908797733695,0.8946947925892047,0.11727096606637165,0.6028950228256019,0.7487949077074033
123,5 2 1 4 0 3,1,feature_informed,0,0.6050959804946404,True,159,objective_patience,0.0,0.15458613660221343,0.8410859797735281,0.07668589691508738,0.3942454566704656,0.6176657182219969
124,5 0 2 3 4 1,2,random,1001,0.5778473684067127,True,95,objective_patience,0.0,0.1338600451387813,0.7283176207954244,0.09727345037709617,0.5000869443868388,0.6142022825911315
125,3 5 4 2 0 1,2,random,1001,0.6285735637301523,True,108,objective_patience,0.0,0.16753943747118394,0.9115634494363759,0.0952617151385694,0.4897445279880157,0.7006539887121959
126,0 5 2 1 3 4,2,random,1001,0.6070229454088759,True,122,objective_patience,0.0,0.1533066123663056,0.834124230684916,0.11576056302310953,0.5951299765589242,0.7146271036219201
127,5 1 4 3 0 2,1,feature_informed,0,0.59104571925525,True,123,objective_patience,0.0,0.15901518347629598,0.8651839313197035,0.05594883853678656,0.287635357822592,0.5764096445711477
128,5 2 0 4 1 3,1,feature_informed,0,0.6051926932144618,True,135,objective_patience,0.0,0.15477124858804256,0.8420931535045694,0.07098408790584483,0.36493221411707055,0.60351268381082
129,5 4 2 3 1 0,1,feature_informed,0,0.5763013975917908,True,306,objective_patience,0.0,0.1431925746951705,0.7790948763645931,0.07980071929307155,0.4102588909557227,0.5946768836601579
130,5 4 2 3 0 1,1,feature_informed,0,0.5896772159934057,True,103,objective_patience,0.0,0.13741358784767232,0.7476520515320283,0.07006920910768862,0.3602287833157512,0.5539404174238898
131,0 1 5 3 4 2,0,uniform,0,0.5966470426271582,True,139,objective_patience,0.0,0.1634277085791055,0.88919198974555,0.0893368384641165,0.45928448508309516,0.6742382374143225
132,3 0 4 1 2 5,1,feature_informed,0,0.5999496186529459,True,132,objective_patience,0.0,0.13222354844595505,0.7194136242629036,0.10136277171730683,0.5211103192719077,0.6202619717674056
133,1 5 0 4 3 2,2,random,1001,0.6241290930835028,True,117,objective_patience,0.0,0.17134252786810433,0.9322556413946507,0.13047231261716238,0.6707637067551186,0.8015096740748846
134,3 1 0 5 4 2,0,uniform,0,0.6112506679365314,True,115,objective_patience,0.0,0.15207401530764927,0.8274178071495789,0.13638616234708315,0.7011670596693416,0.7642924334094603
135,3 1 0 4 2 5,1,feature_informed,0,0.5809343143888763,True,123,objective_patience,0.0,0.1571181628104543,0.85486245281943,0.10292119805081841,0.5291222553156741,0.6919923540675521
136,5 0 1 4 2 3,0,uniform,0,0.621082740996886,True,334,objective_patience,0.0,0.15670447011922148,0.8526115968877234,0.10126287237706424,0.5205967325160714,0.6866041647018974
137,3 4 0 2 5 1,0,uniform,0,0.6174449930846171,True,104,objective_patience,0.0,0.14814900832738137,0.8060622806180406,0.13255274420096674,0.6814592939859337,0.7437607873019871
138,1 0 3 5 2 4,0,uniform,0,0.5832062284982471,True,142,objective_patience,0.0,0.15062524629408652,0.8195352160452191,0.07232758142632381,0.37183917143024553,0.5956871937377323
139,5 3 0 4 1 2,0,uniform,0,0.5878897847221257,True,168,objective_patience,0.0,0.1558240260624231,0.847821198677219,0.08460535845923199,0.4349597451988066,0.6413904719380128
140,3 5 0 1 4 2,0,uniform,0,0.6448312659129891,True,121,objective_patience,0.0,0.17526563109447046,0.9536008098129006,0.10607435985598711,0.5453327942262522,0.7494668020195765
141,5 2 1 3 4 0,2,random,1001,0.5645416649264553,True,99,objective_patience,0.0,0.1338600451387813,0.7283176207954244,0.09727345037709617,0.5000869443868388,0.6142022825911315
142,2 4 0 5 3 1,0,uniform,0,0.6058020661924421,True,108,objective_patience,0.0,0.15021933650458666,0.8173267060164079,0.08585127922864097,0.4413650768500065,0.6293458914332072
143,1 3 0 2 4 5,1,feature_informed,0,0.5825604223691492,True,197,objective_patience,0.0,0.1581959689305834,0.860726676070493,0.07562543230546856,0.3887935630222114,0.6247601195463522
144,0 2 3 5 1 4,0,uniform,0,0.5687533235471287,True,118,objective_patience,0.0,0.1555041548813406,0.8460808151495912,0.09002293566673053,0.46281173997410086,0.654446277561846
145,4 5 1 3 0 2,0,uniform,0,0.6214583879697395,True,104,objective_patience,0.0,0.1626068415450994,0.8847257434912859,0.056865926002100345,0.2923501434756794,0.5885379434834827
146,0 5 1 2 4 3,0,uniform,0,0.6155057998619695,True,103,objective_patience,0.0,0.1587699993957426,0.8638499120010904,0.09803327092773012,0.5039932141446793,0.6839215630728849
147,5 2 1 4 3 0,2,random,1001,0.5643542814318276,True,97,objective_patience,0.0,0.13370646843164463,0.7274820270091276,0.09021484726531195,0.4637983656623531,0.5956401963357403
148,5 4 0 3 2 1,1,feature_informed,0,0.5896772159934057,True,101,objective_patience,0.0,0.13741358784767232,0.7476520515320283,0.07006920910768862,0.3602287833157512,0.5539404174238898
149,2 5 1 4 3 0,0,uniform,0,0.580075820569397,True,100,objective_patience,0.0,0.15103568542296084,0.8217683697059187,0.08185093986821498,0.4207991621064613,0.62128376590619
150,5 3 2 4 1 0,0,uniform,0,0.5708427383093104,True,97,objective_patience,0.0,0.14254837486214028,0.7755898567060165,0.08822498703116677,0.45356840959116546,0.614579133148591
151,4 0 3 1 2 5,0,uniform,0,0.5789880836627387,True,175,objective_patience,0.0,0.14660282605371183,0.7976496747974797,0.08990763377703961,0.4622189680566452,0.6299343214270625
152,4 1 3 2 0 5,0,uniform,0,0.5592400531436992,True,94,objective_patience,0.0,0.14466363447500724,0.7870987490495884,0.10681444603862342,0.5491376087591257,0.6681181789043571
