null_index,permutation,winner_index,initialization_kind,initialization_seed,discovery_objective,converged,iterations,stopping_reason,source_marginal_feasibility_error,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite
36,6 1 2 4 3 5 7 0,1,feature_informed,0,0.5570286972902112,True,103,objective_patience,0.0,0.1484246376562411,0.8075619491472752,0.14023512017313022,0.7209547155080093,0.7642583323276422
37,1 7 5 2 3 6 0 4,1,feature_informed,0,0.5550641073752769,True,106,objective_patience,0.0,0.14760383849563163,0.8030960721846149,0.12860969477718376,0.6611879092425977,0.7321419907136063
38,5 4 6 1 3 2 7 0,0,uniform,0,0.5679159083436953,True,109,objective_patience,0.0,0.14630716516000924,0.7960410167513804,0.08152564266133884,0.4191267953345043,0.6075839060429423
39,4 1 3 6 5 0 2 7,1,feature_informed,0,0.5609012969332583,True,102,objective_patience,0.0,0.14922484760303223,0.8119158024870042,0.13541202169186267,0.6961589611410827,0.7540373818140435
40,5 4 2 7 0 3 6 1,0,uniform,0,0.5629410933201314,True,131,objective_patience,0.0,0.1458767607120501,0.7936992340096193,0.09708855486324067,0.49913638868848137,0.6464178113490503
41,5 1 4 0 7 3 6 2,1,feature_informed,0,0.5516854568817753,True,100,objective_patience,0.0,0.1463892739483756,0.7964877615386496,0.13473441440219802,0.6926753532535349,0.7445815573960923
42,7 4 6 5 3 1 0 2,0,uniform,0,0.5857641305834929,True,105,objective_patience,0.0,0.1447914605394493,0.7877942364523722,0.0839825341042336,0.4317577787077096,0.6097760075800409
43,0 3 2 6 7 4 5 1,1,feature_informed,0,0.5570926751443713,True,135,objective_patience,0.0,0.1485320817435456,0.8081465404788635,0.12119764544491271,0.6230822484703065,0.715614394474585
44,5 3 6 1 2 4 0 7,1,feature_informed,0,0.5604391075203654,True,100,objective_patience,0.0,0.14956921393869915,0.8137894614269436,0.12938177993171318,0.6651572318505472,0.7394733466387454
45,2 7 6 1 4 3 0 5,1,feature_informed,0,0.5606331801892257,True,109,objective_patience,0.0,0.1419852876852954,0.7725261619902789,0.14292137275084688,0.7347648542276068,0.7536455081089428
46,2 1 0 4 7 6 5 3,2,random,1001,0.5561632166346955,True,98,objective_patience,0.0,0.14766655546378032,0.8034373082343875,0.08470923428315175,0.43549377522630445,0.619465541730346
47,3 0 2 1 6 7 4 5,1,feature_informed,0,0.5619208601713168,True,105,objective_patience,0.0,0.14202405495360215,0.772737090386341,0.08580752663432768,0.4411401429023125,0.6069386166443267
48,0 2 4 1 7 3 6 5,1,feature_informed,0,0.5590511259917026,True,107,objective_patience,0.0,0.1414087642001632,0.7693893618152242,0.11346905194956801,0.58334922069642,0.6763692912558221
49,3 6 2 5 0 7 1 4,1,feature_informed,0,0.5673303681988028,True,109,objective_patience,0.0,0.14401073100602377,0.7835463738756064,0.16587475903550472,0.8527691890787541,0.8181577814771803
50,2 0 4 6 7 5 3 1,1,feature_informed,0,0.558866701401451,True,116,objective_patience,0.0,0.1488703946435006,0.8099872633482169,0.12971195214619916,0.6668546612439082,0.7384209622960626
51,2 1 4 6 5 7 3 0,1,feature_informed,0,0.5589268858847722,True,142,objective_patience,0.0,0.14124087880095726,0.7684759160264588,0.13740776277837474,0.7064191509243382,0.7374475334753985
52,1 6 2 0 4 5 7 3,1,feature_informed,0,0.5529923706750035,True,103,objective_patience,0.0,0.1470755260420319,0.8002215828712171,0.1172750300812594,0.6029159160989389,0.701568749485078
53,4 6 3 0 7 2 1 5,0,uniform,0,0.5721486216582425,True,137,objective_patience,0.0,0.14968148617630947,0.8144003221874712,0.1352313325770639,0.6952300307191291,0.7548151764533002
54,3 5 2 6 0 1 7 4,0,uniform,0,0.5728411491435679,True,108,objective_patience,0.0,0.1481080640664446,0.8058395074471533,0.13901533733262814,0.7146837600606859,0.7602616337539196
55,2 5 7 6 3 1 4 0,2,random,1001,0.5713899635219648,True,93,objective_patience,0.0,0.1441855120133156,0.7844973379011977,0.14257281163262925,0.7329728866982782,0.7587351122997379
56,6 0 4 5 1 3 2 7,0,uniform,0,0.5763066037791446,True,119,objective_patience,0.0,0.14155162739454308,0.7701666645699193,0.13478761977299294,0.6929488843270463,0.7315577744484828
57,4 0 7 2 6 3 1 5,1,feature_informed,0,0.5582188344397836,True,99,objective_patience,0.0,0.14834761065996696,0.8071428538257008,0.14067550731195066,0.7232187645136342,0.7651808091696675
58,6 4 5 1 3 2 0 7,0,uniform,0,0.5763805666175786,True,101,objective_patience,0.0,0.14129933040310566,0.7687939446941189,0.10321358283664883,0.5306254179316223,0.6497096813128707
59,5 4 1 6 0 7 2 3,1,feature_informed,0,0.5565144615116593,True,102,objective_patience,0.0,0.14786556777413762,0.8045201120855154,0.14025003588682095,0.7210313978262988,0.7627757549559071
60,6 2 7 0 1 3 5 4,1,feature_informed,0,0.5616423893653331,True,116,objective_patience,0.0,0.1423389382103336,0.7744503351722157,0.14310811018780645,0.7357248793309594,0.7550876072515875
61,5 4 3 0 2 7 6 1,2,random,1001,0.5902690073188844,True,334,objective_patience,0.0,0.14570458548874637,0.7927624477649524,0.11016551469223969,0.5663655951924317,0.679564021478692
62,5 0 7 2 1 6 4 3,1,feature_informed,0,0.5555873680874117,True,96,objective_patience,0.0,0.1476972866759888,0.8036045133428024,0.1308645855806441,0.6727803987395466,0.7381924560411746
63,0 3 1 5 7 4 6 2,1,feature_informed,0,0.5514784313720071,True,95,objective_patience,0.0,0.14617409608892606,0.7953170027324677,0.11064813427855845,0.5688467630063392,0.6820818828694035
64,3 5 7 6 2 1 4 0,0,uniform,0,0.5765037462051371,True,106,objective_patience,0.0,0.14919374574619895,0.8117465807424004,0.10611656902063553,0.5455497933364135,0.678648187039407
65,1 0 4 7 6 3 2 5,1,feature_informed,0,0.5508595086303774,True,99,objective_patience,0.0,0.14587594121346406,0.7936947752089382,0.10860552769344119,0.5583456357020666,0.6760202054555025
66,6 4 7 2 3 0 5 1,0,uniform,0,0.5827508309856855,True,102,objective_patience,0.0,0.14359587429648388,0.7812891846497261,0.12847970516499735,0.6605196271192812,0.7209044058845037
67,5 7 0 3 4 6 2 1,1,feature_informed,0,0.5545463859870448,True,100,objective_patience,0.0,0.14740203126446805,0.8019980614801661,0.13119449451404658,0.6744764745936629,0.7382372680369145
68,3 5 0 4 2 6 1 7,1,feature_informed,0,0.561313056490607,True,98,objective_patience,0.0,0.14958668832675875,0.8138845376292804,0.142013361049494,0.7300967274629375,0.771990632546109
69,3 0 1 6 4 7 5 2,1,feature_informed,0,0.553759470250117,True,97,objective_patience,0.0,0.1467254956896965,0.798317106646405,0.11101894578003674,0.5707531207020814,0.6845351136742432
70,2 4 5 1 3 7 0 6,1,feature_informed,0,0.5644031288210016,True,114,objective_patience,0.0,0.14331633443987676,0.779768239373856,0.15106764790256363,0.7766452011564301,0.778206720265143
71,1 0 3 7 4 2 6 5,1,feature_informed,0,0.5540177999052287,True,97,objective_patience,0.0,0.14701019579579477,0.7998661282659534,0.09814532079240312,0.5045692672632441,0.6522176977645988
72,2 1 0 7 3 4 6 5,1,feature_informed,0,0.5569385116606029,True,99,objective_patience,0.0,0.14036354345974522,0.7637024319917805,0.0784344422277152,0.403234802469593,0.5834686172306867
73,3 5 4 6 0 1 2 7,0,uniform,0,0.5706565271778975,True,111,objective_patience,0.0,0.14707558061144202,0.8002218797773097,0.09677708521264193,0.4975351099712844,0.648878494874297
74,5 7 1 0 3 6 4 2,1,feature_informed,0,0.5511037803081731,True,96,objective_patience,0.0,0.14617881498726032,0.7953426777335781,0.12056808257649489,0.6198456389952034,0.7075941583643908
75,5 6 0 2 7 4 3 1,0,uniform,0,0.5533831400379949,True,105,objective_patience,0.0,0.14695401847902162,0.7995604737321268,0.1295356101948898,0.665948079774292,0.7327542767532094
76,5 1 6 3 2 7 4 0,1,feature_informed,0,0.5562964833488231,True,102,objective_patience,0.0,0.14810413146548182,0.8058181106026072,0.14528920555919794,0.7469379833739129,0.7763780469882601
77,2 5 1 0 7 3 6 4,1,feature_informed,0,0.5565325011697124,True,102,objective_patience,0.0,0.14045379352625287,0.7641934725681326,0.12925066949925745,0.6644831875425696,0.7143383300553512
78,5 0 2 6 7 4 1 3,1,feature_informed,0,0.5533863854090249,True,96,objective_patience,0.0,0.14659149446916359,0.7975880209059883,0.1274150833440923,0.6550463610710429,0.7263171909885155
79,7 5 1 3 6 4 0 2,0,uniform,0,0.5527057573604228,True,104,objective_patience,0.0,0.14649636746236236,0.7970704454397988,0.12646534487160757,0.650163715201792,0.7236170803207953
80,0 7 2 4 6 1 5 3,1,feature_informed,0,0.5576484017518226,True,97,objective_patience,0.0,0.14858221952481387,0.8084193345715849,0.1369081298781397,0.7038505169401928,0.7561349257558889
81,1 6 4 3 2 5 0 7,1,feature_informed,0,0.5587415169181749,True,103,objective_patience,0.0,0.14902753055217527,0.8108422223543102,0.12983941029972731,0.6675099290306269,0.7391760756924686
82,1 5 6 0 7 4 2 3,1,feature_informed,0,0.5489538324929558,True,95,objective_patience,0.0,0.14544935922234137,0.7913737900297793,0.11346958184721967,0.5833519449227781,0.6873628674762786
83,1 6 0 7 3 2 5 4,1,feature_informed,0,0.5516487464321617,True,97,objective_patience,0.0,0.14622070290426784,0.795570585232215,0.11589233421667593,0.5958074178678668,0.695689001550041
84,0 7 6 4 3 1 5 2,1,feature_informed,0,0.5562589721260763,True,104,objective_patience,0.0,0.1481897947639575,0.8062841950841313,0.12229723212748468,0.6287352703590556,0.7175097327215935
85,3 1 6 4 2 0 5 7,0,uniform,0,0.5913562559471593,True,99,objective_patience,0.0,0.1467642043151449,0.7985277159731955,0.1240601670328568,0.6377985936663167,0.7181631548197561
86,3 4 7 2 1 0 5 6,2,random,1001,0.5710594449914155,True,131,objective_patience,0.0,0.15168388992565396,0.8252951783268249,0.11135357406631655,0.5724734589500036,0.6988843186384142
87,3 4 0 2 1 6 5 7,2,random,1001,0.5933758203546736,True,92,objective_patience,0.0,0.157464280802861,0.856745642328912,0.1321627331011392,0.6794542303387248,0.7680999363338183
88,4 7 6 3 1 2 0 5,2,random,1001,0.5798498268383596,True,88,objective_patience,0.0,0.14693366374959732,0.7994497259127094,0.09827780312611903,0.5052503645739326,0.652350045243321
89,3 0 4 2 1 7 6 5,2,random,1001,0.5881678278003433,True,104,objective_patience,0.0,0.14565527195406852,0.792494138306276,0.14198530198154294,0.7299524746015494,0.7612233064539127
90,1 2 0 6 3 4 7 5,1,feature_informed,0,0.5569385116606029,True,100,objective_patience,0.0,0.14036354345974522,0.7637024319917805,0.0784344422277152,0.403234802469593,0.5834686172306867
91,5 0 2 7 6 3 1 4,0,uniform,0,0.5540683182768127,True,103,objective_patience,0.0,0.14684646109240912,0.7989752659516022,0.13263210833627712,0.6818673083800711,0.7404212871658367
92,5 1 0 3 6 2 7 4,1,feature_informed,0,0.5527929525988124,True,96,objective_patience,0.0,0.14637570785550036,0.7964139499358212,0.1251346269111699,0.643322437585997,0.719868193760909
93,3 0 1 5 6 2 4 7,1,feature_informed,0,0.5554943644442526,True,96,objective_patience,0.0,0.14715887524762028,0.8006750766306611,0.11414219214276447,0.5868098630510871,0.6937424698408741
94,4 5 2 3 0 1 6 7,0,uniform,0,0.5607742038546193,True,120,objective_patience,0.0,0.1450738058268815,0.7893304457654068,0.10287379780415784,0.5288785686321673,0.6591045071987871
95,1 2 5 4 0 3 6 7,0,uniform,0,0.5611845688254787,True,119,objective_patience,0.0,0.14529536184463127,0.7905359074216696,0.11147844663975844,0.5731154341595617,0.6818256707906156
96,1 0 7 6 4 5 3 2,1,feature_informed,0,0.5480939707172306,True,96,objective_patience,0.0,0.1448656377669807,0.7881978264991024,0.10335413757549335,0.5313480158203099,0.6597729211597061
97,5 0 3 6 1 4 7 2,1,feature_informed,0,0.5549398138429464,True,95,objective_patience,0.0,0.14748450592769502,0.8024467969518678,0.14141015891966563,0.7269956396657626,0.7647212183088152
98,0 5 3 7 1 2 6 4,1,feature_informed,0,0.5570157177244325,True,98,objective_patience,0.0,0.14836115562400526,0.807216550468877,0.12786120744690765,0.6573399040524973,0.7322782272606871
99,3 0 6 7 5 1 2 4,1,feature_informed,0,0.558788855347575,True,96,objective_patience,0.0,0.14846069006701915,0.807758106305407,0.13741244308706121,0.7064432125902987,0.7571006594478529
100,4 7 2 1 6 0 5 3,1,feature_informed,0,0.5616409893372944,True,100,objective_patience,0.0,0.14995782112998662,0.8159038299428741,0.13947157437810398,0.7170292941103531,0.7664665620266136
101,1 6 0 7 4 2 5 3,1,feature_informed,0,0.5507685907093147,True,96,objective_patience,0.0,0.14584807793078858,0.7935431741862079,0.11700647509093581,0.6015352634749175,0.6975392188305627
102,0 6 3 7 2 1 5 4,1,feature_informed,0,0.5594101813677748,True,106,objective_patience,0.0,0.14921617235500956,0.8118686014271724,0.13260011339887437,0.6817028210464816,0.746785711236827
103,6 2 4 0 5 1 3 7,0,uniform,0,0.5887905694894713,True,101,objective_patience,0.0,0.14598356562048614,0.7942803476400588,0.12142276923002354,0.6242396194216651,0.709259983530862
104,1 4 2 6 0 3 5 7,1,feature_informed,0,0.5594392642925453,True,100,objective_patience,0.0,0.14933454867226081,0.8125126738062723,0.12304014553025337,0.6325546197508409,0.7225336467785566
105,3 2 1 7 4 5 0 6,1,feature_informed,0,0.564332450379599,True,102,objective_patience,0.0,0.14265977117781325,0.7761959516726826,0.13128422214471472,0.674937768158083,0.7255668599153828
106,6 1 2 5 3 4 0 7,1,feature_informed,0,0.5559431069187823,True,107,objective_patience,0.0,0.14764059710133579,0.8032960716708129,0.13252733060864894,0.6813286416272599,0.7423123566490364
107,1 3 2 6 7 0 5 4,1,feature_informed,0,0.5647490704128881,True,107,objective_patience,0.0,0.14317318888067782,0.7789894003035783,0.14592137212279102,0.7501879785566193,0.7645886894300988
108,0 4 2 3 7 6 1 5,1,feature_informed,0,0.5594404364856916,True,103,objective_patience,0.0,0.14909151452375907,0.8111903520288867,0.1023527812180241,0.5262000002095977,0.6686951761192421
109,0 6 1 4 2 5 7 3,1,feature_informed,0,0.5527069143963076,True,97,objective_patience,0.0,0.14675578871028166,0.7984819276029228,0.1263339755135228,0.6494883397461461,0.7239851336745344
110,2 4 7 3 1 6 0 5,1,feature_informed,0,0.5681437392544584,True,113,objective_patience,0.0,0.14465565283599996,0.7870553218392823,0.14902072933475397,0.7661219057657934,0.7765886138025379
111,6 2 4 1 3 5 0 7,1,feature_informed,0,0.5638011780007706,True,111,objective_patience,0.0,0.14295563852048923,0.7778057329846897,0.15543479511474032,0.7990968906622355,0.7884513118234626
112,1 5 2 6 4 7 3 0,1,feature_informed,0,0.5538821110883174,True,99,objective_patience,0.0,0.14732465419100127,0.801577061427514,0.13734176561137718,0.7060798566826509,0.7538284590550824
113,6 1 2 4 3 7 0 5,1,feature_informed,0,0.5577847178859539,True,112,objective_patience,0.0,0.14836319589499977,0.8072276513564866,0.13291868361910697,0.6833406040940775,0.745284127725282
114,3 5 2 0 1 4 7 6,1,feature_informed,0,0.5623304684096375,True,112,objective_patience,0.0,0.15046338514189853,0.8186545475146015,0.12113612794231285,0.62276598437376,0.7207102659441808
115,4 2 0 3 1 6 5 7,2,random,1001,0.5883977669583111,True,103,objective_patience,0.0,0.15036282481660493,0.8181074099666624,0.10636945541987704,0.5468498930674647,0.6824786515170636
116,5 0 6 4 7 1 2 3,2,random,1001,0.5648845319340295,True,101,objective_patience,0.0,0.14303370558648051,0.7782304872099427,0.15159686513525503,0.7793659294516383,0.7787982083307905
117,7 0 5 3 6 4 2 1,0,uniform,0,0.5530279712538678,True,102,objective_patience,0.0,0.1467865697613038,0.7986494038787808,0.13844912351766675,0.7117728307629592,0.75521111732087
118,2 4 6 1 3 7 5 0,1,feature_informed,0,0.5636471082252589,True,105,objective_patience,0.0,0.14337777620111808,0.7801025371646446,0.16081786732689632,0.8267714937893459,0.8034370154769952
119,7 6 4 0 3 1 2 5,0,uniform,0,0.5861373416679966,True,112,objective_patience,0.0,0.1449245634950071,0.7885184348329434,0.13524441616368968,0.6952972939942771,0.7419078644136102
120,4 6 3 0 2 5 7 1,1,feature_informed,0,0.5617907004132764,True,101,objective_patience,0.0,0.1503109972114527,0.8178254217300914,0.1335235713334358,0.6864503575528389,0.7521378896414652
121,4 5 7 3 1 2 0 6,2,random,1001,0.5642038256613131,True,111,objective_patience,0.0,0.14639930802649845,0.796542355841959,0.07203376274954951,0.3703286371199869,0.5834354964809729
122,3 2 5 6 0 4 7 1,1,feature_informed,0,0.5667324986567936,True,104,objective_patience,0.0,0.1441331889227938,0.7842126537838274,0.16350871969812353,0.8406052802429612,0.8124089670133943
123,5 0 2 1 6 7 3 4,1,feature_informed,0,0.5524416354051322,True,104,objective_patience,0.0,0.14647381154332903,0.7969477211924837,0.10855931563635139,0.5581080575516641,0.677527889372074
124,2 3 0 5 4 6 1 7,1,feature_informed,0,0.5633959296359432,True,99,objective_patience,0.0,0.142622802310806,0.7759948081781148,0.13382189589406526,0.687984056803584,0.7319894324908494
125,1 4 3 6 5 2 7 0,1,feature_informed,0,0.558086996783074,True,101,objective_patience,0.0,0.14872664249737128,0.8092051239059016,0.13194087709129587,0.6783136591589598,0.7437593915324308
126,5 6 1 4 7 2 3 0,0,uniform,0,0.5542335032946542,True,132,objective_patience,0.0,0.14714849818167147,0.8006186161687299,0.1274833717654217,0.6553974347486726,0.7280080254587012
127,3 6 0 7 4 1 2 5,1,feature_informed,0,0.5606393177332083,True,96,objective_patience,0.0,0.14923819849511313,0.8119884432062403,0.1459808941523009,0.7504939838411641,0.7812412135237021
128,0 2 4 5 6 1 3 7,2,random,1001,0.6160768970437227,True,111,objective_patience,0.0,0.15076541764853157,0.8202978727981527,0.12108207088670808,0.6224880747524282,0.7213929737752904
129,7 4 6 1 5 2 0 3,1,feature_informed,0,0.5574979909234883,True,101,objective_patience,0.0,0.1482451761437354,0.8065855190132722,0.11764533316671484,0.6048196600062902,0.7057025895097813
130,1 4 5 3 2 0 6 7,0,uniform,0,0.561557401641571,True,114,objective_patience,0.0,0.145133574562861,0.7896556408117807,0.11401811788155926,0.5861719919986814,0.6879138164052311
131,3 4 5 2 7 0 1 6,2,random,1001,0.5674138641353713,True,192,objective_patience,0.0,0.14724700424002013,0.8011545766786494,0.12437413508777277,0.6394127167863389,0.7202836467324942
132,0 7 4 1 3 5 2 6,1,feature_informed,0,0.55387102777097,True,100,objective_patience,0.0,0.14739241637289524,0.8019457479242633,0.13038256957132677,0.6703023339406671,0.7361240409324652
133,6 5 0 3 2 1 4 7,0,uniform,0,0.5793395848286033,True,114,objective_patience,0.0,0.14235061388810938,0.774513861236696,0.13813966870043057,0.7101819103897484,0.7423478858132222
134,0 5 1 6 2 4 7 3,1,feature_informed,0,0.5508653034291361,True,94,objective_patience,0.0,0.14603318991661768,0.7945503479172491,0.11705281865842339,0.6017735177258667,0.6981619328215579
135,4 5 2 6 0 1 7 3,2,random,1001,0.5724489341696904,True,94,objective_patience,0.0,0.14420612657303428,0.7846094994283547,0.1398780652564773,0.7191190809997745,0.7518642902140646
136,5 3 4 2 0 1 6 7,0,uniform,0,0.5626782152628871,True,119,objective_patience,0.0,0.1456656262069662,0.7925504746449327,0.11275692962479188,0.5796881695458093,0.686119322095371
137,6 0 1 2 3 7 4 5,1,feature_informed,0,0.5536435025897777,True,108,objective_patience,0.0,0.14681998259065865,0.7988311993679018,0.10496596954847935,0.5396345125273844,0.669232855947643
138,4 3 6 0 5 1 2 7,2,random,1001,0.5917806851011421,True,118,objective_patience,0.0,0.1482483667547806,0.8066028787731836,0.13435726870237613,0.6907364311747827,0.7486696549739831
139,1 0 4 5 2 6 3 7,1,feature_informed,0,0.5535684099274801,True,98,objective_patience,0.0,0.1469421388590099,0.7994958380406184,0.10811233798627365,0.5558101264474414,0.6776529822440299
140,2 0 1 7 5 6 4 3,1,feature_informed,0,0.5544439497572637,True,102,objective_patience,0.0,0.1392648165314415,0.7577243809497657,0.08023362005101146,0.4124844521589253,0.5851044165543455
141,3 7 2 5 4 1 0 6,1,feature_informed,0,0.5657574510134047,True,101,objective_patience,0.0,0.15120495108139015,0.8226893253316381,0.1273138236966306,0.6545257809179539,0.738607553124796
142,6 3 2 1 7 4 5 0,0,uniform,0,0.5591707544836795,True,118,objective_patience,0.0,0.1493752057855583,0.8127338846387843,0.13265101058610865,0.6819644856501653,0.7473491851444748
143,0 1 6 3 4 7 2 5,1,feature_informed,0,0.5519211989645101,True,97,objective_patience,0.0,0.1463247734974965,0.7961368217576583,0.10064444106963821,0.5174173508693332,0.6567770863134957
144,7 2 6 0 3 4 5 1,0,uniform,0,0.5606846836367714,True,101,objective_patience,0.0,0.14212312576334887,0.7732761236458188,0.15089672138321908,0.7757664606528053,0.7745212921493121
