null_index,row_permutation,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite,mean_pairwise_roi_js,preferred_layer_diversity,row_correlation_to_real_mean,preferred_layer_agreement_to_real
20,2 1 4 3 7 5 0 6,0.14993829730567393,0.815797602985775,0.10430850599729138,0.5362544644558427,0.6760260337208088,0.5941261547656673,5,0.4,0.5
21,4 0 3 6 2 7 5 1,0.1494266111360184,0.8130135754345288,0.14103495337618518,0.7250666920132559,0.7690401337238923,0.5941261547656673,5,0.25,0.375
22,0 2 6 5 4 1 3 7,0.14947457116741303,0.8132745206323463,0.12769650038900615,0.6564931380645983,0.7348838293484723,0.5941261547656673,5,0.25,0.375
23,2 7 3 6 4 1 0 5,0.15175946403695184,0.8257063686627996,0.12742950944394607,0.6551205262637787,0.7404134474632891,0.5941261547656673,5,0.1,0.25
24,6 3 1 7 4 0 2 5,0.14915996759468428,0.8115627975760303,0.14802387329982658,0.7609970265046194,0.7862799120403249,0.5941261547656673,5,0.1,0.25
25,6 2 0 3 1 4 5 7,0.14999377958163201,0.816099475879813,0.12897500962689876,0.6630660084179112,0.7395827421488621,0.5941261547656673,5,0.25,0.375
26,0 4 6 1 3 5 2 7,0.1477118502588612,0.8036837521777876,0.12730143490164897,0.6544620895961905,0.729072920886989,0.5941261547656673,5,0.25,0.375
27,4 3 2 7 5 1 6 0,0.1519288075652635,0.8266277479698898,0.10932065161410788,0.5620221181847765,0.6943249330773331,0.5941261547656673,5,0.1,0.25
28,3 6 4 2 7 1 0 5,0.15166850115181268,0.8252114497195364,0.12240090882073668,0.6292682766473237,0.72723986318343,0.5941261547656673,5,-0.05,0.125
29,6 7 4 1 0 5 2 3,0.14832948919420486,0.8070442569455377,0.1140235366458269,0.5861998500961834,0.6966220535208605,0.5941261547656673,5,-0.049999999999999996,0.125
30,0 2 7 4 6 1 3 5,0.14968273922731384,0.8144071398986507,0.13178385736948187,0.6775064140927467,0.7459567769956987,0.5941261547656673,5,0.1,0.25
31,5 3 6 0 7 4 2 1,0.14826346969963095,0.8066850522167156,0.1338120345151614,0.6879333590353405,0.747309205626028,0.5941261547656673,5,-0.2,0.0
32,3 2 4 6 1 5 7 0,0.15247493712492635,0.8295991781761722,0.12167480273091595,0.6255353343660388,0.7275672562711055,0.5941261547656673,5,0.1,0.25
33,2 1 0 6 5 7 3 4,0.14689793493859818,0.7992553294249914,0.08683227421445465,0.44640841378328633,0.6228318716041389,0.5941261547656673,5,0.1,0.25
34,4 5 7 6 0 3 2 1,0.1492407275363803,0.8120022034385537,0.08746203729257195,0.4496460525449672,0.6308241279917605,0.5941261547656673,5,-0.2,0.0
35,5 1 0 4 7 6 3 2,0.145133574562861,0.7896556408117807,0.11401811788155926,0.5861719919986814,0.6879138164052311,0.5941261547656673,5,0.1,0.25
36,6 3 1 5 2 4 7 0,0.14884730039390726,0.8098616101041854,0.14783637545186812,0.7600330920959893,0.7849473511000874,0.5941261547656673,5,-0.05,0.125
37,0 5 2 6 3 4 1 7,0.14768185913475734,0.8035205738064547,0.12790066033584152,0.6575427330320153,0.730531653419235,0.5941261547656673,5,0.25,0.375
38,0 2 5 3 4 1 6 7,0.1506039155908277,0.8194191580606931,0.12299385158872217,0.6323166206290435,0.7258678893448682,0.5941261547656673,5,0.55,0.625
39,5 2 4 0 3 6 1 7,0.1504034322042401,0.818328350247375,0.13339882295430341,0.6858090208315067,0.752068685539441,0.5941261547656673,5,0.1,0.25
40,5 1 4 2 7 0 3 6,0.14891236469532562,0.8102156177332627,0.1474705512605901,0.7581523743740437,0.7841839960536532,0.5941261547656673,5,0.1,0.25
41,4 6 7 0 5 2 1 3,0.14828686409621178,0.8068123385271306,0.11477064778257383,0.5900407802168355,0.6984265593719831,0.5941261547656673,5,-0.2,0.0
42,3 1 6 5 4 7 0 2,0.14758051219004614,0.802969156349734,0.13396742153456861,0.6887322103090588,0.7458506833293964,0.5941261547656673,5,0.25,0.375
43,3 5 1 0 7 2 4 6,0.14804326132305454,0.8054869229262237,0.13705357386031963,0.7045982506367551,0.7550425867814894,0.5941261547656673,5,-0.049999999999999996,0.125
44,4 2 6 5 1 0 3 7,0.15220139224395574,0.8281108508961184,0.1108702154361506,0.5699884916802539,0.6990496712881862,0.5941261547656673,5,-0.04999999999999999,0.125
45,1 3 5 4 7 2 0 6,0.14874914597075817,0.8093275628022861,0.1314615802054392,0.6758495734894067,0.7425885681458464,0.5941261547656673,5,0.1,0.25
46,7 0 6 2 1 4 3 5,0.14786293616553192,0.8045057937957182,0.12938766726199233,0.6651874988658375,0.7348466463307779,0.5941261547656673,5,0.1,0.25
47,6 3 5 1 7 4 0 2,0.1478722366312884,0.8045563965957174,0.12735355946360494,0.6547300641855055,0.7296432303906115,0.5941261547656673,5,-0.2,0.0
48,1 5 0 3 4 7 2 6,0.1464258042668976,0.7966865189396745,0.11742876429791216,0.6037062702434207,0.7001963945915476,0.5941261547656673,5,0.55,0.625
49,1 2 3 7 4 5 6 0,0.1494562721410853,0.8131749576648898,0.11886794648054949,0.611105167037366,0.7121400623511278,0.5941261547656673,5,0.39999999999999997,0.5
50,0 1 3 5 4 2 6 7,0.14701019579579477,0.7998661282659534,0.09814532079240312,0.5045692672632441,0.6522176977645988,0.5941261547656673,5,0.55,0.625
51,0 3 5 2 4 6 1 7,0.1490690970018715,0.8110683807850524,0.12178888213403127,0.6261218214280301,0.7185951011065412,0.5941261547656673,5,0.39999999999999997,0.5
52,2 0 3 5 6 7 1 4,0.1489000748799435,0.8101487502143563,0.11157939021272312,0.5736343893602223,0.6918915697872893,0.5941261547656673,5,0.1,0.25
53,7 3 6 5 1 2 4 0,0.1500245400956858,0.8162668404163099,0.10920189822014702,0.5614116019371136,0.6888392211767118,0.5941261547656673,5,-0.2,0.0
54,1 5 3 4 2 7 0 6,0.1488739538450386,0.8100066285680134,0.132108785766844,0.6791768847993107,0.7445917566836621,0.5941261547656673,5,0.25,0.375
55,0 7 6 1 2 4 3 5,0.1469325704160625,0.7994437772065216,0.11466066305355743,0.5894753440484894,0.6944595606275055,0.5941261547656673,5,0.1,0.25
56,0 5 3 7 4 2 6 1,0.1480276848267868,0.8054021729420869,0.13824486633583885,0.7107227359063113,0.7580624544241992,0.5941261547656673,5,0.25,0.375
57,7 3 4 0 6 1 5 2,0.14999305537823482,0.816095535569658,0.13396056182600008,0.6886969442556381,0.752396239912648,0.5941261547656673,5,-0.05,0.125
58,4 3 6 5 2 7 0 1,0.15095739325108093,0.8213423907045568,0.1131647671584016,0.5817848796470597,0.7015636351758083,0.5941261547656673,5,-0.05,0.125
59,0 5 2 7 6 1 3 4,0.14781359899963176,0.8042373557621889,0.13166486461096957,0.6768946672617473,0.7405660115119681,0.5941261547656673,5,0.1,0.25
60,1 6 0 2 3 5 4 7,0.14686124462408023,0.7990557015035438,0.10839285094640336,0.5572522555026806,0.6781539785031122,0.5941261547656673,5,0.25,0.375
61,4 0 1 6 7 3 2 5,0.1462968317878859,0.795984794022695,0.12163074522123486,0.6253088328354742,0.7106468134290846,0.5941261547656673,5,0.1,0.25
62,2 3 0 1 7 5 4 6,0.1496166019291382,0.814047294213531,0.08123193391711915,0.41761682619218315,0.6158320602028571,0.5941261547656673,5,0.1,0.25
63,0 5 6 1 2 4 7 3,0.14681654522265092,0.7988124970307959,0.11663538559306996,0.5996274765879266,0.6992199868093613,0.5941261547656673,5,0.1,0.25
64,6 7 5 2 1 4 0 3,0.14870295824187102,0.8090762605053374,0.08972331814540467,0.46127139355743985,0.6351738270313887,0.5941261547656673,5,-0.2,0.0
65,7 2 6 1 0 3 5 4,0.1497867318940845,0.8149729524349012,0.12522018936769597,0.6437623178130526,0.7293676351239768,0.5941261547656673,5,-0.05,0.125
66,3 1 2 6 7 5 4 0,0.14851942631442136,0.8080776836962414,0.11887917187281857,0.611162877256317,0.7096202804762792,0.5941261547656673,5,0.25,0.375
67,1 7 5 3 4 2 6 0,0.1480099058092058,0.8053054392843981,0.13222079713824722,0.6797527400223388,0.7425290896533685,0.5941261547656673,5,0.4,0.5
68,3 1 7 0 6 4 5 2,0.14699442026196655,0.7997802953405824,0.129772462959683,0.6671657499089056,0.733473022624744,0.5941261547656673,5,0.1,0.25
69,2 5 0 3 4 7 1 6,0.14965980429045647,0.8142823534575007,0.13243131619329304,0.6808350274354504,0.7475586904464755,0.5941261547656673,5,0.39999999999999997,0.5
70,0 7 6 2 3 4 1 5,0.1477658854205614,0.803977751484063,0.12028327782111525,0.6183814456381003,0.7111795985610816,0.5941261547656673,5,0.1,0.25
71,4 6 5 0 2 7 3 1,0.14916387377045698,0.8115840506440555,0.1263641274718396,0.6496433522458926,0.7306137014449741,0.5941261547656673,5,-0.05,0.125
72,7 0 6 5 3 1 2 4,0.14759367831904338,0.803040791793577,0.12147550013085139,0.6245107112249015,0.7137757515092393,0.5941261547656673,5,-0.04999999999999999,0.125
73,7 5 6 2 3 0 4 1,0.14991935235056503,0.8156945255916452,0.08960575008270726,0.46066697114820176,0.6381807483699236,0.5941261547656673,5,-0.2,0.0
74,3 2 0 7 6 1 4 5,0.1507703740602342,0.8203248400830897,0.1254348892979002,0.6448660992831216,0.7325954696831056,0.5941261547656673,5,-0.05,0.125
75,5 7 1 2 4 0 3 6,0.1486338716801082,0.8087003682049885,0.13767188459175522,0.7077770123971996,0.758238690301094,0.5941261547656673,5,0.1,0.25
76,0 1 4 5 6 3 2 7,0.14587594121346406,0.7936947752089382,0.10860552769344119,0.5583456357020666,0.6760202054555025,0.5941261547656673,5,0.25,0.375
77,6 5 7 3 4 1 2 0,0.1494839119933824,0.8133253430277759,0.08016130152928447,0.4121126595637945,0.6127190012957853,0.5941261547656673,5,0.1,0.25
78,6 1 0 2 7 5 3 4,0.14577448252309985,0.7931427497565452,0.10264453350664582,0.5276999111305025,0.6604213304435238,0.5941261547656673,5,0.1,0.25
79,5 7 6 0 2 1 3 4,0.1489121729560266,0.8102145745010575,0.09076483507869722,0.4666258763960589,0.6384202254485583,0.5941261547656673,5,-0.2,0.0
80,3 2 1 4 0 5 6 7,0.15138712313861769,0.8236805032380687,0.09917684075468901,0.5098723552488538,0.6667764292434613,0.5941261547656673,5,0.24999999999999997,0.375
81,4 0 6 5 7 2 3 1,0.14757994497543045,0.8029660701980824,0.13342187824627824,0.6859275490678439,0.7444468096329632,0.5941261547656673,5,-0.04999999999999999,0.125
82,0 7 1 5 6 3 4 2,0.14470360186125072,0.7873162071538949,0.11181761426809433,0.5748591093580038,0.6810876582559493,0.5941261547656673,5,-0.04999999999999999,0.125
83,2 3 4 6 0 5 1 7,0.15255824865547019,0.8300524669498881,0.10920793673891017,0.5614426462188286,0.6957475565843583,0.5941261547656673,5,0.1,0.25
84,4 0 1 2 7 6 5 3,0.14707558061144202,0.8002218797773097,0.09677708521264193,0.4975351099712844,0.648878494874297,0.5941261547656673,5,0.25,0.375
85,7 2 4 0 6 1 3 5,0.15069721899404426,0.8199268115025573,0.14513006194171485,0.7461198192697585,0.7830233153861579,0.5941261547656673,5,-0.05,0.125
86,0 6 1 3 5 2 4 7,0.14652939251772015,0.797250131093721,0.12685899332462464,0.652187478636406,0.7247188048650635,0.5941261547656673,5,0.25,0.375
87,7 2 5 6 1 3 4 0,0.15003225747844048,0.8163088298377301,0.12204525233378341,0.6274398315256351,0.7218743306816826,0.5941261547656673,5,-0.2,0.0
88,0 3 1 4 6 2 7 5,0.14789412947040853,0.8046755130989571,0.10677137516414892,0.5489161795621091,0.6767958463305331,0.5941261547656673,5,0.25,0.375
89,2 1 5 7 6 0 3 4,0.14897981566751253,0.8105826109726013,0.1305663609349655,0.6712472131558123,0.7409149120642068,0.5941261547656673,5,-0.04999999999999999,0.125
90,1 0 4 2 6 5 3 7,0.14677071523043178,0.7985631411392787,0.08440198905396314,0.43391421443919637,0.6162386777892376,0.5941261547656673,5,0.4,0.5
91,0 1 5 4 3 2 6 7,0.14700431785346052,0.7998341470353209,0.1001454090886844,0.5148518062367633,0.6573429766360421,0.5941261547656673,5,0.4,0.5
92,7 2 0 4 3 6 1 5,0.1494487211734892,0.8131338736898426,0.13697153663495207,0.7041764937729756,0.758655183731409,0.5941261547656673,5,0.1,0.25
93,1 2 6 7 3 5 0 4,0.14850430671891596,0.8079954196583466,0.12868463924525933,0.6615732019395599,0.7347843107989533,0.5941261547656673,5,0.1,0.25
94,7 4 0 3 6 5 2 1,0.14810098893505252,0.8058010124439807,0.13247122963716346,0.6810402241474796,0.7434206182957301,0.5941261547656673,5,0.1,0.25
95,4 3 7 6 5 2 1 0,0.15025785053148866,0.8175362565541463,0.1004264016251031,0.5162964008140954,0.6669163286841209,0.5941261547656673,5,-0.2,0.0
96,7 3 5 2 4 6 1 0,0.15004532399944193,0.816379923325544,0.12101014498300838,0.6221183006232696,0.7192491119744068,0.5941261547656673,5,0.1,0.25
97,4 7 0 2 6 1 3 5,0.14937451730316909,0.8127301386826615,0.1474044141179187,0.7578123605114655,0.7852712495970635,0.5941261547656673,5,-0.05,0.125
98,4 0 1 3 2 5 6 7,0.1484923738568464,0.807930494282722,0.09792340663771218,0.5034283971583453,0.6556794457205337,0.5941261547656673,5,0.55,0.625
99,7 3 4 5 0 6 1 2,0.14990924256113924,0.8156395193515555,0.11817280227048918,0.6075314010964066,0.7115854602239811,0.5941261547656673,5,-0.05,0.125
100,4 2 7 3 6 5 1 0,0.1510939239828943,0.822085239234577,0.11530780723323665,0.5928023397923323,0.7074437895134547,0.5941261547656673,5,0.1,0.25
101,5 4 2 7 0 6 1 3,0.14983232036041463,0.8152209942109132,0.12960597495413548,0.6663098279934337,0.7407654111021735,0.5941261547656673,5,0.1,0.25
102,4 2 6 1 5 0 3 7,0.1510583408324866,0.82189163526994,0.14052901346605404,0.7224656334230651,0.7721786343465026,0.5941261547656673,5,-0.05,0.125
103,7 2 0 4 5 6 3 1,0.14857708549596996,0.8083914008915326,0.13548254716466548,0.6965215355954552,0.7524564682434939,0.5941261547656673,5,-0.05,0.125
104,1 2 7 3 0 4 6 5,0.14993401084565253,0.8157742808334391,0.1165933444885427,0.5994113414819939,0.7075928111577166,0.5941261547656673,5,0.4,0.5
105,1 6 4 0 7 2 3 5,0.1471269822148519,0.8005015501857706,0.136244193316724,0.7004371908478426,0.7504693705168066,0.5941261547656673,5,0.1,0.25
106,5 0 4 2 6 7 3 1,0.14774694222800225,0.8038746836797704,0.13968476351773745,0.71812530854186,0.7609999961108151,0.5941261547656673,5,0.1,0.25
107,2 1 4 7 5 6 0 3,0.14869292768884765,0.8090216853817024,0.12168711525658418,0.6255986335840191,0.7173101594828608,0.5941261547656673,5,0.1,0.25
108,1 2 7 4 6 5 3 0,0.14851731675999047,0.8080662058451585,0.12964761355738724,0.666523893823195,0.7372950498341768,0.5941261547656673,5,0.1,0.25
109,0 1 2 3 6 5 7 4,0.14676003192473097,0.7985050144609097,0.05912143664291452,0.30394581958281935,0.5512254170218646,0.5941261547656673,5,0.7,0.75
110,5 7 2 0 6 3 4 1,0.14790471155788298,0.8047330890602117,0.1302504777578667,0.6696232443112184,0.7371781666857151,0.5941261547656673,5,-0.05000000000000002,0.125
111,0 3 6 5 2 4 7 1,0.14878753165792777,0.8095364150578115,0.14078484715083275,0.7237808852743796,0.7666586501660955,0.5941261547656673,5,0.1,0.25
112,3 0 2 1 4 6 5 7,0.1489503783887583,0.8104224460122299,0.0771212011710865,0.39648337435938563,0.6034529101858077,0.5941261547656673,5,0.7,0.75
113,5 2 0 3 7 1 6 4,0.14998720666811427,0.8160637133882498,0.14238973434884047,0.7320316785980038,0.7740476959931268,0.5941261547656673,5,0.1,0.25
114,4 5 7 1 0 2 6 3,0.1493582543133645,0.8126416535635267,0.1079779905421578,0.5551194405248837,0.6838805470442052,0.5941261547656673,5,-0.05,0.125
115,3 7 4 1 2 6 5 0,0.150602841118751,0.8194133119776016,0.13731802975712173,0.705957829646692,0.7626855708121467,0.5941261547656673,5,0.1,0.25
116,0 4 6 1 7 3 5 2,0.14674996986776312,0.7984502679278159,0.13303480411066398,0.683937584478533,0.7411939262031745,0.5941261547656673,5,0.1,0.25
117,5 1 0 4 7 2 6 3,0.1460149839572678,0.7944512913168703,0.1252050283039871,0.6436843741398877,0.719067832728379,0.5941261547656673,5,0.1,0.25
118,0 2 1 5 4 6 3 7,0.14739269043849867,0.8019472390847364,0.09090156469927523,0.467328809189097,0.6346380241369167,0.5941261547656673,5,0.39999999999999997,0.5
119,7 1 3 4 6 5 0 2,0.1471357145042063,0.8005490616011455,0.1271499298350617,0.6536831956069773,0.7271161286040614,0.5941261547656673,5,0.1,0.25
120,2 7 5 0 1 4 3 6,0.14987077465646456,0.8154302197597273,0.12411224902144533,0.6380663493841396,0.7267482845719335,0.5941261547656673,5,-0.05,0.125
121,3 4 5 6 2 0 7 1,0.15222080042759809,0.8282164486651891,0.10444735878577345,0.5369683125453512,0.68259238060527,0.5941261547656673,5,-0.05,0.125
122,3 5 6 4 7 2 1 0,0.14980360386875746,0.8150647509729877,0.10511901521310053,0.540421326796595,0.6777430388847914,0.5941261547656673,5,-0.2,0.0
123,1 3 5 6 0 2 4 7,0.14904831309811534,0.8109552978758181,0.12265188662985581,0.6305585642354037,0.7207569310556109,0.5941261547656673,5,0.1,0.25
124,6 4 1 3 0 2 7 5,0.14977858067168115,0.8149286025401942,0.13174242925256496,0.6772934303821827,0.7461110164611884,0.5941261547656673,5,0.25,0.375
125,2 0 6 5 7 1 3 4,0.14897981566751253,0.8105826109726013,0.1305663609349655,0.6712472131558123,0.7409149120642068,0.5941261547656673,5,-0.04999999999999999,0.125
126,3 5 6 4 7 0 2 1,0.15036282481660493,0.8181074099666624,0.10636945541987704,0.5468498930674647,0.6824786515170636,0.5941261547656673,5,-0.2,0.0
127,7 2 0 4 1 5 6 3,0.14947100875846975,0.8132551379614142,0.13977441728111112,0.7185862223513785,0.7659206801563964,0.5941261547656673,5,0.1,0.25
128,0 3 1 5 7 6 2 4,0.14634184047109752,0.7962296812632291,0.10601501056634127,0.5450276770046932,0.6706286791339612,0.5941261547656673,5,0.1,0.25
129,7 2 1 4 0 3 5 6,0.14988802230664505,0.8155240623064764,0.13591215552758754,0.6987301704558806,0.7571271163811786,0.5941261547656673,5,0.1,0.25
130,6 7 2 5 3 1 4 0,0.149835326064761,0.8152373479140371,0.10984981067559524,0.5647425474193514,0.6899899476666942,0.5941261547656673,5,-0.05,0.125
131,7 0 2 3 6 5 1 4,0.1476748171610601,0.8034822592106128,0.12401014847838332,0.637541446151015,0.7205118526808139,0.5941261547656673,5,0.39999999999999997,0.5
132,7 4 5 0 6 2 1 3,0.1482451761437354,0.8065855190132722,0.11764533316671484,0.6048196600062902,0.7057025895097813,0.5941261547656673,5,-0.2,0.0
133,3 7 0 6 5 2 4 1,0.1481763642786123,0.8062111213067947,0.14136566600284692,0.7267668996885904,0.7664890104976926,0.5941261547656673,5,-0.2,0.0
134,3 2 0 6 4 7 5 1,0.1501690066228055,0.817052866726157,0.12217939591499716,0.628129469380345,0.722591168053251,0.5941261547656673,5,0.24999999999999997,0.375
135,1 3 5 4 7 2 6 0,0.1488105877319995,0.8096618605930749,0.13977616536374293,0.7185952093185158,0.7641285349557954,0.5941261547656673,5,0.1,0.25
136,4 1 5 6 0 3 7 2,0.14789344719828706,0.8046718009322107,0.13137485023970047,0.6754036910478473,0.7400377459900289,0.5941261547656673,5,0.10000000000000002,0.25
137,5 6 2 4 7 1 3 0,0.14967447171579595,0.8143621572878025,0.1163952378810195,0.5983928669893647,0.7063775121385836,0.5941261547656673,5,-0.05000000000000002,0.125
138,7 2 4 0 3 5 6 1,0.15046487396548144,0.8186626480381638,0.1422261337098421,0.7311906007567299,0.7749266243974469,0.5941261547656673,5,0.1,0.25
139,7 4 1 0 6 2 3 5,0.14750618483679734,0.8025647494856689,0.13783646975585404,0.7086231517238761,0.7555939506047725,0.5941261547656673,5,-0.049999999999999996,0.125
140,0 7 6 5 2 4 3 1,0.14706567337162024,0.8001679755870925,0.11625676967205606,0.5976809960395134,0.698924485813303,0.5941261547656673,5,-0.04999999999999999,0.125
141,7 4 5 2 3 1 0 6,0.15112092328980287,0.8222321394612307,0.11020419649237699,0.5665644599716603,0.6943982997164455,0.5941261547656673,5,-0.05,0.125
142,4 1 5 3 2 0 6 7,0.1505742545857608,0.8192577758303321,0.12983979201421647,0.6675118914410458,0.743384833635689,0.5941261547656673,5,0.4,0.5
143,5 6 0 7 3 2 4 1,0.14730935253063654,0.8014938067949647,0.1137181682761627,0.584629938323693,0.6930618725593289,0.5941261547656673,5,-0.2,0.0
144,4 6 0 7 5 3 1 2,0.14692308775053545,0.7993921830778307,0.12599630973823814,0.6477523856380982,0.7235722843579644,0.5941261547656673,5,-0.2,0.0
145,3 6 4 0 1 5 2 7,0.15024560357435285,0.8174696222221924,0.12524516020360613,0.643890693942209,0.7306801580822007,0.5941261547656673,5,0.1,0.25
146,2 1 5 6 0 3 7 4,0.14912533001086425,0.811374338334053,0.12472762737472015,0.641230035663777,0.726302186998915,0.5941261547656673,5,0.10000000000000002,0.25
147,1 7 2 6 5 0 4 3,0.14780999643501835,0.8042177546087209,0.1293358686959843,0.6649212002355518,0.7345694774221363,0.5941261547656673,5,0.1,0.25
148,1 7 6 0 2 3 5 4,0.14707151184589645,0.8001997420764099,0.11180707409597822,0.5748049218849941,0.687502331980702,0.5941261547656673,5,0.1,0.25
149,4 7 2 3 6 5 0 1,0.15010942947380593,0.8167287140832368,0.11241336167677127,0.5779218721167696,0.6973252931000031,0.5941261547656673,5,0.25,0.375
150,4 7 5 1 6 2 0 3,0.14828686409621178,0.8068123385271306,0.11477064778257383,0.5900407802168355,0.6984265593719831,0.5941261547656673,5,-0.2,0.0
151,2 0 5 6 1 7 3 4,0.14882434165610053,0.8097366941647166,0.12902642156304744,0.6633303193676506,0.7365335067661836,0.5941261547656673,5,0.10000000000000003,0.25
152,0 4 5 2 3 7 6 1,0.14904071558615037,0.8109139606580356,0.1411395420962995,0.7256043870704019,0.7682591738642187,0.5941261547656673,5,0.25,0.375
153,3 2 0 5 1 4 7 6,0.1506645243449537,0.819748923552395,0.1156285673727806,0.5944513813082216,0.7071001524303083,0.5941261547656673,5,0.1,0.25
154,7 5 4 0 6 3 1 2,0.14734532121812627,0.8016895084239944,0.11103044138864998,0.5708122201147472,0.6862508642693708,0.5941261547656673,5,-0.2,0.0
155,2 4 5 1 6 3 0 7,0.15031376119842318,0.8178404602758514,0.13652609991818304,0.7018864846724125,0.759863472474132,0.5941261547656673,5,-0.049999999999999996,0.125
156,6 5 7 2 1 0 3 4,0.1498838007389176,0.815501093225896,0.07703589229982917,0.39604479782497887,0.6057729455254375,0.5941261547656673,5,-0.2,0.0
157,6 0 7 5 3 2 1 4,0.14703445737119591,0.7999981327999022,0.1145463726463308,0.5888877722053902,0.6944429525026462,0.5941261547656673,5,-0.04999999999999999,0.125
158,6 5 7 4 3 0 1 2,0.14910458000028662,0.8112614398338343,0.06433803193340153,0.33076455777714864,0.5710129988054915,0.5941261547656673,5,-0.2,0.0
159,5 1 6 2 7 3 0 4,0.14693048737821318,0.7994324436292105,0.1336791513644363,0.6872502011073652,0.7433413223682879,0.5941261547656673,5,-0.049999999999999996,0.125
160,2 4 6 1 0 5 3 7,0.15108416306081218,0.8220321311429112,0.12593932868158586,0.6474594436030546,0.7347457873729829,0.5941261547656673,5,0.1,0.25
161,4 2 7 1 5 3 6 0,0.15019390671992694,0.8171883453857843,0.14316205161107304,0.7360021944815242,0.7765952699336542,0.5941261547656673,5,-0.049999999999999996,0.125
162,5 2 0 1 4 6 7 3,0.1481197892870998,0.8059033030689314,0.11786713940284776,0.6059599752972935,0.7059316391831125,0.5941261547656673,5,0.24999999999999997,0.375
163,4 2 3 5 7 6 1 0,0.1511117030004753,0.8221819728922658,0.10245109370471822,0.5267054288838694,0.6744437008880676,0.5941261547656673,5,-0.05,0.125
164,6 7 1 5 4 0 2 3,0.14732208411496517,0.8015630779295857,0.11619009674795415,0.59733822770182,0.6994506528157028,0.5941261547656673,5,-0.049999999999999996,0.125
165,1 0 6 5 3 2 4 7,0.146232094763665,0.795632567072457,0.09742407440260706,0.5008613089064171,0.6482469379894371,0.5941261547656673,5,0.25,0.375
