null_index,seed,winner_index,initialization_kind,initialization_seed,discovery_objective,converged,iterations,stopping_reason,source_marginal_feasibility_error,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite
16,62017,1,feature_informed,0,1.091516739127752,True,124,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
17,62018,0,uniform,0,1.0887522391301505,True,157,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
18,62019,1,feature_informed,0,1.0894332459757217,True,126,objective_patience,0.0,0.1476982007603918,0.8036094867743958,0.10037877007143278,0.5160515249714164,0.6598305058729061
19,62020,1,feature_informed,0,1.0916477435303504,True,126,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
20,62021,0,uniform,0,1.0936167413220148,True,215,objective_patience,0.0,0.1392648165314415,0.7577243809497657,0.08023362005101146,0.4124844521589253,0.5851044165543455
21,62022,1,feature_informed,0,1.0924372006364855,True,132,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
22,62023,1,feature_informed,0,1.0882499210014007,True,125,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
23,62024,1,feature_informed,0,1.0877311106615815,True,124,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
24,62025,1,feature_informed,0,1.0870703202821506,True,129,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
25,62026,1,feature_informed,0,1.085726312189359,True,124,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
26,62027,1,feature_informed,0,1.09166459468929,True,113,objective_patience,0.0,0.1476982007603918,0.8036094867743958,0.10037877007143278,0.5160515249714164,0.6598305058729061
27,62028,1,feature_informed,0,1.0887996795655588,True,124,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
28,62029,1,feature_informed,0,1.0868207370243286,True,124,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
29,62030,1,feature_informed,0,1.0866619462726073,True,119,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
30,62031,1,feature_informed,0,1.0907970107399392,True,132,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
31,62032,1,feature_informed,0,1.0906882992916207,True,109,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
32,62033,0,uniform,0,1.086930492345061,True,154,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
33,62034,0,uniform,0,1.0893734972763722,True,184,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
34,62035,1,feature_informed,0,1.0870498970319291,True,128,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
35,62036,1,feature_informed,0,1.0949258369246615,True,134,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
36,62037,0,uniform,0,1.099251240826291,True,148,objective_patience,0.0,0.1392648165314415,0.7577243809497657,0.08023362005101146,0.4124844521589253,0.5851044165543455
37,62038,1,feature_informed,0,1.091027645835495,True,120,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
38,62039,1,feature_informed,0,1.0913067355122916,True,111,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
39,62040,0,uniform,0,1.090310400549461,True,153,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
40,62041,1,feature_informed,0,1.099582109820989,True,226,objective_patience,0.0,0.1392648165314415,0.7577243809497657,0.08023362005101146,0.4124844521589253,0.5851044165543455
41,62042,1,feature_informed,0,1.0970130153119744,True,141,objective_patience,0.0,0.1392648165314415,0.7577243809497657,0.08023362005101146,0.4124844521589253,0.5851044165543455
42,62043,1,feature_informed,0,1.0921358997791657,True,123,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
43,62044,1,feature_informed,0,1.0837857445694214,True,126,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
44,62045,1,feature_informed,0,1.0886528548755459,True,122,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
45,62046,1,feature_informed,0,1.092327431159117,True,120,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
46,62047,1,feature_informed,0,1.0891234333002737,True,117,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
47,62048,1,feature_informed,0,1.0892305197416872,True,128,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
48,62049,1,feature_informed,0,1.0898712107204942,True,145,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
49,62050,1,feature_informed,0,1.0854655475996404,True,139,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
50,62051,1,feature_informed,0,1.093973554351775,True,151,objective_patience,0.0,0.14014920260687577,0.7625362272453284,0.12029782939437017,0.6184562558949264,0.6904962415701275
51,62052,0,uniform,0,1.0873691799437475,True,144,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
52,62053,1,feature_informed,0,1.087065781420394,True,122,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
53,62054,1,feature_informed,0,1.0847584649752933,True,129,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
54,62055,0,uniform,0,1.0867518517574957,True,157,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
55,62056,1,feature_informed,0,1.0938214397672634,True,120,objective_patience,1.3877787807814457e-17,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
56,62057,1,feature_informed,0,1.0919344339204768,True,144,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
57,62058,1,feature_informed,0,1.0874283292683118,True,124,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
58,62059,1,feature_informed,0,1.0900025580709243,True,127,objective_patience,0.0,0.1476982007603918,0.8036094867743958,0.10037877007143278,0.5160515249714164,0.6598305058729061
59,62060,1,feature_informed,0,1.092663682401926,True,127,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
60,62061,1,feature_informed,0,1.089136247086526,True,128,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
61,62062,1,feature_informed,0,1.087981028283405,True,132,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
62,62063,1,feature_informed,0,1.0867826678442256,True,122,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
63,62064,1,feature_informed,0,1.0860258659397346,True,129,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
64,62065,1,feature_informed,0,1.0900830921261289,True,124,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
65,62066,1,feature_informed,0,1.0884726043233424,True,134,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
66,62067,0,uniform,0,1.0857153496422987,True,138,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
67,62068,1,feature_informed,0,1.0968930252586229,True,154,objective_patience,0.0,0.1392648165314415,0.7577243809497657,0.08023362005101146,0.4124844521589253,0.5851044165543455
68,62069,1,feature_informed,0,1.0917241585735493,True,122,objective_patience,1.3877787807814457e-17,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
69,62070,1,feature_informed,0,1.0868876584584055,True,124,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
70,62071,0,uniform,0,1.0937282013195415,True,181,objective_patience,0.0,0.1392648165314415,0.7577243809497657,0.08023362005101146,0.4124844521589253,0.5851044165543455
71,62072,0,uniform,0,1.0913683047439293,True,146,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
72,62073,1,feature_informed,0,1.0871954332059242,True,122,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
73,62074,1,feature_informed,0,1.092523962306635,True,124,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
74,62075,1,feature_informed,0,1.0963553016723724,True,150,objective_patience,0.0,0.1392648165314415,0.7577243809497657,0.08023362005101146,0.4124844521589253,0.5851044165543455
75,62076,1,feature_informed,0,1.093799592050303,True,126,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
76,62077,1,feature_informed,0,1.091982259140974,True,121,objective_patience,0.0,0.1476982007603918,0.8036094867743958,0.10037877007143278,0.5160515249714164,0.6598305058729061
77,62078,1,feature_informed,0,1.0899442916270958,True,121,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
78,62079,1,feature_informed,0,1.0884634158322728,True,127,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
79,62080,1,feature_informed,0,1.0910425080625599,True,122,objective_patience,0.0,0.1476982007603918,0.8036094867743958,0.10037877007143278,0.5160515249714164,0.6598305058729061
80,62081,1,feature_informed,0,1.0887712887969898,True,142,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
81,62082,1,feature_informed,0,1.0843932435078434,True,141,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
82,62083,1,feature_informed,0,1.0870402288774528,True,122,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
83,62084,1,feature_informed,0,1.0899879208225367,True,130,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
84,62085,1,feature_informed,0,1.0879336429385178,True,130,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
85,62086,1,feature_informed,0,1.0902481866872165,True,128,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
86,62087,1,feature_informed,0,1.0868087687604477,True,126,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
87,62088,1,feature_informed,0,1.0862912049161424,True,123,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
88,62089,1,feature_informed,0,1.089950842239084,True,121,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
89,62090,1,feature_informed,0,1.091688224627279,True,120,objective_patience,0.0,0.14445223780261857,0.7859485632617489,0.10959952664114354,0.5634558265563354,0.6747021949090422
90,62091,1,feature_informed,0,1.090557073878359,True,134,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
91,62092,0,uniform,0,1.0975142883475284,True,157,objective_patience,0.0,0.1392648165314415,0.7577243809497657,0.08023362005101146,0.4124844521589253,0.5851044165543455
92,62093,1,feature_informed,0,1.0880302830250452,True,127,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
93,62094,1,feature_informed,0,1.0898638805605012,True,122,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
94,62095,1,feature_informed,0,1.0893650589498016,True,132,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
95,62096,1,feature_informed,0,1.0905152697759597,True,122,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
96,62097,1,feature_informed,0,1.0909556618973129,True,146,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
97,62098,1,feature_informed,0,1.096411033909205,True,245,objective_patience,0.0,0.1392648165314415,0.7577243809497657,0.08023362005101146,0.4124844521589253,0.5851044165543455
98,62099,1,feature_informed,0,1.0878890658556404,True,128,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
99,62100,1,feature_informed,0,1.0884408490779838,True,127,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
100,62101,0,uniform,0,1.0884052715619645,True,159,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
101,62102,1,feature_informed,0,1.0888442569158279,True,123,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
102,62103,1,feature_informed,0,1.0946181231554624,True,143,objective_patience,0.0,0.1476982007603918,0.8036094867743958,0.10037877007143278,0.5160515249714164,0.6598305058729061
103,62104,1,feature_informed,0,1.0888331991486773,True,123,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
104,62105,1,feature_informed,0,1.088817050894128,True,119,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
105,62106,0,uniform,0,1.0917456984977176,True,142,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
106,62107,1,feature_informed,0,1.084243182203503,True,118,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
107,62108,1,feature_informed,0,1.0893683822804925,True,121,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
108,62109,1,feature_informed,0,1.0900373104105967,True,129,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
109,62110,1,feature_informed,0,1.0911497920201505,True,145,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
110,62111,1,feature_informed,0,1.098634617827217,True,116,objective_patience,0.0,0.145812141991908,0.793347650738719,0.10578310312579259,0.5438354309922925,0.6685915408655058
111,62112,1,feature_informed,0,1.087734193377615,True,124,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
112,62113,1,feature_informed,0,1.0883551246202798,True,127,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
113,62114,1,feature_informed,0,1.0876487783585982,True,125,objective_patience,0.0,0.1476982007603918,0.8036094867743958,0.10037877007143278,0.5160515249714164,0.6598305058729061
114,62115,1,feature_informed,0,1.0869797822049037,True,111,objective_patience,1.3877787807814457e-17,0.1476982007603918,0.8036094867743958,0.10037877007143278,0.5160515249714164,0.6598305058729061
115,62116,1,feature_informed,0,1.088365084455297,True,128,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
116,62117,1,feature_informed,0,1.089303404509568,True,124,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
117,62118,1,feature_informed,0,1.087758693401481,True,127,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
118,62119,1,feature_informed,0,1.0881552890490878,True,118,objective_patience,1.3877787807814457e-17,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
119,62120,0,uniform,0,1.096583918091624,True,131,objective_patience,0.0,0.13523514079208548,0.735799363338857,0.08256953180595834,0.4244934738124199,0.5801464185756384
120,62121,1,feature_informed,0,1.0894738520794927,True,131,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
121,62122,1,feature_informed,0,1.086683563753452,True,123,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
122,62123,1,feature_informed,0,1.0955419707205323,True,120,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
123,62124,1,feature_informed,0,1.0918669695630865,True,120,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
124,62125,0,uniform,0,1.0963304917628456,True,143,objective_patience,0.0,0.13523514079208548,0.735799363338857,0.08256953180595834,0.4244934738124199,0.5801464185756384
125,62126,1,feature_informed,0,1.093207030756473,True,121,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
126,62127,1,feature_informed,0,1.0895407300844864,True,120,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
127,62128,1,feature_informed,0,1.089744031835171,True,121,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
128,62129,1,feature_informed,0,1.0931526303473504,True,120,objective_patience,1.3877787807814457e-17,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
129,62130,1,feature_informed,0,1.0901593490591357,True,127,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
130,62131,1,feature_informed,0,1.089244015044958,True,138,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
131,62132,1,feature_informed,0,1.0996653662075244,True,143,objective_patience,0.0,0.14014920260687577,0.7625362272453284,0.12029782939437017,0.6184562558949264,0.6904962415701275
132,62133,1,feature_informed,0,1.0857127310178551,True,125,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
133,62134,1,feature_informed,0,1.0916596701530135,True,120,objective_patience,1.3877787807814457e-17,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
134,62135,0,uniform,0,1.0882882854608937,True,140,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
135,62136,1,feature_informed,0,1.0892302354277492,True,122,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
136,62137,1,feature_informed,0,1.0923403545778083,True,131,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
137,62138,1,feature_informed,0,1.0890694844294189,True,110,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
138,62139,1,feature_informed,0,1.087629687994468,True,130,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
139,62140,1,feature_informed,0,1.0891829634765113,True,115,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
140,62141,1,feature_informed,0,1.0936103489608768,True,127,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
141,62142,1,feature_informed,0,1.0888309838877168,True,123,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
142,62143,1,feature_informed,0,1.081896470800768,True,121,objective_patience,1.3877787807814457e-17,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
143,62144,1,feature_informed,0,1.087140676715281,True,124,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
144,62145,1,feature_informed,0,1.0912079514959228,True,119,objective_patience,1.3877787807814457e-17,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
145,62146,1,feature_informed,0,1.0889323590010833,True,128,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
146,62147,1,feature_informed,0,1.0883169037582934,True,130,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
147,62148,0,uniform,0,1.0863134406691874,True,130,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
148,62149,0,uniform,0,1.094917344826782,True,154,objective_patience,0.0,0.13523514079208548,0.735799363338857,0.08256953180595834,0.4244934738124199,0.5801464185756384
149,62150,1,feature_informed,0,1.0902161948995415,True,125,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
150,62151,1,feature_informed,0,1.090747811301989,True,119,objective_patience,1.3877787807814457e-17,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
151,62152,0,uniform,0,1.1022513361225532,True,189,objective_patience,0.0,0.13523514079208548,0.735799363338857,0.08256953180595834,0.4244934738124199,0.5801464185756384
152,62153,0,uniform,0,1.0906088537723997,True,136,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
153,62154,0,uniform,0,1.094123997267706,True,198,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
154,62155,0,uniform,0,1.090397713365464,True,145,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
155,62156,1,feature_informed,0,1.0951324256402097,True,128,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
156,62157,1,feature_informed,0,1.0888092439040562,True,121,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
157,62158,1,feature_informed,0,1.0912855905678136,True,121,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
158,62159,1,feature_informed,0,1.0912324669239342,True,130,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
159,62160,1,feature_informed,0,1.087832474723799,True,127,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
160,62161,1,feature_informed,0,1.0893478597281845,True,123,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
161,62162,0,uniform,0,1.1008134561695706,True,132,objective_patience,0.0,0.13523514079208548,0.735799363338857,0.08256953180595834,0.4244934738124199,0.5801464185756384
162,62163,0,uniform,0,1.0876031347713007,True,141,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
163,62164,0,uniform,0,1.088707081272726,True,133,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
164,62165,0,uniform,0,1.096581341078304,True,138,objective_patience,1.3877787807814457e-17,0.13523514079208548,0.735799363338857,0.08256953180595834,0.4244934738124199,0.5801464185756384
165,62166,1,feature_informed,0,1.0869957166229736,True,121,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
166,62167,1,feature_informed,0,1.0897258135287609,True,126,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
