replicate,subset_size,fgw_feature_normalized,baseline_feature_normalized,fgw_minus_baseline_feature_normalized,fgw_gw_normalized,baseline_gw_normalized,fgw_minus_baseline_gw_normalized,fgw_composite,baseline_composite,fgw_minus_baseline_composite
39,1370,0.7758251671418774,0.8563511782303649,-0.08052601108848745,0.28410936510855234,0.5188267329703223,-0.23471736786177,0.5299672661252148,0.6875889556003436,-0.15762168947512878
40,1370,0.7815049417020039,0.8621726104256756,-0.0806676687236717,0.2907322789115231,0.5238723802789386,-0.23314010136741548,0.5361186103067634,0.6930224953523071,-0.15690388504554365
41,1370,0.7801200136721334,0.861197797973089,-0.08107778430095569,0.29263487623398066,0.5269927623527582,-0.2343578861187775,0.536377444953057,0.6940952801629237,-0.1577178352098667
42,1370,0.780617463636621,0.8603420765489579,-0.0797246129123369,0.2822567268399736,0.5095502838779289,-0.22729355703795528,0.5314370952382973,0.6849461802134433,-0.15350908497514604
43,1370,0.776954324027889,0.8567700918951302,-0.0798157678672412,0.27869926497934394,0.5067892742515616,-0.22809000927221768,0.5278267945036165,0.6817796830733459,-0.15395288856972944
44,1370,0.7803027540810111,0.8614467892378804,-0.0811440351568693,0.2873978703046486,0.5188551053717415,-0.23145723506709293,0.5338503121928299,0.690150947304811,-0.1563006351119811
45,1370,0.7780420766308964,0.8588936818463269,-0.08085160521543044,0.2757050751734642,0.5077746679823132,-0.23206959280884898,0.5268735759021803,0.68333417491432,-0.1564605990121397
46,1370,0.7794606577058755,0.8601054328479364,-0.08064477514206092,0.29172782046676893,0.5191745007889517,-0.22744668032218274,0.5355942390863222,0.6896399668184441,-0.15404572773212188
47,1370,0.7760253699838506,0.855411560310676,-0.07938619032682537,0.2869776481586598,0.5184296681064849,-0.23145201994782516,0.5315015090712552,0.6869206142085804,-0.15541910513732526
48,1370,0.7790074028878398,0.859525831573136,-0.08051842868529624,0.2845406513455261,0.5131236897738606,-0.2285830384283345,0.5317740271166829,0.6863247606734983,-0.15455073355681548
49,1370,0.7785272873517481,0.8596969985888122,-0.08116971123706407,0.2890936199448931,0.5186413909180687,-0.22954777097317564,0.5338104536483206,0.6891691947534404,-0.15535874110511982
50,1370,0.781544247577867,0.8623864801674614,-0.08084223258959444,0.27858218253961986,0.5093821724426242,-0.23079998990300432,0.5300632150587434,0.6858843263050428,-0.15582111124629938
51,1370,0.7785105345665289,0.859258051654258,-0.08074751708772909,0.28268003976774864,0.5118411826353703,-0.22916114286762163,0.5305952871671388,0.6855496171448141,-0.15495432997767533
52,1370,0.77977790708659,0.8602195487114991,-0.08044164162490908,0.27515994706466296,0.5067179430975027,-0.23155799603283977,0.5274689270756265,0.6834687459045009,-0.15599981882887437
53,1370,0.7818174199043065,0.863023482034281,-0.0812060621299745,0.294838970982494,0.5303583462271126,-0.23551937524461863,0.5383281954434003,0.6966909141306968,-0.15836271868729657
54,1370,0.7789486068909337,0.8604218217362086,-0.08147321484527492,0.288511868964124,0.526553382921344,-0.23804151395722,0.5337302379275288,0.6934876023287764,-0.15975736440124755
55,1370,0.7790612536897734,0.859169677518841,-0.08010842382906758,0.29783270342346296,0.5383498594121011,-0.24051715598863815,0.5384469785566182,0.698759768465471,-0.1603127899088529
56,1370,0.7784137884605973,0.8595108758603361,-0.08109708739973887,0.28004338900535614,0.5074354125684741,-0.227392023563118,0.5292285887329767,0.6834731442144051,-0.15424455548142835
57,1370,0.7819653277961992,0.8621363228739868,-0.08017099507778758,0.2995121927596777,0.53278533892197,-0.23327314616229228,0.5407387602779384,0.6974608308979784,-0.15672207062003995
58,1370,0.7792974541696418,0.8595047120743639,-0.08020725790472205,0.2818278285945511,0.511158632098327,-0.22933080350377594,0.5305626413820964,0.6853316720863454,-0.15476903070424897
59,1370,0.7800743650835061,0.8618095490507345,-0.08173518396722834,0.2833243750037215,0.5150543362664491,-0.23172996126272766,0.5316993700436138,0.6884319426585919,-0.15673257261497808
60,1370,0.7771137987688738,0.8572096304567148,-0.08009583168784107,0.29580541415332945,0.5300282290492933,-0.2342228148959638,0.5364596064611016,0.693618929753004,-0.1571593232919024
61,1370,0.7785103802270666,0.8593435166463412,-0.08083313641927459,0.28157627393170526,0.5135473860408859,-0.23197111210918064,0.530043327079386,0.6864454513436136,-0.15640212426422762
62,1370,0.781905399877938,0.8628107431554447,-0.08090534327750676,0.28693058561719964,0.5147555069904218,-0.2278249213732222,0.5344179927475687,0.6887831250729333,-0.15436513232536453
63,1370,0.7777402967927245,0.8579316745829633,-0.08019137779023877,0.287015242677982,0.5208515660209585,-0.2338363233429765,0.5323777697353532,0.6893916203019609,-0.15701385056660766
64,1370,0.7808005164527153,0.8614724126363865,-0.08067189618367121,0.2779997037083644,0.521787102842324,-0.24378739913395958,0.5294001100805399,0.6916297577393553,-0.16222964765881542
65,1370,0.780469520562669,0.8617595932464376,-0.08129007268376853,0.28986669856398145,0.5235482803250656,-0.23368158176108417,0.5351681095633253,0.6926539367857516,-0.15748582722242632
66,1370,0.7816542610779899,0.8613420346007252,-0.07968777352273537,0.2820997886453848,0.5100223572816922,-0.2279225686363074,0.5318770248616873,0.6856821959412087,-0.1538051710795214
67,1370,0.780902583689752,0.861970098487072,-0.08106751479732,0.2930651731385681,0.5215021868174542,-0.22843701367888608,0.5369838784141601,0.691736142652263,-0.15475226423810295
68,1370,0.7755551249238886,0.8553791484928185,-0.07982402356892992,0.28593026636714164,0.5186057077837297,-0.23267544141658808,0.5307426956455151,0.6869924281382741,-0.15624973249275897
69,1370,0.7793143594005875,0.860265774463605,-0.0809514150630175,0.28548724460006064,0.5102978705812657,-0.2248106259812051,0.532400802000324,0.6852818225224353,-0.15288102052211128
70,1370,0.7814052076657496,0.8628045965122915,-0.08139938884654185,0.2857852730205491,0.5184478204458459,-0.2326625474252968,0.5335952403431494,0.6906262084790686,-0.1570309681359192
71,1370,0.7790895322241014,0.8589727211721196,-0.07988318894801827,0.279822487602536,0.5055869090057344,-0.22576442140319847,0.5294560099133186,0.6822798150889271,-0.15282380517560845
72,1370,0.7777855915486659,0.858365134938134,-0.08057954338946816,0.29542497686880315,0.5227273621960019,-0.22730238532719876,0.5366052842087345,0.6905462485670679,-0.15394096435833338
73,1370,0.7813681727045171,0.8630680137522261,-0.081699841047709,0.2958651322198536,0.5306899385150776,-0.234824806295224,0.5386166524621854,0.6968789761336518,-0.15826232367146642
74,1370,0.7804352037040067,0.8610150120879972,-0.08057980838399059,0.2831048197927424,0.5108731466677944,-0.227768326875052,0.5317700117483746,0.6859440793778958,-0.15417406762952124
75,1370,0.778385660419081,0.8588231793706474,-0.08043751895156648,0.2927931338210519,0.5220461980982817,-0.2292530642772298,0.5355893971200665,0.6904346887344646,-0.15484529161439808
76,1370,0.7786076440921839,0.8596885960998232,-0.08108095200763932,0.28178031843096335,0.5106447246973689,-0.22886440626640553,0.5301939812615736,0.685166660398596,-0.1549726791370224
77,1370,0.7807800596387598,0.8625704870600703,-0.08179042742131049,0.2820659708494122,0.5101844631775662,-0.22811849232815395,0.531423015244086,0.6863774751188183,-0.15495445987473233
78,1370,0.7778025920877804,0.8584608076428125,-0.08065821555503216,0.2875633724837168,0.5193032530532107,-0.2317398805694939,0.5326829822857486,0.6888820303480117,-0.15619904806226304
79,1370,0.7785068264840144,0.8592889341914285,-0.08078210770741412,0.2830940748690524,0.5095159049034624,-0.22642183003441002,0.5308004506765334,0.6844024195474454,-0.15360196887091204
80,1370,0.781398858413679,0.8628598930078206,-0.08146103459414167,0.28815511720904186,0.5201042722317801,-0.23194915502273827,0.5347769878113604,0.6914820826198004,-0.15670509480843997
81,1370,0.7803601029679202,0.860760757975004,-0.08040065500708371,0.28664474229192327,0.513287203646433,-0.22664246135450972,0.5335024226299218,0.6870239808107185,-0.1535215581807967
82,1370,0.777036217505283,0.857908386267867,-0.08087216876258407,0.2956966764505425,0.5300244576343666,-0.23432778118382408,0.5363664469779127,0.6939664219511168,-0.1575999749732041
83,1370,0.7790297893001492,0.8596451212744309,-0.08061533197428172,0.2881907824201441,0.5162124400204847,-0.2280216576003406,0.5336102858601467,0.6879287806474579,-0.1543184947873112
84,1370,0.7754098279905489,0.8562939539237777,-0.0808841259332288,0.28296513172535975,0.5130401661589973,-0.23007503443363753,0.5291874798579543,0.6846670600413876,-0.15547958018343322
85,1370,0.7804773890346423,0.8610296827769119,-0.08055229374226969,0.2986271697037721,0.528364305971669,-0.22973713626789682,0.5395522793692071,0.6946969943742904,-0.1551447150050833
86,1370,0.7801091531272909,0.8597576955141646,-0.07964854238687369,0.2893500344344373,0.5241763405778289,-0.23482630614339162,0.534729593780864,0.6919670180459967,-0.15723742426513265
87,1370,0.7798740959607822,0.8596420126934763,-0.07976791673269412,0.28808664857290456,0.5205603019672489,-0.23247365339434434,0.5339803722668434,0.6901011573303626,-0.15612078506351923
88,1370,0.7822506740619816,0.8629908765281623,-0.08074020246618074,0.2936216296038985,0.5240359613179194,-0.23041433171402093,0.53793615183294,0.6935134189230409,-0.1555772670901009
89,1370,0.7810099424682726,0.8614418763865421,-0.08043193391826953,0.277797870263031,0.5126732269581764,-0.23487535669514542,0.5294039063656518,0.6870575516723593,-0.15765364530670745
90,1370,0.7784995226115965,0.8585297994003138,-0.08003027678871732,0.28295910017336035,0.5124873987510206,-0.22952829857766022,0.5307293113924785,0.6855085990756672,-0.15477928768318872
91,1370,0.7773836484176102,0.8575890344092584,-0.08020538599164817,0.28895944924079275,0.520477014635507,-0.23151756539471424,0.5331715488292015,0.6890330245223827,-0.1558614756931812
92,1370,0.7783154131797316,0.858447363933749,-0.08013195075401736,0.29655894276392564,0.5253923807484262,-0.22883343798450057,0.5374371779718287,0.6919198723410875,-0.15448269436925888
93,1370,0.7784478214956165,0.8589895361798154,-0.0805417146841989,0.2892124032685575,0.5212762171326732,-0.23206381386411573,0.533830112382087,0.6901328766562443,-0.15630276427415735
94,1370,0.7798495792437204,0.8607317685212887,-0.0808821892775683,0.29301370610144156,0.5254779917745456,-0.232464285673104,0.536431642672581,0.6931048801479172,-0.15667323747533612
95,1370,0.7800986648198784,0.8608783746885961,-0.08077970986871763,0.29125614588934146,0.5173060173940752,-0.22604987150473377,0.53567740535461,0.6890921960413356,-0.1534147906867257
96,1370,0.78011386521523,0.8612270269351787,-0.08111316171994876,0.29388318390830814,0.5250646135423148,-0.23118142963400667,0.536998524561769,0.6931458202387468,-0.15614729567697783
97,1370,0.779287031196112,0.8596271752080269,-0.08034014401191492,0.28317407346457857,0.5176073981839961,-0.23443332471941758,0.5312305523303453,0.6886172866960115,-0.1573867343656662
98,1370,0.7805589274957653,0.8618485139373367,-0.08128958644157147,0.28310741801524825,0.5047667787661718,-0.22165936075092357,0.5318331727555068,0.6833076463517542,-0.15147447359624744
99,1370,0.7765763101119735,0.8564155279814135,-0.07983921786944004,0.2715253559131739,0.5073923129975183,-0.2358669570843444,0.5240508330125737,0.6819039204894659,-0.1578530874768922
100,1370,0.7791243358320264,0.8591332863088662,-0.08000895047683976,0.2989052915277231,0.5342412908140831,-0.23533599928636,0.5390148136798748,0.6966872885614747,-0.15767247488159986
101,1370,0.7755983463055083,0.855078766045826,-0.07948041974031772,0.2788371590078342,0.5091024669299952,-0.230265307922161,0.5272177526566713,0.6820906164879106,-0.15487286383123933
102,1370,0.7801722544436183,0.8611652165520729,-0.08099296210845464,0.2767130442425082,0.5066442396840793,-0.22993119544157115,0.5284426493430632,0.6839047281180761,-0.15546207877501295
103,1370,0.7757520863708472,0.8557514569529943,-0.07999937058214701,0.2796974252550118,0.5154774132953766,-0.23577998804036476,0.5277247558129295,0.6856144351241854,-0.15788967931125586
104,1370,0.7805256630807368,0.8610440299348807,-0.08051836685414393,0.2786698116687752,0.5071462205121183,-0.22847640884334314,0.529597737374756,0.6840951252234995,-0.15449738784874345
105,1370,0.7794156140474566,0.8599318312707926,-0.08051621722333602,0.28364412005327905,0.512745434911919,-0.22910131485864,0.5315298670503679,0.6863386330913559,-0.15480876604098803
106,1370,0.7828116699564391,0.8640455569721449,-0.08123388701570577,0.2945162237792651,0.5219627797975033,-0.22744655601823816,0.5386639468678521,0.693004168384824,-0.1543402215169719
107,1370,0.7783605633903753,0.8588183181685195,-0.08045775477814421,0.28329232502349727,0.5145863468466547,-0.23129402182315745,0.5308264442069363,0.6867023325075872,-0.1558758883006509
108,1370,0.7806522866257479,0.8617364521947288,-0.0810841655689809,0.2873415210735158,0.5170139356389263,-0.2296724145654105,0.5339969038496318,0.6893751939168276,-0.15537829006719572
109,1370,0.7828060160308689,0.8647211953883973,-0.08191517935752846,0.290609982122437,0.5168017924673235,-0.2261918103448865,0.5367079990766529,0.6907614939278603,-0.15405349485120745
110,1370,0.7800438515563476,0.8603136475151723,-0.08026979595882466,0.2869209391060983,0.5137593684799708,-0.22683842937387255,0.5334823953312229,0.6870365079975715,-0.15355411266634866
111,1370,0.7803014582035666,0.8617873557542923,-0.08148589755072577,0.2882928425337393,0.5130070317058162,-0.22471418917207686,0.5342971503686529,0.6873971937300543,-0.15310004336140137
112,1370,0.7796956263994178,0.8609387169152132,-0.08124309051579537,0.2955196037981046,0.5273819603339718,-0.23186235653586718,0.5376076150987612,0.6941603386245925,-0.15655272352583127
113,1370,0.7806244617890764,0.8614427875627965,-0.08081832577372006,0.2918392393173412,0.5202103157483376,-0.22837107643099647,0.5362318505532088,0.6908265516555671,-0.1545947011023583
114,1370,0.7797314471801491,0.8609180257282731,-0.08118657854812406,0.2875656449353175,0.5226483524235115,-0.235082707488194,0.5336485460577333,0.6917831890758923,-0.15813464301815905
115,1370,0.7806160147512471,0.8605866353988333,-0.0799706206475862,0.2809771095307884,0.5068244036031995,-0.22584729407241105,0.5307965621410178,0.6837055195010164,-0.15290895735999865
116,1370,0.7781760005271605,0.8591943917561329,-0.08101839122897236,0.282051342814428,0.5183185305393705,-0.23626718772494248,0.5301136716707943,0.6887564611477517,-0.15864278947695742
117,1370,0.7800803800320404,0.859997215549488,-0.07991683551744766,0.2852817099805674,0.5168200298562712,-0.23153831987570378,0.5326810450063039,0.6884086227028796,-0.15572757769657575
118,1370,0.7807609124318328,0.8613990913763102,-0.08063817894447745,0.2793886393113133,0.5115567971166661,-0.23216815780535283,0.530074775871573,0.6864779442464881,-0.15640316837491508
119,1370,0.7794571588219802,0.8609917032061675,-0.08153454438418728,0.2892739239319242,0.5128801166282871,-0.22360619269636295,0.5343655413769521,0.6869359099172273,-0.15257036854027517
120,1370,0.7805108013385957,0.861643163229366,-0.08113236189077022,0.28638827161019526,0.5213713882599365,-0.2349831166497412,0.5334495364743955,0.6915072757446512,-0.15805773927025568
121,1370,0.7796672648957931,0.8602564116866417,-0.08058914679084861,0.28665655878482643,0.5193501158439539,-0.23269355705912742,0.5331619118403097,0.6898032637652978,-0.15664135192498807
122,1370,0.7778718832864803,0.8580632012255199,-0.08019131793903966,0.2782713630211737,0.5092501773865002,-0.23097881436532652,0.5280716231538269,0.6836566893060101,-0.15558506615218315
123,1370,0.7800715519390738,0.8610189846291774,-0.08094743269010352,0.294313485689945,0.5259221823902217,-0.23160869670027673,0.5371925188145095,0.6934705835096995,-0.15627806469519
124,1370,0.7802105783879137,0.8605371730614415,-0.08032659467352776,0.28922309461518314,0.5221369668274527,-0.23291387221226956,0.5347168365015484,0.6913370699444471,-0.15662023344289866
125,1370,0.7798614095292066,0.8611751318601101,-0.0813137223309035,0.2981577797138002,0.5365198082575935,-0.2383620285437933,0.5390095946215034,0.6988474700588518,-0.1598378754373484
126,1370,0.7802627077248865,0.8617804406925379,-0.08151773296765141,0.2856595607987148,0.5181347378748449,-0.23247517707613008,0.5329611342618006,0.6899575892836913,-0.15699645502189075
127,1370,0.779718553739586,0.8599700826843202,-0.0802515289447342,0.2750602886251933,0.5112407371340263,-0.23618044850883296,0.5273894211823896,0.6856054099091733,-0.15821598872678366
128,1370,0.7825867991056727,0.8646182673951198,-0.08203146828944707,0.2900650401388721,0.5187408861783737,-0.22867584603950158,0.5363259196222724,0.6916795767867467,-0.15535365716447436
129,1370,0.7780878166218625,0.8579908117333416,-0.07990299511147902,0.28614426811861055,0.5163903238708475,-0.23024605575223694,0.5321160423702366,0.6871905678020945,-0.15507452543185796
130,1370,0.7815933904344086,0.8626462449592933,-0.08105285452488475,0.30074556938493147,0.5300077815839894,-0.22926221219905796,0.54116947990967,0.6963270132716414,-0.15515753336197136
131,1370,0.7780840869389247,0.8586735298731918,-0.08058944293426706,0.2728732147349363,0.5064893814921988,-0.2336161667572625,0.5254786508369305,0.6825814556826952,-0.15710280484576478
132,1370,0.7773933444925143,0.8584061892071091,-0.0810128447145948,0.2769514930148934,0.51079938093016,-0.23384788791526656,0.5271724187537039,0.6846027850686345,-0.15743036631493057
133,1370,0.783216635312188,0.8643278214365375,-0.08111118612434953,0.28390047045475625,0.5086397856275668,-0.2247393151728106,0.5335585528834721,0.6864838035320522,-0.1529252506485801
134,1370,0.7821232634626457,0.8627745368020395,-0.08065127333939381,0.28477624678814145,0.5205507430489426,-0.2357744962608011,0.5334497551253936,0.691662639925491,-0.15821288480009743
135,1370,0.7795364826183422,0.8601187140892307,-0.0805822314708885,0.28926105686551784,0.5234862298452508,-0.234225172979733,0.53439876974193,0.6918024719672408,-0.15740370222531075
136,1370,0.7805156675292801,0.8619104914747208,-0.08139482394544062,0.281950462511887,0.5149220704817817,-0.23297160796989475,0.5312330650205835,0.6884162809782512,-0.1571832159576677
137,1370,0.7767397112181057,0.8568293030135515,-0.08008959179544584,0.2896770794327668,0.5159886694455423,-0.2263115900127755,0.5332083953254363,0.6864089862295469,-0.15320059090411065
138,1370,0.7789461053252089,0.8596431801686357,-0.08069707484342681,0.2840324918052241,0.5159522094032039,-0.23191971759797975,0.5314892985652165,0.6877976947859198,-0.15630839622070325
139,1370,0.7816703342783872,0.8632066311999356,-0.0815362969215484,0.2830189496487809,0.5155178621793111,-0.23249891253053018,0.532344641963584,0.6893622466896233,-0.15701760472603932
140,1370,0.78122510904781,0.8628397468180252,-0.08161463777021527,0.28708345119985185,0.5179567630959873,-0.2308733118961354,0.5341542801238309,0.6903982549570062,-0.15624397483317531
141,1370,0.7755554042499094,0.8555922455534477,-0.08003684130353828,0.28690548397273746,0.5217955224836532,-0.23489003851091578,0.5312304441113235,0.6886938840185505,-0.157463439907227
142,1370,0.7778474026391663,0.8580988880979222,-0.08025148545875593,0.28627567306451457,0.5164039821254767,-0.2301283090609621,0.5320615378518404,0.6872514351116994,-0.155189897259859
143,1370,0.7792114466697249,0.8600534087223284,-0.08084196205260352,0.280620007612042,0.5139038347903832,-0.23328382717834117,0.5299157271408834,0.6869786217563558,-0.1570628946154724
144,1370,0.776619354429302,0.8559702559005564,-0.07935090147125445,0.2932353905362835,0.5224544215727229,-0.22921903103643942,0.5349273724827928,0.6892123387366397,-0.1542849662538469
145,1370,0.7798973778733769,0.8607606668623433,-0.08086328898896644,0.2869290312759619,0.522082369878325,-0.2351533386023631,0.5334132045746693,0.6914215183703342,-0.15800831379566482
146,1370,0.7781244948506263,0.8595117872644525,-0.08138729241382625,0.2869448795820365,0.5183337220280744,-0.23138884244603786,0.5325346872163315,0.6889227546462635,-0.15638806742993205
147,1370,0.7816939192182889,0.8622160502474436,-0.08052213102915473,0.2904518999899817,0.523781720647723,-0.23332982065774127,0.5360729096041353,0.6929988854475833,-0.15692597584344792
148,1370,0.7798788252107014,0.8602397043021728,-0.08036087909147138,0.2901571666397567,0.5179523980829437,-0.22779523144318697,0.535017995925229,0.6890960511925582,-0.1540780552673292
149,1370,0.7786607447084606,0.8597024740665424,-0.08104172935808185,0.2838868591166129,0.5199487034645431,-0.23606184434793026,0.5312738019125367,0.6898255887655428,-0.15855178685300608
150,1370,0.782379701349431,0.8634352172211375,-0.08105551587170645,0.2879392036133934,0.524268897007839,-0.23632969339444554,0.5351594524814123,0.6938520571144882,-0.15869260463307588
151,1370,0.779887977872219,0.8602998756264187,-0.08041189775419977,0.28834233084101235,0.5204445125082551,-0.23210218166724272,0.5341151543566156,0.6903721940673369,-0.15625703971072125
152,1370,0.7763602065475026,0.8566344946671789,-0.0802742881196763,0.29281487806936357,0.5142242962176685,-0.22140941814830495,0.5345875423084331,0.6854293954424238,-0.15084185313399068
153,1370,0.7815535702613458,0.861718438542309,-0.08016486828096325,0.28184701094219733,0.5160507291196901,-0.23420371817749275,0.5317002906017716,0.6888845838309996,-0.157184293229228
154,1370,0.7769412945934286,0.8573204494492618,-0.08037915485583313,0.2884474728205668,0.5146378353074768,-0.22619036248690993,0.5326943837069977,0.6859791423783692,-0.15328475867137148
155,1370,0.7814527080912075,0.8632491472165735,-0.08179643912536605,0.2882161103109559,0.5114970557823615,-0.2232809454714056,0.5348344092010817,0.6873731014994675,-0.1525386922983858
