fold,train_count,heldout_count,roi,clip_layer,mean_oof_cosine_quality,mean_oof_cost,std_oof_cost_ddof1
1,4108,1027,EBA,L4,0.825103223323822,0.17489677667617798,0.07815006375312805
1,4108,1027,EBA,L8,0.7573477476835251,0.24265225231647491,0.08327383548021317
1,4108,1027,EBA,L12,0.7920607924461365,0.20793920755386353,0.054037295281887054
1,4108,1027,EBA,L16,0.8376953303813934,0.16230466961860657,0.04553534463047981
1,4108,1027,EBA,L20,0.8067158609628677,0.19328413903713226,0.04679195582866669
1,4108,1027,EBA,L24,0.9027769714593887,0.09722302854061127,0.021930469200015068
1,4108,1027,PPA,L4,0.8322987109422684,0.16770128905773163,0.07399911433458328
1,4108,1027,PPA,L8,0.7679351568222046,0.2320648431777954,0.07628583908081055
1,4108,1027,PPA,L12,0.799060270190239,0.20093972980976105,0.04930823668837547
1,4108,1027,PPA,L16,0.8398902267217636,0.1601097732782364,0.04465694725513458
1,4108,1027,PPA,L20,0.8070383369922638,0.1929616630077362,0.04836707189679146
1,4108,1027,PPA,L24,0.902857668697834,0.09714233130216599,0.02236388809978962
1,4108,1027,OPA,L4,0.8349019438028336,0.16509805619716644,0.07403493672609329
1,4108,1027,OPA,L8,0.7703712284564972,0.2296287715435028,0.07852943986654282
1,4108,1027,OPA,L12,0.801382303237915,0.19861769676208496,0.05142679437994957
1,4108,1027,OPA,L16,0.841349333524704,0.15865066647529602,0.04442658647894859
1,4108,1027,OPA,L20,0.8086932003498077,0.19130679965019226,0.047811832278966904
1,4108,1027,OPA,L24,0.9035651683807373,0.0964348316192627,0.022595498710870743
2,4108,1027,V1,L4,0.8287110477685928,0.17128895223140717,0.07344376295804977
2,4108,1027,V1,L8,0.7485394179821014,0.25146058201789856,0.07915464043617249
2,4108,1027,V1,L12,0.7672233581542969,0.23277664184570312,0.06075386703014374
2,4108,1027,V1,L16,0.8149032890796661,0.18509671092033386,0.053713783621788025
2,4108,1027,V1,L20,0.7856837958097458,0.2143162041902542,0.05487830564379692
2,4108,1027,V1,L24,0.8927030861377716,0.1072969138622284,0.024495825171470642
2,4108,1027,V2,L4,0.8270352184772491,0.17296478152275085,0.07250531762838364
2,4108,1027,V2,L8,0.7493720650672913,0.25062793493270874,0.07718896865844727
2,4108,1027,V2,L12,0.7692234069108963,0.2307765930891037,0.05809015408158302
2,4108,1027,V2,L16,0.8165232390165329,0.1834767609834671,0.052542414516210556
2,4108,1027,V2,L20,0.7870793491601944,0.2129206508398056,0.05487903952598572
2,4108,1027,V2,L24,0.8937915936112404,0.10620840638875961,0.024049833416938782
2,4108,1027,V3,L4,0.8333393484354019,0.16666065156459808,0.07117284834384918
2,4108,1027,V3,L8,0.7616786062717438,0.23832139372825623,0.07563602179288864
2,4108,1027,V3,L12,0.7824626564979553,0.21753734350204468,0.05417393893003464
2,4108,1027,V3,L16,0.8254498541355133,0.1745501458644867,0.05023835226893425
2,4108,1027,V3,L20,0.7940948754549026,0.20590512454509735,0.05286078527569771
2,4108,1027,V3,L24,0.896732285618782,0.10326771438121796,0.023315690457820892
2,4108,1027,hV4,L4,0.8315444886684418,0.16845551133155823,0.07117132097482681
2,4108,1027,hV4,L8,0.7600854635238647,0.23991453647613525,0.07334151118993759
2,4108,1027,hV4,L12,0.7834368348121643,0.2165631651878357,0.05469189211726189
2,4108,1027,hV4,L16,0.827041283249855,0.17295871675014496,0.050265632569789886
2,4108,1027,hV4,L20,0.7966770976781845,0.2033229023218155,0.05270062014460564
2,4108,1027,hV4,L24,0.8981998562812805,0.10180014371871948,0.02376592718064785
2,4108,1027,FFA,L4,0.8220658749341965,0.17793412506580353,0.07552759349346161
2,4108,1027,FFA,L8,0.7528021484613419,0.24719785153865814,0.07820681482553482
2,4108,1027,FFA,L12,0.7853671014308929,0.21463289856910706,0.053154777735471725
2,4108,1027,FFA,L16,0.832373857498169,0.16762614250183105,0.046689119189977646
2,4108,1027,FFA,L20,0.8011863231658936,0.19881367683410645,0.04982344061136246
2,4108,1027,FFA,L24,0.9003626331686974,0.09963736683130264,0.022664079442620277
2,4108,1027,EBA,L4,0.8209035098552704,0.17909649014472961,0.0719277486205101
2,4108,1027,EBA,L8,0.7535611093044281,0.2464388906955719,0.07606402784585953
2,4108,1027,EBA,L12,0.7900479137897491,0.20995208621025085,0.05310956761240959
2,4108,1027,EBA,L16,0.8381816446781158,0.16181835532188416,0.04517469182610512
2,4108,1027,EBA,L20,0.8074445277452469,0.1925554722547531,0.04798845574259758
2,4108,1027,EBA,L24,0.9033901169896126,0.09660988301038742,0.02155294641852379
2,4108,1027,PPA,L4,0.83366559445858,0.16633440554141998,0.07066678255796432
2,4108,1027,PPA,L8,0.7665083110332489,0.2334916889667511,0.07294353097677231
2,4108,1027,PPA,L12,0.7956962734460831,0.20430372655391693,0.051438234746456146
2,4108,1027,PPA,L16,0.8398366123437881,0.16016338765621185,0.045432381331920624
2,4108,1027,PPA,L20,0.8067416995763779,0.19325830042362213,0.04960640147328377
2,4108,1027,PPA,L24,0.903242252767086,0.09675774723291397,0.022439610213041306
2,4108,1027,OPA,L4,0.8349609822034836,0.16503901779651642,0.07225731760263443
2,4108,1027,OPA,L8,0.7705550938844681,0.22944490611553192,0.07561421394348145
2,4108,1027,OPA,L12,0.8010584563016891,0.19894154369831085,0.050660982728004456
2,4108,1027,OPA,L16,0.8425227701663971,0.1574772298336029,0.044967230409383774
2,4108,1027,OPA,L20,0.8091569095849991,0.19084309041500092,0.048487015068531036
2,4108,1027,OPA,L24,0.9040357396006584,0.09596426039934158,0.022079281508922577
3,4108,1027,V1,L4,0.8296770602464676,0.1703229397535324,0.06826011836528778
3,4108,1027,V1,L8,0.7497078478336334,0.2502921521663666,0.07778503000736237
3,4108,1027,V1,L12,0.7663275003433228,0.23367249965667725,0.06366748362779617
3,4108,1027,V1,L16,0.8130973428487778,0.18690265715122223,0.05565304309129715
3,4108,1027,V1,L20,0.7870049327611923,0.21299506723880768,0.05604209750890732
3,4108,1027,V1,L24,0.893318273127079,0.10668172687292099,0.02342895418405533
3,4108,1027,V2,L4,0.8295244723558426,0.1704755276441574,0.07096847146749496
3,4108,1027,V2,L8,0.7507976442575455,0.24920235574245453,0.07761961966753006
3,4108,1027,V2,L12,0.7692347168922424,0.23076528310775757,0.06130031868815422
3,4108,1027,V2,L16,0.8152643740177155,0.18473562598228455,0.05347178131341934
3,4108,1027,V2,L20,0.7879331111907959,0.2120668888092041,0.05518626421689987
3,4108,1027,V2,L24,0.8938552886247635,0.10614471137523651,0.02274746634066105
3,4108,1027,V3,L4,0.8314142227172852,0.16858577728271484,0.06898089498281479
3,4108,1027,V3,L8,0.7603191584348679,0.23968084156513214,0.0729711577296257
3,4108,1027,V3,L12,0.7805329263210297,0.21946707367897034,0.05594173073768616
3,4108,1027,V3,L16,0.8222203552722931,0.1777796447277069,0.050553448498249054
3,4108,1027,V3,L20,0.7938813716173172,0.2061186283826828,0.052833087742328644
3,4108,1027,V3,L24,0.8959477543830872,0.10405224561691284,0.0227776188403368
3,4108,1027,hV4,L4,0.8282529264688492,0.17174707353115082,0.07202329486608505
3,4108,1027,hV4,L8,0.7585085481405258,0.24149145185947418,0.07383350282907486
3,4108,1027,hV4,L12,0.7814110219478607,0.21858897805213928,0.05426730960607529
3,4108,1027,hV4,L16,0.8250042945146561,0.17499570548534393,0.05001787468791008
3,4108,1027,hV4,L20,0.7976554185152054,0.20234458148479462,0.05205382779240608
3,4108,1027,hV4,L24,0.8979959338903427,0.10200406610965729,0.022067787125706673
3,4108,1027,FFA,L4,0.822432741522789,0.177567258477211,0.07206513732671738
3,4108,1027,FFA,L8,0.7523660212755203,0.24763397872447968,0.07833797484636307
3,4108,1027,FFA,L12,0.7831523418426514,0.21684765815734863,0.056360941380262375
3,4108,1027,FFA,L16,0.8288219720125198,0.17117802798748016,0.049736328423023224
3,4108,1027,FFA,L20,0.8009070008993149,0.19909299910068512,0.04967178776860237
3,4108,1027,FFA,L24,0.9003100395202637,0.09968996047973633,0.0215159822255373
3,4108,1027,EBA,L4,0.8251619637012482,0.17483803629875183,0.07473500072956085
3,4108,1027,EBA,L8,0.7580679357051849,0.24193206429481506,0.07991837710142136
3,4108,1027,EBA,L12,0.7916441857814789,0.20835581421852112,0.05649127438664436
3,4108,1027,EBA,L16,0.8376258909702301,0.1623741090297699,0.047916729003190994
3,4108,1027,EBA,L20,0.8090900182723999,0.1909099817276001,0.04798799008131027
3,4108,1027,EBA,L24,0.9040405973792076,0.09595940262079239,0.02145707793533802
3,4108,1027,PPA,L4,0.8312491178512573,0.16875088214874268,0.07169032096862793
3,4108,1027,PPA,L8,0.7669020593166351,0.23309794068336487,0.07503058016300201
3,4108,1027,PPA,L12,0.7954404354095459,0.2045595645904541,0.05427689105272293
3,4108,1027,PPA,L16,0.8382518440485001,0.16174815595149994,0.04756833240389824
3,4108,1027,PPA,L20,0.8084202259778976,0.19157977402210236,0.048662081360816956
3,4108,1027,PPA,L24,0.9037225097417831,0.09627749025821686,0.021188052371144295
3,4108,1027,OPA,L4,0.8356259614229202,0.16437403857707977,0.0670640766620636
3,4108,1027,OPA,L8,0.7721157073974609,0.22788429260253906,0.07332756370306015
3,4108,1027,OPA,L12,0.8006589710712433,0.1993410289287567,0.05315607041120529
3,4108,1027,OPA,L16,0.8410941362380981,0.15890586376190186,0.046756990253925323
3,4108,1027,OPA,L20,0.8106086999177933,0.18939130008220673,0.04874858632683754
3,4108,1027,OPA,L24,0.904802493751049,0.09519750624895096,0.02164684608578682
4,4108,1027,V1,L4,0.8292854130268097,0.1707145869731903,0.07144735008478165
4,4108,1027,V1,L8,0.748219907283783,0.25178009271621704,0.08046425879001617
4,4108,1027,V1,L12,0.7663625180721283,0.2336374819278717,0.06141652539372444
4,4108,1027,V1,L16,0.8133900612592697,0.18660993874073029,0.05506854131817818
4,4108,1027,V1,L20,0.7878382056951523,0.21216179430484772,0.05475078895688057
4,4108,1027,V1,L24,0.8933616727590561,0.10663832724094391,0.023840826004743576
4,4108,1027,V2,L4,0.8286406099796295,0.17135939002037048,0.07047346234321594
4,4108,1027,V2,L8,0.7508101016283035,0.24918989837169647,0.07694193720817566
4,4108,1027,V2,L12,0.7700535655021667,0.22994643449783325,0.058552004396915436
4,4108,1027,V2,L16,0.8167838752269745,0.1832161247730255,0.05445719137787819
4,4108,1027,V2,L20,0.790788933634758,0.209211066365242,0.05433738976716995
4,4108,1027,V2,L24,0.8948669731616974,0.10513302683830261,0.024114113301038742
4,4108,1027,V3,L4,0.8289083242416382,0.17109167575836182,0.06808721274137497
4,4108,1027,V3,L8,0.7586338818073273,0.24136611819267273,0.0733133926987648
4,4108,1027,V3,L12,0.7799955755472183,0.22000442445278168,0.05577252060174942
4,4108,1027,V3,L16,0.8239530175924301,0.17604698240756989,0.05219050869345665
4,4108,1027,V3,L20,0.7965421825647354,0.2034578174352646,0.05260184034705162
4,4108,1027,V3,L24,0.8977350741624832,0.10226492583751678,0.02299473248422146
4,4108,1027,hV4,L4,0.8264267444610596,0.17357325553894043,0.0734119564294815
4,4108,1027,hV4,L8,0.756803423166275,0.24319657683372498,0.07718700915575027
4,4108,1027,hV4,L12,0.7817869931459427,0.2182130068540573,0.05497238039970398
4,4108,1027,hV4,L16,0.8265379965305328,0.17346200346946716,0.051107462495565414
4,4108,1027,hV4,L20,0.7993152439594269,0.20068475604057312,0.05160391703248024
4,4108,1027,hV4,L24,0.8988836407661438,0.1011163592338562,0.023644452914595604
4,4108,1027,FFA,L4,0.8191828429698944,0.1808171570301056,0.07857020944356918
4,4108,1027,FFA,L8,0.7483173310756683,0.25168266892433167,0.07996996492147446
4,4108,1027,FFA,L12,0.7805037051439285,0.21949629485607147,0.0559823252260685
4,4108,1027,FFA,L16,0.8289718776941299,0.17102812230587006,0.04944928362965584
4,4108,1027,FFA,L20,0.8019130080938339,0.19808699190616608,0.048738740384578705
4,4108,1027,FFA,L24,0.900662362575531,0.099337637424469,0.023101121187210083
4,4108,1027,EBA,L4,0.8210239708423615,0.17897602915763855,0.07548365741968155
4,4108,1027,EBA,L8,0.7527276575565338,0.2472723424434662,0.07958880811929703
4,4108,1027,EBA,L12,0.7891197353601456,0.21088026463985443,0.05554819852113724
4,4108,1027,EBA,L16,0.8368251770734787,0.1631748229265213,0.04794706031680107
4,4108,1027,EBA,L20,0.8092841506004333,0.19071584939956665,0.04843137785792351
4,4108,1027,EBA,L24,0.9038214832544327,0.09617851674556732,0.02236068807542324
4,4108,1027,PPA,L4,0.8277988433837891,0.17220115661621094,0.0733872577548027
4,4108,1027,PPA,L8,0.7619672566652298,0.2380327433347702,0.0774732232093811
4,4108,1027,PPA,L12,0.7937826812267303,0.20621731877326965,0.054474808275699615
4,4108,1027,PPA,L16,0.8386265188455582,0.16137348115444183,0.04785246402025223
4,4108,1027,PPA,L20,0.8093939125537872,0.19060608744621277,0.04889223352074623
4,4108,1027,PPA,L24,0.9043138176202774,0.0956861823797226,0.02248765155673027
4,4108,1027,OPA,L4,0.8338963687419891,0.16610363125801086,0.06803468614816666
4,4108,1027,OPA,L8,0.7694298624992371,0.23057013750076294,0.0734732523560524
4,4108,1027,OPA,L12,0.7990794032812119,0.20092059671878815,0.052709080278873444
4,4108,1027,OPA,L16,0.8413345366716385,0.1586654633283615,0.04671933129429817
4,4108,1027,OPA,L20,0.8111308366060257,0.1888691633939743,0.049422021955251694
4,4108,1027,OPA,L24,0.9051472470164299,0.0948527529835701,0.022143907845020294
