fold,train_count,heldout_count,roi,clip_layer,mean_oof_cosine_quality,mean_oof_cost,std_oof_cost_ddof1
0,3927,982,FFA,L8,0.7532699704170227,0.2467300295829773,0.07819122821092606
0,3927,982,FFA,L12,0.7875794470310211,0.21242055296897888,0.057011015713214874
0,3927,982,FFA,L16,0.8352313339710236,0.16476866602897644,0.049113400280475616
0,3927,982,FFA,L20,0.8072247505187988,0.19277524948120117,0.04739348590373993
0,3927,982,FFA,L24,0.9037185534834862,0.09628144651651382,0.02196214720606804
0,3927,982,EBA,L4,0.8319467604160309,0.16805323958396912,0.07128100842237473
0,3927,982,EBA,L8,0.7675354927778244,0.2324645072221756,0.07740998268127441
0,3927,982,EBA,L12,0.8005953282117844,0.19940467178821564,0.05497053265571594
0,3927,982,EBA,L16,0.8453952372074127,0.15460476279258728,0.047100383788347244
0,3927,982,EBA,L20,0.8161765038967133,0.18382349610328674,0.04556990787386894
0,3927,982,EBA,L24,0.9077015370130539,0.0922984629869461,0.020822789520025253
0,3927,982,PPA,L4,0.8448602557182312,0.1551397442817688,0.06363918632268906
0,3927,982,PPA,L8,0.7794926911592484,0.22050730884075165,0.06861896812915802
0,3927,982,PPA,L12,0.8046405017375946,0.1953594982624054,0.05171976983547211
0,3927,982,PPA,L16,0.8455308526754379,0.15446914732456207,0.04479675740003586
0,3927,982,PPA,L20,0.8128658533096313,0.18713414669036865,0.04657181724905968
0,3927,982,PPA,L24,0.9060983434319496,0.09390165656805038,0.021606145426630974
0,3927,982,OPA,L4,0.8350701481103897,0.1649298518896103,0.07129304111003876
0,3927,982,OPA,L8,0.7713408470153809,0.22865915298461914,0.07567699253559113
0,3927,982,OPA,L12,0.8027449697256088,0.19725503027439117,0.05316880717873573
0,3927,982,OPA,L16,0.8451176732778549,0.15488232672214508,0.045881956815719604
0,3927,982,OPA,L20,0.8144153356552124,0.1855846643447876,0.046325262635946274
0,3927,982,OPA,L24,0.906602256000042,0.09339774399995804,0.021612243726849556
1,3927,982,V1,L4,0.8307946920394897,0.16920530796051025,0.06802195310592651
1,3927,982,V1,L8,0.7506527453660965,0.2493472546339035,0.07803245633840561
1,3927,982,V1,L12,0.7713068872690201,0.22869311273097992,0.06177372857928276
1,3927,982,V1,L16,0.8191714137792587,0.18082858622074127,0.053696345537900925
1,3927,982,V1,L20,0.7907049208879471,0.20929507911205292,0.053325675427913666
1,3927,982,V1,L24,0.8942357301712036,0.10576426982879639,0.02349839359521866
1,3927,982,V2,L4,0.8401868790388107,0.15981312096118927,0.06207529082894325
1,3927,982,V2,L8,0.7640427201986313,0.2359572798013687,0.07116235792636871
1,3927,982,V2,L12,0.7817738950252533,0.2182261049747467,0.057827141135931015
1,3927,982,V2,L16,0.825187012553215,0.17481298744678497,0.051876649260520935
1,3927,982,V2,L20,0.7959976047277451,0.20400239527225494,0.052169669419527054
1,3927,982,V2,L24,0.8973255455493927,0.1026744544506073,0.023493286222219467
1,3927,982,V3,L4,0.8433773517608643,0.15662264823913574,0.06105067580938339
1,3927,982,V3,L8,0.7741542905569077,0.22584570944309235,0.06949786841869354
1,3927,982,V3,L12,0.7936259061098099,0.20637409389019012,0.05426971614360809
1,3927,982,V3,L16,0.8329257965087891,0.16707420349121094,0.05000334233045578
1,3927,982,V3,L20,0.8021178096532822,0.19788219034671783,0.05069684237241745
1,3927,982,V3,L24,0.9001399427652359,0.0998600572347641,0.023825645446777344
1,3927,982,hV4,L4,0.8399179428815842,0.16008205711841583,0.06469060480594635
1,3927,982,hV4,L8,0.7693189680576324,0.23068103194236755,0.07271641492843628
1,3927,982,hV4,L12,0.7914612889289856,0.2085387110710144,0.05383076146245003
1,3927,982,hV4,L16,0.8333414047956467,0.16665859520435333,0.048768170177936554
1,3927,982,hV4,L20,0.8030207455158234,0.19697925448417664,0.04919234290719032
1,3927,982,hV4,L24,0.9003056660294533,0.09969433397054672,0.022720133885741234
1,3927,982,FFA,L4,0.823893815279007,0.17610618472099304,0.07297881692647934
1,3927,982,FFA,L8,0.7530709058046341,0.2469290941953659,0.07637286931276321
1,3927,982,FFA,L12,0.7871779948472977,0.21282200515270233,0.05505284667015076
1,3927,982,FFA,L16,0.8357537686824799,0.16424623131752014,0.04790522903203964
1,3927,982,FFA,L20,0.8072636872529984,0.19273631274700165,0.047446105629205704
1,3927,982,FFA,L24,0.9034305512905121,0.09656944870948792,0.021443957462906837
1,3927,982,EBA,L4,0.8321930021047592,0.16780699789524078,0.07296639680862427
1,3927,982,EBA,L8,0.7656878978013992,0.23431210219860077,0.08038188517093658
1,3927,982,EBA,L12,0.8011462539434433,0.1988537460565567,0.052300792187452316
1,3927,982,EBA,L16,0.8464813232421875,0.1535186767578125,0.04546104371547699
1,3927,982,EBA,L20,0.816626563668251,0.18337343633174896,0.04622162878513336
1,3927,982,EBA,L24,0.9071503803133965,0.09284961968660355,0.021294759586453438
1,3927,982,PPA,L4,0.8416649848222733,0.15833501517772675,0.06386743485927582
1,3927,982,PPA,L8,0.7755823135375977,0.22441768646240234,0.06914389878511429
1,3927,982,PPA,L12,0.8038235008716583,0.19617649912834167,0.049484092742204666
1,3927,982,PPA,L16,0.8452959358692169,0.15470406413078308,0.043587155640125275
1,3927,982,PPA,L20,0.8130750209093094,0.1869249790906906,0.046984657645225525
1,3927,982,PPA,L24,0.9053464531898499,0.09465354681015015,0.021977756172418594
1,3927,982,OPA,L4,0.8314905017614365,0.16850949823856354,0.07427637279033661
1,3927,982,OPA,L8,0.7674786895513535,0.23252131044864655,0.07851047813892365
1,3927,982,OPA,L12,0.8015220016241074,0.19847799837589264,0.05308791622519493
1,3927,982,OPA,L16,0.845475897192955,0.15452410280704498,0.045632075518369675
1,3927,982,OPA,L20,0.814172089099884,0.18582791090011597,0.04747787490487099
1,3927,982,OPA,L24,0.9064069390296936,0.0935930609703064,0.022393329069018364
2,3927,982,V1,L4,0.8293255716562271,0.1706744283437729,0.06923471391201019
2,3927,982,V1,L8,0.7490891516208649,0.25091084837913513,0.08069751411676407
2,3927,982,V1,L12,0.7705867290496826,0.22941327095031738,0.06263431906700134
2,3927,982,V1,L16,0.8168687224388123,0.18313127756118774,0.055367082357406616
2,3927,982,V1,L20,0.7906428575515747,0.2093571424484253,0.055351924151182175
2,3927,982,V1,L24,0.8960267156362534,0.10397328436374664,0.02399590238928795
2,3927,982,V2,L4,0.8391657322645187,0.16083426773548126,0.06346765905618668
2,3927,982,V2,L8,0.7627574950456619,0.23724250495433807,0.0726177766919136
2,3927,982,V2,L12,0.7831424027681351,0.21685759723186493,0.056997448205947876
2,3927,982,V2,L16,0.8242475241422653,0.17575247585773468,0.052279919385910034
2,3927,982,V2,L20,0.796241357922554,0.20375864207744598,0.05348527804017067
2,3927,982,V2,L24,0.899056039750576,0.10094396024942398,0.02313823252916336
2,3927,982,V3,L4,0.8439750820398331,0.15602491796016693,0.06526772677898407
2,3927,982,V3,L8,0.7738406360149384,0.22615936398506165,0.07325317710638046
2,3927,982,V3,L12,0.7948595583438873,0.20514044165611267,0.054607801139354706
2,3927,982,V3,L16,0.8320966213941574,0.1679033786058426,0.05070945993065834
2,3927,982,V3,L20,0.8023238182067871,0.1976761817932129,0.05211041495203972
2,3927,982,V3,L24,0.902116447687149,0.09788355231285095,0.022134557366371155
2,3927,982,hV4,L4,0.8379405289888382,0.1620594710111618,0.06603363156318665
2,3927,982,hV4,L8,0.767134815454483,0.23286518454551697,0.0726594403386116
2,3927,982,hV4,L12,0.793228879570961,0.206771120429039,0.05355390906333923
2,3927,982,hV4,L16,0.832375705242157,0.16762429475784302,0.050461236387491226
2,3927,982,hV4,L20,0.8032365143299103,0.19676348567008972,0.05055796727538109
2,3927,982,hV4,L24,0.9024709761142731,0.09752902388572693,0.022294623777270317
2,3927,982,FFA,L4,0.8220959007740021,0.17790409922599792,0.07507091015577316
2,3927,982,FFA,L8,0.7515259832143784,0.24847401678562164,0.07854433357715607
2,3927,982,FFA,L12,0.7862747758626938,0.2137252241373062,0.05522698536515236
2,3927,982,FFA,L16,0.8328582793474197,0.16714172065258026,0.04854597523808479
2,3927,982,FFA,L20,0.8058252185583115,0.19417478144168854,0.04854299873113632
2,3927,982,FFA,L24,0.9043854773044586,0.09561452269554138,0.021584363654255867
2,3927,982,EBA,L4,0.8314587771892548,0.16854122281074524,0.07100451737642288
2,3927,982,EBA,L8,0.7643701136112213,0.2356298863887787,0.07664605975151062
2,3927,982,EBA,L12,0.7997913509607315,0.2002086490392685,0.05266549810767174
2,3927,982,EBA,L16,0.8430300056934357,0.15696999430656433,0.046451371163129807
2,3927,982,EBA,L20,0.8147332221269608,0.18526677787303925,0.04740085452795029
2,3927,982,EBA,L24,0.9080405756831169,0.09195942431688309,0.021021319553256035
2,3927,982,PPA,L4,0.8429530262947083,0.15704697370529175,0.06452305614948273
2,3927,982,PPA,L8,0.7777869701385498,0.2222130298614502,0.0702696144580841
2,3927,982,PPA,L12,0.8053079545497894,0.19469204545021057,0.051834333688020706
2,3927,982,PPA,L16,0.8435352444648743,0.15646475553512573,0.045928727835416794
2,3927,982,PPA,L20,0.813068687915802,0.186931312084198,0.0480889193713665
2,3927,982,PPA,L24,0.9071181118488312,0.09288188815116882,0.021012816578149796
2,3927,982,OPA,L4,0.8321260362863541,0.16787396371364594,0.0717262327671051
2,3927,982,OPA,L8,0.7683963924646378,0.23160360753536224,0.07599461823701859
2,3927,982,OPA,L12,0.8041618466377258,0.19583815336227417,0.05110589787364006
2,3927,982,OPA,L16,0.8448239862918854,0.15517601370811462,0.0454968623816967
2,3927,982,OPA,L20,0.8146273791790009,0.18537262082099915,0.048184704035520554
2,3927,982,OPA,L24,0.9077542126178741,0.09224578738212585,0.021064359694719315
3,3927,982,V1,L4,0.8303270190954208,0.16967298090457916,0.06827641278505325
3,3927,982,V1,L8,0.7520465105772018,0.24795348942279816,0.07552767544984818
3,3927,982,V1,L12,0.7726750671863556,0.2273249328136444,0.05649745836853981
3,3927,982,V1,L16,0.8218122720718384,0.17818772792816162,0.05203569307923317
3,3927,982,V1,L20,0.7942285388708115,0.20577146112918854,0.052530523389577866
3,3927,982,V1,L24,0.8963749408721924,0.10362505912780762,0.023943668231368065
3,3927,982,V2,L4,0.8400404006242752,0.1599595993757248,0.06400430202484131
3,3927,982,V2,L8,0.7666438519954681,0.23335614800453186,0.0705607607960701
3,3927,982,V2,L12,0.7862477004528046,0.21375229954719543,0.05331538990139961
3,3927,982,V2,L16,0.8298835158348083,0.17011648416519165,0.04997851327061653
3,3927,982,V2,L20,0.8000130653381348,0.19998693466186523,0.050486210733652115
3,3927,982,V2,L24,0.8990949168801308,0.10090508311986923,0.02290269173681736
3,3927,982,V3,L4,0.8408474177122116,0.1591525822877884,0.06574428826570511
3,3927,982,V3,L8,0.7737168967723846,0.22628310322761536,0.06881435215473175
3,3927,982,V3,L12,0.7954299449920654,0.20457005500793457,0.05140946805477142
3,3927,982,V3,L16,0.8363543003797531,0.1636456996202469,0.048039428889751434
3,3927,982,V3,L20,0.8062413036823273,0.19375869631767273,0.04918622225522995
3,3927,982,V3,L24,0.9023856893181801,0.09761431068181992,0.02248520590364933
3,3927,982,hV4,L4,0.8380514830350876,0.16194851696491241,0.06658362597227097
3,3927,982,hV4,L8,0.7702835351228714,0.2297164648771286,0.06923587620258331
3,3927,982,hV4,L12,0.795389711856842,0.20461028814315796,0.05045774206519127
3,3927,982,hV4,L16,0.8380929380655289,0.16190706193447113,0.04730512574315071
3,3927,982,hV4,L20,0.8079432100057602,0.1920567899942398,0.04835512116551399
3,3927,982,hV4,L24,0.9028722792863846,0.09712772071361542,0.022482747212052345
3,3927,982,FFA,L4,0.8223310112953186,0.1776689887046814,0.07720231264829636
3,3927,982,FFA,L8,0.7539356499910355,0.24606435000896454,0.07925216853618622
3,3927,982,FFA,L12,0.7887013554573059,0.2112986445426941,0.05618009343743324
3,3927,982,FFA,L16,0.8379845917224884,0.1620154082775116,0.0467996671795845
3,3927,982,FFA,L20,0.8096056431531906,0.1903943568468094,0.046283211559057236
3,3927,982,FFA,L24,0.904581144452095,0.09541885554790497,0.021354708820581436
3,3927,982,EBA,L4,0.8319739699363708,0.16802603006362915,0.06917472928762436
3,3927,982,EBA,L8,0.7679871916770935,0.2320128083229065,0.07310213148593903
3,3927,982,EBA,L12,0.8024340718984604,0.1975659281015396,0.05176660791039467
3,3927,982,EBA,L16,0.8485928475856781,0.1514071524143219,0.04463546723127365
3,3927,982,EBA,L20,0.8186319172382355,0.18136808276176453,0.044600460678339005
3,3927,982,EBA,L24,0.9081438034772873,0.09185619652271271,0.020885663107037544
3,3927,982,PPA,L4,0.8405593633651733,0.15944063663482666,0.06508532166481018
3,3927,982,PPA,L8,0.7770305424928665,0.22296945750713348,0.06727108359336853
3,3927,982,PPA,L12,0.8049482256174088,0.19505177438259125,0.050616052001714706
3,3927,982,PPA,L16,0.8473054468631744,0.15269455313682556,0.04483042657375336
3,3927,982,PPA,L20,0.8171451687812805,0.18285483121871948,0.045759983360767365
3,3927,982,PPA,L24,0.9074424132704735,0.09255758672952652,0.021711720153689384
3,3927,982,OPA,L4,0.83379727602005,0.16620272397994995,0.07229216396808624
3,3927,982,OPA,L8,0.7704791575670242,0.22952084243297577,0.07364160567522049
3,3927,982,OPA,L12,0.8040110319852829,0.1959889680147171,0.051361821591854095
3,3927,982,OPA,L16,0.8484874963760376,0.1515125036239624,0.04422493651509285
3,3927,982,OPA,L20,0.8173256516456604,0.1826743483543396,0.045892249792814255
3,3927,982,OPA,L24,0.9074525535106659,0.0925474464893341,0.020878812298178673
4,3928,981,V1,L4,0.8287660330533981,0.17123396694660187,0.07197549939155579
4,3928,981,V1,L8,0.7500955611467361,0.24990443885326385,0.07818300276994705
4,3928,981,V1,L12,0.7711403518915176,0.22885964810848236,0.061268676072359085
4,3928,981,V1,L16,0.8178231418132782,0.1821768581867218,0.054713040590286255
4,3928,981,V1,L20,0.7894685417413712,0.21053145825862885,0.05652863532304764
4,3928,981,V1,L24,0.8953476995229721,0.1046523004770279,0.02414930984377861
4,3928,981,V2,L4,0.8404562324285507,0.15954376757144928,0.06659974157810211
4,3928,981,V2,L8,0.766281247138977,0.23371875286102295,0.07302004098892212
4,3928,981,V2,L12,0.7837532460689545,0.21624675393104553,0.05723316967487335
4,3928,981,V2,L16,0.8259249627590179,0.17407503724098206,0.05187661945819855
4,3928,981,V2,L20,0.7961941212415695,0.20380587875843048,0.05363775044679642
4,3928,981,V2,L24,0.8986168578267097,0.10138314217329025,0.023481333628296852
4,3928,981,V3,L4,0.843625009059906,0.156374990940094,0.0635392963886261
4,3928,981,V3,L8,0.7742182612419128,0.22578173875808716,0.0680827647447586
4,3928,981,V3,L12,0.7939773201942444,0.20602267980575562,0.053567804396152496
4,3928,981,V3,L16,0.8329313546419144,0.16706864535808563,0.05022040382027626
4,3928,981,V3,L20,0.801337406039238,0.19866259396076202,0.05258645489811897
4,3928,981,V3,L24,0.9012164995074272,0.09878350049257278,0.022577520459890366
4,3928,981,hV4,L4,0.8379199206829071,0.1620800793170929,0.06882935017347336
4,3928,981,hV4,L8,0.7689154297113419,0.23108457028865814,0.0724913701415062
4,3928,981,hV4,L12,0.7924802750349045,0.20751972496509552,0.05400003120303154
4,3928,981,hV4,L16,0.8336015194654465,0.16639848053455353,0.049594007432460785
4,3928,981,hV4,L20,0.8035733699798584,0.1964266300201416,0.050623342394828796
4,3928,981,hV4,L24,0.9021105468273163,0.09788945317268372,0.022518103942275047
4,3928,981,FFA,L4,0.8212564289569855,0.17874357104301453,0.07497888058423996
4,3928,981,FFA,L8,0.7528128772974014,0.24718712270259857,0.07759884744882584
4,3928,981,FFA,L12,0.7870650738477707,0.2129349261522293,0.05654679238796234
4,3928,981,FFA,L16,0.8352289795875549,0.16477102041244507,0.04810306057333946
4,3928,981,FFA,L20,0.8064890056848526,0.1935109943151474,0.04833308607339859
4,3928,981,FFA,L24,0.9038051813840866,0.09619481861591339,0.020530378445982933
4,3928,981,EBA,L4,0.8313519954681396,0.16864800453186035,0.07124719023704529
4,3928,981,EBA,L8,0.7671209424734116,0.23287905752658844,0.07514718919992447
4,3928,981,EBA,L12,0.8008791506290436,0.19912084937095642,0.05341140553355217
4,3928,981,EBA,L16,0.8461755067110062,0.15382449328899384,0.04565146565437317
4,3928,981,EBA,L20,0.8162223696708679,0.18377763032913208,0.047028105705976486
4,3928,981,EBA,L24,0.9079056605696678,0.09209433943033218,0.020205648615956306
4,3928,981,PPA,L4,0.8435177057981491,0.1564822942018509,0.0639248788356781
4,3928,981,PPA,L8,0.7800489068031311,0.2199510931968689,0.06686872243881226
4,3928,981,PPA,L12,0.8066012561321259,0.19339874386787415,0.051200032234191895
4,3928,981,PPA,L16,0.8465246558189392,0.1534753441810608,0.045493923127651215
4,3928,981,PPA,L20,0.8143309950828552,0.18566900491714478,0.04845054820179939
4,3928,981,PPA,L24,0.9074864163994789,0.09251358360052109,0.020706022158265114
4,3928,981,OPA,L4,0.834656834602356,0.16534316539764404,0.07013508677482605
4,3928,981,OPA,L8,0.7733363658189774,0.22666363418102264,0.07230611890554428
4,3928,981,OPA,L12,0.8053623735904694,0.19463762640953064,0.052007757127285004
4,3928,981,OPA,L16,0.847206637263298,0.15279336273670197,0.04438849538564682
4,3928,981,OPA,L20,0.8153217732906342,0.18467822670936584,0.04748975485563278
4,3928,981,OPA,L24,0.9075419902801514,0.09245800971984863,0.021046075969934464
