fold,train_count,heldout_count,roi,clip_layer,mean_oof_cosine_quality,mean_oof_cost,std_oof_cost_ddof1
1,3930,983,PPA,L24,0.8989999517798424,0.10100004822015762,0.0245780311524868
1,3930,983,OPA,L4,0.8294371217489243,0.17056287825107574,0.0721963569521904
1,3930,983,OPA,L8,0.7608713358640671,0.23912866413593292,0.08007355034351349
1,3930,983,OPA,L12,0.7910221815109253,0.2089778184890747,0.05678863450884819
1,3930,983,OPA,L16,0.8362579196691513,0.1637420803308487,0.04886754974722862
1,3930,983,OPA,L20,0.8055510222911835,0.19444897770881653,0.05121912434697151
1,3930,983,OPA,L24,0.9013659730553627,0.0986340269446373,0.024370620027184486
2,3930,983,V1,L4,0.8196212649345398,0.1803787350654602,0.07416632026433945
2,3930,983,V1,L8,0.7366160154342651,0.26338398456573486,0.08530484884977341
2,3930,983,V1,L12,0.7586927264928818,0.24130727350711823,0.0688236802816391
2,3930,983,V1,L16,0.8103435635566711,0.18965643644332886,0.06251045316457748
2,3930,983,V1,L20,0.7845534831285477,0.21544651687145233,0.05960850417613983
2,3930,983,V1,L24,0.8922963887453079,0.10770361125469208,0.024638837203383446
2,3930,983,V2,L4,0.8209321647882462,0.17906783521175385,0.07449411600828171
2,3930,983,V2,L8,0.7392027676105499,0.2607972323894501,0.08219217509031296
2,3930,983,V2,L12,0.7610146105289459,0.23898538947105408,0.06710197776556015
2,3930,983,V2,L16,0.8118843734264374,0.18811562657356262,0.06135232374072075
2,3930,983,V2,L20,0.7859044373035431,0.2140955626964569,0.05901969596743584
2,3930,983,V2,L24,0.8927028104662895,0.10729718953371048,0.02503371238708496
2,3930,983,V3,L4,0.8244990259408951,0.17550097405910492,0.07101111114025116
2,3930,983,V3,L8,0.7482977211475372,0.25170227885246277,0.07873251289129257
2,3930,983,V3,L12,0.771956130862236,0.22804386913776398,0.06291011720895767
2,3930,983,V3,L16,0.819219782948494,0.18078021705150604,0.0580228753387928
2,3930,983,V3,L20,0.792037233710289,0.207962766289711,0.056246522814035416
2,3930,983,V3,L24,0.8955563604831696,0.10444363951683044,0.02396143041551113
2,3930,983,hV4,L4,0.823730081319809,0.17626991868019104,0.07304993271827698
2,3930,983,hV4,L8,0.7480444610118866,0.2519555389881134,0.07735655456781387
2,3930,983,hV4,L12,0.7729027569293976,0.22709724307060242,0.060219764709472656
2,3930,983,hV4,L16,0.8206238001585007,0.17937619984149933,0.05706901475787163
2,3930,983,hV4,L20,0.7938667684793472,0.20613323152065277,0.05617913976311684
2,3930,983,hV4,L24,0.8968428522348404,0.1031571477651596,0.024143123999238014
2,3930,983,FFA,L4,0.8118278682231903,0.1881721317768097,0.08405223488807678
2,3930,983,FFA,L8,0.7389785945415497,0.2610214054584503,0.08709270507097244
2,3930,983,FFA,L12,0.7733626663684845,0.2266373336315155,0.06598920375108719
2,3930,983,FFA,L16,0.8260137438774109,0.1739862561225891,0.05580013245344162
2,3930,983,FFA,L20,0.8008394688367844,0.19916053116321564,0.05163680016994476
2,3930,983,FFA,L24,0.900291234254837,0.09970876574516296,0.022697491571307182
2,3930,983,EBA,L4,0.8232179433107376,0.1767820566892624,0.07896021008491516
2,3930,983,EBA,L8,0.7543814033269882,0.24561859667301178,0.08110185712575912
2,3930,983,EBA,L12,0.7875616699457169,0.21243833005428314,0.0597151517868042
2,3930,983,EBA,L16,0.8339474946260452,0.16605250537395477,0.053204793483018875
2,3930,983,EBA,L20,0.8055007755756378,0.19449922442436218,0.05117085948586464
2,3930,983,EBA,L24,0.902391754090786,0.09760824590921402,0.022105390205979347
2,3930,983,PPA,L4,0.8279301822185516,0.17206981778144836,0.07473599165678024
2,3930,983,PPA,L8,0.7589965760707855,0.24100342392921448,0.07962777465581894
2,3930,983,PPA,L12,0.7887230813503265,0.21127691864967346,0.05826256796717644
2,3930,983,PPA,L16,0.8346275240182877,0.16537247598171234,0.052700117230415344
2,3930,983,PPA,L20,0.805077463388443,0.194922536611557,0.05183056741952896
2,3930,983,PPA,L24,0.9019992724061012,0.09800072759389877,0.022437412291765213
2,3930,983,OPA,L4,0.829060360789299,0.170939639210701,0.07397130131721497
2,3930,983,OPA,L8,0.7616780698299408,0.2383219301700592,0.07970207929611206
2,3930,983,OPA,L12,0.7923525273799896,0.20764747262001038,0.05970168113708496
2,3930,983,OPA,L16,0.8371339440345764,0.16286605596542358,0.0534249022603035
2,3930,983,OPA,L20,0.8086987435817719,0.19130125641822815,0.05153303220868111
2,3930,983,OPA,L24,0.9038389101624489,0.09616108983755112,0.02241157926619053
3,3931,982,V1,L4,0.8157968372106552,0.1842031627893448,0.07343845814466476
3,3931,982,V1,L8,0.7313201725482941,0.26867982745170593,0.08558117598295212
3,3931,982,V1,L12,0.7537949085235596,0.24620509147644043,0.0669211819767952
3,3931,982,V1,L16,0.8064938485622406,0.1935061514377594,0.05881808325648308
3,3931,982,V1,L20,0.7805526554584503,0.21944734454154968,0.05688027665019035
3,3931,982,V1,L24,0.890378937125206,0.109621062874794,0.02461840771138668
3,3931,982,V2,L4,0.820836141705513,0.179163858294487,0.07327450811862946
3,3931,982,V2,L8,0.737492024898529,0.26250797510147095,0.08182237297296524
3,3931,982,V2,L12,0.7589190900325775,0.24108090996742249,0.0635773092508316
3,3931,982,V2,L16,0.8104306012392044,0.1895693987607956,0.05770847946405411
3,3931,982,V2,L20,0.7835590690374374,0.21644093096256256,0.057137805968523026
3,3931,982,V2,L24,0.8915753811597824,0.10842461884021759,0.02537321299314499
3,3931,982,V3,L4,0.8232363015413284,0.17676369845867157,0.07196357101202011
3,3931,982,V3,L8,0.7460653483867645,0.2539346516132355,0.08164841681718826
3,3931,982,V3,L12,0.7693270146846771,0.23067298531532288,0.061546508222818375
3,3931,982,V3,L16,0.8164112567901611,0.18358874320983887,0.05526357889175415
3,3931,982,V3,L20,0.7881607562303543,0.2118392437696457,0.05450507625937462
3,3931,982,V3,L24,0.894147664308548,0.10585233569145203,0.02450552210211754
3,3931,982,hV4,L4,0.8242708742618561,0.17572912573814392,0.06937696039676666
3,3931,982,hV4,L8,0.7466737329959869,0.25332626700401306,0.07622932642698288
3,3931,982,hV4,L12,0.7690810710191727,0.23091892898082733,0.058655962347984314
3,3931,982,hV4,L16,0.8168614059686661,0.18313859403133392,0.053617238998413086
3,3931,982,hV4,L20,0.7898871600627899,0.21011283993721008,0.05240767076611519
3,3931,982,hV4,L24,0.8949196562170982,0.10508034378290176,0.023935537785291672
3,3931,982,FFA,L4,0.8106196224689484,0.18938037753105164,0.07913169264793396
3,3931,982,FFA,L8,0.7359051704406738,0.26409482955932617,0.08455626666545868
3,3931,982,FFA,L12,0.770769014954567,0.22923098504543304,0.060756463557481766
3,3931,982,FFA,L16,0.8238018453121185,0.17619815468788147,0.051895659416913986
3,3931,982,FFA,L20,0.7976890355348587,0.2023109644651413,0.050603628158569336
3,3931,982,FFA,L24,0.8988653942942619,0.10113460570573807,0.02327427826821804
3,3931,982,EBA,L4,0.8230883032083511,0.17691169679164886,0.07285056263208389
3,3931,982,EBA,L8,0.7524313628673553,0.24756863713264465,0.07956676185131073
3,3931,982,EBA,L12,0.7851217538118362,0.21487824618816376,0.055668994784355164
3,3931,982,EBA,L16,0.8323607891798019,0.16763921082019806,0.04964461177587509
3,3931,982,EBA,L20,0.8034278303384781,0.1965721696615219,0.048717088997364044
3,3931,982,EBA,L24,0.9016673788428307,0.09833262115716934,0.02289760299026966
3,3931,982,PPA,L4,0.8241465240716934,0.17585347592830658,0.06950056552886963
3,3931,982,PPA,L8,0.7527157664299011,0.24728423357009888,0.075607530772686
3,3931,982,PPA,L12,0.7841885089874268,0.21581149101257324,0.05564580485224724
3,3931,982,PPA,L16,0.830436110496521,0.169563889503479,0.0494234636425972
3,3931,982,PPA,L20,0.8003763109445572,0.1996236890554428,0.04981336370110512
3,3931,982,PPA,L24,0.8997621908783913,0.10023780912160873,0.023070216178894043
3,3931,982,OPA,L4,0.8287986367940903,0.17120136320590973,0.06867754459381104
3,3931,982,OPA,L8,0.7594238668680191,0.2405761331319809,0.07583612203598022
3,3931,982,OPA,L12,0.7893677651882172,0.21063223481178284,0.05454884469509125
3,3931,982,OPA,L16,0.8341779261827469,0.1658220738172531,0.04900115355849266
3,3931,982,OPA,L20,0.8042957186698914,0.19570428133010864,0.04968124255537987
3,3931,982,OPA,L24,0.9020774811506271,0.09792251884937286,0.023093678057193756
4,3931,982,V1,L4,0.822766900062561,0.17723309993743896,0.07174770534038544
4,3931,982,V1,L8,0.7374465763568878,0.2625534236431122,0.08244717866182327
4,3931,982,V1,L12,0.7569452077150345,0.24305479228496552,0.06446971744298935
4,3931,982,V1,L16,0.8082229644060135,0.1917770355939865,0.05556795001029968
4,3931,982,V1,L20,0.7825419753789902,0.21745802462100983,0.0550398975610733
4,3931,982,V1,L24,0.8911126255989075,0.10888737440109253,0.023476790636777878
4,3931,982,V2,L4,0.8237435817718506,0.17625641822814941,0.07014583051204681
4,3931,982,V2,L8,0.7388933002948761,0.2611066997051239,0.08020583540201187
4,3931,982,V2,L12,0.7576296180486679,0.2423703819513321,0.06442878395318985
4,3931,982,V2,L16,0.8098482340574265,0.19015176594257355,0.05495686084032059
4,3931,982,V2,L20,0.7838684320449829,0.2161315679550171,0.05317132547497749
4,3931,982,V2,L24,0.891794241964817,0.10820575803518295,0.02256440557539463
4,3931,982,V3,L4,0.8273407220840454,0.1726592779159546,0.06756477057933807
4,3931,982,V3,L8,0.7475121319293976,0.2524878680706024,0.07701770961284637
4,3931,982,V3,L12,0.7690731734037399,0.23092682659626007,0.060225728899240494
4,3931,982,V3,L16,0.817367359995842,0.18263264000415802,0.05257321521639824
4,3931,982,V3,L20,0.7889293283224106,0.21107067167758942,0.052708934992551804
4,3931,982,V3,L24,0.8946463018655777,0.1053536981344223,0.02247035689651966
4,3931,982,hV4,L4,0.8244631737470627,0.17553682625293732,0.07080778479576111
4,3931,982,hV4,L8,0.7456777393817902,0.25432226061820984,0.07830056548118591
4,3931,982,hV4,L12,0.7683594971895218,0.2316405028104782,0.05877143517136574
4,3931,982,hV4,L16,0.8181188702583313,0.1818811297416687,0.050851140171289444
4,3931,982,hV4,L20,0.7913035601377487,0.20869643986225128,0.04980555549263954
4,3931,982,hV4,L24,0.8955581411719322,0.10444185882806778,0.022145617753267288
4,3931,982,FFA,L4,0.818159818649292,0.181840181350708,0.07548268139362335
4,3931,982,FFA,L8,0.7442709803581238,0.2557290196418762,0.08245711773633957
4,3931,982,FFA,L12,0.7758531868457794,0.22414681315422058,0.06025560572743416
4,3931,982,FFA,L16,0.8269067853689194,0.17309321463108063,0.051309049129486084
4,3931,982,FFA,L20,0.8004111498594284,0.1995888501405716,0.04945529252290726
4,3931,982,FFA,L24,0.9002606719732285,0.09973932802677155,0.021842967718839645
4,3931,982,EBA,L4,0.8262286335229874,0.17377136647701263,0.07326987385749817
4,3931,982,EBA,L8,0.7542045563459396,0.24579544365406036,0.08115540444850922
4,3931,982,EBA,L12,0.786345973610878,0.213654026389122,0.05704645439982414
4,3931,982,EBA,L16,0.8344825357198715,0.16551746428012848,0.04845716804265976
4,3931,982,EBA,L20,0.8057914674282074,0.1942085325717926,0.049021560698747635
4,3931,982,EBA,L24,0.9030078649520874,0.0969921350479126,0.02078518643975258
4,3931,982,PPA,L4,0.8297130614519119,0.17028693854808807,0.07004354149103165
4,3931,982,PPA,L8,0.7574654221534729,0.2425345778465271,0.07546429336071014
4,3931,982,PPA,L12,0.785260945558548,0.21473905444145203,0.05524810403585434
4,3931,982,PPA,L16,0.8317530751228333,0.16824692487716675,0.04753310605883598
4,3931,982,PPA,L20,0.8031681478023529,0.1968318521976471,0.047667600214481354
4,3931,982,PPA,L24,0.9014461636543274,0.09855383634567261,0.021575311198830605
4,3931,982,OPA,L4,0.8315616399049759,0.1684383600950241,0.07001852989196777
4,3931,982,OPA,L8,0.760945588350296,0.23905441164970398,0.07773017883300781
4,3931,982,OPA,L12,0.7896072864532471,0.21039271354675293,0.056144822388887405
4,3931,982,OPA,L16,0.8355594575405121,0.16444054245948792,0.04767113924026489
4,3931,982,OPA,L20,0.8065986335277557,0.19340136647224426,0.04738027974963188
4,3931,982,OPA,L24,0.903012715280056,0.096987284719944,0.021246109157800674
