null_index,seed,winner_index,initialization_kind,initialization_seed,discovery_objective,converged,iterations,stopping_reason,source_marginal_feasibility_error,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite
26,62027,1,feature_informed,0,1.0603783270440097,True,117,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
27,62028,1,feature_informed,0,1.058871786265585,True,118,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
28,62029,0,uniform,0,1.0595379346881817,True,139,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
29,62030,1,feature_informed,0,1.0612544555044778,True,114,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
30,62031,1,feature_informed,0,1.0606664750091972,True,118,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
31,62032,0,uniform,0,1.0627478599271853,True,152,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
32,62033,0,uniform,0,1.055824804283832,True,138,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
33,62034,1,feature_informed,0,1.0602716817388156,True,113,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
34,62035,1,feature_informed,0,1.054774792299101,True,130,objective_patience,0.0,0.1460766155168275,0.8030406716162056,0.10451210468504776,0.5170709127948403,0.660055792205523
35,62036,1,feature_informed,0,1.0603638751632687,True,117,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
36,62037,0,uniform,0,1.0596379852685105,True,143,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
37,62038,1,feature_informed,0,1.055358540695291,True,119,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
38,62039,1,feature_informed,0,1.0621989409996797,True,127,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
39,62040,1,feature_informed,0,1.0619930813236715,True,118,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
40,62041,1,feature_informed,0,1.0631972134775944,True,118,objective_patience,1.3877787807814457e-17,0.14588237372792767,0.8019728480219762,0.10052735424441972,0.4973564638914879,0.6496646559567321
41,62042,1,feature_informed,0,1.058325390728736,True,115,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
42,62043,0,uniform,0,1.058200532108943,True,128,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
43,62044,1,feature_informed,0,1.0634196879702578,True,136,objective_patience,0.0,0.1460766155168275,0.8030406716162056,0.10451210468504776,0.5170709127948403,0.660055792205523
44,62045,1,feature_informed,0,1.0611572115104142,True,138,objective_patience,0.0,0.1460766155168275,0.8030406716162056,0.10451210468504776,0.5170709127948403,0.660055792205523
45,62046,0,uniform,0,1.0633436468461441,True,137,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
46,62047,0,uniform,0,1.0599741807162857,True,141,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
47,62048,0,uniform,0,1.0524306691011966,True,140,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
48,62049,0,uniform,0,1.0529300728278423,True,134,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
49,62050,1,feature_informed,0,1.0582034467194517,True,136,objective_patience,0.0,0.1460766155168275,0.8030406716162056,0.10451210468504776,0.5170709127948403,0.660055792205523
50,62051,0,uniform,0,1.0640422603409525,True,134,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
51,62052,0,uniform,0,1.056690661183127,True,130,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
52,62053,0,uniform,0,1.0607820738151275,True,146,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
53,62054,0,uniform,0,1.05667301983472,True,177,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
54,62055,1,feature_informed,0,1.0565134029605838,True,117,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
55,62056,1,feature_informed,0,1.0610403321257234,True,114,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
56,62057,0,uniform,0,1.0564798858311295,True,138,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
57,62058,0,uniform,0,1.0621452836415441,True,126,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
58,62059,0,uniform,0,1.0601919863528324,True,161,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
59,62060,1,feature_informed,0,1.058280764544944,True,139,objective_patience,0.0,0.1460766155168275,0.8030406716162056,0.10451210468504776,0.5170709127948403,0.660055792205523
60,62061,1,feature_informed,0,1.0617555909524934,True,114,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
61,62062,1,feature_informed,0,1.0610864323159768,True,113,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
62,62063,1,feature_informed,0,1.0605380225317562,True,116,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
63,62064,1,feature_informed,0,1.05925596322096,True,116,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
64,62065,0,uniform,0,1.059864480063012,True,133,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
65,62066,0,uniform,0,1.060296500103724,True,153,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
66,62067,0,uniform,0,1.055951983691482,True,134,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
67,62068,0,uniform,0,1.0582792050511722,True,143,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
68,62069,1,feature_informed,0,1.0573425721509655,True,119,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
69,62070,0,uniform,0,1.0602699678105414,True,130,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
70,62071,0,uniform,0,1.0708829057251594,True,121,objective_patience,0.0,0.13437966343067656,0.7387379204476371,0.11894960093059881,0.5885000490145722,0.6636189847311047
71,62072,0,uniform,0,1.0612727757864566,True,149,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
72,62073,0,uniform,0,1.0560227394158108,True,140,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
73,62074,0,uniform,0,1.054469465691509,True,142,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
74,62075,0,uniform,0,1.0610771729750486,True,159,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
75,62076,0,uniform,0,1.0595196486574858,True,163,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
76,62077,0,uniform,0,1.0553226173391659,True,137,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
77,62078,1,feature_informed,0,1.0550522582380453,True,147,objective_patience,0.0,0.1460766155168275,0.8030406716162056,0.10451210468504776,0.5170709127948403,0.660055792205523
78,62079,0,uniform,0,1.0551102561372803,True,133,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
79,62080,1,feature_informed,0,1.0587159741017729,True,144,objective_patience,0.0,0.1460766155168275,0.8030406716162056,0.10451210468504776,0.5170709127948403,0.660055792205523
80,62081,1,feature_informed,0,1.0619887601348341,True,117,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
81,62082,1,feature_informed,0,1.0654180502128934,True,153,objective_patience,0.0,0.1460766155168275,0.8030406716162056,0.10451210468504776,0.5170709127948403,0.660055792205523
82,62083,0,uniform,0,1.0532351607694577,True,136,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
83,62084,1,feature_informed,0,1.058836104805221,True,117,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
84,62085,0,uniform,0,1.0592755652019576,True,150,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
85,62086,0,uniform,0,1.0579424067825645,True,159,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
86,62087,1,feature_informed,0,1.0580412788665967,True,121,objective_patience,1.3877787807814457e-17,0.14588237372792767,0.8019728480219762,0.10052735424441972,0.4973564638914879,0.6496646559567321
87,62088,1,feature_informed,0,1.0547768363854004,True,141,objective_patience,0.0,0.1460766155168275,0.8030406716162056,0.10451210468504776,0.5170709127948403,0.660055792205523
88,62089,1,feature_informed,0,1.059937443872744,True,136,objective_patience,0.0,0.1460766155168275,0.8030406716162056,0.10451210468504776,0.5170709127948403,0.660055792205523
89,62090,1,feature_informed,0,1.0565647852459141,True,116,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
90,62091,0,uniform,0,1.0599597746012326,True,155,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
91,62092,0,uniform,0,1.0602567241730947,True,161,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
92,62093,0,uniform,0,1.0600217618497614,True,132,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
93,62094,1,feature_informed,0,1.062655193069244,True,139,objective_patience,0.0,0.1460766155168275,0.8030406716162056,0.10451210468504776,0.5170709127948403,0.660055792205523
94,62095,1,feature_informed,0,1.0545827859984986,True,114,objective_patience,1.3877787807814457e-17,0.14588237372792767,0.8019728480219762,0.10052735424441972,0.4973564638914879,0.6496646559567321
95,62096,0,uniform,0,1.0585484594681378,True,137,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
96,62097,1,feature_informed,0,1.0537903094614385,True,124,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
97,62098,1,feature_informed,0,1.0523740217801358,True,115,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
98,62099,1,feature_informed,0,1.0539951041398803,True,116,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
99,62100,1,feature_informed,0,1.061430320762621,True,117,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
100,62101,0,uniform,0,1.0664928721575144,True,132,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
101,62102,0,uniform,0,1.0545164948127768,True,153,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
102,62103,1,feature_informed,0,1.0577180833615614,True,113,objective_patience,1.3877787807814457e-17,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
103,62104,1,feature_informed,0,1.0567784198055605,True,116,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
104,62105,0,uniform,0,1.0612727107299502,True,154,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
105,62106,0,uniform,0,1.0608847943389077,True,142,objective_patience,0.0,0.13437966343067656,0.7387379204476371,0.11894960093059881,0.5885000490145722,0.6636189847311047
106,62107,0,uniform,0,1.0640329123421224,True,130,objective_patience,0.0,0.13437966343067656,0.7387379204476371,0.11894960093059881,0.5885000490145722,0.6636189847311047
107,62108,1,feature_informed,0,1.0590638427773253,True,140,objective_patience,0.0,0.1460766155168275,0.8030406716162056,0.10451210468504776,0.5170709127948403,0.660055792205523
108,62109,0,uniform,0,1.056450587245377,True,131,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
109,62110,0,uniform,0,1.0574730104154297,True,129,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
110,62111,0,uniform,0,1.0566922952445101,True,134,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
111,62112,1,feature_informed,0,1.0584880508927283,True,115,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
112,62113,0,uniform,0,1.0573918780526834,True,143,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
113,62114,1,feature_informed,0,1.0660154971015499,True,145,objective_patience,0.0,0.13445126003298524,0.7391315151609317,0.13210041993457677,0.6535633831315002,0.6963474491462159
114,62115,0,uniform,0,1.059839757417521,True,131,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
115,62116,0,uniform,0,1.0589227177441556,True,130,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
116,62117,0,uniform,0,1.053492938581819,True,124,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
117,62118,0,uniform,0,1.063698557767495,True,143,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
118,62119,1,feature_informed,0,1.0620247274645513,True,179,objective_patience,0.0,0.1460766155168275,0.8030406716162056,0.10451210468504776,0.5170709127948403,0.660055792205523
119,62120,1,feature_informed,0,1.058304464373512,True,116,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
120,62121,0,uniform,0,1.05391934504317,True,128,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
121,62122,0,uniform,0,1.0633887196287195,True,125,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
122,62123,0,uniform,0,1.0640311666552975,True,123,objective_patience,0.0,0.13437966343067656,0.7387379204476371,0.11894960093059881,0.5885000490145722,0.6636189847311047
123,62124,0,uniform,0,1.0594221963831991,True,131,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
124,62125,0,uniform,0,1.0555326484033336,True,147,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
125,62126,0,uniform,0,1.059000553516948,True,159,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
126,62127,1,feature_informed,0,1.056539465744828,True,148,objective_patience,0.0,0.1460766155168275,0.8030406716162056,0.10451210468504776,0.5170709127948403,0.660055792205523
127,62128,0,uniform,0,1.057814232111106,True,143,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
128,62129,1,feature_informed,0,1.0596412305285265,True,115,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
129,62130,0,uniform,0,1.0545468459879372,True,152,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
130,62131,1,feature_informed,0,1.0641057095817155,True,133,objective_patience,0.0,0.1460766155168275,0.8030406716162056,0.10451210468504776,0.5170709127948403,0.660055792205523
131,62132,1,feature_informed,0,1.0653799054522342,True,178,objective_patience,0.0,0.1460766155168275,0.8030406716162056,0.10451210468504776,0.5170709127948403,0.660055792205523
132,62133,1,feature_informed,0,1.0559281154957525,True,112,objective_patience,1.3877787807814457e-17,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
133,62134,1,feature_informed,0,1.0539067144914198,True,143,objective_patience,0.0,0.1460766155168275,0.8030406716162056,0.10451210468504776,0.5170709127948403,0.660055792205523
134,62135,0,uniform,0,1.058672330350319,True,128,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
135,62136,1,feature_informed,0,1.061641948867045,True,117,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
136,62137,0,uniform,0,1.0553544780099027,True,145,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
137,62138,0,uniform,0,1.0656980313090938,True,131,objective_patience,0.0,0.13437966343067656,0.7387379204476371,0.11894960093059881,0.5885000490145722,0.6636189847311047
138,62139,0,uniform,0,1.0576146363022638,True,132,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
139,62140,1,feature_informed,0,1.0566980652757765,True,119,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
140,62141,1,feature_informed,0,1.0581835011652416,True,116,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
141,62142,0,uniform,0,1.0577545116222962,True,127,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
142,62143,0,uniform,0,1.055035952267811,True,148,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
143,62144,0,uniform,0,1.0573885340170235,True,149,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
144,62145,0,uniform,0,1.056077606554363,True,130,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
145,62146,0,uniform,0,1.058950181537606,True,146,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
146,62147,0,uniform,0,1.065763343028848,True,132,objective_patience,0.0,0.13437966343067656,0.7387379204476371,0.11894960093059881,0.5885000490145722,0.6636189847311047
147,62148,0,uniform,0,1.0561566341766446,True,134,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
148,62149,0,uniform,0,1.061425925687665,True,139,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
149,62150,1,feature_informed,0,1.0578111120995475,True,139,objective_patience,0.0,0.1460766155168275,0.8030406716162056,0.10451210468504776,0.5170709127948403,0.660055792205523
150,62151,0,uniform,0,1.0578434142366104,True,129,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
151,62152,0,uniform,0,1.0557164490544444,True,148,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
152,62153,0,uniform,0,1.0577468907466459,True,129,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
153,62154,1,feature_informed,0,1.0598465266707264,True,118,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
154,62155,1,feature_informed,0,1.0630367893732244,True,147,objective_patience,0.0,0.1460766155168275,0.8030406716162056,0.10451210468504776,0.5170709127948403,0.660055792205523
155,62156,1,feature_informed,0,1.0606778098064935,True,113,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
156,62157,0,uniform,0,1.0535164923420064,True,136,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
157,62158,1,feature_informed,0,1.0608801760869229,True,115,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
158,62159,1,feature_informed,0,1.0609869696510859,True,124,objective_patience,1.3877787807814457e-17,0.1460766155168275,0.8030406716162056,0.10451210468504776,0.5170709127948403,0.660055792205523
159,62160,1,feature_informed,0,1.0575487597456537,True,115,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
160,62161,0,uniform,0,1.0630208306320519,True,148,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
161,62162,1,feature_informed,0,1.0637368051026694,True,133,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
162,62163,1,feature_informed,0,1.0675343929826158,True,141,objective_patience,0.0,0.13445126003298524,0.7391315151609317,0.13210041993457677,0.6535633831315002,0.6963474491462159
163,62164,0,uniform,0,1.0587549860282315,True,144,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
164,62165,1,feature_informed,0,1.0608166101533523,True,118,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
165,62166,0,uniform,0,1.0510258071508716,True,137,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
166,62167,1,feature_informed,0,1.0587777332299264,True,113,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
167,62168,1,feature_informed,0,1.0562176901334208,True,114,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
