null_index,permutation,winner_index,initialization_kind,initialization_seed,discovery_objective,converged,iterations,stopping_reason,source_marginal_feasibility_error,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite
28,3 4 2 1 0 5,1,feature_informed,0,0.5985819617611069,True,461,objective_patience,0.0,0.14832981368613857,0.8154273891258232,0.10851147880358308,0.5368577119633291,0.6761425505445762
29,4 1 5 0 3 2,1,feature_informed,0,0.6242228813081361,True,114,objective_patience,0.0,0.15727265031625315,0.8645896832287692,0.131489688185378,0.6505418037270604,0.7575657434779148
30,0 3 4 5 2 1,0,uniform,0,0.603680741509436,True,131,objective_patience,0.0,0.15872866420997916,0.8725939648926304,0.10523991991574319,0.520671759671054,0.6966328622818422
31,1 2 4 0 3 5,1,feature_informed,0,0.5803732151174461,True,138,objective_patience,0.0,0.14882320657842485,0.8181397641229465,0.12326863388359993,0.6098683519315337,0.7140040580272401
32,4 1 0 5 3 2,2,random,1001,0.6059050239384686,True,105,objective_patience,0.0,0.15618096789014396,0.8585882750940541,0.1252263496189215,0.6195540994849495,0.7390711872895018
33,4 2 0 3 1 5,0,uniform,0,0.6058507855390636,True,110,objective_patience,0.0,0.14861367664639358,0.8169878955863792,0.10728424169921383,0.5307859883894501,0.6738869419879147
34,4 0 5 2 3 1,0,uniform,0,0.6218341743617957,True,113,objective_patience,0.0,0.14934936874746302,0.8210322847369307,0.10217695291277658,0.5055178102901933,0.663275047513562
35,1 5 4 3 2 0,1,feature_informed,0,0.6270491939045739,True,156,objective_patience,0.0,0.14841890077446107,0.8159171359274295,0.09339876274967297,0.46208794334797637,0.6390025396377029
36,2 0 4 5 1 3,0,uniform,0,0.64522171803732,True,141,objective_patience,0.0,0.1710511673172222,0.9403356163282314,0.1447414288520484,0.7161044451386449,0.8282200307334382
37,2 3 4 1 5 0,0,uniform,0,0.5875066165193453,True,108,objective_patience,0.0,0.15366482291649156,0.8447560354684529,0.10767149293195885,0.5327019037659495,0.6887289696172012
38,1 0 5 3 4 2,0,uniform,0,0.6436730617777806,True,104,objective_patience,0.0,0.17117792961109327,0.9410324785689513,0.10273732132189962,0.5082902183828235,0.7246613484758875
39,5 4 3 1 2 0,0,uniform,0,0.5865981544853367,True,135,objective_patience,0.0,0.14876608370376804,0.8178257371894312,0.07929763609926295,0.3923229869294277,0.6050743620594294
40,5 1 4 2 3 0,0,uniform,0,0.5685565970373024,True,116,objective_patience,0.0,0.1453703101767906,0.799157833061776,0.07653319548228713,0.37864598905923436,0.5889019110605052
41,5 2 4 3 0 1,0,uniform,0,0.5881001560864283,True,137,objective_patience,0.0,0.14553527444792547,0.8000647066131389,0.06241457787964369,0.3087944966105843,0.5544296016118616
42,5 4 2 1 0 3,0,uniform,0,0.6079202246333627,True,140,objective_patience,0.0,0.15085345155463736,0.829300820144643,0.08340864821979316,0.41266211220184523,0.6209814661732441
43,3 4 2 0 5 1,0,uniform,0,0.6122200056318061,True,161,objective_patience,0.0,0.15375589756033967,0.8452567086453624,0.12210981586723228,0.6041351300115272,0.7246959193284448
44,5 4 2 0 3 1,0,uniform,0,0.5953346169446198,True,108,objective_patience,0.0,0.1477136730486266,0.8120402214425697,0.07739592806631804,0.38291433602312946,0.5974772787328496
45,4 0 1 2 5 3,0,uniform,0,0.6649618773270072,True,151,objective_patience,0.0,0.16756128199903347,0.9211503426287667,0.12112101142646511,0.5992430458237304,0.7601966942262486
46,1 4 2 0 3 5,1,feature_informed,0,0.5938226129118195,True,134,objective_patience,0.0,0.13535022139375175,0.7440734597175798,0.12251172588711531,0.6061235693551665,0.6750985145363732
47,3 2 5 1 4 0,0,uniform,0,0.6014183569116767,True,126,objective_patience,0.0,0.13977254540703007,0.7683847160618124,0.1202485907765607,0.5949267674065407,0.6816557417341765
48,0 3 5 4 2 1,0,uniform,0,0.6042543642409963,True,150,objective_patience,0.0,0.15872866420997916,0.8725939648926304,0.10523991991574319,0.520671759671054,0.6966328622818422
49,3 2 4 5 0 1,0,uniform,0,0.6014384586022327,True,101,objective_patience,0.0,0.14097853711257888,0.775014527313675,0.10705796452236781,0.5296664879571413,0.6523405076354082
50,4 0 1 3 5 2,0,uniform,0,0.641437687375799,True,173,objective_patience,0.0,0.16696638921623894,0.9178799827690126,0.11530640160725043,0.5704754153580767,0.7441776990635447
51,3 4 5 0 1 2,0,uniform,0,0.6342779888145087,True,135,objective_patience,0.0,0.16617618018117183,0.9135358925668107,0.12098476010893745,0.5985689459829912,0.756052419274901
52,4 1 0 2 3 5,2,random,1001,0.5864935873903485,True,125,objective_patience,0.0,0.14631354634293187,0.8043431736563047,0.09987442575449737,0.4941261172125907,0.6492346454344478
53,0 2 5 3 1 4,0,uniform,0,0.6025902195485675,True,185,objective_patience,0.0,0.14595038399413646,0.8023467272336479,0.09252281846289595,0.45775423182923763,0.6300504795314428
54,0 5 2 4 1 3,0,uniform,0,0.6248267826426912,True,111,objective_patience,0.0,0.14284255806461116,0.7852617844255038,0.095771771363826,0.4738283415907234,0.6295450630081136
55,5 0 3 1 2 4,0,uniform,0,0.608841720067728,True,126,objective_patience,0.0,0.15660334422000657,0.8609102440855152,0.10077854206484414,0.49859920908336025,0.6797547265844377
56,5 1 0 3 4 2,2,random,1001,0.6174638587825358,True,96,objective_patience,0.0,0.1571809367981748,0.8640854979086661,0.10123209327885044,0.5008431418883896,0.6824643198985278
57,5 1 2 0 3 4,0,uniform,0,0.5902652813899678,True,92,objective_patience,0.0,0.14855332125117565,0.8166560982145686,0.10374364545654048,0.5132689807992374,0.664962539506903
58,2 5 4 0 1 3,0,uniform,0,0.6549578673678088,True,104,objective_patience,0.0,0.16353668702035168,0.8990255593893061,0.13032394790414925,0.6447743340821503,0.7718999467357281
59,2 4 1 3 0 5,1,feature_informed,0,0.5924769444250398,True,103,objective_patience,0.0,0.13856121966893845,0.761725581532843,0.15017600385498892,0.742991863260122,0.7523587223964825
60,5 4 3 2 0 1,0,uniform,0,0.6100296236697024,True,152,objective_patience,0.0,0.15276224311946013,0.8397941989429356,0.06780262359725535,0.33545171230613974,0.5876229556245377
61,5 1 4 0 2 3,0,uniform,0,0.6200473703575744,True,117,objective_patience,0.0,0.14293131498602507,0.7857497161696139,0.10158478131423411,0.5025880567471729,0.6441688864583934
62,3 0 1 2 4 5,1,feature_informed,0,0.6031928377683483,True,143,objective_patience,0.0,0.15707899306718015,0.8635250730801242,0.08169600777261786,0.40418886824623873,0.6338569706631815
63,1 0 2 5 4 3,0,uniform,0,0.6157331012004517,True,122,objective_patience,0.0,0.1567545525085564,0.8617414955843358,0.08249399572530543,0.4081368928347674,0.6349391942095516
64,0 2 5 4 1 3,0,uniform,0,0.6078349599746956,True,167,objective_patience,0.0,0.15813176867021161,0.8693125950892314,0.1091221431299031,0.5398789577948342,0.7045957764420328
65,1 3 0 2 5 4,1,feature_informed,0,0.6028335553295104,True,112,objective_patience,0.0,0.1586244046714192,0.8720208091580772,0.07229064866932718,0.3576560993257642,0.6148384542419207
66,5 1 2 4 3 0,1,feature_informed,0,0.5650957375241467,True,100,objective_patience,0.0,0.13286041543235846,0.7303860160130741,0.09295322402901483,0.4598836521448627,0.5951348340789684
67,5 2 0 3 1 4,0,uniform,0,0.6204291452597877,True,107,objective_patience,0.0,0.15618846078499038,0.8586294664872728,0.08319074791233415,0.41158405611240334,0.635106761299838
68,2 5 0 1 4 3,1,feature_informed,0,0.6729075371934163,True,129,objective_patience,0.0,0.17293698938180493,0.9507027227397071,0.1267893778177835,0.6272871407431385,0.7889949317414229
69,2 1 3 4 5 0,0,uniform,0,0.57963294382378,True,102,objective_patience,0.0,0.14347290920494038,0.7887270728379787,0.12318967240766676,0.6094776920882606,0.6991023824631197
70,0 3 4 5 1 2,0,uniform,0,0.5803282718489342,True,131,objective_patience,0.0,0.15388833048152867,0.8459847445571984,0.10729104260556396,0.530819635696285,0.6884021901267416
71,1 0 4 5 2 3,0,uniform,0,0.6205662142918325,True,142,objective_patience,0.0,0.158204646772383,0.8697132347118484,0.1108011421526567,0.5481857616803085,0.7089494981960784
72,2 4 0 1 3 5,0,uniform,0,0.6106997334773435,True,187,objective_patience,0.0,0.15050925005001026,0.8274086089480109,0.09561102011664492,0.473033028986855,0.650220818967433
73,1 0 2 5 3 4,0,uniform,0,0.5964335699953872,True,130,objective_patience,0.0,0.15673310385372874,0.8616235838835674,0.0762023076154055,0.3770089299656794,0.6193162569246234
74,3 4 1 5 0 2,0,uniform,0,0.6221013768386126,True,112,objective_patience,0.0,0.16223245987964569,0.8918557092712222,0.10175146279127545,0.5034127090086452,0.6976342091399337
75,2 3 4 0 1 5,1,feature_informed,0,0.57511484395481,True,104,objective_patience,0.0,0.14310551814247513,0.7867073795112676,0.10801670017343168,0.5344098075919193,0.6605585935515934
76,3 1 4 2 5 0,0,uniform,0,0.5859632329211213,True,178,objective_patience,0.0,0.15119490126652696,0.8311779036531077,0.10806130312143639,0.5346304795141587,0.6829041915836331
77,1 5 3 2 4 0,2,random,1001,0.6178382421706206,True,107,objective_patience,0.0,0.16369193708785226,0.8998790301384266,0.10272180352739753,0.5082134444991482,0.7040462373187875
78,2 1 3 0 4 5,1,feature_informed,0,0.5696718732120035,True,105,objective_patience,0.0,0.14218166176334163,0.7816285772365064,0.09830995571144543,0.4863859424678677,0.6340072598521871
79,1 4 3 2 5 0,1,feature_informed,0,0.610639057688116,True,289,objective_patience,0.0,0.15973335380500583,0.8781171391823791,0.1310175175807022,0.6482057519721909,0.763161445577285
80,1 3 4 2 0 5,0,uniform,0,0.5960163422332204,True,219,objective_patience,0.0,0.147175645290343,0.8090824710125534,0.12000661933579969,0.5937296200127377,0.7014060455126455
81,1 2 5 4 3 0,0,uniform,0,0.6028958984244238,True,108,objective_patience,0.0,0.14528533217505873,0.7986906755270677,0.09993494155690152,0.4944255175670465,0.6465580965470571
82,0 1 2 4 5 3,1,feature_informed,0,0.6002952730755844,True,106,objective_patience,0.0,0.15028259155958473,0.8261625779817618,0.0820796132858317,0.4060867465204191,0.6161246622510905
83,2 0 5 4 3 1,0,uniform,0,0.61050798960014,True,102,objective_patience,0.0,0.14631354634293187,0.8043431736563047,0.09987442575449737,0.4941261172125907,0.6492346454344478
84,4 0 5 3 2 1,0,uniform,0,0.6232613721564044,True,106,objective_patience,0.0,0.14281402312428038,0.7851049166231749,0.1062481464937978,0.5256599343766515,0.6553824254999132
85,1 3 0 5 2 4,0,uniform,0,0.5919847165370927,True,125,objective_patience,0.0,0.1545660401450766,0.8497103814187236,0.0921514776590674,0.4559170328849409,0.6528137071518323
86,2 1 4 3 0 5,0,uniform,0,0.5851399834008245,True,109,objective_patience,0.0,0.15124156200718658,0.8314344161166861,0.13112316650483516,0.6487284472695619,0.740081431693124
87,0 2 4 5 1 3,0,uniform,0,0.5919008782533063,True,133,objective_patience,0.0,0.15354730889514506,0.84411001462321,0.10626599349283865,0.5257482319390487,0.6849291232811294
88,4 1 0 2 5 3,0,uniform,0,0.6618334450109205,True,105,objective_patience,0.0,0.17799164056255717,0.9784901304956689,0.14438703799295263,0.7143511056039468,0.8464206180498078
89,3 1 5 4 0 2,0,uniform,0,0.6129177469064945,True,106,objective_patience,0.0,0.1648556005827665,0.9062761465501464,0.14301127175331252,0.7075445380061859,0.8069103422781662
90,2 3 1 5 0 4,1,feature_informed,0,0.5786250498172808,True,98,objective_patience,0.0,0.153375288906777,0.8431643530161023,0.12531247577903237,0.6199802064163739,0.7315722797162381
91,4 5 3 1 2 0,0,uniform,0,0.6055783509839616,True,149,objective_patience,0.0,0.15015631844072003,0.8254684049286595,0.08414455783573013,0.41630300583798185,0.6208857053833207
92,5 4 3 2 1 0,0,uniform,0,0.5800607045273398,True,109,objective_patience,0.0,0.14876608370376804,0.8178257371894312,0.07929763609926295,0.3923229869294277,0.6050743620594294
93,2 5 0 3 4 1,0,uniform,0,0.6455637635511604,True,150,objective_patience,0.0,0.16534006448079633,0.9089394353501451,0.10601369048552768,0.5244999693891336,0.7167197023696393
94,2 5 1 4 0 3,0,uniform,0,0.66965836065049,True,142,objective_patience,0.0,0.18471657961746243,1.0154597683540094,0.13161653654642214,0.6511693826857778,0.8333145755198936
95,2 4 0 5 1 3,1,feature_informed,0,0.6466460670471901,True,146,objective_patience,0.0,0.1581513885426048,0.8694204532528937,0.16714385244789456,0.826939851739906,0.8481801524963999
96,3 1 0 4 5 2,0,uniform,0,0.6365434319492267,True,103,objective_patience,0.0,0.16626776690011688,0.9140393808221522,0.15902697871052945,0.7867818305703228,0.8504106056962375
97,5 4 0 1 3 2,0,uniform,0,0.6192442636028617,True,119,objective_patience,0.0,0.15580676336311433,0.8565311254699031,0.106676858525776,0.527780975976274,0.6921560507230886
98,4 3 1 0 5 2,0,uniform,0,0.6113043901333388,True,107,objective_patience,0.0,0.15301984686091125,0.8412103481384372,0.1405255557836241,0.6952465230607517,0.7682284355995945
99,2 3 0 5 4 1,0,uniform,0,0.6011934460254098,True,124,objective_patience,0.0,0.14383523791123215,0.7907189363995552,0.11532010317639095,0.5705432035141335,0.6806310699568443
100,1 2 4 3 5 0,1,feature_informed,0,0.6014549492051873,True,130,objective_patience,0.0,0.13999649038903902,0.7696158298038803,0.16642653483555472,0.8233909415567832,0.7965033856803317
101,0 2 5 1 4 3,2,random,1001,0.6073249242532687,True,143,objective_patience,0.0,0.15797672788917183,0.8684602748701903,0.10531643096074615,0.5210502960711942,0.6947552854706922
102,3 4 1 2 0 5,1,feature_informed,0,0.5924668039296621,True,213,objective_patience,0.0,0.13890263994407154,0.7636025032158668,0.14312284256257163,0.7080965316758064,0.7358495174458366
103,4 1 2 5 3 0,1,feature_informed,0,0.5729066916586625,True,101,objective_patience,0.0,0.13535022139375175,0.7440734597175798,0.12251172588711531,0.6061235693551665,0.6750985145363732
104,1 3 4 0 5 2,0,uniform,0,0.6116485042086116,True,107,objective_patience,0.0,0.16516468373658222,0.9079752983448897,0.16873123672074108,0.8347933940390533,0.8713843461919715
105,5 3 2 4 0 1,0,uniform,0,0.5905055867747148,True,144,objective_patience,0.0,0.14065457577164348,0.7732335842662064,0.07468686948751665,0.36951133934272745,0.5713724618044669
106,5 0 4 3 1 2,0,uniform,0,0.6374136741705161,True,106,objective_patience,0.0,0.14940747747058486,0.8213517312676257,0.1374287020197314,0.6799249198138004,0.7506383255407131
107,2 1 0 4 3 5,1,feature_informed,0,0.5920668503279789,True,137,objective_patience,0.0,0.14981605524249444,0.823597844152983,0.10362701160679472,0.5126919378688269,0.6681448910109049
108,2 4 0 3 1 5,1,feature_informed,0,0.6071634527861107,True,345,objective_patience,0.0,0.15779886513112862,0.8674824932576496,0.11763573177149608,0.5819997156088147,0.7247411044332321
109,2 1 5 4 3 0,0,uniform,0,0.5667140061018572,True,103,objective_patience,0.0,0.14631354634293187,0.8043431736563047,0.09987442575449737,0.4941261172125907,0.6492346454344478
110,5 4 3 0 2 1,0,uniform,0,0.5994106084177845,True,109,objective_patience,0.0,0.1488773281529337,0.8184372917278184,0.07954492329840458,0.3935464338992114,0.6059918628135149
111,4 3 0 1 5 2,0,uniform,0,0.6258740370998979,True,116,objective_patience,0.0,0.15835485609126426,0.8705389944810671,0.12835840584804864,0.6350498660107501,0.7527944302459086
112,1 5 0 3 4 2,2,random,1001,0.6615817547289612,True,117,objective_patience,0.0,0.17794412962883432,0.9782289441860674,0.1287894539964486,0.6371824654854555,0.8077057048357614
113,3 2 1 4 0 5,0,uniform,0,0.592281358766296,True,302,objective_patience,0.0,0.153644653111174,0.8446451541069752,0.12354117039109701,0.6112167191960347,0.727930936651505
114,1 3 4 5 2 0,0,uniform,0,0.5809477666527494,True,106,objective_patience,0.0,0.15123859193245662,0.83141808844646,0.11201651280868291,0.5541987763104258,0.6928084323784429
115,2 1 3 4 0 5,1,feature_informed,0,0.5791483591531816,True,106,objective_patience,0.0,0.14556325178715254,0.8002185090626511,0.12897567147823547,0.6381037716210085,0.7191611403418299
116,4 2 0 5 3 1,2,random,1001,0.5968990790572439,True,155,objective_patience,0.0,0.14842567114142058,0.8159543553003662,0.12014656976645322,0.5944220211192136,0.7051881882097899
117,2 1 3 5 4 0,0,uniform,0,0.5587212080518469,True,119,objective_patience,0.0,0.14383523791123215,0.7907189363995552,0.11532010317639095,0.5705432035141335,0.6806310699568443
118,4 0 1 3 2 5,0,uniform,0,0.6056757754647679,True,111,objective_patience,0.0,0.1537474474269096,0.8452102549347468,0.09491043786633781,0.4695669165710174,0.6573885857528821
119,0 2 3 1 4 5,1,feature_informed,0,0.5707137171652743,True,102,objective_patience,0.0,0.14578055649578014,0.8014131186074045,0.06908624686442907,0.3418024049502347,0.5716077617788196
120,4 3 1 0 2 5,0,uniform,0,0.5744385106347383,True,641,objective_patience,0.0,0.14383523791123215,0.7907189363995552,0.11532010317639095,0.5705432035141335,0.6806310699568443
121,1 0 5 2 3 4,0,uniform,0,0.61922412135644,True,103,objective_patience,0.0,0.15060772187137436,0.8279499473222861,0.09733896151098492,0.4815819739795894,0.6547659606509377
122,2 3 4 0 5 1,0,uniform,0,0.630016130483294,True,124,objective_patience,0.0,0.16012579756223153,0.8802745570364215,0.12815405665030571,0.6340388536832857,0.7571567053598536
123,5 2 1 4 0 3,1,feature_informed,0,0.6201059079036513,True,110,objective_patience,0.0,0.151899647389791,0.835052170579012,0.0777724917026496,0.3847773747950505,0.6099147726870313
124,5 0 2 3 4 1,1,feature_informed,0,0.5937503925673131,True,107,objective_patience,0.0,0.13287493424646762,0.7304658316508614,0.09831428889413701,0.48640738077624734,0.6084366062135544
125,3 5 4 2 0 1,0,uniform,0,0.6410051495662377,True,118,objective_patience,0.0,0.1638311044896178,0.9006440881416222,0.08189900166534927,0.405193175237498,0.6529186316895601
126,0 5 2 1 3 4,0,uniform,0,0.6016782453753624,True,106,objective_patience,0.0,0.1508427481906854,0.829241979538663,0.11003113907600662,0.5443761915362747,0.6868090855374689
127,5 1 4 3 0 2,0,uniform,0,0.6215188611083686,True,97,objective_patience,0.0,0.1442141553004072,0.7928019944825592,0.07344030302299132,0.3633439842634859,0.5780729893730225
128,5 2 0 4 1 3,2,random,1001,0.6212385399591005,True,113,objective_patience,0.0,0.1523215274857444,0.8373714115772873,0.08164342062132733,0.4039286946864294,0.6206500531318584
129,5 4 2 3 1 0,0,uniform,0,0.5708765960444113,True,123,objective_patience,0.0,0.12902922028780123,0.7093244278109325,0.08842394996033028,0.4374751867900569,0.5733998073004947
130,5 4 2 3 0 1,0,uniform,0,0.5955282721033011,True,119,objective_patience,0.0,0.14776739287059582,0.8123355404555455,0.06459141537793128,0.3195643433727138,0.5659499419141296
131,0 1 5 3 4 2,0,uniform,0,0.6025912080859043,True,99,objective_patience,0.0,0.16123960705508836,0.8863976063693466,0.09350514097660237,0.4626142468519163,0.6745059266106315
132,3 0 4 1 2 5,1,feature_informed,0,0.6033905704736143,True,133,objective_patience,0.0,0.13042517580422702,0.7169985449274245,0.10604071993197192,0.5246336968706284,0.6208161208990265
133,1 5 0 4 3 2,2,random,1001,0.6401161160086335,True,104,objective_patience,0.0,0.17003628256008307,0.9347563952181136,0.13928865678754057,0.6891269975295485,0.8119416963738311
134,3 1 0 5 4 2,0,uniform,0,0.6152915220571951,True,135,objective_patience,0.0,0.16663009560640865,0.9160312443837285,0.15403663423837974,0.7620922314167016,0.839061737900215
135,3 1 0 4 2 5,1,feature_informed,0,0.594229630437409,True,108,objective_patience,0.0,0.15463035342623,0.850063936847897,0.1136381168812901,0.5622216201766137,0.7061427785122554
136,5 0 1 4 2 3,0,uniform,0,0.6360007209657987,True,139,objective_patience,0.0,0.15709296955996863,0.8636019073640784,0.1269099009030896,0.6278834255650726,0.7457426664645754
137,3 4 0 2 5 1,0,uniform,0,0.6276721339751048,True,126,objective_patience,0.0,0.15909090679069265,0.8745853549879921,0.11957175990045843,0.5915781642952688,0.7330817596416304
138,1 0 3 5 2 4,0,uniform,0,0.5986803110393124,True,117,objective_patience,0.0,0.15673310385372874,0.8616235838835674,0.0762023076154055,0.3770089299656794,0.6193162569246234
139,5 3 0 4 1 2,0,uniform,0,0.601361674184306,True,364,objective_patience,0.0,0.15478501237371817,0.850914157977562,0.11045109214827989,0.5464538984111456,0.6986840281943538
140,3 5 0 1 4 2,0,uniform,0,0.6728242009923284,True,156,objective_patience,0.0,0.18015413371863487,0.9903782068334044,0.13912812826640356,0.6883327868569756,0.83935549684519
141,5 2 1 3 4 0,1,feature_informed,0,0.5653987782924164,True,119,objective_patience,0.0,0.13287493424646762,0.7304658316508614,0.09831428889413701,0.48640738077624734,0.6084366062135544
142,2 4 0 5 3 1,0,uniform,0,0.6218551633074101,True,140,objective_patience,0.0,0.1569737589604735,0.8629465597607427,0.12282665394059598,0.6076816676880695,0.7353141137244061
143,1 3 0 2 4 5,2,random,1001,0.5955343977166571,True,378,objective_patience,0.0,0.14842583461899622,0.8159552540009671,0.09355528250152102,0.46286232073902006,0.6394087873699936
144,0 2 3 5 1 4,1,feature_informed,0,0.5783301887129264,True,134,objective_patience,0.0,0.15377770417813802,0.8453765882095248,0.08878779072954432,0.43927527950866047,0.6423259338590926
145,4 5 1 3 0 2,0,uniform,0,0.6424756096518272,True,153,objective_patience,0.0,0.1691672632636102,0.9299790539782583,0.08063179131001001,0.3989236850467403,0.6644513695124993
146,0 5 1 2 4 3,0,uniform,0,0.635445797894609,True,98,objective_patience,0.0,0.1467274730311376,0.8066186916406209,0.09134652034595192,0.45193452756742003,0.6292766096040205
147,5 2 1 4 3 0,1,feature_informed,0,0.5650957375241467,True,101,objective_patience,0.0,0.13286041543235846,0.7303860160130741,0.09295322402901483,0.4598836521448627,0.5951348340789684
148,5 4 0 3 2 1,0,uniform,0,0.6003613851946821,True,149,objective_patience,0.0,0.1492174871344224,0.820307279583058,0.09265007109132906,0.45838381089032093,0.6393455452366895
149,2 5 1 4 3 0,0,uniform,0,0.6036291891836242,True,112,objective_patience,0.0,0.1487869096606552,0.8179402256744398,0.09597158508180527,0.47481691475031884,0.6463785702123793
150,5 3 2 4 1 0,0,uniform,0,0.5711070697675851,True,99,objective_patience,0.0,0.14170956262604933,0.7790332623947755,0.09192785248759879,0.4548106531800863,0.616921957787431
151,4 0 3 1 2 5,0,uniform,0,0.6048283570213775,True,129,objective_patience,0.0,0.1490285600814098,0.8192686731846217,0.09625868676683208,0.47623734285086394,0.6477530080177428
152,4 1 3 2 0 5,1,feature_informed,0,0.5877682025622117,True,154,objective_patience,0.0,0.14860643830724826,0.816948103586078,0.1284623612867542,0.6355641828331264,0.7262561432096022
