null_index,row_permutation,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite,mean_pairwise_roi_js,preferred_layer_diversity,row_correlation_to_real_mean,preferred_layer_agreement_to_real
21,4 0 3 6 2 7 5 1,0.1471173559602733,0.808762031614354,0.15055173294390742,0.7448507731304775,0.7768064023724157,0.5941261547656673,5,0.1,0.25
22,0 2 6 5 4 1 3 7,0.14943843307495813,0.8215219064133069,0.13718090239195568,0.6786989376167111,0.750110422015009,0.5941261547656673,5,0.25,0.375
23,2 7 3 6 4 1 0 5,0.15177856288223623,0.834386521365241,0.1361756328000952,0.6737253925232062,0.7540559569442236,0.5941261547656673,5,0.1,0.25
24,6 3 1 7 4 0 2 5,0.14948460248203202,0.8217757178227071,0.1424400533138656,0.7047184496714409,0.763247083747074,0.5941261547656673,5,0.1,0.25
25,6 2 0 3 1 4 5 7,0.1491187948594305,0.8197647292883896,0.11700305876105628,0.5788695823864993,0.6993171558374445,0.5941261547656673,5,0.25,0.375
26,0 4 6 1 3 5 2 7,0.1456505599144463,0.8006984762150353,0.13936670646235197,0.6895131462605466,0.745105811237791,0.5941261547656673,5,0.25,0.375
27,4 3 2 7 5 1 6 0,0.14966835029353603,0.8227858518912994,0.13853786772262294,0.6854124882075591,0.7540991700494293,0.5941261547656673,5,0.25,0.375
28,3 6 4 2 7 1 0 5,0.1514305957619136,0.8324736090964593,0.12723461223336618,0.6294899264048262,0.7309817677506427,0.5941261547656673,5,0.1,0.25
29,6 7 4 1 0 5 2 3,0.1469205832500533,0.8076802945491041,0.1306437254922241,0.6463564253610073,0.7270183599550557,0.5941261547656673,5,-0.05,0.125
30,0 2 7 4 6 1 3 5,0.14885559828220823,0.8183178340725341,0.13786465714102863,0.6820817964089667,0.7501998152407504,0.5941261547656673,5,0.1,0.25
31,5 3 6 0 7 4 2 1,0.14761536579283183,0.8114997877500251,0.13362097124454014,0.6610862710894405,0.7362930294197327,0.5941261547656673,5,0.1,0.25
32,3 2 4 6 1 5 7 0,0.15064979866843356,0.8281812600430137,0.13645341202351507,0.6750996979880324,0.7516404790155231,0.5941261547656673,5,-0.05,0.125
33,2 1 0 6 5 7 3 4,0.14693684407692648,0.8077696867169543,0.088512112379511,0.43791136806013425,0.6228405273885442,0.5941261547656673,5,0.39999999999999997,0.5
34,4 5 7 6 0 3 2 1,0.14734634257000045,0.8100208611690765,0.08582160064707076,0.4246001314184983,0.6173104962937874,0.5941261547656673,5,-0.2,0.0
35,5 1 0 4 7 6 3 2,0.14371637566119572,0.7900655038103528,0.11710918174647977,0.5793946230897442,0.6847300634500485,0.5941261547656673,5,0.1,0.25
36,6 3 1 5 2 4 7 0,0.14847092715605537,0.8162031454318901,0.1431392963987292,0.7081779366011651,0.7621905410165276,0.5941261547656673,5,-0.05,0.125
37,0 5 2 6 3 4 1 7,0.14729864689060182,0.8097586592397535,0.1397994698261802,0.6916542317188594,0.7507064454793064,0.5941261547656673,5,0.4,0.5
38,0 2 5 3 4 1 6 7,0.1492950220714175,0.8207335196602804,0.13779904928961384,0.681757203274805,0.7512453614675427,0.5941261547656673,5,0.55,0.625
39,5 2 4 0 3 6 1 7,0.14776260475845676,0.8123092183178486,0.14066723649172178,0.6959474846697659,0.7541283514938073,0.5941261547656673,5,-0.049999999999999996,0.125
40,5 1 4 2 7 0 3 6,0.14711819853738092,0.8087666635924704,0.14698033591579915,0.7271813794574505,0.7679740215249604,0.5941261547656673,5,0.1,0.25
41,4 6 7 0 5 2 1 3,0.1474093653688155,0.8103673223087222,0.13133042762240138,0.6497538662444242,0.7300605942765732,0.5941261547656673,5,-0.05,0.125
42,3 1 6 5 4 7 0 2,0.14795798800067506,0.8133833169304049,0.12387911295182594,0.6128886812034493,0.713135999066927,0.5941261547656673,5,0.25,0.375
43,3 5 1 0 7 2 4 6,0.14636435555120078,0.8046224918797465,0.1440544880796309,0.712705823578967,0.7586641577293567,0.5941261547656673,5,-0.049999999999999996,0.125
44,4 2 6 5 1 0 3 7,0.15055830871564482,0.8276783037493342,0.1261683084965666,0.6242144164706894,0.7259463601100118,0.5941261547656673,5,-0.05000000000000002,0.125
45,1 3 5 4 7 2 0 6,0.1481789148752099,0.8145978389473398,0.1378652436663488,0.6820846982276948,0.7483412685875173,0.5941261547656673,5,0.1,0.25
46,7 0 6 2 1 4 3 5,0.14673010065333447,0.8066331367144357,0.1481050918687629,0.7327460802069283,0.769689608460682,0.5941261547656673,5,0.25,0.375
47,6 3 5 1 7 4 0 2,0.14832657136928257,0.8154095648334378,0.12670434809343717,0.62686645839907,0.7211380116162539,0.5941261547656673,5,0.1,0.25
48,1 5 0 3 4 7 2 6,0.1450196712878402,0.7972302330288669,0.12290646245318802,0.6080765182231259,0.7026533756259964,0.5941261547656673,5,0.4,0.5
49,1 2 3 7 4 5 6 0,0.1480664233198372,0.8139794285750975,0.11616507843812707,0.5747236965889941,0.6943515625820458,0.5941261547656673,5,0.39999999999999997,0.5
50,0 1 3 5 4 2 6 7,0.1459073656647701,0.8021102385391096,0.10999060550632124,0.544175652757162,0.6731429456481357,0.5941261547656673,5,0.55,0.625
51,0 3 5 2 4 6 1 7,0.1477715573578237,0.81235843428156,0.13508616400794152,0.6683352740817297,0.7403468541816448,0.5941261547656673,5,0.25,0.375
52,2 0 3 5 6 7 1 4,0.14900947672915515,0.81916376448341,0.12328172474402904,0.6099331186221648,0.7145484415527874,0.5941261547656673,5,0.25,0.375
53,7 3 6 5 1 2 4 0,0.1494965043014664,0.8218411468103534,0.12470878459778427,0.6169934600382884,0.7194173034243209,0.5941261547656673,5,-0.2,0.0
54,1 5 3 4 2 7 0 6,0.14730498907983164,0.8097935247511197,0.14546452366446255,0.719681937868496,0.7647377313098078,0.5941261547656673,5,0.1,0.25
55,0 7 6 1 2 4 3 5,0.14569265330558484,0.8009298801599508,0.13745279126037196,0.680044100703747,0.740486990431849,0.5941261547656673,5,0.25,0.375
56,0 5 3 7 4 2 6 1,0.14687953708763016,0.8074546476327723,0.14690697175514872,0.7268184121855898,0.767136529909181,0.5941261547656673,5,0.25,0.375
57,7 3 4 0 6 1 5 2,0.14804863435364216,0.8138816356237064,0.1469882760438166,0.7272206630337794,0.7705511493287429,0.5941261547656673,5,-0.2,0.0
58,4 3 6 5 2 7 0 1,0.14955926330969016,0.8221861577892541,0.1236609671799877,0.6118094106853916,0.7169977842373229,0.5941261547656673,5,-0.05,0.125
59,0 5 2 7 6 1 3 4,0.14747923284455716,0.8107514113324528,0.14535435952235623,0.7191369036479353,0.7649441574901941,0.5941261547656673,5,0.25,0.375
60,1 6 0 2 3 5 4 7,0.14618586981669068,0.803641285520277,0.10265101865826157,0.5078632382048007,0.6557522618625389,0.5941261547656673,5,0.25,0.375
61,4 0 1 6 7 3 2 5,0.14482255930202864,0.796146630832104,0.13382270973062382,0.6620843669890446,0.7291154989105744,0.5941261547656673,5,0.25,0.375
62,2 3 0 1 7 5 4 6,0.14789836304088202,0.8130555350497262,0.08745793451168817,0.4326958505465801,0.6228756927981531,0.5941261547656673,5,0.1,0.25
63,0 5 6 1 2 4 7 3,0.1455814088564192,0.8003183256215637,0.13894040948982642,0.6874040531045937,0.7438611893630787,0.5941261547656673,5,0.1,0.25
64,6 7 5 2 1 4 0 3,0.14869734061290033,0.8174478293520674,0.12856806903523135,0.6360871691624065,0.7267674992572369,0.5941261547656673,5,-0.05,0.125
65,7 2 6 1 0 3 5 4,0.14816181127103828,0.8145038137008455,0.13958468707582708,0.6905915996619092,0.7525477066813773,0.5941261547656673,5,-0.05,0.125
66,3 1 2 6 7 5 4 0,0.14796534151047747,0.8134237420691552,0.10885957262283047,0.5385798970575715,0.6760018195633634,0.5941261547656673,5,0.4,0.5
67,1 7 5 3 4 2 6 0,0.14669692507622953,0.8064507575045576,0.14441138535631554,0.7144715635493316,0.7604611605269447,0.5941261547656673,5,0.4,0.5
68,3 1 7 0 6 4 5 2,0.14582879112807112,0.8016782833729836,0.13301109039009898,0.658068901464627,0.7298735924188053,0.5941261547656673,5,0.1,0.25
69,2 5 0 3 4 7 1 6,0.14847898680420818,0.8162474524911872,0.1370341526283469,0.6779728969877304,0.7471101747394588,0.5941261547656673,5,0.25,0.375
70,0 7 6 2 3 4 1 5,0.14742731727729336,0.8104660110179989,0.14132994002244303,0.6992261931081333,0.7548461020630661,0.5941261547656673,5,0.25,0.375
71,4 6 5 0 2 7 3 1,0.14694033153181044,0.8077888586295998,0.13948297908160034,0.6900884020124902,0.748938630321045,0.5941261547656673,5,-0.05,0.125
72,7 0 6 5 3 1 2 4,0.14793043788174323,0.813231863079069,0.14676431061970743,0.7261125999378577,0.7696722315084634,0.5941261547656673,5,0.1,0.25
73,7 5 6 2 3 0 4 1,0.14913300458759626,0.8198428457590468,0.12179608319992542,0.6025829458205496,0.7112128957897982,0.5941261547656673,5,-0.2,0.0
74,3 2 0 7 6 1 4 5,0.1501236936190627,0.825289053438331,0.1328254626757423,0.6571505131880568,0.7412197833131939,0.5941261547656673,5,-0.05,0.125
75,5 7 1 2 4 0 3 6,0.1468746784125742,0.807427937582938,0.1417350362998117,0.7012303963776019,0.7543291669802699,0.5941261547656673,5,-0.05,0.125
76,0 1 4 5 6 3 2 7,0.1448685915392136,0.7963996881646156,0.10405395359805866,0.5148042222381694,0.6556019552013925,0.5941261547656673,5,0.25,0.375
77,6 5 7 3 4 1 2 0,0.14973455571317087,0.8231498091507148,0.1160169636609581,0.5739909025910169,0.6985703558708658,0.5941261547656673,5,0.1,0.25
78,6 1 0 2 7 5 3 4,0.14579532299817444,0.8014942958852198,0.09940981308719368,0.49182745815579787,0.6466608770205089,0.5941261547656673,5,0.39999999999999997,0.5
79,5 7 6 0 2 1 3 4,0.1478878194118075,0.8129975725692612,0.12344932031191487,0.6107622933242555,0.7118799329467583,0.5941261547656673,5,-0.05000000000000002,0.125
80,3 2 1 4 0 5 6 7,0.14891727267825436,0.8186568825112399,0.12964214395716858,0.6414011268323795,0.7300290046718096,0.5941261547656673,5,0.24999999999999997,0.375
81,4 0 6 5 7 2 3 1,0.14665212000015182,0.8062044463598343,0.14220269329412266,0.7035441171628828,0.7548742817613585,0.5941261547656673,5,0.1,0.25
82,0 7 1 5 6 3 4 2,0.14422996400498622,0.79288890115614,0.12365003370550198,0.6117553176054619,0.702322109380801,0.5941261547656673,5,-0.04999999999999999,0.125
83,2 3 4 6 0 5 1 7,0.1514863987218275,0.8327803799389305,0.12920486284192562,0.6392376899167418,0.7360090349278361,0.5941261547656673,5,0.1,0.25
84,4 0 1 2 7 6 5 3,0.14423063390444374,0.7928925838572237,0.11599963479094173,0.5739051684584582,0.6833988761578409,0.5941261547656673,5,0.1,0.25
85,7 2 4 0 6 1 3 5,0.14858267034151565,0.816817441720061,0.1498861723950198,0.7415579296692284,0.7791876856946447,0.5941261547656673,5,-0.05000000000000002,0.125
86,0 6 1 3 5 2 4 7,0.1466589216795689,0.8062418378696793,0.11894058466726169,0.5884554412868093,0.6973486395782442,0.5941261547656673,5,0.4,0.5
87,7 2 5 6 1 3 4 0,0.1490215637294628,0.8192302114832295,0.14153215474339442,0.7002266451673276,0.7597284283252785,0.5941261547656673,5,-0.2,0.0
88,0 3 1 4 6 2 7 5,0.14657810232036303,0.8057975420303579,0.12008524577999102,0.5941186222952038,0.6999580821627809,0.5941261547656673,5,0.1,0.25
89,2 1 5 7 6 0 3 4,0.14917804242033408,0.8200904364587762,0.1415578052472337,0.70035355036624,0.7602219934125081,0.5941261547656673,5,0.1,0.25
90,1 0 4 2 6 5 3 7,0.14502739021989786,0.7972726670376356,0.10182341825116602,0.5037687067702281,0.6505206869039318,0.5941261547656673,5,0.4,0.5
91,0 1 5 4 3 2 6 7,0.1455096414347536,0.7999237918470056,0.10333544060570632,0.5112493979436038,0.6555865948953047,0.5941261547656673,5,0.4,0.5
92,7 2 0 4 3 6 1 5,0.14760379649472433,0.8114361867630396,0.14160403576660338,0.700582274655369,0.7560092307092043,0.5941261547656673,5,-0.049999999999999996,0.125
93,1 2 6 7 3 5 0 4,0.1488721431537627,0.818408787745837,0.13146572012028732,0.6504232223499872,0.734416005047912,0.5941261547656673,5,0.25,0.375
94,7 4 0 3 6 5 2 1,0.14590798441982158,0.8021136400792558,0.1372261693612089,0.6789228947667633,0.7405182674230095,0.5941261547656673,5,0.1,0.25
95,4 3 7 6 5 2 1 0,0.14945293197443132,0.8216016125724992,0.11754223920275261,0.5815371635627584,0.7015693880676288,0.5941261547656673,5,-0.05,0.125
96,7 3 5 2 4 6 1 0,0.14855551270106548,0.8166681454774731,0.1299009621860327,0.6426816232710457,0.7296748843742594,0.5941261547656673,5,-0.05,0.125
97,4 7 0 2 6 1 3 5,0.14697903620131383,0.8080016334374137,0.1436612679800685,0.7107603773895258,0.7593810054134698,0.5941261547656673,5,-0.05000000000000002,0.125
98,4 0 1 3 2 5 6 7,0.14520221795869348,0.7982337639543655,0.12711826008569638,0.6289142771880912,0.7135740205712284,0.5941261547656673,5,0.55,0.625
99,7 3 4 5 0 6 1 2,0.14826593030609678,0.8150761970323293,0.11795479207030242,0.5835782581177189,0.6993272275750241,0.5941261547656673,5,-0.2,0.0
100,4 2 7 3 6 5 1 0,0.14928837592287042,0.8206969831648665,0.13192892348025412,0.6527149088954782,0.7367059460301724,0.5941261547656673,5,0.1,0.25
101,5 4 2 7 0 6 1 3,0.14731235640715354,0.8098340258502152,0.11845297748497674,0.5860430174667245,0.6979385216584699,0.5941261547656673,5,-0.05,0.125
102,4 2 6 1 5 0 3 7,0.14916550513426555,0.8200215140608338,0.1532449760293809,0.7581755230700259,0.7890985185654298,0.5941261547656673,5,0.1,0.25
103,7 2 0 4 5 6 3 1,0.1467588756529388,0.806791324217112,0.14130837684844313,0.6991195098670246,0.7529554170420683,0.5941261547656673,5,-0.05,0.125
104,1 2 7 3 0 4 6 5,0.14821973160588153,0.8148222245869972,0.1286511873671833,0.6364983949424432,0.7256603097647202,0.5941261547656673,5,0.55,0.625
105,1 6 4 0 7 2 3 5,0.1462471756788197,0.8039783079829341,0.13991691839285636,0.6922353054400394,0.7481068067114868,0.5941261547656673,5,0.25,0.375
106,5 0 4 2 6 7 3 1,0.1458113455631396,0.8015823782335486,0.14494972997415667,0.717135009508861,0.7593586938712048,0.5941261547656673,5,0.1,0.25
107,2 1 4 7 5 6 0 3,0.14789129034224374,0.8130166536405113,0.13105741649157088,0.6484031507933566,0.730709902216934,0.5941261547656673,5,0.10000000000000002,0.25
108,1 2 7 4 6 5 3 0,0.14744438751922728,0.8105598528591366,0.13562194357587323,0.6709860295237154,0.740772941191426,0.5941261547656673,5,0.10000000000000002,0.25
109,0 1 2 3 6 5 7 4,0.14566640492319782,0.8007855824669468,0.06243228882626646,0.30888212105719065,0.5548338517620687,0.5941261547656673,5,0.7,0.75
110,5 7 2 0 6 3 4 1,0.14586669074319236,0.8018866324798771,0.1350403591295468,0.6681086556402257,0.7349976440600514,0.5941261547656673,5,-0.05000000000000002,0.125
111,0 3 6 5 2 4 7 1,0.14828582917052868,0.8151855889250785,0.1402653496341492,0.6939591599210534,0.7545723744230659,0.5941261547656673,5,0.09999999999999999,0.25
112,3 0 2 1 4 6 5 7,0.14626897859743962,0.804098167211256,0.09101382729360388,0.45028853736583996,0.627193352288548,0.5941261547656673,5,0.4,0.5
113,5 2 0 3 7 1 6 4,0.1488632858669925,0.8183600957529983,0.14978476695163429,0.7410562288822072,0.7797081623176028,0.5941261547656673,5,0.39999999999999997,0.5
114,4 5 7 1 0 2 6 3,0.14607811871933463,0.8030489353122574,0.09169426609591741,0.45365499059796605,0.6283519629551118,0.5941261547656673,5,-0.05,0.125
115,3 7 4 1 2 6 5 0,0.1473398297354927,0.8099850575534276,0.14289364234568427,0.706962569579111,0.7584738135662693,0.5941261547656673,5,-0.2,0.0
116,0 4 6 1 7 3 5 2,0.14497160706146853,0.7969660050517217,0.14169320327398383,0.7010234285731071,0.7489947168124144,0.5941261547656673,5,0.1,0.25
117,5 1 0 4 7 2 6 3,0.14461121873529714,0.7949848085236711,0.124025952690777,0.6136151669830897,0.7042999877533804,0.5941261547656673,5,0.25,0.375
118,0 2 1 5 4 6 3 7,0.14597492030969705,0.8024816130211989,0.10076125042105044,0.4985136591265675,0.6504976360738832,0.5941261547656673,5,0.25,0.375
119,7 1 3 4 6 5 0 2,0.14642848794252794,0.8049750528863218,0.1410527993184491,0.6978550467015175,0.7514150497939196,0.5941261547656673,5,0.1,0.25
120,2 7 5 0 1 4 3 6,0.14791368230498422,0.8131397510762939,0.14010821203115684,0.6931817257275836,0.7531607384019388,0.5941261547656673,5,-0.05,0.125
121,3 4 5 6 2 0 7 1,0.1504474034115115,0.8270686136247244,0.11805432192498683,0.5840706794785469,0.7055696465516357,0.5941261547656673,5,-0.2,0.0
122,3 5 6 4 7 2 1 0,0.1498136017602111,0.8235843563948388,0.11489524323551142,0.5684412200347789,0.6960127882148088,0.5941261547656673,5,-0.05,0.125
123,1 3 5 6 0 2 4 7,0.14851541813271485,0.8164477298484382,0.12760945406369734,0.6313444465864558,0.723896088217447,0.5941261547656673,5,0.09999999999999999,0.25
124,6 4 1 3 0 2 7 5,0.14793190862722347,0.8132399483460644,0.1372968837739374,0.6792727524798718,0.7462563504129681,0.5941261547656673,5,0.1,0.25
125,2 0 6 5 7 1 3 4,0.14976087721308398,0.823294508799549,0.14197681806651163,0.7024266053639334,0.7628605570817413,0.5941261547656673,5,0.25,0.375
126,3 5 6 4 7 0 2 1,0.15024699880001702,0.825966910568146,0.12006671780817876,0.5940269556377763,0.7099969331029612,0.5941261547656673,5,-0.05,0.125
127,7 2 0 4 1 5 6 3,0.14710619668780922,0.8087006846997735,0.14843950750801213,0.734400592862286,0.7715506387810298,0.5941261547656673,5,0.1,0.25
128,0 3 1 5 7 6 2 4,0.14583599173124426,0.8017178679237875,0.11912207057214505,0.5893533380690071,0.6955356029963973,0.5941261547656673,5,0.25,0.375
129,7 2 1 4 0 3 5 6,0.1473158104258163,0.8098530139507877,0.14712662881296473,0.7279051597516161,0.7688790868512019,0.5941261547656673,5,-0.2,0.0
130,6 7 2 5 3 1 4 0,0.14981829921636625,0.8236101801608972,0.13510011548685383,0.668404298659866,0.7460072394103816,0.5941261547656673,5,-0.05,0.125
131,7 0 2 3 6 5 1 4,0.1469398390623593,0.8077861513311223,0.1336692893240327,0.6613253235278446,0.7345557374294834,0.5941261547656673,5,0.55,0.625
132,7 4 5 0 6 2 1 3,0.14636280769308174,0.8046139826942135,0.10120739491144962,0.5007209473596796,0.6526674650269466,0.5941261547656673,5,-0.2,0.0
133,3 7 0 6 5 2 4 1,0.1479113005911148,0.813126657857379,0.1541682267162851,0.762743281769888,0.7879349698136335,0.5941261547656673,5,-0.05,0.125
134,3 2 0 6 4 7 5 1,0.14909818682332182,0.8196514387997043,0.10876315797676822,0.5381028881101731,0.6788771634549386,0.5941261547656673,5,0.1,0.25
135,1 3 5 4 7 2 6 0,0.1476626633927574,0.8117598012797451,0.1431460269832173,0.7082112359924213,0.7599855186360832,0.5941261547656673,5,0.25,0.375
136,4 1 5 6 0 3 7 2,0.1459790637377197,0.8025043910764703,0.14029442949482443,0.694103031773492,0.7483037114249811,0.5941261547656673,5,-0.05,0.125
137,5 6 2 4 7 1 3 0,0.14930974586353263,0.8208144621428745,0.1321629609374759,0.6538728031125981,0.7373436326277363,0.5941261547656673,5,0.1,0.25
138,7 2 4 0 3 5 6 1,0.1473957711491281,0.8102925895305206,0.1509337848306786,0.7467409648783434,0.778516777204432,0.5941261547656673,5,0.1,0.25
139,7 4 1 0 6 2 3 5,0.14476888179866093,0.7958515444611433,0.1271569761375595,0.6291058238451699,0.7124786841531565,0.5941261547656673,5,-0.05000000000000001,0.125
140,0 7 6 5 2 4 3 1,0.14674953658951917,0.806739983708337,0.14497929565480872,0.7172812849429672,0.7620106343256521,0.5941261547656673,5,0.1,0.25
141,7 4 5 2 3 1 0 6,0.14893529080202647,0.8187559352320606,0.09929789318328423,0.4912737373494973,0.655014836290779,0.5941261547656673,5,-0.2,0.0
142,4 1 5 3 2 0 6 7,0.14782912026934117,0.8126748802709581,0.14034682126776596,0.6943622387040141,0.7535185594874861,0.5941261547656673,5,0.4,0.5
143,5 6 0 7 3 2 4 1,0.14722776480419475,0.809368992501703,0.14090774232298686,0.6971373809988033,0.7532531867502532,0.5941261547656673,5,-0.2,0.0
144,4 6 0 7 5 3 1 2,0.14654995581988142,0.805642809634824,0.13386938774725152,0.6623153052591892,0.7339790574470066,0.5941261547656673,5,-0.05,0.125
145,3 6 4 0 1 5 2 7,0.1485785479335306,0.8167947792202127,0.13478181749831356,0.6668295276611261,0.7418121534406694,0.5941261547656673,5,0.1,0.25
146,2 1 5 6 0 3 7 4,0.1485600525243469,0.8166931026735584,0.13441282688268008,0.6650039562116438,0.740848529442601,0.5941261547656673,5,0.1,0.25
147,1 7 2 6 5 0 4 3,0.14775369236263158,0.8122602233688362,0.1494960728522315,0.739627922353059,0.7759440728609476,0.5941261547656673,5,0.25,0.375
148,1 7 6 0 2 3 5 4,0.14576424990789352,0.8013234748732455,0.126600706957658,0.6263536965822265,0.7138385857277361,0.5941261547656673,5,0.1,0.25
149,4 7 2 3 6 5 0 1,0.14791201048521935,0.813130560424785,0.12175924027709065,0.6024006664204972,0.7077656134226411,0.5941261547656673,5,0.25,0.375
150,4 7 5 1 6 2 0 3,0.14636280769308174,0.8046139826942135,0.10120739491144962,0.5007209473596796,0.6526674650269466,0.5941261547656673,5,-0.2,0.0
151,2 0 5 6 1 7 3 4,0.1484884559220382,0.8162995079602636,0.1414045972805093,0.6995955579457415,0.7579475329530025,0.5941261547656673,5,0.25,0.375
152,0 4 5 2 3 7 6 1,0.14622387321335134,0.8038502051551556,0.14314159469289234,0.7081893073516098,0.7560197562533827,0.5941261547656673,5,0.25,0.375
153,3 2 0 5 1 4 7 6,0.1489440453647871,0.818804062510572,0.13169080651195786,0.6515368314036898,0.735170446957131,0.5941261547656673,5,-0.049999999999999996,0.125
154,7 5 4 0 6 3 1 2,0.1456622064078801,0.8007625015751244,0.09577358988237675,0.47383733866383565,0.63729992011948,0.5941261547656673,5,-0.2,0.0
155,2 4 5 1 6 3 0 7,0.14824319519450732,0.8149512131722126,0.13749009918114125,0.6802286806689557,0.7475899469205842,0.5941261547656673,5,-0.049999999999999996,0.125
156,6 5 7 2 1 0 3 4,0.1497303170291272,0.8231265074355898,0.10897393067163177,0.5391456805221503,0.68113609397887,0.5941261547656673,5,-0.05000000000000002,0.125
157,6 0 7 5 3 2 1 4,0.14811387503188905,0.8142402893198557,0.1329961924657607,0.6579951943724242,0.73611774184614,0.5941261547656673,5,0.10000000000000003,0.25
158,6 5 7 4 3 0 1 2,0.14961381488105405,0.8224860492561448,0.08584949252627093,0.42473812576356534,0.6236120875098551,0.5941261547656673,5,-0.2,0.0
159,5 1 6 2 7 3 0 4,0.14695525575411794,0.8078709029558786,0.14992217447866596,0.7417360490393198,0.7748034759975992,0.5941261547656673,5,0.25,0.375
160,2 4 6 1 0 5 3 7,0.14860087488647378,0.8169175192715427,0.14483231742404326,0.7165541139786862,0.7667358166251144,0.5941261547656673,5,0.1,0.25
161,4 2 7 1 5 3 6 0,0.14711192570557102,0.8087321793661503,0.14844312555972355,0.7344184930787883,0.7715753362224693,0.5941261547656673,5,0.1,0.25
162,5 2 0 1 4 6 7 3,0.14559074791983884,0.8003696661303387,0.12490313389502965,0.6179549981187867,0.7091623321245627,0.5941261547656673,5,-0.049999999999999996,0.125
163,4 2 3 5 7 6 1 0,0.14921721227240758,0.8203057685583386,0.12839159147116658,0.635214051015817,0.7277599097870777,0.5941261547656673,5,-0.05,0.125
164,6 7 1 5 4 0 2 3,0.1478370654518568,0.812718558067578,0.14070796365727387,0.6961489812593813,0.7544337696634796,0.5941261547656673,5,-0.05,0.125
165,1 0 6 5 3 2 4 7,0.1462236067027759,0.8038487400415867,0.10713486866699604,0.5300469692074277,0.6669478546245071,0.5941261547656673,5,0.25,0.375
