replicate,config,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite
0,sr_fgw_coverage_beta_0p75_lambda_0p03,0.15720537901471332,0.8642198663968422,0.059313226118777616,0.29345063964089174,0.578835253018867
0,sr_fgw_coverage_beta_0p75_lambda_0p1,0.15984300213555497,0.8787199192282764,0.05874770971549475,0.2906527619813888,0.5846863406048326
0,sr_fgw_coverage_beta_0p75_lambda_0p3,0.15984300213555497,0.8787199192282764,0.05874770971549475,0.2906527619813888,0.5846863406048326
0,sr_fgw_coverage_beta_0p75_lambda_1,0.1628205055928235,0.8950884280933319,0.06172932038030014,0.30540420300054877,0.6002463155469403
1,source_constrained_feature_routing,0.09747875065214909,0.535879073560497,0.4866782134624935,2.407827771058332,1.4718534223094144
1,source_constrained_feature_coverage_lambda_0p1,0.10224444286600956,0.5620779601009219,0.429117188567522,2.123046101283888,1.3425620306924049
1,source_constrained_feature_coverage_lambda_0p3,0.1363862536906469,0.7497689371803563,0.16196550427426173,0.8013201091753599,0.7755445231778582
1,source_constrained_feature_coverage_lambda_1,0.16032373141332,0.8813626773502123,0.11093481529497175,0.548847106066409,0.7151048917083107
1,balanced_outer_ot,0.17049823004872317,0.9372959024500992,0.10679138982718844,0.528347616603629,0.732821759526864
1,sr_fgw_beta_0p25,0.1286967015677245,0.7074964414809465,0.08703234859635813,0.43059027532756133,0.5690433584042539
1,sr_fgw_beta_0p5,0.14508237781415106,0.7975749554940282,0.060515294145960324,0.2993978398616694,0.5484863976778488
1,sr_fgw_beta_0p75,0.14523993625169232,0.7984411162621585,0.06100836794555882,0.30183730962837185,0.5501392129452651
1,sr_fgw_coverage_beta_0p25_lambda_0p03,0.12774637957177584,0.7022721472899961,0.09335994192602058,0.46189587833520224,0.5820840128125991
1,sr_fgw_coverage_beta_0p25_lambda_0p1,0.13735572845591057,0.7550985216854315,0.0769765338239971,0.38083939394487654,0.567968957815154
1,sr_fgw_coverage_beta_0p25_lambda_0p3,0.1484304325121041,0.8159805304297528,0.061801257654061706,0.30576011078673254,0.5608703206082427
1,sr_fgw_coverage_beta_0p25_lambda_1,0.16202280166730357,0.890703135527277,0.06536036619881723,0.3233687075087919,0.6070359215180344
1,sr_fgw_coverage_beta_0p5_lambda_0p03,0.1451173726938552,0.7977673361266251,0.06058262051448247,0.2997309353144097,0.5487491357205174
1,sr_fgw_coverage_beta_0p5_lambda_0p1,0.14565367419046474,0.8007155966165218,0.061509036494164074,0.3043143542177535,0.5525149754171377
1,sr_fgw_coverage_beta_0p5_lambda_0p3,0.15987937860887183,0.8789198950249504,0.05805089512747429,0.2872052899764733,0.5830625925007118
1,sr_fgw_coverage_beta_0p5_lambda_1,0.16291752650480362,0.8956217902474433,0.06244097080070546,0.3089250748993467,0.6022734325733949
1,sr_fgw_coverage_beta_0p75_lambda_0p03,0.15694246061842834,0.8627745004511298,0.05694359842969253,0.28172696843676137,0.5722507344439456
1,sr_fgw_coverage_beta_0p75_lambda_0p1,0.15987937860887183,0.8789198950249504,0.05805089512747429,0.2872052899764733,0.5830625925007118
1,sr_fgw_coverage_beta_0p75_lambda_0p3,0.15987937860887183,0.8789198950249504,0.05805089512747429,0.2872052899764733,0.5830625925007118
1,sr_fgw_coverage_beta_0p75_lambda_1,0.16284024215230355,0.8951969277318551,0.060927633457135956,0.3014378778520371,0.5983174027919461
2,source_constrained_feature_routing,0.09765296720687844,0.5368368105577676,0.4940903366412005,2.4444990572151992,1.4906679338864834
2,source_constrained_feature_coverage_lambda_0p1,0.10239821177707636,0.5629232883499363,0.4358157725803116,2.1561871710227845,1.3595552296863604
2,source_constrained_feature_coverage_lambda_0p3,0.13648317003848387,0.7503017245042016,0.1644882712736146,0.8138014331239599,0.7820515788140807
2,source_constrained_feature_coverage_lambda_1,0.16035831472273576,0.8815527954188827,0.11346274148441743,0.5613539549734683,0.7214533751961755
2,balanced_outer_ot,0.1704955970692455,0.9372814279252026,0.10983154640421805,0.543388711996944,0.7403350699610733
2,sr_fgw_beta_0p25,0.1288415256516306,0.7082925964931275,0.09009162366456129,0.4457259589574464,0.5770092777252869
2,sr_fgw_beta_0p5,0.14534509397253997,0.7990192096583969,0.06248048197201154,0.30912055538913674,0.5540698825237669
2,sr_fgw_beta_0p75,0.14551206296338842,0.7999371039433625,0.06316685901194702,0.31251638789705904,0.5562267459202108
2,sr_fgw_coverage_beta_0p25_lambda_0p03,0.1277112923166312,0.7020792588332309,0.09539149468881454,0.4719469326567505,0.5870130957449906
2,sr_fgw_coverage_beta_0p25_lambda_0p1,0.1375354417100079,0.7560864762033948,0.07945110494378042,0.3930822700360052,0.5745843731197
2,sr_fgw_coverage_beta_0p25_lambda_0p3,0.1486975248776038,0.8174488423276947,0.06373277388209095,0.3153162369609671,0.5663825396443309
2,sr_fgw_coverage_beta_0p25_lambda_1,0.16223527633088886,0.8918711924126538,0.06720667053352655,0.33250325006271103,0.6121872212376824
2,sr_fgw_coverage_beta_0p5_lambda_0p03,0.14537796322236213,0.7991999048665883,0.06253769705614208,0.30940362552599954,0.5543017651962939
2,sr_fgw_coverage_beta_0p5_lambda_0p1,0.14588168913944136,0.8019690845695174,0.06331256114744217,0.3132372454132642,0.5576031649913908
2,sr_fgw_coverage_beta_0p5_lambda_0p3,0.15994630679720287,0.8792878256284714,0.059498491404498324,0.2943672348112357,0.5868275302198536
2,sr_fgw_coverage_beta_0p5_lambda_1,0.16304102072960058,0.8963006866256952,0.06405728215046239,0.31692173315723976,0.6066112098914674
2,sr_fgw_coverage_beta_0p75_lambda_0p03,0.15724847922021062,0.8644568051967103,0.05876445631542039,0.2907356153478563,0.5775962102722834
2,sr_fgw_coverage_beta_0p75_lambda_0p1,0.15994630679720287,0.8792878256284714,0.059498491404498324,0.2943672348112357,0.5868275302198536
2,sr_fgw_coverage_beta_0p75_lambda_0p3,0.15994630679720287,0.8792878256284714,0.059498491404498324,0.2943672348112357,0.5868275302198536
2,sr_fgw_coverage_beta_0p75_lambda_1,0.1629427546848943,0.8957604794867304,0.06248940099006614,0.30916468199840014,0.6024625807425653
3,source_constrained_feature_routing,0.09734155950238028,0.5351248797926558,0.48754071406093685,2.4120949702795818,1.4736099250361188
3,source_constrained_feature_coverage_lambda_0p1,0.10217572987263875,0.5617002177213493,0.43015147297245093,2.128163196408493,1.3449317070649212
3,source_constrained_feature_coverage_lambda_0p3,0.13650933557584866,0.750445566765499,0.16337947440370862,0.8083156895217802,0.7793806281436396
3,source_constrained_feature_coverage_lambda_1,0.1605285287749102,0.8824885290836657,0.11274876232978862,0.5578215617228209,0.7201550454032433
3,balanced_outer_ot,0.17070034378801055,0.9384070012551061,0.10908459275260919,0.539693178282292,0.7390500897686991
3,sr_fgw_beta_0p25,0.12904006839262733,0.709384064114488,0.08656888105461356,0.42829728174961335,0.5688406729320507
3,sr_fgw_beta_0p5,0.14538203671319277,0.7992222984495782,0.06074317981432384,0.30052529826381985,0.549873798356699
3,sr_fgw_beta_0p75,0.14554808404865294,0.8001351260319823,0.06093294858963238,0.301464174331472,0.5507996501817272
3,sr_fgw_coverage_beta_0p25_lambda_0p03,0.12786014733080492,0.702897573456229,0.09388574830231114,0.46449729167159254,0.5836974325639108
3,sr_fgw_coverage_beta_0p25_lambda_0p1,0.13767084637375404,0.7568308489541595,0.07703163169684157,0.38111198923410733,0.5689714190941334
3,sr_fgw_coverage_beta_0p25_lambda_0p3,0.1487385212808886,0.8176742156984509,0.06221071898644307,0.30778591005205835,0.5627300628752546
3,sr_fgw_coverage_beta_0p25_lambda_1,0.1623600728622729,0.8925572480829842,0.06691504452322815,0.3310604379808557,0.61180884303192
3,sr_fgw_coverage_beta_0p5_lambda_0p03,0.14541657040442213,0.7994121437475411,0.060813160125615134,0.3008715240292094,0.5501418338883752
3,sr_fgw_coverage_beta_0p5_lambda_0p1,0.14594580412222147,0.8023215498744551,0.061792183539733384,0.3057152168426991,0.5540183833585771
3,sr_fgw_coverage_beta_0p5_lambda_0p3,0.16017930375591988,0.8805687016506235,0.0598989755344281,0.29634861960151127,0.5884586606260673
3,sr_fgw_coverage_beta_0p5_lambda_1,0.16323492120401406,0.8973666338798042,0.06431193745542663,0.3181816336384588,0.6077741337591315
3,sr_fgw_coverage_beta_0p75_lambda_0p03,0.1572159515436041,0.8642779877509761,0.05744975151311883,0.28423114761916185,0.574254567685069
3,sr_fgw_coverage_beta_0p75_lambda_0p1,0.16017930375591988,0.8805687016506235,0.0598989755344281,0.29634861960151127,0.5884586606260673
3,sr_fgw_coverage_beta_0p75_lambda_0p3,0.16017930375591988,0.8805687016506235,0.0598989755344281,0.29634861960151127,0.5884586606260673
3,sr_fgw_coverage_beta_0p75_lambda_1,0.1631512332116919,0.8969065680347486,0.06288391046753737,0.311116507351425,0.6040115376930868
4,source_constrained_feature_routing,0.09800123107094444,0.5387513541437462,0.48853765791920517,2.4170273240232314,1.4778893390834889
4,source_constrained_feature_coverage_lambda_0p1,0.10284841863982237,0.565398252738635,0.43116403838138034,2.1331728373667094,1.3492855450526722
4,source_constrained_feature_coverage_lambda_0p3,0.13728271804207295,0.7546971546934889,0.164483089153979,0.8137757947221856,0.7842364747078372
4,source_constrained_feature_coverage_lambda_1,0.1614936322361806,0.8877940828095352,0.11362439372230224,0.5621537252053502,0.7249739040074428
4,balanced_outer_ot,0.17178237927363854,0.9443553763596153,0.10951997238486426,0.5418472076604279,0.7431012920100216
4,sr_fgw_beta_0p25,0.12964290530185832,0.7126980959651789,0.08719402577701331,0.4313901689631493,0.5720441324641641
4,sr_fgw_beta_0p5,0.14615799481414746,0.8034880456558099,0.06160003555961249,0.3047645697212752,0.5541263076885425
4,sr_fgw_beta_0p75,0.14625185559216505,0.8040040353092598,0.06130272994621289,0.30329365795117136,0.5536488466302156
4,sr_fgw_coverage_beta_0p25_lambda_0p03,0.12863679162374222,0.70716709292997,0.09394757847116288,0.46480319481977594,0.585985143874873
4,sr_fgw_coverage_beta_0p25_lambda_0p1,0.13840552400829675,0.7608696611827782,0.07752178399549989,0.38353700495108584,0.572203333066932
4,sr_fgw_coverage_beta_0p25_lambda_0p3,0.14957568720664433,0.8222764464175466,0.06282911252112323,0.3108453959403877,0.5665609211789672
4,sr_fgw_coverage_beta_0p25_lambda_1,0.1633313429389907,0.8978967021220077,0.06614439507698748,0.32724766994012644,0.6125721860310671
4,sr_fgw_coverage_beta_0p5_lambda_0p03,0.14619471215070678,0.8036898953119389,0.06166186260202669,0.30507045740149036,0.5543801763567147
4,sr_fgw_coverage_beta_0p5_lambda_0p1,0.1467574105430077,0.8067832699309492,0.0625079384637692,0.3092563956661847,0.5580198327985669
4,sr_fgw_coverage_beta_0p5_lambda_0p3,0.1612242377737415,0.8863131153782912,0.05860622353897773,0.2899527628122976,0.5881329390952944
4,sr_fgw_coverage_beta_0p5_lambda_1,0.1642859345938384,0.903144468309059,0.06306191543799076,0.31199718230129536,0.6075708253051773
4,sr_fgw_coverage_beta_0p75_lambda_0p03,0.1580342585424352,0.8687765435232644,0.05794771993339971,0.28669483339406404,0.5777356884586642
4,sr_fgw_coverage_beta_0p75_lambda_0p1,0.1612242377737415,0.8863131153782912,0.05860622353897773,0.2899527628122976,0.5881329390952944
4,sr_fgw_coverage_beta_0p75_lambda_0p3,0.1612242377737415,0.8863131153782912,0.05860622353897773,0.2899527628122976,0.5881329390952944
4,sr_fgw_coverage_beta_0p75_lambda_1,0.16421910159482914,0.9027770609987197,0.06151751815286447,0.30435631700301596,0.6035666890008679
5,source_constrained_feature_routing,0.09706516450741023,0.5336054276777036,0.49204632610048976,2.434386368362242,1.4839958980199728
5,source_constrained_feature_coverage_lambda_0p1,0.10195475459445963,0.5604854296105233,0.43435098187141014,2.1489401571846503,1.3547127933975869
5,source_constrained_feature_coverage_lambda_0p3,0.13654389849035126,0.7506355727153013,0.16555800368823134,0.8190939063521949,0.7848647395337481
5,source_constrained_feature_coverage_lambda_1,0.1605828076661291,0.8827869215204345,0.11575766128789261,0.5727080108615384,0.7277474661909864
5,balanced_outer_ot,0.17075711347526357,0.938719086578399,0.11261236728750282,0.5571467508075884,0.7479329186929937
5,sr_fgw_beta_0p25,0.12896664675638497,0.7089804364710721,0.09245313881423795,0.45740949358438654,0.5831949650277293
5,sr_fgw_beta_0p5,0.14533184533735674,0.7989463766942849,0.06491144855494371,0.3211476991711749,0.5600470379327299
5,sr_fgw_beta_0p75,0.1455397158454976,0.8000891227243462,0.06514863805792345,0.3223211880524933,0.5612051553884198
5,sr_fgw_coverage_beta_0p25_lambda_0p03,0.12801181177880303,0.7037313326431447,0.0961742745277401,0.47581971549899044,0.5897755240710676
5,sr_fgw_coverage_beta_0p25_lambda_0p1,0.1376326227114899,0.7566207184325314,0.08147876283015609,0.4031140545580322,0.5798673864952818
5,sr_fgw_coverage_beta_0p25_lambda_0p3,0.1486459572304024,0.8171653546668136,0.06597511764818184,0.32641017427498925,0.5717877644709014
5,sr_fgw_coverage_beta_0p25_lambda_1,0.1622564023756362,0.8919873305987863,0.06868832449278056,0.3398336943922583,0.6159105124955223
5,sr_fgw_coverage_beta_0p5_lambda_0p03,0.14536663833272143,0.7991376474891779,0.06495335397387252,0.3213550251386489,0.5602463363139134
5,sr_fgw_coverage_beta_0p5_lambda_0p1,0.1458998459231853,0.8020688995587992,0.06549641655276271,0.3240418130874485,0.5630553563231239
5,sr_fgw_coverage_beta_0p5_lambda_0p3,0.16017136600367562,0.880525064701131,0.060496755148769614,0.2993061186564694,0.5899155916788001
5,sr_fgw_coverage_beta_0p5_lambda_1,0.16318138380270605,0.8970723177050293,0.06514838172309366,0.32231991984260683,0.609696118773818
5,sr_fgw_coverage_beta_0p75_lambda_0p03,0.15713845533086163,0.8638519605562177,0.061278660560575265,0.30317457529333414,0.5835132679247759
5,sr_fgw_coverage_beta_0p75_lambda_0p1,0.16017136600367562,0.880525064701131,0.060496755148769614,0.2993061186564694,0.5899155916788001
5,sr_fgw_coverage_beta_0p75_lambda_0p3,0.16017136600367562,0.880525064701131,0.060496755148769614,0.2993061186564694,0.5899155916788001
5,sr_fgw_coverage_beta_0p75_lambda_1,0.16310744741824898,0.8966658602880004,0.06349601844255899,0.31414489559723846,0.6054053779426194
6,source_constrained_feature_routing,0.09739549397679503,0.5354213788346417,0.4995668597974269,2.4715940127312677,1.5035076957829547
6,source_constrained_feature_coverage_lambda_0p1,0.10219200931374132,0.5617897122189476,0.44051821899315774,2.1794524020348915,1.3706210571269195
6,source_constrained_feature_coverage_lambda_0p3,0.13641572770623114,0.7499309674491044,0.16800713726319977,0.8312109308536314,0.7905709491513679
6,source_constrained_feature_coverage_lambda_1,0.16034852404810007,0.8814989722254358,0.11809566039058286,0.5842752004591901,0.7328870863423129
6,balanced_outer_ot,0.1705369161207883,0.9375085750204724,0.11512766623384595,0.5695911267586509,0.7535498508895616
6,sr_fgw_beta_0p25,0.1286839724016431,0.7074264642430227,0.09281189934226855,0.45918445194220137,0.583305458092612
6,sr_fgw_beta_0p5,0.14510859863548264,0.7977191016730586,0.06661750695727532,0.3295883786315429,0.5636537401523007
6,sr_fgw_beta_0p75,0.1452452010733316,0.7984700590596775,0.06671337323780088,0.330062674554747,0.5642663668072123
6,sr_fgw_coverage_beta_0p25_lambda_0p03,0.12754071972871134,0.7011415541562855,0.09787590226752972,0.48423847437196066,0.5926900142641232
6,sr_fgw_coverage_beta_0p25_lambda_0p1,0.13734444655944883,0.755036500658454,0.08275064331587727,0.40940665009708155,0.5822215753777678
6,sr_fgw_coverage_beta_0p25_lambda_0p3,0.1484916468460876,0.8163170497261557,0.06775240093869744,0.3352032370124713,0.5757601433693135
6,sr_fgw_coverage_beta_0p25_lambda_1,0.16214745896454336,0.8913884257726946,0.07211226281997836,0.35677353998749,0.6240809828800923
6,sr_fgw_coverage_beta_0p5_lambda_0p03,0.14514373795279445,0.7979122763360557,0.06666105429344885,0.32980382794177243,0.563858052138914
6,sr_fgw_coverage_beta_0p5_lambda_0p1,0.1456822529762348,0.8008727054544941,0.06722730007686623,0.3326053141904724,0.5667390098224833
6,sr_fgw_coverage_beta_0p5_lambda_0p3,0.15994932891864827,0.879304439419985,0.06437223993223479,0.3184799785700909,0.5988922089950379
6,sr_fgw_coverage_beta_0p5_lambda_1,0.16302219374577526,0.8961971872826818,0.06902580223864273,0.3415033567402395,0.6188502720114607
6,sr_fgw_coverage_beta_0p75_lambda_0p03,0.1570427345239859,0.863325745591768,0.06322779313913988,0.3128178579024993,0.5880718017471336
6,sr_fgw_coverage_beta_0p75_lambda_0p1,0.15994932891864827,0.879304439419985,0.06437223993223479,0.3184799785700909,0.5988922089950379
6,sr_fgw_coverage_beta_0p75_lambda_0p3,0.15994932891864827,0.879304439419985,0.06437223993223479,0.3184799785700909,0.5988922089950379
6,sr_fgw_coverage_beta_0p75_lambda_1,0.1629400888516852,0.8957458243519364,0.06741575729432112,0.33353770135984223,0.6146417628558893
7,source_constrained_feature_routing,0.0971394822384431,0.5340139815070106,0.488097904923134,2.41485165754165,1.4744328195243304
7,source_constrained_feature_coverage_lambda_0p1,0.10195935749772808,0.5605107335821343,0.4302235831065928,2.128519959416901,1.3445153464995176
7,source_constrained_feature_coverage_lambda_0p3,0.13634040333111358,0.7495168797009082,0.16269940998416071,0.804951088538625,0.7772339841197666
7,source_constrained_feature_coverage_lambda_1,0.16037446627289179,0.881641586849592,0.11238596346538848,0.5560266238011168,0.7188341053253544
7,balanced_outer_ot,0.17054503016475575,0.9375531811149803,0.10871312613363247,0.5378553568708304,0.7377042689929054
7,sr_fgw_beta_0p25,0.12855944631627042,0.7067418953209019,0.0880734967666322,0.43574132875224003,0.571241612036571
7,sr_fgw_beta_0p5,0.1449891016049734,0.7970621794456593,0.06196000931881251,0.3065455305086659,0.5518038549771626
7,sr_fgw_beta_0p75,0.1451092747872771,0.7977228187457003,0.0621437089368505,0.30745437957897415,0.5525885991623372
7,sr_fgw_coverage_beta_0p25_lambda_0p03,0.12766520888156885,0.7018259200458287,0.0940404384177352,0.465262616984136,0.5835442685149823
7,sr_fgw_coverage_beta_0p25_lambda_0p1,0.13725869394571721,0.7545650847765879,0.0781335701089479,0.38656380079515645,0.5705644427858722
7,sr_fgw_coverage_beta_0p25_lambda_0p3,0.1483721830398184,0.8156603101454855,0.06322036693789149,0.3127811169654597,0.5642207135554725
7,sr_fgw_coverage_beta_0p25_lambda_1,0.16199198360834557,0.8905337165229006,0.06672885161161693,0.33013925340560607,0.6103364849642533
7,sr_fgw_coverage_beta_0p5_lambda_0p03,0.14502606492295297,0.7972653813585079,0.06201633876363927,0.3068242189681661,0.552044800163337
7,sr_fgw_coverage_beta_0p5_lambda_0p1,0.14559253301541902,0.8003794795036054,0.06277609481026093,0.31058309219832375,0.5554812858509646
7,sr_fgw_coverage_beta_0p5_lambda_0p3,0.15988417526828907,0.8789462641504008,0.05920197980760354,0.29290025141708564,0.5859232577837432
7,sr_fgw_coverage_beta_0p5_lambda_1,0.1629207806770501,0.8956396797135779,0.06369192099221344,0.3151141183535299,0.605376899033554
7,sr_fgw_coverage_beta_0p75_lambda_0p03,0.1568642617487093,0.8623446104743074,0.0580285398485407,0.28709468781685926,0.5747196491455834
7,sr_fgw_coverage_beta_0p75_lambda_0p1,0.15988417526828907,0.8789462641504008,0.05920197980760354,0.29290025141708564,0.5859232577837432
7,sr_fgw_coverage_beta_0p75_lambda_0p3,0.15988417526828907,0.8789462641504008,0.05920197980760354,0.29290025141708564,0.5859232577837432
7,sr_fgw_coverage_beta_0p75_lambda_1,0.16285243972337568,0.895263982582703,0.06215544135861885,0.30751242542975227,0.6013882040062276
8,source_constrained_feature_routing,0.09733607160432317,0.535094710656234,0.4887908821581482,2.4182801443426256,1.4766874274994297
8,source_constrained_feature_coverage_lambda_0p1,0.1021591200178455,0.5616089068095963,0.4310950294948202,2.132831417699847,1.3472201622547217
8,source_constrained_feature_coverage_lambda_0p3,0.13659911525500776,0.7509391210116344,0.16349498940201748,0.8088871969638803,0.7799131589877574
8,source_constrained_feature_coverage_lambda_1,0.16069653821069807,0.8834121431041275,0.11348687075704078,0.5614733339206058,0.7224427385123666
8,balanced_outer_ot,0.17090576441295113,0.9395362793125999,0.11005148855555846,0.5444768700557484,0.7420065746841742
8,sr_fgw_beta_0p25,0.1288759484713044,0.7084818322864951,0.0881637806159973,0.43618800574283867,0.5723349190146669
8,sr_fgw_beta_0p5,0.1454872858719291,0.7998008945158933,0.062415952973932515,0.3088012998537229,0.5543010971848081
8,sr_fgw_beta_0p75,0.14561188074751436,0.8004858416048981,0.062482404908404836,0.3091300690668024,0.5548079553358503
8,sr_fgw_coverage_beta_0p25_lambda_0p03,0.12767404746004032,0.7018745091917831,0.09430771355066729,0.46658495373516623,0.5842297314634747
8,sr_fgw_coverage_beta_0p25_lambda_0p1,0.13761932244528965,0.7565476016323898,0.07851710217096358,0.3884613156714491,0.5725044586519195
8,sr_fgw_coverage_beta_0p25_lambda_0p3,0.14881407380888761,0.8180895576928691,0.06363661376888012,0.3148404873082143,0.5664650225005416
8,sr_fgw_coverage_beta_0p25_lambda_1,0.162477515153167,0.8932028745976873,0.06787103034042777,0.33579015288429165,0.6144965137409895
8,sr_fgw_coverage_beta_0p5_lambda_0p03,0.14551965394504185,0.79997883455838,0.06246877948829771,0.30906265765610275,0.5545207461072414
8,sr_fgw_coverage_beta_0p5_lambda_0p1,0.14601569925794128,0.8027057909559764,0.06317974294660325,0.31258013082782443,0.5576429608919005
8,sr_fgw_coverage_beta_0p5_lambda_0p3,0.16023981357080358,0.8809013479281379,0.06048418730980854,0.29924393960091367,0.5900726437645258
8,sr_fgw_coverage_beta_0p5_lambda_1,0.16332223080178784,0.897846609115996,0.0649439639885891,0.3213085684313014,0.6095775887736488
8,sr_fgw_coverage_beta_0p75_lambda_0p03,0.15747099199259196,0.8656800455185379,0.058922928556201175,0.2915196526269839,0.578599849072761
8,sr_fgw_coverage_beta_0p75_lambda_0p1,0.16023981357080358,0.8809013479281379,0.06048418730980854,0.29924393960091367,0.5900726437645258
8,sr_fgw_coverage_beta_0p75_lambda_0p3,0.16023981357080358,0.8809013479281379,0.06048418730980854,0.29924393960091367,0.5900726437645258
8,sr_fgw_coverage_beta_0p75_lambda_1,0.1632273743598736,0.8973251459060742,0.06342418488842605,0.31378950096121283,0.6055573234336435
9,source_constrained_feature_routing,0.09787568833528093,0.5380611962946814,0.48897765687596095,2.4192042073888866,1.478632701841784
9,source_constrained_feature_coverage_lambda_0p1,0.10268726943393755,0.5645123521030931,0.4314125589035421,2.134402386169976,1.3494573691365346
9,source_constrained_feature_coverage_lambda_0p3,0.13709819754869979,0.7536827728884267,0.1635377144166026,0.809098577859493,0.7813906753739599
9,source_constrained_feature_coverage_lambda_1,0.16115442483933282,0.8859293261897431,0.11303875801896635,0.559256307833442,0.7225928170115925
9,balanced_outer_ot,0.17136604207358008,0.9420666068425311,0.10940537697485946,0.541280249857484,0.7416734283500075
9,sr_fgw_beta_0p25,0.12927588921423272,0.7106804640228036,0.08865258912759735,0.4386063731083854,0.5746434185655945
9,sr_fgw_beta_0p5,0.14579249143229098,0.8014787296526594,0.06228721982607245,0.308164395961379,0.5548215628070192
9,sr_fgw_beta_0p75,0.14594070787463234,0.8022935337948642,0.06201463713571638,0.3068158002083872,0.5545546670016257
9,sr_fgw_coverage_beta_0p25_lambda_0p03,0.1281995895134863,0.7047636207861929,0.09459835924377545,0.4680229157232844,0.5863932682547387
9,sr_fgw_coverage_beta_0p25_lambda_0p1,0.13798918244885763,0.758580867700462,0.07847720690897132,0.3882639349030042,0.573422401301733
9,sr_fgw_coverage_beta_0p25_lambda_0p3,0.1491661491155878,0.820025054279723,0.06354860745301,0.3144050783551958,0.5672150663174594
9,sr_fgw_coverage_beta_0p25_lambda_1,0.1628543078493485,0.8952742524067304,0.06694646923560552,0.331215910925949,0.6132450816663397
9,sr_fgw_coverage_beta_0p5_lambda_0p03,0.1458275302706129,0.8016713519430865,0.062345602684717026,0.30845324363220045,0.5550622977876435
9,sr_fgw_coverage_beta_0p5_lambda_0p1,0.14636450543927712,0.804623315873519,0.06313568408440044,0.312362150755903,0.5584927333147109
9,sr_fgw_coverage_beta_0p5_lambda_0p3,0.16067860058488506,0.8833135329122833,0.059332031157794014,0.2935436770810873,0.5884286049966854
9,sr_fgw_coverage_beta_0p5_lambda_1,0.16374717089073068,0.9001826721005741,0.06380349301477117,0.31566611802591377,0.6079243950632439
9,sr_fgw_coverage_beta_0p75_lambda_0p03,0.15777015096031266,0.8673246401547736,0.05858823653709221,0.2898637725894768,0.5785942063721252
9,sr_fgw_coverage_beta_0p75_lambda_0p1,0.16067860058488506,0.8833135329122833,0.059332031157794014,0.2935436770810873,0.5884286049966854
9,sr_fgw_coverage_beta_0p75_lambda_0p3,0.16067860058488506,0.8833135329122833,0.059332031157794014,0.2935436770810873,0.5884286049966854
9,sr_fgw_coverage_beta_0p75_lambda_1,0.16366739140419298,0.8997440928507485,0.06226646240763723,0.3080616991749167,0.6039028960128326
10,source_constrained_feature_routing,0.09777730775886792,0.5375203595298291,0.48943006724706645,2.4214424959034115,1.4794814277166204
10,source_constrained_feature_coverage_lambda_0p1,0.10260193039536236,0.5640432098067027,0.4320240133239306,2.1374275409712835,1.350735375388993
10,source_constrained_feature_coverage_lambda_0p3,0.1370030321368585,0.7531596111491621,0.16409338124422782,0.8118477250002557,0.7825036680747088
10,source_constrained_feature_coverage_lambda_1,0.161072709408236,0.8854801042904185,0.11397692972734509,0.5638978878979864,0.7246889960942025
