structural_config,baseline_kind,baseline_config,structure_weight,coverage_weight,comparison_status,baseline_numerical_failure,heldout_feature_difference,heldout_gw_difference,heldout_composite_difference,structural_target_entropy,baseline_target_entropy,structural_mean_row_entropy,baseline_mean_row_entropy,structural_mean_pairwise_roi_js,baseline_mean_pairwise_roi_js,structural_near_optimal_count,baseline_near_optimal_count,subsample_feature_difference_ci_2_5,subsample_feature_difference_ci_97_5,subsample_gw_difference_ci_2_5,subsample_gw_difference_ci_97_5,subsample_composite_difference_ci_2_5,subsample_composite_difference_ci_97_5
sr_fgw_coverage_beta_0p5_lambda_0p1,matched_feature_coverage,source_constrained_feature_coverage_lambda_0p1,0.5,0.1,AVAILABLE,,0.2409495376162697,-1.845330953568511,-0.8021907079761206,1.56493680371467,0.3486448926089435,0.07076166543023668,0.18378881467673347,0.5941261547656674,0.05695086698873712,7,20,0.2374518037908238,0.24406220057091532,-1.8546251043126978,-1.8037003525304793,-0.8070790360466061,-0.7824165712376318
sr_fgw_coverage_beta_0p5_lambda_0p1,balanced_outer_ot,balanced_outer_ot,0.5,0.1,AVAILABLE,,-0.13697637206785884,-0.23708523309470292,-0.1870308025812809,1.56493680371467,1.7917594692220546,0.07076166543023668,0.29645507815571687,0.5941261547656674,0.6096990161872311,7,1,-0.13864808182171448,-0.13540726083707788,-0.2428970404677223,-0.22402513698285137,-0.18950632887939986,-0.18030011642704544
sr_fgw_coverage_beta_0p5_lambda_0p3,matched_feature_coverage,source_constrained_feature_coverage_lambda_0p3,0.5,0.3,AVAILABLE,,0.13012195294526085,-0.51876789921792,-0.1943229731363295,1.7328679513938632,1.4669113774035125,-1.000088900581841e-12,0.36642227431717755,0.6436366676628061,0.4597999149709965,4,8,0.12792839981967566,0.1318459793351622,-0.5283042277446285,-0.506212449947115,-0.19909126845078537,-0.1886966468794866
sr_fgw_coverage_beta_0p5_lambda_0p3,balanced_outer_ot,balanced_outer_ot,0.5,0.3,AVAILABLE,,-0.058416223442344206,-0.2516317565466195,-0.15502398999448186,1.7328679513938632,1.7917594692220546,-1.000088900581841e-12,0.29645507815571687,0.6436366676628061,0.6096990161872311,4,1,-0.059677909342102355,-0.05719317263825263,-0.25861772024928803,-0.2417482477791245,-0.15894007908832727,-0.1501404602167371
sr_fgw_coverage_beta_0p5_lambda_1,matched_feature_coverage,source_constrained_feature_coverage_lambda_1,0.5,1.0,AVAILABLE,,0.014550409666554076,-0.24631637541956275,-0.11588298287650445,1.7582176379517735,1.7620013332050757,0.1700618429630089,0.29586870681077354,0.6229635024618636,0.5955221717723422,3,20,0.013387482825290082,0.015639406604936314,-0.25358276870848834,-0.23739897825279624,-0.11949843422134264,-0.11154240255349195
sr_fgw_coverage_beta_0p5_lambda_1,balanced_outer_ot,balanced_outer_ot,0.5,1.0,AVAILABLE,,-0.04159556756195437,-0.22931636348754314,-0.1354559655247488,1.7582176379517735,1.7917594692220546,0.1700618429630089,0.29645507815571687,0.6229635024618636,0.6096990161872311,3,1,-0.04276518455855214,-0.04041885011361066,-0.23622298450958876,-0.21972696790872848,-0.13916817348930652,-0.1308233897080253
sr_fgw_coverage_beta_0p75_lambda_0p03,matched_feature_coverage,source_constrained_feature_coverage_lambda_0p03,0.75,0.03,BASELINE_NOT_CONVERGED,NO_CONVERGED_INITIALIZATION,,,,,,,,,,,,,,,,,
sr_fgw_coverage_beta_0p75_lambda_0p03,balanced_outer_ot,balanced_outer_ot,0.75,0.03,AVAILABLE,,-0.07441462078010086,-0.2601496995659847,-0.16728216017304276,1.6082700290590508,1.7917594692220546,0.04868887280404885,0.29645507815571687,0.6188814112142368,0.6096990161872311,6,1,-0.0761840884825333,-0.0728244640217575,-0.2642442504415796,-0.24660421467411814,-0.1691257110432818,-0.160554873758001
sr_fgw_coverage_beta_0p75_lambda_0p1,matched_feature_coverage,source_constrained_feature_coverage_lambda_0p1,0.75,0.1,AVAILABLE,,0.31950968624178433,-1.8598774770204276,-0.7701838953893215,1.7328679513938632,0.3486448926089435,-1.000088900581841e-12,0.18378881467673347,0.6436366676628061,0.05695086698873712,2,20,0.31493147877172256,0.3231863344058217,-1.8700983974784469,-1.820683154586825,-0.7760671130254697,-0.7524218264879872
sr_fgw_coverage_beta_0p75_lambda_0p1,balanced_outer_ot,balanced_outer_ot,0.75,0.1,AVAILABLE,,-0.058416223442344206,-0.2516317565466195,-0.15502398999448186,1.7328679513938632,1.7917594692220546,-1.000088900581841e-12,0.29645507815571687,0.6436366676628061,0.6096990161872311,2,1,-0.059677909342102355,-0.05719317263825263,-0.25861772024928803,-0.2417482477791245,-0.15894007908832727,-0.1501404602167371
sr_fgw_coverage_beta_0p75_lambda_0p3,matched_feature_coverage,source_constrained_feature_coverage_lambda_0p3,0.75,0.3,AVAILABLE,,0.13012195294526085,-0.51876789921792,-0.1943229731363295,1.7328679513938632,1.4669113774035125,-1.000088900581841e-12,0.36642227431717755,0.6436366676628061,0.4597999149709965,2,8,0.12792839981967566,0.1318459793351622,-0.5283042277446285,-0.506212449947115,-0.19909126845078537,-0.1886966468794866
sr_fgw_coverage_beta_0p75_lambda_0p3,balanced_outer_ot,balanced_outer_ot,0.75,0.3,AVAILABLE,,-0.058416223442344206,-0.2516317565466195,-0.15502398999448186,1.7328679513938632,1.7917594692220546,-1.000088900581841e-12,0.29645507815571687,0.6436366676628061,0.6096990161872311,2,1,-0.059677909342102355,-0.05719317263825263,-0.25861772024928803,-0.2417482477791245,-0.15894007908832727,-0.1501404602167371
sr_fgw_coverage_beta_0p75_lambda_1,matched_feature_coverage,source_constrained_feature_coverage_lambda_1,0.75,1.0,AVAILABLE,,0.014102041852692482,-0.25391123376555624,-0.11990459595643199,1.7537042611055265,1.7620013332050757,0.09987083700867543,0.29586870681077354,0.6323460209059116,0.5955221717723422,3,20,0.012935395051213966,0.015214727084253445,-0.26172275826499153,-0.24490976700336048,-0.12384425289697752,-0.1155380767514259
sr_fgw_coverage_beta_0p75_lambda_1,balanced_outer_ot,balanced_outer_ot,0.75,1.0,AVAILABLE,,-0.042043935375815966,-0.23691122183353663,-0.13947757860467636,1.7537042611055265,1.7917594692220546,0.09987083700867543,0.29645507815571687,0.6323460209059116,0.6096990161872311,3,1,-0.04325353826206278,-0.0408195178196148,-0.244513162184697,-0.22720099825800238,-0.14354175903142904,-0.1347587825426343
