null_index,permutation,winner_index,initialization_kind,initialization_seed,discovery_objective,converged,iterations,stopping_reason,source_marginal_feasibility_error,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite
10,7 5 4 2 3 1 0 6,1,feature_informed,0,0.5787872719376068,True,128,objective_patience,0.0,0.14962248338351603,0.8225337034273094,0.11856762141543398,0.5866102153233417,0.7045719593753255
11,3 6 7 1 2 0 5 4,1,feature_informed,0,0.5765929910191666,True,105,objective_patience,0.0,0.1489004583715975,0.8185644476470919,0.13448292908561782,0.6653507850327758,0.7419576163399338
12,2 4 1 3 7 5 0 6,1,feature_informed,0,0.5743021323144055,True,137,objective_patience,0.0,0.14847898680420818,0.8162474524911872,0.1370341526283469,0.6779728969877304,0.7471101747394588
13,5 7 2 0 3 1 6 4,0,uniform,0,0.5719266550089781,True,109,objective_patience,0.0,0.14745738916099072,0.810631328003169,0.13740358481092743,0.6798006530781696,0.7452159905406692
14,6 4 0 7 2 1 3 5,1,feature_informed,0,0.5852111756602365,True,141,objective_patience,0.0,0.13538969039621057,0.7442904363645976,0.16640248010912861,0.8232719314250126,0.7837811838948051
15,1 4 7 2 5 6 3 0,1,feature_informed,0,0.5671834370550753,True,110,objective_patience,0.0,0.14574578598089447,0.8012219713965559,0.1391842340693208,0.6886103688539599,0.7449161701252579
16,0 1 2 7 3 4 6 5,1,feature_informed,0,0.5649057593860106,True,120,objective_patience,0.0,0.1451975170427185,0.7982079211683152,0.08507889410583129,0.4209256101716562,0.6095667656699857
17,1 0 2 4 3 5 7 6,1,feature_informed,0,0.5669680132901772,True,119,objective_patience,0.0,0.14583699667182204,0.8017233924778283,0.07797140334057898,0.38576148493712065,0.5937424387074745
18,2 4 5 1 3 6 0 7,1,feature_informed,0,0.576649744412171,True,145,objective_patience,0.0,0.14842268284932475,0.8159379274821071,0.14562496586090753,0.720475721451906,0.7682068244670066
19,1 5 6 7 3 4 0 2,1,feature_informed,0,0.5675893411783933,True,103,objective_patience,0.0,0.1459652041302663,0.8024281993572253,0.10894054320565666,0.5389804969048105,0.670704348131018
20,5 6 4 0 3 7 2 1,0,uniform,0,0.5695004972128096,True,112,objective_patience,0.0,0.14559790480307466,0.800409010335433,0.1022869409821496,0.5060619733954971,0.653235491865465
21,2 4 5 3 1 6 0 7,1,feature_informed,0,0.5820121239362255,True,116,objective_patience,0.0,0.15003059864931992,0.8247772737344967,0.14063467048784514,0.6957863652147389,0.7602818194746178
22,5 7 1 2 0 3 6 4,0,uniform,0,0.568137391939464,True,105,objective_patience,0.0,0.14587098454934694,0.8019102372229495,0.13441945097841396,0.665036728752565,0.7334734829877573
23,4 0 7 2 3 6 1 5,1,feature_informed,0,0.5679928839871016,True,131,objective_patience,0.0,0.14640249074306166,0.8048321360447337,0.13665559125573326,0.6760999744676446,0.7404660552561891
24,3 0 4 6 5 7 2 1,2,random,1001,0.5719004767944458,True,98,objective_patience,0.0,0.1476664857886662,0.8117808144950835,0.13546274670249575,0.6701984071437104,0.740989610819397
25,0 1 2 6 7 5 3 4,1,feature_informed,0,0.5639380104373122,True,108,objective_patience,0.0,0.14499149286997653,0.7970753251709166,0.07997193170390761,0.39565904685126985,0.5963671860110933
26,6 0 1 7 5 3 2 4,0,uniform,0,0.562323632248306,True,98,objective_patience,0.0,0.14433249754604893,0.7934525684028575,0.12376201468678817,0.6123093405904912,0.7028809544966743
27,6 1 7 5 0 2 4 3,1,feature_informed,0,0.5675730044020251,True,105,objective_patience,0.0,0.14616283058040888,0.8035146297669806,0.11770742255610309,0.5823544038963335,0.6929345168316571
28,7 2 3 5 0 1 4 6,1,feature_informed,0,0.5855947376239652,True,99,objective_patience,0.0,0.1431486950142779,0.7869447397760034,0.15713615692074842,0.7774270390682211,0.7821858894221123
29,2 6 5 4 1 0 3 7,1,feature_informed,0,0.5825941063615329,True,115,objective_patience,0.0,0.15087183810787919,0.8294018982673239,0.11900584998255129,0.5887783397324231,0.7090901189998735
30,5 3 4 7 1 2 0 6,1,feature_informed,0,0.5915403257007078,True,128,objective_patience,0.0,0.13189491479022203,0.7250782788275982,0.16373417192854484,0.8100705462772329,0.7675744125524155
31,5 0 3 7 2 1 6 4,1,feature_informed,0,0.5733307575546207,True,119,objective_patience,0.0,0.1480385049672745,0.8138259503985048,0.1470185906545844,0.7273706437801051,0.7705982970893049
32,1 4 0 7 6 2 3 5,1,feature_informed,0,0.5645124322348785,True,194,objective_patience,0.0,0.1450418097393535,0.7973519368136162,0.1270174869628116,0.6284157047902599,0.712883820801938
33,4 1 7 2 5 0 3 6,1,feature_informed,0,0.5701470009579781,True,117,objective_patience,0.0,0.14711819853738092,0.8087666635924704,0.14698033591579915,0.7271813794574505,0.7679740215249604
34,4 7 2 6 3 0 1 5,1,feature_informed,0,0.5898798849821815,True,112,objective_patience,0.0,0.1373516230704698,0.7550759527652114,0.1596511798717984,0.7898700495397672,0.7724730011524894
35,3 6 4 2 5 1 0 7,1,feature_informed,0,0.5825575874976874,True,128,objective_patience,0.0,0.15096687287892974,0.8299243418227233,0.13319803657155904,0.6589938128228124,0.744459077322768
36,6 1 2 4 3 5 7 0,1,feature_informed,0,0.5695077060879532,True,109,objective_patience,0.0,0.14662095201506375,0.8060331036737413,0.14640649909733935,0.724342336760813,0.7651877202172772
37,1 7 5 2 3 6 0 4,1,feature_informed,0,0.5700271055197927,True,112,objective_patience,0.0,0.1467401246958038,0.8066882428227501,0.13811193252562723,0.6833051849266069,0.7449967138746785
38,5 4 6 1 3 2 7 0,1,feature_informed,0,0.5708173483586836,True,128,objective_patience,0.0,0.14620888491692108,0.8037678085881954,0.1011220845002825,0.500298876324884,0.6520333424565397
39,4 1 3 6 5 0 2 7,1,feature_informed,0,0.585243846596716,True,154,objective_patience,0.0,0.13598884135989525,0.7475842051213184,0.1875578137489754,0.9279373929866144,0.8377607990539664
40,5 4 2 7 0 3 6 1,1,feature_informed,0,0.5708921050841265,True,114,objective_patience,0.0,0.14712836384929925,0.8088225463145693,0.12090138364414864,0.5981564430974748,0.7034894947060221
41,5 1 4 0 7 3 6 2,1,feature_informed,0,0.5605725153723968,True,149,objective_patience,0.0,0.14406942571382797,0.7920063589593912,0.1308547475703913,0.6474004515903766,0.7197034052748839
42,7 4 6 5 3 1 0 2,1,feature_informed,0,0.5878645837411522,True,157,objective_patience,0.0,0.13665765993923784,0.7512609641921965,0.10510211388898125,0.5199899679469168,0.6356254660695566
43,0 3 2 6 7 4 5 1,1,feature_informed,0,0.5717742036921062,True,103,objective_patience,0.0,0.1473505390007223,0.8100439306010546,0.1284465508208104,0.6354859609651246,0.7227649457830896
44,5 3 6 1 2 4 0 7,1,feature_informed,0,0.5726442693241726,True,113,objective_patience,0.0,0.1476657695711425,0.8117768771653527,0.1430068675601915,0.7075227483755582,0.7596498127704554
45,2 7 6 1 4 3 0 5,1,feature_informed,0,0.5778953385102745,True,99,objective_patience,0.0,0.14047193634715455,0.7722295434374518,0.15243278809709843,0.7541572444527135,0.7631933939450826
46,2 1 0 4 7 6 5 3,2,random,1001,0.5698309157148536,True,117,objective_patience,0.0,0.14682559962776082,0.807158132178567,0.08943132318905637,0.4424591395721026,0.6248086358753349
47,3 0 2 1 6 7 4 5,1,feature_informed,0,0.568030275757097,True,110,objective_patience,0.0,0.1463916237840307,0.8047723960921905,0.08384589487294165,0.41482537861716917,0.6097988873546798
48,0 2 4 1 7 3 6 5,1,feature_informed,0,0.5746828668307639,True,106,objective_patience,0.0,0.13959312092112464,0.7673983490162992,0.11507046119288719,0.5693081063101186,0.6683532276632089
49,3 6 2 5 0 7 1 4,1,feature_informed,0,0.577105438997086,True,97,objective_patience,0.0,0.1492728502707225,0.8206116325419484,0.14217813137607568,0.703422597713793,0.7620171151278707
50,2 0 4 6 7 5 3 1,1,feature_informed,0,0.578077877784418,True,114,objective_patience,0.0,0.14057840760275025,0.7728148578513906,0.13617480355689818,0.6737212898641112,0.7232680738577508
51,2 1 4 6 5 7 3 0,1,feature_informed,0,0.578077877784418,True,117,objective_patience,0.0,0.14057840760275025,0.7728148578513906,0.13617480355689818,0.6737212898641112,0.7232680738577508
52,1 6 2 0 4 5 7 3,0,uniform,0,0.5645269931130099,True,116,objective_patience,0.0,0.14489989434847625,0.7965717720322819,0.12457441238420712,0.6163286570153469,0.7064502145238144
53,4 6 3 0 7 2 1 5,0,uniform,0,0.5730669502567216,True,124,objective_patience,0.0,0.1472272184181297,0.8093659888023697,0.1365687909892689,0.6756705324126137,0.7425182606074916
54,3 5 2 6 0 1 7 4,1,feature_informed,0,0.5802273049166609,True,102,objective_patience,0.0,0.1501945822377837,0.8256787560870833,0.12708462099941842,0.6287478486858642,0.7272133023864737
55,2 5 7 6 3 1 4 0,1,feature_informed,0,0.5809159585222912,True,109,objective_patience,0.0,0.15037452541378754,0.826667974576296,0.1213933955470892,0.6005906591581509,0.7136293168672234
56,6 0 4 5 1 3 2 7,1,feature_informed,0,0.5804221361212398,True,132,objective_patience,0.0,0.13423198122078572,0.7379260531915611,0.16937254913963556,0.8379662705094271,0.7879461618504942
57,4 0 7 2 6 3 1 5,1,feature_informed,0,0.5678079680471286,True,143,objective_patience,0.0,0.14637242096136804,0.8046668306151058,0.1374511753381757,0.6800361059708159,0.7423514682929608
58,6 4 5 1 3 2 0 7,1,feature_informed,0,0.5826256651881192,True,141,objective_patience,0.0,0.1350730082289986,0.7425495098011841,0.14506891562912577,0.717724677429076,0.73013709361513
59,5 4 1 6 0 7 2 3,0,uniform,0,0.5690093683411557,True,107,objective_patience,0.0,0.14530833034175578,0.7988171055046859,0.12140359156596343,0.6006411036956718,0.6997291046001788
60,6 2 7 0 1 3 5 4,1,feature_informed,0,0.5760886386598615,True,99,objective_patience,0.0,0.14002580398032183,0.769776978157078,0.15473903787127874,0.7655673550754203,0.7676721666162492
61,5 4 3 0 2 7 6 1,0,uniform,0,0.5719165923999737,True,118,objective_patience,0.0,0.1463931644700955,0.8047808658501175,0.13972654688305486,0.6912934473591995,0.7480371566046585
62,5 0 7 2 1 6 4 3,0,uniform,0,0.5666072711937074,True,115,objective_patience,0.0,0.14578224574955545,0.8014224051005331,0.14277065242916384,0.7063540801740662,0.7538882426372997
63,0 3 1 5 7 4 6 2,1,feature_informed,0,0.5662378809363724,True,105,objective_patience,0.0,0.14544088432182356,0.7995458069248442,0.11977845523729644,0.5926007840847309,0.6960732955047876
64,3 5 7 6 2 1 4 0,1,feature_informed,0,0.5802376216863231,True,110,objective_patience,0.0,0.14993056896899906,0.8242273711961458,0.10873483979828548,0.5379627846605212,0.6810950779283335
65,1 0 4 7 6 3 2 5,1,feature_informed,0,0.5654786397553839,True,136,objective_patience,0.0,0.1454514263319635,0.7996037605053884,0.11503363162961738,0.5691258930061656,0.6843648267557769
66,6 4 7 2 3 0 5 1,1,feature_informed,0,0.589226388773902,True,109,objective_patience,0.0,0.13679368383573176,0.7520087411091921,0.14900900936056166,0.7372181884281159,0.744613464768654
67,5 7 0 3 4 6 2 1,0,uniform,0,0.5671528851150441,True,118,objective_patience,0.0,0.14565420875795815,0.8007185353445134,0.13641630074486477,0.6749160909045799,0.7378173131245467
68,3 5 0 4 2 6 1 7,1,feature_informed,0,0.5726407199036492,True,200,objective_patience,0.0,0.14767050026768,0.811802883666881,0.14722003514836934,0.728367285160477,0.7700850844136791
69,3 0 1 6 4 7 5 2,1,feature_informed,0,0.5665177428227176,True,110,objective_patience,0.0,0.14566998286433866,0.8008052518181744,0.11806579128534977,0.5841274238398809,0.6924663378290277
70,2 4 5 1 3 7 0 6,1,feature_informed,0,0.5764987140138349,True,121,objective_patience,0.0,0.1482732649762009,0.8151165186018403,0.13644084163062836,0.6750375062969961,0.7450770124494182
71,1 0 3 7 4 2 6 5,1,feature_informed,0,0.566818668475054,True,116,objective_patience,0.0,0.1460384961400425,0.8028311143929177,0.10617164078276979,0.5252814243662132,0.6640562693795654
72,2 1 0 7 3 4 6 5,1,feature_informed,0,0.5733509264282624,True,100,objective_patience,0.0,0.13888154764633592,0.7634865505503452,0.0915304130576939,0.4528443319637939,0.6081654412570696
73,3 5 4 6 0 1 2 7,2,random,1001,0.5807609835689034,True,109,objective_patience,0.0,0.15038578827195218,0.8267298909422582,0.1079520733653274,0.5340900681439558,0.680409979543107
74,5 7 1 0 3 6 4 2,0,uniform,0,0.5624975915643805,True,123,objective_patience,0.0,0.14410975103257834,0.7922280431142292,0.12857172429416158,0.6361052534606536,0.7141666482874414
75,5 6 0 2 7 4 3 1,0,uniform,0,0.5668510381471797,True,108,objective_patience,0.0,0.14531404977646944,0.7988485474892738,0.13570396224105563,0.6713918147310833,0.7351201811101786
76,5 1 6 3 2 7 4 0,1,feature_informed,0,0.569478602349708,True,117,objective_patience,0.0,0.14641790950636022,0.8049168990575606,0.15155493634563108,0.7498140958021562,0.7773654974298584
77,2 5 1 0 7 3 6 4,1,feature_informed,0,0.5727621206490078,True,103,objective_patience,0.0,0.1386624082148284,0.7622818548115182,0.13754987829542442,0.680524436278142,0.7214031455448301
78,5 0 2 6 7 4 1 3,1,feature_informed,0,0.5668699393895488,True,99,objective_patience,0.0,0.14600426468684852,0.8026429306164382,0.13445615015381554,0.6652182969659399,0.7339306137911891
79,7 5 1 3 6 4 0 2,0,uniform,0,0.5674400576379167,True,108,objective_patience,0.0,0.14574858014445718,0.8012373320138325,0.1318071542815297,0.6521124589598992,0.7266748954868658
80,0 7 2 4 6 1 5 3,1,feature_informed,0,0.5732883205386122,True,104,objective_patience,0.0,0.14775369236263158,0.8122602233688362,0.1494960728522315,0.739627922353059,0.7759440728609476
81,1 6 4 3 2 5 0 7,1,feature_informed,0,0.5850214629810769,True,160,objective_patience,0.0,0.13547024889805606,0.7447332981682991,0.17259757031992654,0.8539219787070663,0.7993276384376827
82,1 5 6 0 7 4 2 3,0,uniform,0,0.5629600802338708,True,155,objective_patience,0.0,0.14434726296480155,0.7935337397234679,0.12464477644304164,0.6166767813617005,0.7051052605425842
83,1 6 0 7 3 2 5 4,1,feature_informed,0,0.5655928739546979,True,102,objective_patience,0.0,0.14529289399647963,0.7987322458368055,0.12437752743368177,0.6153545738563626,0.7070434098465841
84,0 7 6 4 3 1 5 2,1,feature_informed,0,0.5727734610021348,True,119,objective_patience,0.0,0.14752641572643105,0.8110107942118735,0.1333019902601579,0.6595081209865815,0.7352594575992275
85,3 1 6 4 2 0 5 7,1,feature_informed,0,0.5898473379589583,True,151,objective_patience,0.0,0.13733304206229677,0.7549738056472092,0.16572830693765536,0.8199364772380936,0.7874551414426514
86,3 4 7 2 1 0 5 6,1,feature_informed,0,0.5798498078096621,True,139,objective_patience,0.0,0.15012612179896542,0.8253024020993265,0.11796450108682195,0.5836262932237883,0.7044643476615574
87,3 4 0 2 1 6 5 7,1,feature_informed,0,0.5754312037507131,True,110,objective_patience,0.0,0.14749921948831773,0.8108612857827339,0.14456392501932844,0.7152262495546435,0.7630437676686888
88,4 7 6 3 1 2 0 5,2,random,1001,0.5855541348765488,True,94,objective_patience,0.0,0.14605568683157874,0.8029256183929451,0.1013589830817963,0.5014709258798354,0.6521982721363903
89,3 0 4 2 1 7 6 5,1,feature_informed,0,0.5748516674558579,True,135,objective_patience,0.0,0.14842993219461398,0.8159777799875149,0.11392834361969553,0.5636575093972643,0.6898176446923896
90,1 2 0 6 3 4 7 5,1,feature_informed,0,0.5733509264282624,True,99,objective_patience,0.0,0.13888154764633592,0.7634865505503452,0.0915304130576939,0.4528443319637939,0.6081654412570696
91,5 0 2 7 6 3 1 4,0,uniform,0,0.5674981977178791,True,106,objective_patience,0.0,0.14633652361144667,0.8044694887483866,0.14014589775889977,0.6933681748829431,0.7489188318156649
92,5 1 0 3 6 2 7 4,1,feature_informed,0,0.5651906578058281,True,257,objective_patience,0.0,0.1453197901354772,0.7988801045029449,0.13209108947710985,0.6535172209364726,0.7261986627197088
93,3 0 1 5 6 2 4 7,1,feature_informed,0,0.5682829823304816,True,115,objective_patience,0.0,0.1464222947257423,0.8049410063351377,0.12315140556333047,0.6092883678737079,0.7071146871044227
94,4 5 2 3 0 1 6 7,0,uniform,0,0.5787700688775852,True,119,objective_patience,0.0,0.14478759149472428,0.7959543990271482,0.10601697738082279,0.5245162312179008,0.6602353151225244
95,1 2 5 4 0 3 6 7,1,feature_informed,0,0.575172201562335,True,143,objective_patience,0.0,0.1477475466302413,0.8122264378580698,0.13055340328942167,0.6459095586177775,0.7290679982379237
96,1 0 7 6 4 5 3 2,0,uniform,0,0.5626099766325312,True,111,objective_patience,0.0,0.1444018875274842,0.7938340324523775,0.10663932116468905,0.5275952608610763,0.6607146466567269
97,5 0 3 6 1 4 7 2,1,feature_informed,0,0.5672613684567297,True,111,objective_patience,0.0,0.14602115378218972,0.8027357766234312,0.1520786713214476,0.7524052609387125,0.7775705187810719
98,0 5 3 7 1 2 6 4,1,feature_informed,0,0.5709451129833747,True,119,objective_patience,0.0,0.1472422300716079,0.8094485137722189,0.13764329446228274,0.6809866103278637,0.7452175620500413
99,3 0 6 7 5 1 2 4,1,feature_informed,0,0.5746849779275371,True,107,objective_patience,0.0,0.1485876347956674,0.8168447332792343,0.14593106908505546,0.721990159171791,0.7694174462255127
100,4 7 2 1 6 0 5 3,0,uniform,0,0.5704645509316415,True,110,objective_patience,0.0,0.14709506045469892,0.8086394644415924,0.14098504282409766,0.6975198232124522,0.7530796438270223
101,1 6 0 7 4 2 5 3,0,uniform,0,0.5647796996863945,True,104,objective_patience,0.0,0.14493056529018783,0.7967403822752289,0.1286538463456281,0.6365115501689663,0.7166259662220976
102,0 6 3 7 2 1 5 4,1,feature_informed,0,0.5745650188799426,True,107,objective_patience,0.0,0.14822672104689283,0.8148606482962546,0.14107707229433297,0.6979751366167896,0.7564178924565221
103,6 2 4 0 5 1 3 7,1,feature_informed,0,0.5768061855834581,True,125,objective_patience,0.0,0.14916550513426555,0.8200215140608338,0.1532449760293809,0.7581755230700259,0.7890985185654298
104,1 4 2 6 0 3 5 7,1,feature_informed,0,0.5713475704309697,True,126,objective_patience,0.0,0.14637118119259027,0.8046600151179886,0.13860650312042908,0.6857520600485493,0.745206037583269
105,3 2 1 7 4 5 0 6,1,feature_informed,0,0.581424161531017,True,100,objective_patience,0.0,0.14175314694277455,0.7792728625446771,0.1395661533554489,0.6904999045636016,0.7348863835541393
106,6 1 2 5 3 4 0 7,1,feature_informed,0,0.5683703810941004,True,103,objective_patience,0.0,0.14647095118187997,0.8052084900324906,0.13873345309849935,0.686380141754854,0.7457943158936723
107,1 3 2 6 7 0 5 4,1,feature_informed,0,0.575972028920331,True,109,objective_patience,0.0,0.14891116763682705,0.8186233206947185,0.13192521712222982,0.6526965717857957,0.7356599462402571
108,0 4 2 3 7 6 1 5,0,uniform,0,0.5737752679070701,True,113,objective_patience,0.0,0.1471280551419776,0.808820849228872,0.13214988508516315,0.6538081106742313,0.7313144799515516
109,0 6 1 4 2 5 7 3,0,uniform,0,0.5782430256750548,True,113,objective_patience,0.0,0.13308327984082224,0.7316111894168998,0.17179446064005974,0.8499486145068665,0.7907799019618832
110,2 4 7 3 1 6 0 5,1,feature_informed,0,0.5944723117758257,True,152,objective_patience,0.0,0.15003059864931992,0.8247772737344967,0.14063467048784514,0.6957863652147389,0.7602818194746178
111,6 2 4 1 3 5 0 7,1,feature_informed,0,0.579170702313411,True,109,objective_patience,0.0,0.1411504005038432,0.775959328044845,0.16805829926883925,0.8314640535424926,0.8037116907936688
112,1 5 2 6 4 7 3 0,1,feature_informed,0,0.5683992319966583,True,104,objective_patience,0.0,0.1460680220815762,0.8029934301190552,0.14149758384972327,0.7000556065723195,0.7515245183456873
113,6 1 2 4 3 7 0 5,1,feature_informed,0,0.570432634998267,True,108,objective_patience,0.0,0.14711043081098352,0.8087239613420039,0.14278855603807367,0.7064426578123142,0.757583309577159
114,3 5 2 0 1 4 7 6,1,feature_informed,0,0.5725389031623047,True,101,objective_patience,0.0,0.14757707031774464,0.8112892624450332,0.13431473637144037,0.6645186559649778,0.7379039592050055
115,4 2 0 3 1 6 5 7,1,feature_informed,0,0.5826254789528967,True,123,objective_patience,0.0,0.14036595337876231,0.7716469133305284,0.15688675581425024,0.7761931335969106,0.7739200234637195
116,5 0 6 4 7 1 2 3,0,uniform,0,0.5821140237882234,True,125,objective_patience,0.0,0.14526222305476805,0.7985636355938585,0.12478717835878603,0.6173813111267413,0.7079724733602999
117,7 0 5 3 6 4 2 1,0,uniform,0,0.5675488823156839,True,108,objective_patience,0.0,0.14589772888276484,0.8020572613540458,0.1434595153381495,0.7097622114542955,0.7559097364041707
118,2 4 6 1 3 7 5 0,1,feature_informed,0,0.5867622575620042,True,119,objective_patience,0.0,0.13628107588303007,0.7491907333592388,0.18476234952059029,0.9141069066079087,0.8316488199835738
119,7 6 4 0 3 1 2 5,1,feature_informed,0,0.5733717187545725,True,121,objective_patience,0.0,0.14784572602066898,0.8127661686243458,0.12945982092287286,0.640499088374242,0.7266326284992939
120,4 6 3 0 2 5 7 1,0,uniform,0,0.5722216769393349,True,113,objective_patience,0.0,0.1465158096566866,0.8054550947310519,0.1428565084498864,0.7067788505979107,0.7561169726644813
121,4 5 7 3 1 2 0 6,1,feature_informed,0,0.5738013903663823,True,262,objective_patience,0.0,0.1483330521993687,0.8154451925081796,0.09092844970435779,0.44986613396925024,0.6326556632387149
122,3 2 5 6 0 4 7 1,1,feature_informed,0,0.5842217141222945,True,98,objective_patience,0.0,0.1425615043301031,0.7837167213849817,0.16851527564851548,0.8337249322653634,0.8087208268251725
123,5 0 2 1 6 7 3 4,1,feature_informed,0,0.5629871267089568,True,104,objective_patience,0.0,0.14471856492928395,0.7955749328184436,0.11331301959005481,0.5606132098050809,0.6780940713117622
124,2 3 0 5 4 6 1 7,1,feature_informed,0,0.5819825974792561,True,113,objective_patience,0.0,0.14177782406212291,0.7794085223860895,0.14277402647609808,0.7063707731832957,0.7428896477846926
125,1 4 3 6 5 2 7 0,2,random,1001,0.5711676488587012,True,117,objective_patience,0.0,0.14739637153014262,0.810295890061351,0.14933634945263874,0.7388376949983329,0.774566792529842
126,5 6 1 4 7 2 3 0,2,random,1001,0.5689250109112698,True,124,objective_patience,0.0,0.1462114690498353,0.8037820145843,0.13541103682345376,0.669942573865476,0.7368622942248879
127,3 6 0 7 4 1 2 5,1,feature_informed,0,0.5756251779721786,True,107,objective_patience,0.0,0.14844847245960036,0.816079703124178,0.1532064945249376,0.757985136830191,0.7870324199771845
128,0 2 4 5 6 1 3 7,1,feature_informed,0,0.5780836729982753,True,121,objective_patience,0.0,0.14875124049346858,0.8177441382180582,0.1350141456302732,0.6679789650360819,0.74286155162707
129,7 4 6 1 5 2 0 3,0,uniform,0,0.5811252234835677,True,278,objective_patience,0.0,0.13460632173396717,0.7399839503851318,0.1537835634317862,0.7608401701998561,0.750412060292494
130,1 4 5 3 2 0 6 7,1,feature_informed,0,0.5771058868405049,True,124,objective_patience,0.0,0.1480441090354922,0.81385675816804,0.13233752179366787,0.6547364383969648,0.7342965982825025
131,3 4 5 2 7 0 1 6,0,uniform,0,0.5829057241922952,True,127,objective_patience,0.0,0.14552526235162655,0.8000096661776268,0.129941003021603,0.6428797242609721,0.7214446952192994
132,0 7 4 1 3 5 2 6,0,uniform,0,0.5639626225277254,True,144,objective_patience,0.0,0.14496336733295678,0.7969207080197868,0.13148603039590212,0.6505237069090046,0.7237222074643956
133,6 5 0 3 2 1 4 7,1,feature_informed,0,0.5737783297879899,True,113,objective_patience,0.0,0.14758560014453445,0.8113361542614257,0.13669162299248477,0.6762782405457016,0.7438071974035636
134,0 5 1 6 2 4 7 3,1,feature_informed,0,0.5645542707399605,True,107,objective_patience,0.0,0.14458599013807338,0.7948461169912392,0.127742567090714,0.6320030198167224,0.7134245684039808
135,4 5 2 6 0 1 7 3,2,random,1001,0.5762188413488262,True,124,objective_patience,0.0,0.1488735680033183,0.8184166207048635,0.11679678002657241,0.5778490237263215,0.6981328222155925
136,5 3 4 2 0 1 6 7,1,feature_informed,0,0.5823231947182236,True,114,objective_patience,0.0,0.14996258283869546,0.824403364042989,0.1204625193083452,0.5959851732393964,0.7101942686411926
137,6 0 1 2 3 7 4 5,1,feature_informed,0,0.5645009479104774,True,110,objective_patience,0.0,0.14481996558606625,0.7961323721542105,0.11606748396500016,0.5742408504779571,0.6851866113160838
138,4 3 6 0 5 1 2 7,1,feature_informed,0,0.587830254684179,True,163,objective_patience,0.0,0.13668725580394825,0.7514236643135679,0.18440152707365493,0.9123217469600768,0.8318727056368224
139,1 0 4 5 2 6 3 7,1,feature_informed,0,0.5673343133640315,True,130,objective_patience,0.0,0.14509017258516957,0.7976178064194255,0.1107879478279065,0.5481204831026466,0.672869144761036
140,2 0 1 7 5 6 4 3,0,uniform,0,0.572155569263072,True,99,objective_patience,0.0,0.13853750633789558,0.7615952200152274,0.08798025841376057,0.43528003443258106,0.5984376272239043
141,3 7 2 5 4 1 0 6,2,random,1001,0.5794635461964707,True,114,objective_patience,0.0,0.1503481407362585,0.8265229276152316,0.13734675194836538,0.6795194739725505,0.753021200793891
142,6 3 2 1 7 4 5 0,1,feature_informed,0,0.5708233199637508,True,104,objective_patience,0.0,0.14707761106002973,0.8085435382485815,0.1405522181604074,0.6953784344746703,0.7519609863616259
143,0 1 6 3 4 7 2 5,1,feature_informed,0,0.5658474873524922,True,112,objective_patience,0.0,0.14536754920138656,0.7991426548928751,0.11008359171874843,0.5446356996185466,0.6718891772557108
144,7 2 6 0 3 4 5 1,0,uniform,0,0.5759210642146116,True,113,objective_patience,0.0,0.13982431125331007,0.7686692933010673,0.15663145088968777,0.7749300191396681,0.7717996562203677
