replicate,subset_size,fgw_feature_normalized,baseline_feature_normalized,fgw_minus_baseline_feature_normalized,fgw_gw_normalized,baseline_gw_normalized,fgw_minus_baseline_gw_normalized,fgw_composite,baseline_composite,fgw_minus_baseline_composite
10,1309,0.7760300314581553,0.8533013037149656,-0.0772712722568103,0.18717162525167716,0.5189546882800092,-0.33178306302833205,0.48160082835491624,0.6861279959974874,-0.20452716764257117
11,1309,0.7786405043858505,0.8563689867945401,-0.07772848240868957,0.1868243087873114,0.5233785045375033,-0.33655419575019196,0.48273240658658095,0.6898737456660218,-0.20714133907944082
12,1309,0.7772451436513117,0.8533900561193584,-0.07614491246804667,0.1894870417126637,0.5230086997157523,-0.33352165800308853,0.4833660926819877,0.6881993779175553,-0.20483328523556754
13,1309,0.7758515888711808,0.8531236798630902,-0.07727209099190946,0.1973391038279832,0.5289042478424199,-0.33156514401443665,0.486595346349582,0.691013963852755,-0.20441861750317303
14,1309,0.7767922934361803,0.8539217059230348,-0.07712941248685456,0.19168980704661842,0.523059149314692,-0.3313693422680736,0.48424105024139935,0.6884904276188635,-0.20424937737746413
15,1309,0.776903235578826,0.8533804709249009,-0.07647723534607487,0.18825169077531967,0.5249236670322485,-0.3366719762569288,0.48257746317707284,0.6891520689785746,-0.20657460580150178
16,1309,0.773312649740662,0.8491920169979041,-0.07587936725724209,0.18739524298759663,0.5233501489676909,-0.3359549059800943,0.4803539463641293,0.6862710829827976,-0.20591713661866828
17,1309,0.7780391506719285,0.8557598022862826,-0.07772065161435404,0.1919969772359372,0.5245950828004796,-0.3325981055645424,0.4850180639539329,0.6901774425433811,-0.20515937858944822
18,1309,0.778643553222285,0.8551321323003086,-0.07648857907802364,0.19256071232213257,0.5193628959504828,-0.32680218362835023,0.48560213277220876,0.6872475141253958,-0.201645381353187
19,1309,0.7783202038341168,0.855607379976155,-0.07728717614203817,0.20128519865706537,0.5405885810231232,-0.33930338236605784,0.4898027012455911,0.6980979804996391,-0.208295279254048
20,1309,0.7784822552872668,0.8561941446466751,-0.07771188935940831,0.20473091757778655,0.5363343598760888,-0.33160344229830224,0.49160658643252664,0.696264252261382,-0.20465766582885536
21,1309,0.7789202208902932,0.8554606298969997,-0.07654040900670644,0.19243990593528892,0.5235479189298878,-0.3311080129945989,0.4856800634127911,0.6895042744134438,-0.20382421100065268
22,1309,0.7784992617518895,0.8544950721549044,-0.07599581040301484,0.19404998236219473,0.5314562778671106,-0.33740629550491585,0.48627462205704214,0.6929756750110074,-0.2067010529539653
23,1309,0.7798572402560573,0.8565713073425341,-0.07671406708647677,0.1897441695391281,0.5268974494932246,-0.3371532799540965,0.4848007048975927,0.6917343784178793,-0.20693367352028663
24,1309,0.7770827145868816,0.8536524840906149,-0.07656976950373329,0.19534921118007667,0.5280641112294879,-0.3327149000494113,0.4862159628834791,0.6908582976600515,-0.20464233477657234
25,1309,0.7765729563386805,0.8549181723007632,-0.07834521596208266,0.1910002926549258,0.528650648282587,-0.3376503556276612,0.48378662449680315,0.691784410291675,-0.20799778579487188
26,1309,0.7774084356067202,0.8534478954606091,-0.07603945985388882,0.19088469097088104,0.5258097909135,-0.334925099942619,0.4841465632888006,0.6896288431870545,-0.2054822798982539
27,1309,0.7777847530970794,0.856009003814854,-0.07822425071777461,0.19460795454850988,0.5265123145045367,-0.33190435995602685,0.48619635382279464,0.6912606591596954,-0.20506430533690073
28,1309,0.7751322116293063,0.8518485047619334,-0.07671629313262707,0.19264081594842744,0.5350032398906318,-0.3423624239422044,0.4838865137888669,0.6934258723262826,-0.20953935853741573
29,1309,0.7776399986331907,0.8546765057017767,-0.077036507068586,0.18773724198132793,0.5200378219981,-0.3323005800167721,0.4826886203072593,0.6873571638499383,-0.204668543542679
30,1309,0.778314263418884,0.8561084423299694,-0.07779417891108542,0.18872576272659414,0.5236901084083372,-0.33496434568174305,0.48352001307273906,0.6898992753691533,-0.20637926229641423
31,1309,0.7772978084938904,0.8539433914973162,-0.07664558300342583,0.19962031965523822,0.5400844390244679,-0.3404641193692297,0.4884590640745643,0.6970139152608921,-0.20855485118632777
32,1309,0.7772898344061885,0.8544382990613928,-0.07714846465520431,0.18594786993495963,0.523372323947506,-0.3374244540125464,0.48161885217057404,0.6889053115044494,-0.2072864593338754
33,1309,0.7775461784703881,0.8535167572401774,-0.0759705787697893,0.19932148736506453,0.5263330368865468,-0.32701154952148226,0.4884338329177263,0.689924897063362,-0.20149106414563572
34,1309,0.7778987364866294,0.8558763564501954,-0.077977619963566,0.199370553528779,0.5312465238586234,-0.3318759703298444,0.4886346450077042,0.6935614401544095,-0.20492679514670525
35,1309,0.7759780856270737,0.8529240144095733,-0.07694592878249962,0.19752663869314704,0.5313382789102452,-0.3338116402170982,0.48675236216011036,0.6921311466599093,-0.2053787844997989
36,1309,0.7794629122962918,0.8571390316052696,-0.07767611930897778,0.19304532359483192,0.5198705115198441,-0.32682518792501214,0.4862541179455619,0.6885047715625568,-0.20225065361699496
37,1309,0.7813585809312538,0.8589324137669666,-0.07757383283571284,0.1940827744338087,0.5273581807891733,-0.33327540635536457,0.48772067768253125,0.69314529727807,-0.2054246195955387
38,1309,0.7762469671768856,0.853805469090058,-0.07755850191317237,0.1946141199737247,0.5241939924155741,-0.3295798724418494,0.48543054357530513,0.688999730752816,-0.20356918717751082
39,1309,0.7764791289400971,0.8527388150572403,-0.07625968611714318,0.1917064925467428,0.5259925227193846,-0.3342860301726418,0.4840928107434199,0.6893656688883124,-0.2052728581448925
40,1309,0.7792111014648362,0.8566640003711955,-0.07745289890635931,0.19052958252821636,0.5295939772797619,-0.3390643947515455,0.4848703419965263,0.6931289888254787,-0.2082586468289524
41,1309,0.7790441179427052,0.8556081619790376,-0.07656404403633232,0.1850911356882104,0.5311312456867853,-0.3460401099985749,0.4820676268154578,0.6933697038329114,-0.21130207701745363
42,1309,0.7756320725514306,0.8519371491539838,-0.07630507660255315,0.19585541835912906,0.5323500279539514,-0.3364946095948223,0.4857437454552799,0.6921435885539675,-0.20639984309868764
43,1309,0.7790385020120418,0.8567973301434815,-0.07775882813143964,0.19110108378747484,0.5216452926689304,-0.33054420888145564,0.4850697928997583,0.689221311406206,-0.2041515185064477
44,1309,0.77826523264269,0.8551026897618539,-0.0768374571191639,0.1959729758057468,0.5359209105345889,-0.3399479347288421,0.4871191042242184,0.6955118001482214,-0.20839269592400306
45,1309,0.7764742870450242,0.8528878440191378,-0.07641355697411356,0.19437369551193967,0.5374133525733702,-0.3430396570614305,0.4854239912784819,0.695150598296254,-0.20972660701777213
46,1309,0.779651767075345,0.8565756616872942,-0.07692389461194915,0.1981083907681294,0.5353828849651877,-0.33727449419705835,0.4888800789217372,0.6959792733262409,-0.2070991944045037
47,1309,0.7791883520413986,0.8555260417544786,-0.07633768971307997,0.19778562716181283,0.5298761192920735,-0.33209049213026065,0.4884869896016057,0.6927010805232761,-0.20421409092167037
48,1309,0.7771950560008959,0.8542322982494087,-0.07703724224851283,0.20180361301145822,0.5315157230042719,-0.32971210999281364,0.48949933450617705,0.6928740106268403,-0.20337467612066323
49,1309,0.7749255467958956,0.8518124858322152,-0.0768869390363196,0.1942963899153443,0.5332902033592491,-0.3389938134439049,0.48461096835561995,0.6925513445957322,-0.20794037624011225
50,1309,0.7776688531903909,0.854933499679521,-0.07726464648913012,0.19970253226966148,0.5428553122891929,-0.3431527800195314,0.4886856927300262,0.6988944059843569,-0.21020871325433071
51,1309,0.7788732463622043,0.8556505740713344,-0.07677732770913004,0.19395791114863148,0.5270354610520571,-0.33307754990342564,0.4864155787554179,0.6913430175616957,-0.20492743880627778
52,1309,0.7783395290288128,0.8559019661291802,-0.07756243710036748,0.1924584622803418,0.5252231224241154,-0.3327646601437736,0.4853989956545773,0.6905625442766479,-0.2051635486220706
53,1309,0.7777267457077153,0.8554525263055562,-0.07772578059784097,0.19004422063995058,0.5161885735433751,-0.32614435290342453,0.48388548317383295,0.6858205499244656,-0.20193506675063266
54,1309,0.7762223575467635,0.853201681613194,-0.07697932406643049,0.1907400150680815,0.5273352418458512,-0.33659522677776976,0.4834811863074225,0.6902684617295226,-0.20678727542210013
55,1309,0.7764412693089889,0.8536143800362292,-0.07717311072724031,0.19601205189813212,0.5365249411016367,-0.34051288920350464,0.4862266606035605,0.695069660568933,-0.20884299996537253
56,1309,0.779881415964445,0.8554194824195474,-0.0755380664551023,0.19573728509316493,0.5223391324452883,-0.3266018473521234,0.487809350528805,0.6888793074324178,-0.2010699569036128
57,1309,0.7758598854817519,0.8533535553480056,-0.07749366986625372,0.1949863628967531,0.52360447937068,-0.3286181164739269,0.4854231241892525,0.6884790173593428,-0.20305589317009032
58,1309,0.7783832011465495,0.8558789992436441,-0.07749579809709461,0.19940844348568665,0.534771633148688,-0.3353631896630014,0.48889582231611806,0.6953253161961661,-0.20642949388004805
59,1309,0.7792208547506368,0.8556514714986356,-0.07643061674799878,0.19844272620486333,0.532758496841085,-0.33431577063622164,0.4888317904777501,0.6942049841698603,-0.2053731936921102
60,1309,0.7751418254092532,0.8514093629958314,-0.07626753758657812,0.197073885038559,0.5298844604685858,-0.33281057543002684,0.4861078552239061,0.6906469117322086,-0.2045390565083025
61,1309,0.7777451600623254,0.854533297707908,-0.07678813764558257,0.19695250581616588,0.524620231029628,-0.3276677252134621,0.48734883293924564,0.689576764368768,-0.2022279314295224
62,1309,0.7802430555287576,0.8567439558297947,-0.07650090030103707,0.19410049003664015,0.5324495291238641,-0.33834903908722397,0.48717177278269885,0.6945967424768293,-0.2074249696941305
63,1309,0.7752698276577767,0.8516349312943201,-0.07636510363654336,0.19103569965292438,0.5288811334663812,-0.33784543381345683,0.48315276365535054,0.6902580323803507,-0.20710526872500012
64,1309,0.7793449300283694,0.8560341412381699,-0.07668921120980055,0.1959227360126154,0.5201181250651735,-0.3241953890525581,0.48763383302049235,0.6880761331516717,-0.20044230013117936
65,1309,0.7804874528364888,0.8578170204132843,-0.07732956757679554,0.192785918084107,0.5335167591243349,-0.34073084104022794,0.4866366854602979,0.6956668897688096,-0.2090302043085117
66,1309,0.7784154572925374,0.8557795699039822,-0.07736411261144482,0.18926384905289229,0.5312825309795197,-0.34201868192662743,0.4838396531727148,0.6935310504417509,-0.20969139726903607
67,1309,0.7781059479591598,0.8557109265211313,-0.07760497856197157,0.19547294627674502,0.5307191687056002,-0.33524622242885516,0.4867894471179524,0.6932150476133658,-0.20642560049541342
68,1309,0.7772057453716174,0.8540205580900484,-0.07681481271843105,0.18819159500608798,0.5153794048920175,-0.32718780988592955,0.48269867018885265,0.684699981491033,-0.2020013113021803
69,1309,0.777361249504401,0.8546081697990703,-0.07724692029466929,0.1918416807102056,0.5304550172341612,-0.33861333652395564,0.4846014651073033,0.6925315935166158,-0.20793012840931246
70,1309,0.7773402708855561,0.8539022106472619,-0.07656193976170578,0.1956612098624617,0.5311375757408976,-0.3354763658784359,0.4865007403740089,0.6925198931940797,-0.20601915282007077
71,1309,0.7752552206423818,0.8530802629027805,-0.07782504226039866,0.19678874242292355,0.5299010020652125,-0.33311225964228897,0.4860219815326527,0.6914906324839964,-0.20546865095134376
72,1309,0.7783158230029957,0.8567551963689477,-0.07843937336595197,0.19391894194521656,0.5320363145890945,-0.338117372643878,0.48611738247410613,0.6943957554790211,-0.20827837300491497
73,1309,0.7782277174347474,0.855082255761529,-0.07685453832678157,0.19285369319829332,0.5323271458779685,-0.33947345267967516,0.4855407053165204,0.6937047008197488,-0.2081639955032284
74,1309,0.778660683820747,0.8557685459344634,-0.07710786211371634,0.19957716252559454,0.535974829329402,-0.33639766680380745,0.4891189231731708,0.6958716876319326,-0.20675276445876184
75,1309,0.7781236641091622,0.8554097545048214,-0.07728609039565915,0.19955541160971169,0.5339017856455355,-0.3343463740358238,0.48883953785943696,0.6946557700751784,-0.20581623221574147
76,1309,0.777934009310026,0.8550212876155506,-0.07708727830552464,0.19850525783760084,0.5333752234481045,-0.33486996561050364,0.4882196335738134,0.6941982555318276,-0.20597862195801414
77,1309,0.7799190257199232,0.8577159737022745,-0.07779694798235126,0.19832604257875383,0.5396769875830816,-0.3413509450043277,0.48912253414933854,0.6986964806426781,-0.20957394649333955
78,1309,0.7782082459164844,0.8546965452411699,-0.07648829932468548,0.19768326363826388,0.529127133671772,-0.3314438700335081,0.4879457547773741,0.691911839456471,-0.20396608467909683
79,1309,0.7773073785375624,0.8530137465598847,-0.07570636802232233,0.1986110299344652,0.5383789107712476,-0.33976788083678233,0.4879592042360138,0.6956963286655662,-0.2077371244295524
80,1309,0.7786172041747793,0.8566565994978802,-0.07803939532310089,0.19391655446169317,0.5213615092312096,-0.3274449547695164,0.48626687931823626,0.6890090543645448,-0.2027421750463086
81,1309,0.7768095814530733,0.8539820148961683,-0.07717243344309499,0.19001124219429588,0.5341582743199992,-0.3441470321257033,0.4834104118236846,0.6940701446080837,-0.2106597327843991
82,1309,0.7777655787925322,0.8550690690456081,-0.07730349025307592,0.195804968248885,0.5285033854445017,-0.3326984171956167,0.48678527352070855,0.6917862272450549,-0.20500095372434635
83,1309,0.7774339990413862,0.8541171106023947,-0.07668311156100849,0.19198317101391305,0.5300496078879452,-0.33806643687403215,0.48470858502764963,0.69208335924517,-0.20737477421752032
84,1309,0.7776748429697283,0.8545136616206297,-0.07683881865090136,0.1888943738312637,0.5276777778313276,-0.3387834040000639,0.48328460840049603,0.6910957197259786,-0.20781111132548258
85,1309,0.778511779620496,0.855273423896539,-0.07676164427604304,0.1885738487745269,0.52437391863075,-0.3358000698562231,0.48354281419751144,0.6898236712636445,-0.20628085706613308
86,1309,0.7789960741591699,0.8563959315035414,-0.07739985734437149,0.18431903039533148,0.5251407769685577,-0.34082174657322617,0.4816575522772507,0.6907683542360495,-0.20911080195879883
87,1309,0.7789598249234341,0.8559046642841458,-0.07694483936071173,0.1959085671517862,0.5418190532346189,-0.3459104860828327,0.4874341960376101,0.6988618587593823,-0.2114276627217722
88,1309,0.7771465802894861,0.853959666634327,-0.07681308634484085,0.19329777497315925,0.5338463631768287,-0.3405485882036694,0.4852221776313227,0.6939030149055778,-0.20868083727425513
89,1309,0.7770345542911961,0.8546717353623308,-0.07763718107113471,0.19911600364859036,0.5279789798846782,-0.32886297623608785,0.4880752789698932,0.6913253576235046,-0.20325007865361133
90,1309,0.7780256134908428,0.8553565244274177,-0.07733091093657496,0.19497001562511504,0.5313796088618262,-0.33640959323671116,0.4864978145579789,0.693368066644622,-0.2068702520866431
91,1309,0.7756143568516546,0.8532934049268563,-0.07767904807520176,0.1924520730148763,0.5288159752296755,-0.33636390221479917,0.48403321493326545,0.6910546900782659,-0.20702147514500047
92,1309,0.7747959316114367,0.8519583773926965,-0.07716244578125986,0.1881839232833121,0.5235657522073422,-0.3353818289240301,0.4814899274473744,0.6877620648000193,-0.20627213735264494
93,1309,0.7799223577487381,0.8582591008208704,-0.07833674307213234,0.19147832567211007,0.5271862180757345,-0.3357078924036244,0.4857003417104241,0.6927226594483025,-0.20702231773787838
94,1309,0.777345677460962,0.8544924122727618,-0.0771467348117999,0.19705721372180535,0.53248313906095,-0.33542592533914467,0.4872014455913837,0.6934877756668559,-0.20628633007547226
95,1309,0.7799197533500393,0.85705880690709,-0.07713905355705075,0.1901864848871171,0.5236212730353031,-0.33343478814818606,0.4850531191185782,0.6903400399711965,-0.20528692085261835
96,1309,0.7723985896359784,0.8496121043729348,-0.07721351473695637,0.18987664112541502,0.5278735424904748,-0.3379969013650598,0.4811376153806967,0.6887428234317048,-0.20760520805100807
97,1309,0.775082841800504,0.8507185078633467,-0.07563566606284267,0.19224903395741047,0.5307027142731044,-0.338453680315694,0.48366593787895723,0.6907106110682255,-0.20704467318926828
98,1309,0.7798152726953204,0.8563760918119449,-0.07656081911662449,0.19308527358368602,0.5320323017458309,-0.33894702816214495,0.4864502731395032,0.6942041967788879,-0.20775392363938472
99,1309,0.7748814490856125,0.8520206409710945,-0.07713919188548202,0.19587058956468728,0.5261707666700607,-0.3303001771053734,0.4853760193251499,0.6890957038205776,-0.2037196844954277
100,1309,0.7755817195247346,0.8529426127244123,-0.07736089319967765,0.18592062243888602,0.5190817455596964,-0.3331611231208104,0.4807511709818103,0.6860121791420544,-0.20526100816024406
101,1309,0.7727407105047375,0.8490446898788135,-0.07630397937407607,0.18967544996994368,0.5178835447665322,-0.3282080947965885,0.4812080802373406,0.6834641173226729,-0.2022560370853323
102,1309,0.7791073906007162,0.8561111879744427,-0.07700379737372653,0.19689755596074235,0.525731608142948,-0.3288340521822056,0.48800247328072927,0.6909213980586953,-0.20291892477796608
103,1309,0.7758921031655449,0.853661358840533,-0.07776925567498805,0.19489730569881625,0.526235375918671,-0.33133807021985473,0.4853947044321806,0.689948367379602,-0.2045536629474214
104,1309,0.7806186816965408,0.8571683339019723,-0.07654965220543153,0.19227310600257908,0.5271105652076679,-0.3348374592050888,0.48644589384955994,0.6921394495548201,-0.20569355570526016
105,1309,0.7748895351188831,0.8509818991379592,-0.07609236401907604,0.19724970736854225,0.5312108474530691,-0.3339611400845269,0.48606962124371267,0.6910963732955142,-0.20502675205180154
106,1309,0.777449572017437,0.8540844823161183,-0.0766349102986813,0.19100293457085038,0.5358282975673905,-0.3448253629965401,0.4842262532941437,0.6949563899417543,-0.21073013664761064
107,1309,0.7780108627567619,0.855380367037386,-0.07736950428062406,0.19306592356450075,0.5307085708876038,-0.33764264732310306,0.4855383931606313,0.6930444689624948,-0.20750607580186353
108,1309,0.7786610024202149,0.8560243659906529,-0.07736336357043805,0.187708591240168,0.5286759268631247,-0.34096733562295667,0.48318479683019144,0.6923501464268889,-0.20916534959669741
109,1309,0.7801188197774866,0.8570229316446217,-0.07690411186713508,0.194505481432236,0.5334197050101445,-0.33891422357790846,0.4873121506048613,0.6952213183273831,-0.20790916772252177
110,1309,0.7796117361311375,0.8571045496919172,-0.07749281356077964,0.19269299868117298,0.5267503598949682,-0.33405736121379526,0.48615236740615525,0.6919274547934426,-0.2057750873872874
111,1309,0.7769679981323401,0.8547715695997187,-0.0778035714673786,0.20025552225233048,0.5400120678561674,-0.33975654560383695,0.48861176019233526,0.6973918187279431,-0.20878005853560783
112,1309,0.7814240631716045,0.859012294769938,-0.0775882315983335,0.20497359387115482,0.5381213196014983,-0.3331477257303435,0.49319882852137964,0.6985668071857182,-0.20536797866433854
113,1309,0.7769535550636583,0.8536615095328176,-0.07670795446915935,0.19593759600071062,0.5316316931649759,-0.33569409716426535,0.4864455755321844,0.6926466013488968,-0.20620102581671235
114,1309,0.7787825146235967,0.8555695854401049,-0.07678707081650815,0.19931205082096623,0.5361427336364546,-0.33683068281548834,0.4890472827222815,0.6958561595382797,-0.20680887681599824
115,1309,0.7789479977985413,0.8562644621849466,-0.07731646438640527,0.19068070502879614,0.5330265618783196,-0.3423458568495235,0.4848143514136687,0.694645512031633,-0.20983116061796436
116,1309,0.7763679244762783,0.8540408952030383,-0.07767297072675994,0.18757989896748786,0.5275360386957381,-0.33995613972825023,0.4819739117218831,0.6907884669493882,-0.20881455522750514
117,1309,0.7765999284029916,0.8538991425172254,-0.0772992141142338,0.2005481576979655,0.529564121028782,-0.3290159633308165,0.4885740430504786,0.6917316317730038,-0.2031575887225252
118,1309,0.7790522762373066,0.8553324022353501,-0.07628012599804357,0.18908667913744157,0.5203881814259937,-0.33130150228855215,0.4840694776873741,0.687860291830672,-0.20379081414329792
119,1309,0.778310322716189,0.8562090422359243,-0.07789871951973526,0.19325032600673614,0.5209125694224294,-0.3276622434156932,0.48578032436146257,0.6885608058291768,-0.2027804814677142
120,1309,0.7808803741604687,0.857705800354625,-0.07682542619415622,0.19717912908600008,0.5333957525797768,-0.3362166234937767,0.4890297516232344,0.6955507764672009,-0.20652102484396645
121,1309,0.7773985250632838,0.8543432324200295,-0.07694470735674575,0.19154964274667008,0.5398092827239285,-0.3482596399772584,0.4844740839049769,0.697076257571979,-0.21260217366700207
122,1309,0.7766838425246216,0.8539808084697443,-0.0772969659451227,0.18998416401304877,0.5291660030163611,-0.33918183900331234,0.4833340032688352,0.6915734057430527,-0.20823940247421752
123,1309,0.7773807681677957,0.8536747890584475,-0.07629402089065185,0.20099663393498737,0.536054946653701,-0.33505831271871367,0.4891887010513915,0.6948648678560743,-0.20567616680468276
124,1309,0.7769805891627299,0.8551398459988944,-0.07815925683616443,0.19317118889575363,0.5287857697869853,-0.3356145808912317,0.4850758890292418,0.6919628078929398,-0.20688691886369803
125,1309,0.7743405118579905,0.8511938825162857,-0.07685337065829523,0.19287118557437813,0.5284737893663735,-0.33560260379199536,0.4836058487161843,0.6898338359413296,-0.20622798722514535
126,1309,0.7788553214679658,0.8561674763298054,-0.07731215486183962,0.19811897513663676,0.5315695004881176,-0.3334505253514808,0.4884871483023013,0.6938684884089614,-0.20538134010666015
127,1309,0.7748431007981084,0.8512295666297883,-0.07638646583167996,0.19178956568925584,0.5292096554965413,-0.33742008980728544,0.4833163332436821,0.6902196110631649,-0.20690327781948276
128,1309,0.773669650365513,0.8507497632872677,-0.07708011292175465,0.19284641419710993,0.5311133951042387,-0.3382669809071288,0.4832580322813115,0.6909315791957532,-0.20767354691444173
129,1309,0.7799601636421143,0.8561362477285092,-0.07617608408639487,0.19110327531857124,0.5240110985250145,-0.33290782320644324,0.4855317194803428,0.6900736731267618,-0.20454195364641903
130,1309,0.7799500641644018,0.8575595580504911,-0.07760949388608929,0.18581001816753517,0.5224106901003229,-0.33660067193278775,0.4828800411659685,0.689985124075407,-0.20710508290943852
131,1309,0.7803654475066063,0.8581340586795936,-0.07776861117298728,0.19039020641438267,0.5225250763730561,-0.3321348699586735,0.4853778269604945,0.6903295675263248,-0.20495174056583032
132,1309,0.7789162304375856,0.8556363303710537,-0.07672009993346807,0.19631441939911476,0.5353102169795284,-0.33899579758041365,0.4876153249183502,0.6954732736752911,-0.2078579487569409
133,1309,0.7762908536988469,0.8530537920421156,-0.07676293834326875,0.1981372780192058,0.5288790969908276,-0.3307418189716218,0.4872140658590263,0.6909664445164716,-0.20375237865744528
134,1309,0.7767149666407447,0.8528157460087971,-0.07610077936805237,0.20123968764491737,0.544862504468652,-0.34362281682373463,0.48897732714283104,0.6988391252387245,-0.20986179809589345
135,1309,0.7798360299635911,0.8576266412969182,-0.0777906113333271,0.19269007988818226,0.531276523550426,-0.3385864436622437,0.48626305492588673,0.6944515824236721,-0.20818852749778538
136,1309,0.7798888931951995,0.8562277975558016,-0.07633890436060209,0.19129690669189078,0.5336088919616351,-0.34231198526974427,0.48559289994354515,0.6949183447587184,-0.20932544481517323
137,1309,0.7815162489805604,0.858423454084085,-0.07690720510352467,0.19878764472146937,0.5357440165485811,-0.3369563718271117,0.4901519468510149,0.697083735316333,-0.20693178846531818
138,1309,0.7793570092157057,0.8568833315272399,-0.07752632231153422,0.19078305920086586,0.524210872003338,-0.3334278128024722,0.48507003420828576,0.690547101765289,-0.20547706755700323
139,1309,0.779307541559147,0.8557017377388021,-0.07639419617965504,0.19510216025933078,0.5264955890093469,-0.3313934287500161,0.48720485090923893,0.6910986633740746,-0.20389381246483562
140,1309,0.777740116272889,0.8550026080707321,-0.07726249179784317,0.19600393660611837,0.5332709143878293,-0.3372669777817109,0.48687202643950367,0.6941367612292807,-0.20726473478977703
141,1309,0.7798408362586225,0.8564210899587541,-0.07658025370013155,0.19979906422808463,0.535177450577198,-0.3353783863491134,0.48981995024335356,0.695799270267976,-0.2059793200246225
142,1309,0.7817411322557967,0.8589166479738357,-0.07717551571803904,0.19028832569822032,0.5227121131308323,-0.33242378743261203,0.4860147289770085,0.690814380552334,-0.20479965157532554
143,1309,0.7787992198224665,0.8547838008125105,-0.07598458099004402,0.18778307314069392,0.516471439390258,-0.32868836624956405,0.4832911464815802,0.6856276201013842,-0.202336473619804
144,1309,0.7812997295925773,0.8575630837640745,-0.07626335417149721,0.19279600438607516,0.531464613133987,-0.3386686087479118,0.48704786698932623,0.6945138484490307,-0.20746598145970452
145,1309,0.7784656569206806,0.8550432914037953,-0.07657763448311472,0.19664179708858887,0.5403331668095549,-0.34369136972096603,0.48755372700463473,0.697688229106675,-0.21013450210204032
146,1309,0.7750093918399383,0.8510908423207256,-0.0760814504807873,0.19185633384002265,0.5264665069966159,-0.33461017315659325,0.4834328628399805,0.6887786746586708,-0.20534581181869033
147,1309,0.7768206922356679,0.8545631203827623,-0.07774242814709442,0.19892355183242116,0.5301415066115965,-0.33121795477917537,0.4878721220340445,0.6923523134971794,-0.2044801914631349
148,1309,0.7781516758747752,0.8553912909487907,-0.07723961507401556,0.19966828422160596,0.5345801757350996,-0.33491189151349365,0.4889099800481906,0.6949857333419451,-0.20607575329375455
149,1309,0.7775844344293292,0.8547201692726366,-0.07713573484330738,0.18786810758283848,0.5155503427010445,-0.32768223511820604,0.48272627100608384,0.6851352559868406,-0.2024089849807567
150,1309,0.7795169744806975,0.8565707550836079,-0.07705378060291046,0.19079872665319977,0.5289527368516957,-0.338154010198496,0.4851578505669486,0.6927617459676518,-0.20760389540070323
151,1309,0.7791129816402935,0.855874510616209,-0.07676152897591548,0.19965253079713546,0.5356001787144336,-0.3359476479172981,0.4893827562187145,0.6957373446653212,-0.2063545884466067
152,1309,0.77776824329645,0.8548609483185667,-0.07709270502211674,0.1886945781056567,0.5231389932382646,-0.3344444151326079,0.48323141070105335,0.6889999707784157,-0.20576856007736233
153,1309,0.7770624601892963,0.8539541459490056,-0.0768916857597094,0.19789849393504066,0.5323452297441594,-0.33444673580911877,0.48748047706216846,0.6931496878465826,-0.20566921078441414
154,1309,0.775695673295822,0.853273937849028,-0.07757826455320604,0.18992696815351337,0.5280040649144849,-0.33807709676097153,0.4828113207246677,0.6906390013817565,-0.2078276806570888
