null_index,seed,winner_index,initialization_kind,initialization_seed,discovery_objective,converged,iterations,stopping_reason,source_marginal_feasibility_error,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite
46,62047,1,feature_informed,0,1.1372095278122116,True,115,objective_patience,0.0,0.14091622298423995,0.7961839284559916,0.10224841498566908,0.5843046925843737,0.6902443105201826
47,62048,0,uniform,0,1.1396438333829633,True,117,objective_patience,0.0,0.14346326455874664,0.8105748447308216,0.08361714680481265,0.4778351944664992,0.6442050195986604
48,62049,1,feature_informed,0,1.1381145217707012,True,118,objective_patience,0.0,0.14091622298423995,0.7961839284559916,0.10224841498566908,0.5843046925843737,0.6902443105201826
49,62050,1,feature_informed,0,1.1360656134240739,True,120,objective_patience,0.0,0.14091622298423995,0.7961839284559916,0.10224841498566908,0.5843046925843737,0.6902443105201826
50,62051,1,feature_informed,0,1.138039107730909,True,112,objective_patience,0.0,0.14091622298423995,0.7961839284559916,0.10224841498566908,0.5843046925843737,0.6902443105201826
51,62052,1,feature_informed,0,1.1357089618682057,True,113,objective_patience,0.0,0.14091622298423995,0.7961839284559916,0.10224841498566908,0.5843046925843737,0.6902443105201826
52,62053,1,feature_informed,0,1.136932820842779,True,123,objective_patience,0.0,0.14091622298423995,0.7961839284559916,0.10224841498566908,0.5843046925843737,0.6902443105201826
53,62054,0,uniform,0,1.141102103438844,True,119,objective_patience,1.3877787807814457e-17,0.14346326455874664,0.8105748447308216,0.08361714680481265,0.4778351944664992,0.6442050195986604
54,62055,1,feature_informed,0,1.133631372221293,True,108,objective_patience,0.0,0.14091622298423995,0.7961839284559916,0.10224841498566908,0.5843046925843737,0.6902443105201826
55,62056,1,feature_informed,0,1.138503523521551,True,112,objective_patience,1.3877787807814457e-17,0.14091622298423995,0.7961839284559916,0.10224841498566908,0.5843046925843737,0.6902443105201826
56,62057,1,feature_informed,0,1.1380975516853733,True,110,objective_patience,1.3877787807814457e-17,0.14091622298423992,0.7961839284559915,0.10224841498566908,0.5843046925843737,0.6902443105201825
57,62058,0,uniform,0,1.1418692405022703,True,118,objective_patience,0.0,0.14346326455874664,0.8105748447308216,0.08361714680481265,0.4778351944664992,0.6442050195986604
58,62059,0,uniform,0,1.1407234409282556,True,118,objective_patience,0.0,0.14346326455874664,0.8105748447308216,0.08361714680481265,0.4778351944664992,0.6442050195986604
59,62060,1,feature_informed,0,1.1368018016370742,True,109,objective_patience,0.0,0.14091622298423995,0.7961839284559916,0.10224841498566908,0.5843046925843737,0.6902443105201826
60,62061,0,uniform,0,1.13870948233001,True,117,objective_patience,1.3877787807814457e-17,0.14346326455874664,0.8105748447308216,0.08361714680481265,0.4778351944664992,0.6442050195986604
61,62062,1,feature_informed,0,1.13690110365678,True,117,objective_patience,0.0,0.14091622298423995,0.7961839284559916,0.10224841498566908,0.5843046925843737,0.6902443105201826
62,62063,1,feature_informed,0,1.1370712949715995,True,111,objective_patience,0.0,0.14091622298423995,0.7961839284559916,0.10224841498566908,0.5843046925843737,0.6902443105201826
63,62064,0,uniform,0,1.142380989097304,True,120,objective_patience,0.0,0.14346326455874664,0.8105748447308216,0.08361714680481265,0.4778351944664992,0.6442050195986604
64,62065,0,uniform,0,1.1403105008716812,True,118,objective_patience,0.0,0.14346326455874664,0.8105748447308216,0.08361714680481265,0.4778351944664992,0.6442050195986604
65,62066,0,uniform,0,1.1414022594440887,True,115,objective_patience,0.0,0.14346326455874664,0.8105748447308216,0.08361714680481265,0.4778351944664992,0.6442050195986604
66,62067,1,feature_informed,0,1.1387832809798488,True,112,objective_patience,0.0,0.14091622298423995,0.7961839284559916,0.10224841498566908,0.5843046925843737,0.6902443105201826
67,62068,0,uniform,0,1.1401505198969266,True,117,objective_patience,0.0,0.14346326455874664,0.8105748447308216,0.08361714680481265,0.4778351944664992,0.6442050195986604
68,62069,0,uniform,0,1.140186099023178,True,117,objective_patience,0.0,0.14346326455874664,0.8105748447308216,0.08361714680481265,0.4778351944664992,0.6442050195986604
69,62070,1,feature_informed,0,1.1354483528888153,True,145,objective_patience,0.0,0.14091622298423995,0.7961839284559916,0.10224841498566908,0.5843046925843737,0.6902443105201826
70,62071,0,uniform,0,1.1418962400429487,True,118,objective_patience,0.0,0.14346326455874664,0.8105748447308216,0.08361714680481265,0.4778351944664992,0.6442050195986604
71,62072,0,uniform,0,1.1409040867648441,True,115,objective_patience,1.3877787807814457e-17,0.14346326455874664,0.8105748447308216,0.08361714680481265,0.4778351944664992,0.6442050195986604
72,62073,1,feature_informed,0,1.1370937338925673,True,112,objective_patience,0.0,0.14091622298423995,0.7961839284559916,0.10224841498566908,0.5843046925843737,0.6902443105201826
73,62074,0,uniform,0,1.141814554351431,True,116,objective_patience,0.0,0.14346326455874664,0.8105748447308216,0.08361714680481265,0.4778351944664992,0.6442050195986604
74,62075,0,uniform,0,1.1410880659755187,True,120,objective_patience,0.0,0.14346326455874664,0.8105748447308216,0.08361714680481265,0.4778351944664992,0.6442050195986604
75,62076,1,feature_informed,0,1.1368405779628596,True,109,objective_patience,0.0,0.14091622298423995,0.7961839284559916,0.10224841498566908,0.5843046925843737,0.6902443105201826
76,62077,1,feature_informed,0,1.139968424891913,True,115,objective_patience,0.0,0.14346326455874664,0.8105748447308216,0.08361714680481265,0.4778351944664992,0.6442050195986604
77,62078,1,feature_informed,0,1.1354894943315006,True,109,objective_patience,0.0,0.14091622298423995,0.7961839284559916,0.10224841498566908,0.5843046925843737,0.6902443105201826
78,62079,0,uniform,0,1.1438371518871804,True,115,objective_patience,0.0,0.14346326455874664,0.8105748447308216,0.08361714680481265,0.4778351944664992,0.6442050195986604
79,62080,1,feature_informed,0,1.1372883646046126,True,109,objective_patience,1.3877787807814457e-17,0.14091622298423995,0.7961839284559916,0.10224841498566908,0.5843046925843737,0.6902443105201826
80,62081,1,feature_informed,0,1.1348915768443077,True,111,objective_patience,1.3877787807814457e-17,0.14091622298423995,0.7961839284559916,0.10224841498566908,0.5843046925843737,0.6902443105201826
81,62082,0,uniform,0,1.1407226997816846,True,114,objective_patience,0.0,0.14346326455874664,0.8105748447308216,0.08361714680481265,0.4778351944664992,0.6442050195986604
82,62083,1,feature_informed,0,1.1364787685679016,True,111,objective_patience,1.3877787807814457e-17,0.14091622298423995,0.7961839284559916,0.10224841498566908,0.5843046925843737,0.6902443105201826
83,62084,1,feature_informed,0,1.1358121020370895,True,114,objective_patience,0.0,0.14091622298423995,0.7961839284559916,0.10224841498566908,0.5843046925843737,0.6902443105201826
84,62085,1,feature_informed,0,1.1350599617469834,True,114,objective_patience,1.3877787807814457e-17,0.14091622298423995,0.7961839284559916,0.10224841498566908,0.5843046925843737,0.6902443105201826
85,62086,1,feature_informed,0,1.1392043089895179,True,115,objective_patience,0.0,0.14091622298423995,0.7961839284559916,0.10224841498566908,0.5843046925843737,0.6902443105201826
86,62087,0,uniform,0,1.1385452869516888,True,117,objective_patience,0.0,0.14346326455874664,0.8105748447308216,0.08361714680481265,0.4778351944664992,0.6442050195986604
87,62088,0,uniform,0,1.1375206760868442,True,117,objective_patience,1.3877787807814457e-17,0.14346326455874664,0.8105748447308216,0.08361714680481265,0.4778351944664992,0.6442050195986604
88,62089,0,uniform,0,1.1432321024587733,True,116,objective_patience,1.3877787807814457e-17,0.14346326455874664,0.8105748447308216,0.08361714680481265,0.4778351944664992,0.6442050195986604
89,62090,0,uniform,0,1.14505209343478,True,117,objective_patience,0.0,0.14346326455874664,0.8105748447308216,0.08361714680481265,0.4778351944664992,0.6442050195986604
90,62091,1,feature_informed,0,1.1370888686554053,True,108,objective_patience,0.0,0.14091622298423995,0.7961839284559916,0.10224841498566908,0.5843046925843737,0.6902443105201826
91,62092,0,uniform,0,1.1389171699774183,True,128,objective_patience,0.0,0.14346326455874664,0.8105748447308216,0.08361714680481265,0.4778351944664992,0.6442050195986604
92,62093,0,uniform,0,1.1448873682343867,True,118,objective_patience,0.0,0.14346326455874664,0.8105748447308216,0.08361714680481265,0.4778351944664992,0.6442050195986604
93,62094,1,feature_informed,0,1.136405875289437,True,121,objective_patience,0.0,0.14091622298423995,0.7961839284559916,0.10224841498566908,0.5843046925843737,0.6902443105201826
94,62095,1,feature_informed,0,1.1393156844611085,True,118,objective_patience,0.0,0.14091622298423995,0.7961839284559916,0.10224841498566908,0.5843046925843737,0.6902443105201826
95,62096,1,feature_informed,0,1.136409687483074,True,112,objective_patience,1.3877787807814457e-17,0.14091622298423995,0.7961839284559916,0.10224841498566908,0.5843046925843737,0.6902443105201826
96,62097,0,uniform,0,1.13639808050905,True,117,objective_patience,1.3877787807814457e-17,0.14346326455874664,0.8105748447308216,0.08361714680481265,0.4778351944664992,0.6442050195986604
97,62098,0,uniform,0,1.1398699873852676,True,117,objective_patience,1.3877787807814457e-17,0.14346326455874664,0.8105748447308216,0.08361714680481265,0.4778351944664992,0.6442050195986604
98,62099,0,uniform,0,1.1409697886627552,True,118,objective_patience,0.0,0.14346326455874664,0.8105748447308216,0.08361714680481265,0.4778351944664992,0.6442050195986604
99,62100,0,uniform,0,1.1422595619503508,True,117,objective_patience,1.3877787807814457e-17,0.14346326455874664,0.8105748447308216,0.08361714680481265,0.4778351944664992,0.6442050195986604
100,62101,0,uniform,0,1.1407884752684756,True,120,objective_patience,0.0,0.14346326455874664,0.8105748447308216,0.08361714680481265,0.4778351944664992,0.6442050195986604
101,62102,1,feature_informed,0,1.1385266678841517,True,111,objective_patience,0.0,0.14091622298423995,0.7961839284559916,0.10224841498566908,0.5843046925843737,0.6902443105201826
102,62103,1,feature_informed,0,1.138865966808555,True,114,objective_patience,0.0,0.14091622298423995,0.7961839284559916,0.10224841498566908,0.5843046925843737,0.6902443105201826
103,62104,0,uniform,0,1.1373303430529456,True,115,objective_patience,0.0,0.14346326455874664,0.8105748447308216,0.08361714680481265,0.4778351944664992,0.6442050195986604
104,62105,1,feature_informed,0,1.1377523377542726,True,110,objective_patience,0.0,0.14091622298423995,0.7961839284559916,0.10224841498566908,0.5843046925843737,0.6902443105201826
105,62106,1,feature_informed,0,1.1412131072634215,True,115,objective_patience,1.3877787807814457e-17,0.14091622298423995,0.7961839284559916,0.10224841498566908,0.5843046925843737,0.6902443105201826
106,62107,0,uniform,0,1.1427807272895414,True,119,objective_patience,0.0,0.14346326455874664,0.8105748447308216,0.08361714680481265,0.4778351944664992,0.6442050195986604
107,62108,0,uniform,0,1.1437120949753155,True,117,objective_patience,0.0,0.14346326455874664,0.8105748447308216,0.08361714680481265,0.4778351944664992,0.6442050195986604
108,62109,0,uniform,0,1.1407800131603922,True,116,objective_patience,0.0,0.14346326455874664,0.8105748447308216,0.08361714680481265,0.4778351944664992,0.6442050195986604
109,62110,1,feature_informed,0,1.1405268872034342,True,109,objective_patience,0.0,0.14091622298423995,0.7961839284559916,0.10224841498566908,0.5843046925843737,0.6902443105201826
110,62111,1,feature_informed,0,1.1373595381487769,True,118,objective_patience,0.0,0.14091622298423995,0.7961839284559916,0.10224841498566908,0.5843046925843737,0.6902443105201826
111,62112,0,uniform,0,1.14346103868878,True,119,objective_patience,0.0,0.14346326455874664,0.8105748447308216,0.08361714680481265,0.4778351944664992,0.6442050195986604
112,62113,1,feature_informed,0,1.1412259367245827,True,114,objective_patience,0.0,0.14091622298423995,0.7961839284559916,0.10224841498566908,0.5843046925843737,0.6902443105201826
113,62114,0,uniform,0,1.141870478339325,True,123,objective_patience,0.0,0.14346326455874664,0.8105748447308216,0.08361714680481265,0.4778351944664992,0.6442050195986604
114,62115,0,uniform,0,1.1410347410813488,True,115,objective_patience,0.0,0.14346326455874664,0.8105748447308216,0.08361714680481265,0.4778351944664992,0.6442050195986604
115,62116,0,uniform,0,1.1412977733596548,True,115,objective_patience,0.0,0.14346326455874664,0.8105748447308216,0.08361714680481265,0.4778351944664992,0.6442050195986604
116,62117,1,feature_informed,0,1.1335741653369293,True,123,objective_patience,0.0,0.14091622298423995,0.7961839284559916,0.10224841498566908,0.5843046925843737,0.6902443105201826
117,62118,1,feature_informed,0,1.1379323767149288,True,114,objective_patience,0.0,0.14091622298423995,0.7961839284559916,0.10224841498566908,0.5843046925843737,0.6902443105201826
118,62119,1,feature_informed,0,1.1418714006812523,True,115,objective_patience,0.0,0.14091622298423995,0.7961839284559916,0.10224841498566908,0.5843046925843737,0.6902443105201826
119,62120,1,feature_informed,0,1.1348417126518524,True,111,objective_patience,0.0,0.14091622298423995,0.7961839284559916,0.10224841498566908,0.5843046925843737,0.6902443105201826
120,62121,1,feature_informed,0,1.1366960964744672,True,110,objective_patience,0.0,0.14091622298423995,0.7961839284559916,0.10224841498566908,0.5843046925843737,0.6902443105201826
121,62122,1,feature_informed,0,1.1393631961895656,True,110,objective_patience,0.0,0.14091622298423995,0.7961839284559916,0.10224841498566908,0.5843046925843737,0.6902443105201826
122,62123,0,uniform,0,1.1427212947868797,True,117,objective_patience,0.0,0.14346326455874664,0.8105748447308216,0.08361714680481265,0.4778351944664992,0.6442050195986604
123,62124,1,feature_informed,0,1.134656172753448,True,123,objective_patience,0.0,0.14091622298423995,0.7961839284559916,0.10224841498566908,0.5843046925843737,0.6902443105201826
124,62125,1,feature_informed,0,1.1384378889443003,True,113,objective_patience,0.0,0.14091622298423995,0.7961839284559916,0.10224841498566908,0.5843046925843737,0.6902443105201826
125,62126,1,feature_informed,0,1.136548147949663,True,110,objective_patience,0.0,0.14091622298423995,0.7961839284559916,0.10224841498566908,0.5843046925843737,0.6902443105201826
126,62127,1,feature_informed,0,1.1350939480999145,True,108,objective_patience,0.0,0.14091622298423995,0.7961839284559916,0.10224841498566908,0.5843046925843737,0.6902443105201826
127,62128,1,feature_informed,0,1.139776663186461,True,109,objective_patience,0.0,0.14091622298423995,0.7961839284559916,0.10224841498566908,0.5843046925843737,0.6902443105201826
128,62129,0,uniform,0,1.141618744681565,True,121,objective_patience,0.0,0.14346326455874664,0.8105748447308216,0.08361714680481265,0.4778351944664992,0.6442050195986604
129,62130,1,feature_informed,0,1.1362655330053966,True,117,objective_patience,0.0,0.14091622298423995,0.7961839284559916,0.10224841498566908,0.5843046925843737,0.6902443105201826
130,62131,0,uniform,0,1.1407467941185565,True,115,objective_patience,0.0,0.14346326455874664,0.8105748447308216,0.08361714680481265,0.4778351944664992,0.6442050195986604
131,62132,1,feature_informed,0,1.136812612754715,True,112,objective_patience,0.0,0.14091622298423995,0.7961839284559916,0.10224841498566908,0.5843046925843737,0.6902443105201826
132,62133,0,uniform,0,1.1424992906270652,True,115,objective_patience,0.0,0.14346326455874664,0.8105748447308216,0.08361714680481265,0.4778351944664992,0.6442050195986604
133,62134,1,feature_informed,0,1.134576604721985,True,118,objective_patience,0.0,0.14091622298423995,0.7961839284559916,0.10224841498566908,0.5843046925843737,0.6902443105201826
134,62135,1,feature_informed,0,1.1372350453476119,True,112,objective_patience,0.0,0.14091622298423995,0.7961839284559916,0.10224841498566908,0.5843046925843737,0.6902443105201826
135,62136,1,feature_informed,0,1.1374640747863545,True,110,objective_patience,0.0,0.14091622298423995,0.7961839284559916,0.10224841498566908,0.5843046925843737,0.6902443105201826
136,62137,0,uniform,0,1.1396525579098011,True,115,objective_patience,1.3877787807814457e-17,0.14346326455874664,0.8105748447308216,0.08361714680481265,0.4778351944664992,0.6442050195986604
137,62138,0,uniform,0,1.14044095067529,True,115,objective_patience,0.0,0.14346326455874664,0.8105748447308216,0.08361714680481265,0.4778351944664992,0.6442050195986604
138,62139,0,uniform,0,1.137821414231234,True,120,objective_patience,0.0,0.14346326455874664,0.8105748447308216,0.08361714680481265,0.4778351944664992,0.6442050195986604
139,62140,0,uniform,0,1.143096120571196,True,115,objective_patience,0.0,0.14346326455874664,0.8105748447308216,0.08361714680481265,0.4778351944664992,0.6442050195986604
140,62141,0,uniform,0,1.1371071380056532,True,114,objective_patience,1.3877787807814457e-17,0.14346326455874664,0.8105748447308216,0.08361714680481265,0.4778351944664992,0.6442050195986604
141,62142,1,feature_informed,0,1.1352014291225516,True,111,objective_patience,0.0,0.14091622298423995,0.7961839284559916,0.10224841498566908,0.5843046925843737,0.6902443105201826
142,62143,0,uniform,0,1.140676266052176,True,118,objective_patience,1.3877787807814457e-17,0.14346326455874664,0.8105748447308216,0.08361714680481265,0.4778351944664992,0.6442050195986604
143,62144,1,feature_informed,0,1.1321440921286299,True,111,objective_patience,0.0,0.14091622298423995,0.7961839284559916,0.10224841498566908,0.5843046925843737,0.6902443105201826
144,62145,1,feature_informed,0,1.135093257638534,True,112,objective_patience,0.0,0.14091622298423995,0.7961839284559916,0.10224841498566908,0.5843046925843737,0.6902443105201826
145,62146,0,uniform,0,1.1355235876590348,True,115,objective_patience,1.3877787807814457e-17,0.14346326455874664,0.8105748447308216,0.08361714680481265,0.4778351944664992,0.6442050195986604
146,62147,0,uniform,0,1.137547951082425,True,122,objective_patience,0.0,0.14346326455874664,0.8105748447308216,0.08361714680481265,0.4778351944664992,0.6442050195986604
147,62148,0,uniform,0,1.1400021608902238,True,120,objective_patience,0.0,0.14346326455874664,0.8105748447308216,0.08361714680481265,0.4778351944664992,0.6442050195986604
148,62149,1,feature_informed,0,1.1375298790830288,True,119,objective_patience,1.3877787807814457e-17,0.14091622298423995,0.7961839284559916,0.10224841498566908,0.5843046925843737,0.6902443105201826
149,62150,0,uniform,0,1.1400643653324527,True,117,objective_patience,0.0,0.14346326455874664,0.8105748447308216,0.08361714680481265,0.4778351944664992,0.6442050195986604
150,62151,1,feature_informed,0,1.1364159119783306,True,110,objective_patience,0.0,0.14091622298423995,0.7961839284559916,0.10224841498566908,0.5843046925843737,0.6902443105201826
151,62152,1,feature_informed,0,1.13522837183948,True,118,objective_patience,0.0,0.14091622298423995,0.7961839284559916,0.10224841498566908,0.5843046925843737,0.6902443105201826
152,62153,1,feature_informed,0,1.1387922608333536,True,108,objective_patience,0.0,0.14091622298423995,0.7961839284559916,0.10224841498566908,0.5843046925843737,0.6902443105201826
153,62154,0,uniform,0,1.143838894199956,True,120,objective_patience,0.0,0.14346326455874664,0.8105748447308216,0.08361714680481265,0.4778351944664992,0.6442050195986604
154,62155,0,uniform,0,1.1392098649035018,True,129,objective_patience,0.0,0.14346326455874664,0.8105748447308216,0.08361714680481265,0.4778351944664992,0.6442050195986604
155,62156,0,uniform,0,1.1434249596742476,True,117,objective_patience,1.3877787807814457e-17,0.14346326455874664,0.8105748447308216,0.08361714680481265,0.4778351944664992,0.6442050195986604
156,62157,1,feature_informed,0,1.1378588137324996,True,112,objective_patience,1.3877787807814457e-17,0.14091622298423995,0.7961839284559916,0.10224841498566908,0.5843046925843737,0.6902443105201826
157,62158,0,uniform,0,1.1412164273393652,True,119,objective_patience,0.0,0.14346326455874664,0.8105748447308216,0.08361714680481265,0.4778351944664992,0.6442050195986604
158,62159,0,uniform,0,1.1435015740360663,True,118,objective_patience,0.0,0.14346326455874664,0.8105748447308216,0.08361714680481265,0.4778351944664992,0.6442050195986604
159,62160,0,uniform,0,1.1414214374232905,True,118,objective_patience,0.0,0.14346326455874664,0.8105748447308216,0.08361714680481265,0.4778351944664992,0.6442050195986604
160,62161,1,feature_informed,0,1.1352738903746245,True,119,objective_patience,0.0,0.14091622298423995,0.7961839284559916,0.10224841498566908,0.5843046925843737,0.6902443105201826
161,62162,1,feature_informed,0,1.1384955383537474,True,111,objective_patience,0.0,0.14091622298423995,0.7961839284559916,0.10224841498566908,0.5843046925843737,0.6902443105201826
162,62163,1,feature_informed,0,1.1358933825422173,True,110,objective_patience,1.3877787807814457e-17,0.14091622298423995,0.7961839284559916,0.10224841498566908,0.5843046925843737,0.6902443105201826
163,62164,0,uniform,0,1.1410416934452723,True,116,objective_patience,0.0,0.14346326455874664,0.8105748447308216,0.08361714680481265,0.4778351944664992,0.6442050195986604
164,62165,1,feature_informed,0,1.1386642944620164,True,116,objective_patience,0.0,0.14091622298423995,0.7961839284559916,0.10224841498566908,0.5843046925843737,0.6902443105201826
