replicate,config,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite
6,source_constrained_feature_coverage_lambda_1,0.15750258480287674,0.8898977282718697,0.09396352233183287,0.5369601772109784,0.7134289527414241
6,balanced_outer_ot,0.1678532466972467,0.9483795018722087,0.08500408416182592,0.485760931077057,0.7170702164746328
7,sr_fgw_beta_0p5,0.14408522538276058,0.8140889554678411,0.03313098301419477,0.1893289871323721,0.5017089713001066
7,source_constrained_feature_coverage_lambda_1,0.15802842248375956,0.8928687382920737,0.09483469410175761,0.5419385404773959,0.7174036393847347
7,balanced_outer_ot,0.16839782432373435,0.9514563935517045,0.08426861990102123,0.48155807650100796,0.7165072350263563
8,sr_fgw_beta_0p5,0.14389211949820235,0.8129978972594989,0.03338524181941354,0.19078196430606267,0.5018899307827808
8,source_constrained_feature_coverage_lambda_1,0.15793099877883254,0.8923182893340271,0.09457128451464115,0.5404332706123771,0.7163757799732021
8,balanced_outer_ot,0.16835625330024165,0.9512215151246972,0.08510487379768063,0.4863368994889099,0.7187792073068036
9,sr_fgw_beta_0p5,0.1433338987433823,0.8098439212011992,0.0344052503274169,0.19661086402823325,0.5032273926147162
9,source_constrained_feature_coverage_lambda_1,0.15730297876505367,0.8887699438622969,0.09780034944822025,0.5588859556111065,0.7238279497367017
9,balanced_outer_ot,0.16761258637790152,0.9470197586544166,0.08805916333578258,0.5032193640298794,0.725119561342148
10,sr_fgw_beta_0p5,0.1434805343487735,0.8106724199352658,0.034748918247719494,0.19857477494608625,0.5046235974406761
10,source_constrained_feature_coverage_lambda_1,0.15726545656415067,0.8885579414917636,0.09526653341389815,0.5444063120957774,0.7164821267937704
10,balanced_outer_ot,0.1675380366234247,0.9465985486962741,0.08567989364324503,0.4896228848427124,0.7181107167694932
11,sr_fgw_beta_0p5,0.14310829750070167,0.8085692625433235,0.03330041071523656,0.19029719187947133,0.49943322721139743
11,source_constrained_feature_coverage_lambda_1,0.15682323997168202,0.8860593949343563,0.09411966797216498,0.5378524808264958,0.7119559378804261
11,balanced_outer_ot,0.1671224408230196,0.9442504109871521,0.08431580882982803,0.48182774046150756,0.7130390757243299
12,sr_fgw_beta_0p5,0.14363631862955745,0.811552609157199,0.03446940553031655,0.19697748277839405,0.5042650459677965
12,source_constrained_feature_coverage_lambda_1,0.15777761303724258,0.891451651982259,0.09516195882918314,0.5438087143669265,0.7176301831745927
12,balanced_outer_ot,0.16812642982304987,0.9499230006240464,0.08529368304023044,0.48741586121599995,0.7186694309200232
13,sr_fgw_beta_0p5,0.14376882543239344,0.8123012794280514,0.03461893199701359,0.19783196072965506,0.5050666200788533
13,source_constrained_feature_coverage_lambda_1,0.1578132568393475,0.8916530413026935,0.09819068629781985,0.56111655892111,0.7263848001119018
13,balanced_outer_ot,0.1682486744783262,0.9506136892318552,0.0885694668759243,0.5061355241795406,0.7283746067056979
14,sr_fgw_beta_0p5,0.14336166044464904,0.8100007762453317,0.03317551855235367,0.189583488133064,0.4997921321891979
14,source_constrained_feature_coverage_lambda_1,0.1574044769960984,0.8893434141030767,0.0958060903154595,0.5474896423316814,0.7184165282173791
14,balanced_outer_ot,0.16778365306452997,0.9479862942576524,0.08600647781493498,0.49148916965572353,0.719737731956688
15,sr_fgw_beta_0p5,0.14378189607641031,0.8123751292409431,0.03331007776260385,0.19035243480075215,0.5013637820208476
15,source_constrained_feature_coverage_lambda_1,0.1575146847521368,0.8899660936093162,0.09391777306607914,0.536698740291238,0.713332416950277
15,balanced_outer_ot,0.16782755512390987,0.9482343431576595,0.08502316445890894,0.4858699665777351,0.7170521548676974
16,sr_fgw_beta_0p5,0.14391294828545492,0.8131155809818449,0.03487740855549322,0.19930904050701764,0.5062123107444313
16,source_constrained_feature_coverage_lambda_1,0.15803599066241708,0.8929114988918626,0.09757556320655789,0.5576014011674006,0.7252564500296317
16,balanced_outer_ot,0.1683648193325403,0.9512699136490288,0.0881457852502075,0.5037143701489104,0.7274921418989696
17,sr_fgw_beta_0p5,0.14395902798903504,0.8133759336839081,0.03503930592347247,0.20023421271472958,0.5068050731993189
17,source_constrained_feature_coverage_lambda_1,0.15796068205186034,0.8924860013577262,0.0960898105840902,0.5491109788029163,0.7207984900803213
17,balanced_outer_ot,0.1683737412155792,0.9513203227483978,0.08690405656487155,0.4966184371913177,0.7239693799698578
18,sr_fgw_beta_0p5,0.14279513380443942,0.8067998715061555,0.033448318759145036,0.19114242125675615,0.49897114638145584
18,source_constrained_feature_coverage_lambda_1,0.1566126263853665,0.8848694173080212,0.09519650661475733,0.5440061397571608,0.714437778532591
18,balanced_outer_ot,0.1669578585481229,0.9433205126446728,0.08593907112177948,0.4911039700697165,0.7172122413571946
19,sr_fgw_beta_0p5,0.14344787253362917,0.8104878789949724,0.03357404093489752,0.19186086816142836,0.5011743735782004
19,source_constrained_feature_coverage_lambda_1,0.15739768423872796,0.8893050346735566,0.0958557977448239,0.5477736984144872,0.7185393665440218
19,balanced_outer_ot,0.16774255607689054,0.9477540941576672,0.08638520648135382,0.49365343730755723,0.7207037657326122
20,sr_fgw_beta_0p5,0.14420529822921402,0.8147673732437765,0.03466195146754373,0.19807779807106304,0.5064225856574197
20,source_constrained_feature_coverage_lambda_1,0.15808533871647304,0.8931903179426992,0.09670205782480452,0.5526097023363945,0.7229000101395469
20,balanced_outer_ot,0.1684776491925011,0.9519074081776806,0.08756618443451417,0.500402206566885,0.7261548073722828
21,sr_fgw_beta_0p5,0.14349264768730263,0.8107408609227732,0.0334398989707183,0.19109430587140766,0.5009175833970905
21,source_constrained_feature_coverage_lambda_1,0.15749332336912863,0.8898454006934793,0.09351678764347536,0.5344072850729038,0.7121263428831915
21,balanced_outer_ot,0.16786674992832853,0.9484557958243308,0.08363513798848936,0.4779380061633741,0.7131969009938525
22,sr_fgw_beta_0p5,0.14343704337279972,0.8104266936777074,0.03435834622519242,0.19634282772630074,0.5033847607020041
22,source_constrained_feature_coverage_lambda_1,0.15748111056500858,0.8897763977202526,0.09455276383844927,0.5403274330988052,0.715051915409529
22,balanced_outer_ot,0.1677409766772719,0.9477451704683549,0.0852749103467658,0.4873085835346259,0.7175268770014904
23,sr_fgw_beta_0p5,0.14387544935543362,0.8129037100929933,0.03373224175696005,0.19276491623605915,0.5028343131645262
23,source_constrained_feature_coverage_lambda_1,0.15769182668412668,0.8909669546622111,0.09699495137849566,0.554283460094629,0.7226252073784201
23,balanced_outer_ot,0.16803042320405553,0.9493805582746142,0.08671820023044463,0.4955563500345887,0.7224684541546015
24,sr_fgw_beta_0p5,0.14382342008088989,0.812609742008101,0.035086299664848615,0.20050276126496405,0.5065562516365325
24,source_constrained_feature_coverage_lambda_1,0.15783977708898983,0.8918028820811128,0.0958064467678274,0.5474916793000909,0.7196472806906018
24,balanced_outer_ot,0.1681886760579183,0.950274695061774,0.08720803366527807,0.49835553254121256,0.7243151138014933
25,sr_fgw_beta_0p5,0.14384438091404766,0.8127281717966225,0.03318952570988991,0.18966353287389776,0.5011958523352601
25,source_constrained_feature_coverage_lambda_1,0.1579279202375602,0.8923008954170443,0.09389973193940354,0.5365956431921041,0.7144482693045742
25,balanced_outer_ot,0.16831928314891595,0.9510126318627509,0.08396111556277115,0.4798008245391584,0.7154067282009546
26,sr_fgw_beta_0p5,0.14372932533836014,0.8120781018593102,0.03272232103233032,0.18699366375628163,0.49953588280779593
26,source_constrained_feature_coverage_lambda_1,0.15768587048170998,0.8909333018113301,0.09421884524324643,0.5384192352832641,0.7146762685472972
26,balanced_outer_ot,0.1680355346383397,0.9494094381419724,0.08468952804233942,0.4839633812888979,0.7166864097154352
27,sr_fgw_beta_0p5,0.14413939927687175,0.814395040763911,0.03463920881252289,0.19794783380655717,0.5061714372852341
27,source_constrained_feature_coverage_lambda_1,0.15830687453892256,0.8944420067665709,0.09685075475817141,0.5534594398697475,0.7239507233181592
27,balanced_outer_ot,0.16877820409168467,0.9536055588609801,0.08730600643854206,0.4989154038230478,0.7262604813420139
28,sr_fgw_beta_0p5,0.14428230428486793,0.815202461430268,0.033482029978354706,0.19133506603838638,0.5032687637343272
28,source_constrained_feature_coverage_lambda_1,0.15854225163718075,0.895771899512708,0.09469988489883824,0.5411681652116239,0.718470032362166
28,balanced_outer_ot,0.16904192976906585,0.9550956225414091,0.08502016922577739,0.4858528501385767,0.720474236339993
29,sr_fgw_beta_0p5,0.1438403514554662,0.8127054051477939,0.0353197811822354,0.20183700538268404,0.507271205265239
29,source_constrained_feature_coverage_lambda_1,0.15780804231258827,0.8916235789575336,0.09952900056074966,0.5687644359477817,0.7301940074526576
29,balanced_outer_ot,0.16809661894899064,0.9497545676479381,0.09026480765661035,0.5158236506294552,0.7327891091386967
30,sr_fgw_beta_0p5,0.14390664619333685,0.8130799738363097,0.035612028399334444,0.2035070696117445,0.5082935217240271
30,source_constrained_feature_coverage_lambda_1,0.1579697336639543,0.892537143432948,0.09672552515062394,0.55274380777559,0.722640475604269
30,balanced_outer_ot,0.16841469103957737,0.9515516913662191,0.08743834791764121,0.4996716771332212,0.7256116842497201
31,sr_fgw_beta_0p5,0.14366762218017742,0.8117294758328693,0.03401958439697264,0.1944069529655524,0.5030682143992108
31,source_constrained_feature_coverage_lambda_1,0.15763996573991712,0.8906739376523894,0.0937128793522173,0.5355278628893018,0.7131009002708456
31,balanced_outer_ot,0.16802359866856298,0.9493419992970651,0.08437819672233166,0.4821842598105403,0.7157631295538027
32,sr_fgw_beta_0p5,0.14389834585793151,0.8130330765131303,0.034871169243952053,0.19927338558745228,0.5061532310502913
32,source_constrained_feature_coverage_lambda_1,0.157965184948398,0.8925114429554277,0.0948756641663924,0.542172666366046,0.7173420546607369
32,balanced_outer_ot,0.1683483424960061,0.9511768186727194,0.08521972880574227,0.4869932453128197,0.7190850319927695
33,sr_fgw_beta_0p5,0.1442820523738764,0.815201038120172,0.03402383821452831,0.19443126166079747,0.5048161498904847
33,source_constrained_feature_coverage_lambda_1,0.15808973736698576,0.8932151705449827,0.09501150106217653,0.5429489144442572,0.7180820424946199
33,balanced_outer_ot,0.16846903213151804,0.9518587213386499,0.08559744344273876,0.4891517182327743,0.7205052197857121
34,sr_fgw_beta_0p5,0.14367800250272977,0.8117881251907171,0.03390135392717378,0.1937313178633397,0.5027597215270284
34,source_constrained_feature_coverage_lambda_1,0.15744470949551714,0.8895707298000237,0.09608024005168905,0.5490562874221911,0.7193135086111074
34,balanced_outer_ot,0.16772989140349348,0.9476825380997177,0.0864161107404563,0.4938300415475051,0.7207562898236114
35,sr_fgw_beta_0p5,0.1448609843097184,0.8184720334195482,0.03344555439132109,0.1911266241112279,0.504799328765388
35,source_constrained_feature_coverage_lambda_1,0.1588489298706834,0.8975046473507577,0.09544707989214397,0.5454380557612748,0.7214713515560163
35,balanced_outer_ot,0.16925322882784544,0.9562894731225235,0.08548163107808054,0.4884899015372434,0.7223896873298835
36,sr_fgw_beta_0p5,0.14391164115486635,0.8131081956265963,0.034883992820513715,0.1993466666839049,0.5062274311552506
36,source_constrained_feature_coverage_lambda_1,0.15797243039754771,0.8925523801168508,0.09658580644337453,0.5519453768532222,0.7222488784850365
36,balanced_outer_ot,0.16839184389591086,0.9514226038260255,0.08721236132943115,0.4983802632372622,0.7249014335316438
37,sr_fgw_beta_0p5,0.14411039626151445,0.8142311722311387,0.03463381026391113,0.19791698347711748,0.5060740778541281
37,source_constrained_feature_coverage_lambda_1,0.15799094465750824,0.8926569866406112,0.09475589722914196,0.5414882510285398,0.7170726188345755
37,balanced_outer_ot,0.1682973406688735,0.9508886557186966,0.085056037589453,0.4860578220514804,0.7184732388850885
38,sr_fgw_beta_0p5,0.14392927527646274,0.813207829323201,0.03412300419557227,0.19499795159997002,0.5041028904615855
38,source_constrained_feature_coverage_lambda_1,0.15778827729977613,0.8915119056156465,0.09542685394007014,0.5453224733465216,0.718417189481084
38,balanced_outer_ot,0.1681048976410766,0.9498013426852467,0.08605578375867455,0.4917709314248754,0.720786137055061
39,sr_fgw_beta_0p5,0.14372898318243882,0.812076168660706,0.03365015567488158,0.19229583040268913,0.5021859995316975
39,source_constrained_feature_coverage_lambda_1,0.15775401106050674,0.8913182995962887,0.09638738454613949,0.5508114830350913,0.7210648913156901
39,balanced_outer_ot,0.16812080814847477,0.9498912378727258,0.086226196094234,0.49274476292490993,0.7213180003988179
40,sr_fgw_beta_0p5,0.1436584820847931,0.8116778338224928,0.034114336185402945,0.19494841773660385,0.5033131257795483
40,source_constrained_feature_coverage_lambda_1,0.1577227181783291,0.891141493197868,0.09606280093968604,0.5489566305719672,0.7200490618849176
40,balanced_outer_ot,0.16806286874590798,0.949563877259653,0.08609123428131865,0.4919735155601739,0.7207686964099134
41,sr_fgw_beta_0p5,0.14405595574956068,0.8139235805305056,0.03542829902888217,0.20245713711806346,0.5081903588242845
41,source_constrained_feature_coverage_lambda_1,0.15800446609799412,0.8927333834768054,0.09724022505294808,0.5556850912003047,0.7242092373385551
41,balanced_outer_ot,0.1683899332318608,0.9514118084755888,0.0879118196956555,0.5023773599718137,0.7268945842237012
42,sr_fgw_beta_0p5,0.1439670742092428,0.8134213952431137,0.03538147749599109,0.20218957266353293,0.5078054839533234
42,source_constrained_feature_coverage_lambda_1,0.15791041567319888,0.8922019937255005,0.09664190602596154,0.5522659612785378,0.7222339775020191
42,balanced_outer_ot,0.16823501453811596,0.9505365098650744,0.08762518317622793,0.5007393584107034,0.7256379341378889
43,sr_fgw_beta_0p5,0.14365960010300832,0.8116841506830773,0.033703177085233335,0.19259882442836976,0.5021414875557235
43,source_constrained_feature_coverage_lambda_1,0.15751720893715226,0.8899803553848534,0.09642200654083828,0.5510093324978137,0.7204948439413336
43,balanced_outer_ot,0.16781366020805388,0.94815583616636,0.0868209900383535,0.4961437485494646,0.7221497923579123
44,sr_fgw_beta_0p5,0.14410295168024403,0.8141891099629621,0.03332614451053663,0.19044424919428588,0.502316679578624
44,source_constrained_feature_coverage_lambda_1,0.1580178477138314,0.8928089902965227,0.09386949190725385,0.5364228347168681,0.7146159125066954
44,balanced_outer_ot,0.16843810570050569,0.951683985408215,0.08374190437559742,0.47854812907829913,0.7151160572432571
45,sr_fgw_beta_0p5,0.14392536647235268,0.8131857443783593,0.034777297412621345,0.19873694938395994,0.5059613468811597
45,source_constrained_feature_coverage_lambda_1,0.15790729106915793,0.892184339551499,0.09570156564911307,0.5468923298643381,0.7195383347079185
45,balanced_outer_ot,0.1683247909132018,0.9510437510150617,0.0857198261080297,0.489851081304862,0.7204474161599619
46,sr_fgw_beta_0p5,0.1438034690776878,0.8124970178109171,0.03280593140202584,0.1874714602225511,0.4999842390167341
46,source_constrained_feature_coverage_lambda_1,0.15793018025142652,0.8923136646119627,0.09243364110038149,0.5282175792669508,0.7102656219394567
46,balanced_outer_ot,0.16836451952813988,0.9512682197387022,0.08188141929406209,0.4679162756282806,0.7095922476834914
47,sr_fgw_beta_0p5,0.1444780613009582,0.8163084986685141,0.033742446402706024,0.19282323129547957,0.5045658649819968
47,source_constrained_feature_coverage_lambda_1,0.15854001868445142,0.8957592832146094,0.09296362591339498,0.5312462092294361,0.7135027462220227
47,balanced_outer_ot,0.16893607866817506,0.9544975583614741,0.08358991491344149,0.47767957619194357,0.7160885672767088
48,sr_fgw_beta_0p5,0.1436886582295877,0.8118483305970972,0.0343238437970906,0.1961456615340593,0.5039969960655782
48,source_constrained_feature_coverage_lambda_1,0.157604931617574,0.8904759930540569,0.09594137306758635,0.5482627237227673,0.7193693583884121
48,balanced_outer_ot,0.16803498624443716,0.9494063396881365,0.08614087364638505,0.4922571826854713,0.7208317611868039
49,sr_fgw_beta_0p5,0.14419254311455298,0.8146953061880206,0.03555249124864141,0.2031668409975609,0.5089310735927908
49,source_constrained_feature_coverage_lambda_1,0.15829917601020985,0.8943985096822465,0.09865903816218888,0.5637929837064705,0.7290957466943585
49,balanced_outer_ot,0.16870087464723338,0.9531686435111028,0.08930911613384254,0.5103622941722955,0.7317654688416991
50,sr_fgw_beta_0p5,0.14401474491842609,0.8136907372089006,0.03411542859574883,0.1949546603809658,0.5043226987949332
50,source_constrained_feature_coverage_lambda_1,0.15797938739313572,0.8925916875007716,0.09644884716952037,0.5511627148782943,0.7218772011895329
50,balanced_outer_ot,0.1683521440955518,0.9511982979062428,0.08718753999427913,0.4982384202306242,0.7247183590684335
51,sr_fgw_beta_0p5,0.1436786269306068,0.8117916532404308,0.033888288867955016,0.19365665679977714,0.5027241550201039
51,source_constrained_feature_coverage_lambda_1,0.1578525168932784,0.8918748626324746,0.09480818505016231,0.5417870529140408,0.7168309577732577
51,balanced_outer_ot,0.16823437951831058,0.9505329219704192,0.084815412001899,0.48468275271682737,0.7176078373436232
52,sr_fgw_beta_0p5,0.1441891323274097,0.8146760350647293,0.035005049933479596,0.20003845480782445,0.5073572449362769
52,source_constrained_feature_coverage_lambda_1,0.15809335331151353,0.8932356008180785,0.0967572034821824,0.5529248354989581,0.7230802181585183
52,balanced_outer_ot,0.16845625482299217,0.9517865288864129,0.08772022546033076,0.5012824832366776,0.7265345060615452
53,sr_fgw_beta_0p5,0.14373686267844815,0.8121206882195907,0.034916824477908934,0.19953428515685667,0.5058274866882237
53,source_constrained_feature_coverage_lambda_1,0.15748892815366108,0.8898205674993781,0.09738858064408512,0.5565328781130374,0.7231767228062078
53,balanced_outer_ot,0.16788005555001526,0.9485309732731777,0.08763468941907762,0.5007936824049355,0.7246623278390566
54,sr_fgw_beta_0p5,0.14394385922023117,0.8132902293577465,0.034379108598168145,0.19646147555043184,0.5048758524540892
54,source_constrained_feature_coverage_lambda_1,0.1579289912440862,0.8923069466591597,0.09431555051085495,0.5389718633281018,0.7156394049936308
54,balanced_outer_ot,0.16830175832476635,0.9509136157023582,0.08439749794566359,0.4822945578075024,0.7166040867549304
55,sr_fgw_beta_0p5,0.14323237952461257,0.8092703323786908,0.033933404082302714,0.19391447039477522,0.501592401386733
55,source_constrained_feature_coverage_lambda_1,0.15723864705712387,0.8884064663942018,0.09311414033234645,0.532106332893038,0.71025639964362
55,balanced_outer_ot,0.1675474818647151,0.9466519147967595,0.08337815073287203,0.47646943709643425,0.7115606759465969
56,sr_fgw_beta_0p5,0.14299523579025036,0.8079304580474412,0.03402193850362814,0.19442040564905705,0.5011754318482491
56,source_constrained_feature_coverage_lambda_1,0.1569131859892227,0.8865675945729636,0.09607912663044389,0.5490499247097866,0.7178087596413751
56,balanced_outer_ot,0.16717429228554082,0.9445433744249455,0.08635246070386146,0.49346630960045496,0.7190048420127002
57,sr_fgw_beta_0p5,0.1436393660991874,0.8115698275177996,0.033700571317746904,0.1925839336139711,0.5020768805658854
57,source_constrained_feature_coverage_lambda_1,0.15771745625253464,0.891111763045714,0.09785779846130808,0.5592142514378562,0.7251630072417852
57,balanced_outer_ot,0.16802201396792,0.9493330456566919,0.08775129069942308,0.5014600074064208,0.7253965265315563
58,sr_fgw_beta_0p5,0.1433457219889714,0.809910723148632,0.03312687062575641,0.1893054866422901,0.49960810489546104
58,source_constrained_feature_coverage_lambda_1,0.15731592160820274,0.8888430715936936,0.09362510884515263,0.535026293068825,0.7119346823312593
58,balanced_outer_ot,0.16769212993411906,0.9474691838499791,0.08371274407678306,0.4783814908038889,0.712925337326934
59,sr_fgw_beta_0p5,0.14419978385231025,0.8147362167298333,0.035210530584774496,0.2012126862988821,0.5079744515143577
59,source_constrained_feature_coverage_lambda_1,0.1581837750720217,0.8937464884289915,0.09546965415632672,0.5455670577462489,0.7196567730876202
59,balanced_outer_ot,0.1686042822316528,0.9526228913807423,0.08600480926117998,0.49147963460533656,0.7220512629930395
60,sr_fgw_beta_0p5,0.1435505963722282,0.8110682739816518,0.035351355134571355,0.20201743662473232,0.5065428553031921
60,source_constrained_feature_coverage_lambda_1,0.15761799477249686,0.8905498005531812,0.09538154990696063,0.5450635807353981,0.7178066906442897
60,balanced_outer_ot,0.16800804381354678,0.9492541135638891,0.08593565235037014,0.49108443329569773,0.7201692734297934
61,sr_fgw_beta_0p5,0.1434523661809912,0.8105132683343544,0.033585595812889744,0.1919268992039051,0.5012200837691297
61,source_constrained_feature_coverage_lambda_1,0.15742685286914598,0.8894698389399646,0.09509905084078066,0.5434492228987235,0.716459530919344
61,balanced_outer_ot,0.16775851103274014,0.9478442404811895,0.08483155810148217,0.48477502057012073,0.7163096305256551
62,sr_fgw_beta_0p5,0.1438292060305456,0.8126424329221007,0.03331583064268701,0.19038530997861128,0.501513871450356
62,source_constrained_feature_coverage_lambda_1,0.15784416384939529,0.891827667503677,0.09466593017432046,0.5409741289043234,0.7164008982040002
62,balanced_outer_ot,0.16825377353545734,0.9506424991676605,0.08516024504221008,0.4866533217827648,0.7186479104752127
63,sr_fgw_beta_0p5,0.14351428973548475,0.8108631396113198,0.034158421509091486,0.19520034595973498,0.5030317427855274
63,source_constrained_feature_coverage_lambda_1,0.15712721730546,0.8877768825496467,0.09747673500666112,0.5570366414988284,0.7224067620242376
63,balanced_outer_ot,0.16738536728445327,0.9457359590562534,0.08791257790081936,0.5023816927806426,0.724058825918448
64,sr_fgw_beta_0p5,0.1442448084273762,0.814990607901367,0.03544744643471044,0.2025665561156865,0.5087785820085268
64,source_constrained_feature_coverage_lambda_1,0.1581863653091526,0.893761123402388,0.09703718082535222,0.5545247827984282,0.7241429531004081
64,balanced_outer_ot,0.16854322441397918,0.952277911561465,0.0877148040182767,0.5012515020812904,0.7267647068213777
65,sr_fgw_beta_0p5,0.14351211157919627,0.8108508329159386,0.037120345953239244,0.21212644062866912,0.5114886367723038
65,source_constrained_feature_coverage_lambda_1,0.15754860811036384,0.8901577623330985,0.09789087785884347,0.5594032856366797,0.7247805239848891
65,balanced_outer_ot,0.16797302800355413,0.9490562724312813,0.08877935044891379,0.5073349164303771,0.7281955944308292
66,sr_fgw_beta_0p5,0.14358603719321322,0.811268516448289,0.03273350975802286,0.1870576023995076,0.4991630594238983
66,source_constrained_feature_coverage_lambda_1,0.15750185501923922,0.8898936049566748,0.09571090293572744,0.5469456883480421,0.7184196466523585
66,balanced_outer_ot,0.16782481327381707,0.9482188515632078,0.08570294256471546,0.48975459928519116,0.7189867254241995
67,sr_fgw_beta_0p5,0.14379230203576077,0.8124339234480227,0.032964221121944796,0.1883760163093078,0.5004049698786652
67,source_constrained_feature_coverage_lambda_1,0.15782439863875855,0.8917159930440708,0.094924697272654,0.5424528689890857,0.7170844310165783
67,balanced_outer_ot,0.16819336778425842,0.9503012035575995,0.08493343852982874,0.48535722238101187,0.7178292129693057
68,sr_fgw_beta_0p5,0.14356105903978744,0.811127388593036,0.03423491621977749,0.195637479566334,0.503382434079685
68,source_constrained_feature_coverage_lambda_1,0.15763956419491637,0.8906716689024231,0.09629916176981883,0.5503073286948582,0.7204894987986407
68,balanced_outer_ot,0.16799919431711857,0.9492041134526042,0.08626539406570469,0.4929687620810173,0.7210864377668108
69,sr_fgw_beta_0p5,0.1433308579228035,0.8098267404080806,0.03324552081995047,0.1899835202847026,0.4999051303463916
69,source_constrained_feature_coverage_lambda_1,0.15740221091376946,0.8893306106210314,0.0938510090288438,0.5363172132009848,0.712823911911008
69,balanced_outer_ot,0.1677649302878188,0.9478805096034953,0.08421486043252148,0.4812508647978275,0.7145656872006614
70,sr_fgw_beta_0p5,0.1441090713940506,0.81422368666163,0.03355453635457996,0.1917494080687899,0.50298654736521
70,source_constrained_feature_coverage_lambda_1,0.1580611146537721,0.8930534507389383,0.09381798210002062,0.5361284788377603,0.7145909647883493
70,balanced_outer_ot,0.16847811998175527,0.9519100681612503,0.08413444721927793,0.48079133867362717,0.7163507034174388
71,sr_fgw_beta_0p5,0.14333065017487037,0.8098255666215426,0.03469317604724346,0.1982562328022526,0.5040408997118976
71,source_constrained_feature_coverage_lambda_1,0.1571587444106985,0.8879550123204427,0.09527545312784332,0.5444572843354487,0.7162061483279457
71,balanced_outer_ot,0.16748645474400026,0.9463071084168827,0.08611306753746616,0.4920982830103409,0.7192026957136118
72,sr_fgw_beta_0p5,0.143888269035721,0.8129761419478686,0.03378168799878375,0.1930474797470172,0.5030118108474428
72,source_constrained_feature_coverage_lambda_1,0.15779317199998794,0.8915395609243166,0.09485630786269433,0.5420620536090321,0.7168008072666744
72,balanced_outer_ot,0.16822652108268998,0.950488521403817,0.08527134397646577,0.4872882032979044,0.7188883623508607
73,sr_fgw_beta_0p5,0.1441088639861603,0.8142225147963514,0.03332482172637644,0.19043669006496164,0.5023296024306565
73,source_constrained_feature_coverage_lambda_1,0.15818546884433435,0.8937560583299243,0.09590020902699417,0.5480274893468886,0.7208917738384064
73,balanced_outer_ot,0.16864361208771209,0.9528451070961492,0.0860307710054198,0.4916279945480225,0.7222365508220858
74,sr_fgw_beta_0p5,0.14420006633679266,0.8147378127817297,0.033792793690584876,0.1931109438880966,0.5039243783349132
74,source_constrained_feature_coverage_lambda_1,0.15814996364487469,0.8935554521215847,0.0952270651837611,0.5441807685303313,0.718868110325958
74,balanced_outer_ot,0.16854683375373156,0.9522983045172392,0.08562410067527602,0.4893040525849989,0.720801178551119
75,sr_fgw_beta_0p5,0.14424975296541648,0.8150185447963387,0.03344432035437185,0.191119572133157,0.5030690584647479
75,source_constrained_feature_coverage_lambda_1,0.15821528972482116,0.8939245478428647,0.09487910570583737,0.5421923332493683,0.7180584405461166
