null_index,permutation,winner_index,initialization_kind,initialization_seed,discovery_objective,converged,iterations,stopping_reason,source_marginal_feasibility_error,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite
20,5 1 0 4 3 2,1,feature_informed,0,0.5371293432572063,True,96,objective_patience,0.0,0.14137480446208078,0.7987749374598684,0.06807237658346978,0.3890036738336414,0.5938893056467549
21,3 2 0 5 1 4,0,uniform,0,0.541238062260453,True,121,objective_patience,0.0,0.16218244767586146,0.9163391948960854,0.09699411873838107,0.5542787019228153,0.7353089484094504
22,5 4 3 1 0 2,0,uniform,0,0.5479057274330181,True,107,objective_patience,0.0,0.15310394831803287,0.8650452052465789,0.0496790071172332,0.2838936621716856,0.5744694337091323
23,4 5 3 2 1 0,2,random,1001,0.5502968838193668,True,96,objective_patience,0.0,0.15597760411831013,0.8812815087440902,0.05137142567434717,0.293565089399943,0.5874232990720166
24,4 3 0 5 1 2,1,feature_informed,0,0.5408085394262309,True,109,objective_patience,0.0,0.15395786160999375,0.8698698593918311,0.09098230187549948,0.51992381432449,0.6948968368581605
25,0 2 4 1 3 5,0,uniform,0,0.5358529595893072,True,103,objective_patience,0.0,0.15575091518953552,0.8800007046036794,0.06862339441300677,0.39215249822902437,0.6360766014163519
26,3 2 0 4 1 5,1,feature_informed,0,0.5345737469602143,True,154,objective_patience,0.0,0.1547461080212319,0.8743234922738387,0.08936115233536776,0.5106596581631183,0.6924915752184785
27,1 4 0 2 5 3,1,feature_informed,0,0.5801038287005968,True,119,objective_patience,0.0,0.14813133375149923,0.8369496764533964,0.06640384660406899,0.37946875931376123,0.6082092178835787
28,3 4 2 1 0 5,0,uniform,0,0.5467326146702668,True,112,objective_patience,0.0,0.14299085473500572,0.80790570485933,0.0711034791242486,0.4063250908798588,0.6071153978695945
29,4 1 5 0 3 2,0,uniform,0,0.5584573016433416,True,107,objective_patience,0.0,0.1527717829907363,0.8631684540139445,0.0709408872477784,0.40539594986177113,0.6342822019378578
30,0 3 4 5 2 1,0,uniform,0,0.5380114699661711,True,110,objective_patience,0.0,0.15648720226271084,0.8841607645455192,0.07678354725699629,0.43878418048656426,0.6614724725160417
31,1 2 4 0 3 5,2,random,1001,0.5352526732319631,True,95,objective_patience,0.0,0.14383115794755574,0.8126534613538897,0.08463111598704566,0.4836295820997718,0.6481415217268307
32,4 1 0 5 3 2,0,uniform,0,0.5412001612398305,True,94,objective_patience,0.0,0.14278651752525118,0.8067511890843059,0.0890093646837025,0.5086493465539843,0.657700267819145
33,4 2 0 3 1 5,0,uniform,0,0.5267746871384769,True,152,objective_patience,0.0,0.14164808739095125,0.8003190001041842,0.08684498899557934,0.4962808920281792,0.6482999460661817
34,4 0 5 2 3 1,0,uniform,0,0.561496526481934,True,123,objective_patience,0.0,0.1369846959559652,0.7739705979542738,0.0722041551190854,0.4126149697878913,0.5932927838710825
35,1 5 4 3 2 0,0,uniform,0,0.5654270038701658,True,203,objective_patience,0.0,0.15391919149819094,0.8696513712655035,0.04642196989257557,0.2652811278399195,0.5674662495527115
36,2 0 4 5 1 3,0,uniform,0,0.5745151919581363,True,122,objective_patience,0.0,0.17355801319034,0.9806117268155576,0.11776918667959659,0.6729990721946946,0.8268053995051261
37,2 3 4 1 5 0,2,random,1001,0.5389886920458596,True,128,objective_patience,0.0,0.15837559120816094,0.89483025949224,0.07990305653356104,0.45661080312039914,0.6757205313063196
38,1 0 5 3 4 2,0,uniform,0,0.5717867016374222,True,170,objective_patience,0.0,0.16033776614969839,0.9059166491228073,0.07598153096413922,0.4342010103365801,0.6700588297296937
39,5 4 3 1 2 0,1,feature_informed,0,0.548910007667783,True,101,objective_patience,0.0,0.15109926678039914,0.8537186511555362,0.036817639698210836,0.210396607600817,0.5320576293781766
40,5 1 4 2 3 0,1,feature_informed,0,0.5278137007234838,True,160,objective_patience,0.0,0.1440032831322593,0.8136259775258483,0.04950726155999728,0.2829122118965148,0.5482690947111816
41,5 2 4 3 0 1,0,uniform,0,0.5524070928058292,True,108,objective_patience,0.0,0.13827539510879222,0.7812631147432567,0.056010111566433395,0.32007313780881863,0.5506681262760377
42,5 4 2 1 0 3,0,uniform,0,0.5481621763800324,True,138,objective_patience,0.0,0.13710772436485605,0.7746657148104313,0.06421364320439,0.36695271078307207,0.5708092127967517
43,3 4 2 0 5 1,0,uniform,0,0.5723087964997363,True,116,objective_patience,0.0,0.14421693158670712,0.8148331023136723,0.11247359554202055,0.642737099408832,0.7287851008612521
44,5 4 2 0 3 1,0,uniform,0,0.5492473886336721,True,117,objective_patience,0.0,0.1464121732906345,0.8272363311735518,0.04990800941072382,0.2852023094961249,0.5562193203348383
45,4 0 1 2 5 3,0,uniform,0,0.597646175203091,True,115,objective_patience,0.0,0.16660720952911745,0.9413393276004766,0.10695073393984136,0.6111763759384521,0.7762578517694643
46,1 4 2 0 3 5,2,random,1001,0.5434125939577337,True,124,objective_patience,0.0,0.13727380530703767,0.775604080700373,0.07504151206543519,0.42882921602849483,0.6022166483644339
47,3 2 5 1 4 0,2,random,1001,0.5485138375810303,True,173,objective_patience,0.0,0.15971665162237902,0.9024073200057651,0.0879422701827574,0.5025513711044813,0.7024793455551233
48,0 3 5 4 2 1,2,random,1001,0.5410064796872535,True,106,objective_patience,0.0,0.15648720226271084,0.8841607645455192,0.07678354725699629,0.43878418048656426,0.6614724725160417
49,3 2 4 5 0 1,0,uniform,0,0.5229113957267797,True,95,objective_patience,0.0,0.14432372269846844,0.8154364776035126,0.06510135356981113,0.37202558484419124,0.593731031223852
50,4 0 1 3 5 2,0,uniform,0,0.5734566066107306,True,110,objective_patience,0.0,0.15400874815097937,0.8701573709731768,0.11508518053216431,0.657661158280921,0.7639092646270489
51,3 4 5 0 1 2,0,uniform,0,0.5704829853275306,True,97,objective_patience,0.0,0.1636425579162565,0.9245888930682155,0.09135011673052251,0.5220257143473149,0.7233073037077652
52,4 1 0 2 3 5,0,uniform,0,0.5368174061486548,True,157,objective_patience,0.0,0.1401129423761353,0.79164535158621,0.07019130353795339,0.40111240884847577,0.5963788802173429
53,0 2 5 3 1 4,2,random,1001,0.5382182100803412,True,115,objective_patience,0.0,0.15590318348850773,0.8808610283470186,0.07357140533988947,0.42042820307923195,0.6506446157131253
54,0 5 2 4 1 3,0,uniform,0,0.5756070608533707,True,194,objective_patience,0.0,0.14860582338932965,0.8396305673817726,0.10559046130039423,0.6034030164537648,0.7215167919177687
55,5 0 3 1 2 4,0,uniform,0,0.5473868593463453,True,104,objective_patience,0.0,0.14933152889381993,0.8437308409147342,0.06204329581202482,0.35455013059564344,0.5991404857551887
56,5 1 0 3 4 2,0,uniform,0,0.5484298981312843,True,94,objective_patience,0.0,0.14379051279431448,0.8124238141415604,0.07217547343326339,0.412451066576097,0.6124374403588286
57,5 1 2 0 3 4,0,uniform,0,0.536756420706619,True,98,objective_patience,0.0,0.15150462406115894,0.8560089407005496,0.08476074386804658,0.48437034839105586,0.6701896445458027
58,2 5 4 0 1 3,1,feature_informed,0,0.6012357319920724,True,130,objective_patience,0.0,0.16594555834649827,0.9376009642900704,0.11516568707749798,0.6581212177569414,0.797861091023506
59,2 4 1 3 0 5,1,feature_informed,0,0.5388067378318171,True,189,objective_patience,0.0,0.1562076337763033,0.8825811881769038,0.09113455419522855,0.5207938693261935,0.7016875287515487
60,5 4 3 2 0 1,0,uniform,0,0.5556478669898405,True,114,objective_patience,0.0,0.14664073001985006,0.8285276884827968,0.05174557701258546,0.2957031996356861,0.5621154440592414
61,5 1 4 0 2 3,0,uniform,0,0.5503884305742988,True,102,objective_patience,0.0,0.1335639093654153,0.7546429772701868,0.06750545326878653,0.3857639565905786,0.5702034669303827
62,3 0 1 2 4 5,1,feature_informed,0,0.5355221258717849,True,111,objective_patience,0.0,0.15517661995129217,0.8767559068849009,0.0555890391099364,0.3176668940319962,0.5972114004584486
63,1 0 2 5 4 3,0,uniform,0,0.554235528369884,True,152,objective_patience,0.0,0.14484621836715048,0.818388605082398,0.05902716800889295,0.3373142875847649,0.5778514463335814
64,0 2 5 4 1 3,2,random,1001,0.554260896587669,True,101,objective_patience,0.0,0.15517702322079818,0.8767581853784109,0.08405101978632239,0.4803145876103171,0.678536386494364
65,1 3 0 2 5 4,0,uniform,0,0.5334727768530328,True,118,objective_patience,0.0,0.14512248958909568,0.8199495517367251,0.04859137292358419,0.2776783114178044,0.5488139315772648
66,5 1 2 4 3 0,1,feature_informed,0,0.5309945309180696,True,300,objective_patience,0.0,0.1451315732085326,0.8200008746550855,0.06517328668670795,0.3724366509498216,0.5962187628024536
67,5 2 0 3 1 4,0,uniform,0,0.5642714999189722,True,167,objective_patience,0.0,0.14882898875364173,0.8408914632012211,0.0608334106279505,0.3476361692335821,0.5942638162174017
68,2 5 0 1 4 3,2,random,1001,0.6041508630527264,True,395,objective_patience,0.0,0.18208056007464096,1.028764556313067,0.1112550147001857,0.6357734461895883,0.8322690012513276
69,2 1 3 4 5 0,0,uniform,0,0.5062568656545291,True,98,objective_patience,0.0,0.14164808739095125,0.8003190001041842,0.08684498899557934,0.4962808920281792,0.6482999460661817
70,0 3 4 5 1 2,0,uniform,0,0.5194445891954589,True,89,objective_patience,0.0,0.15150462406115894,0.8560089407005496,0.08476074386804658,0.48437034839105586,0.6701896445458027
71,1 0 4 5 2 3,0,uniform,0,0.557425381172908,True,165,objective_patience,0.0,0.14576387574809688,0.8235734166184001,0.08178076138818548,0.4673410599952787,0.6454572383068394
72,2 4 0 1 3 5,0,uniform,0,0.5392887360794251,True,126,objective_patience,0.0,0.15024395027906065,0.8488860688049216,0.06219424026596483,0.35541271171994837,0.602149390262435
73,1 0 2 5 3 4,0,uniform,0,0.5269729808816891,True,104,objective_patience,0.0,0.14548317803420618,0.8219874600562582,0.05250360397008778,0.3000349900936226,0.5610112250749404
74,3 4 1 5 0 2,0,uniform,0,0.5590995246377737,True,97,objective_patience,0.0,0.16012333710575455,0.9047051139640672,0.07997479658502604,0.4570207659420538,0.6808629399530605
75,2 3 4 0 1 5,0,uniform,0,0.5166975461907908,True,100,objective_patience,0.0,0.14156659907026076,0.7998585868890365,0.05399380522255849,0.30855083442075265,0.5542047106548946
76,3 1 4 2 5 0,0,uniform,0,0.5486812331837059,True,104,objective_patience,0.0,0.1565819379980596,0.8846960263368006,0.10464437491937476,0.5979965491545179,0.7413462877456592
77,1 5 3 2 4 0,2,random,1001,0.5668477572441537,True,135,objective_patience,0.0,0.16220045520088344,0.9164409383413052,0.06570506396932431,0.3754755240872297,0.6459582312142674
78,2 1 3 0 4 5,1,feature_informed,0,0.5135078175541685,True,245,objective_patience,0.0,0.14058665810995405,0.7943218699170014,0.07862629861106898,0.449314693488666,0.6218182817028337
79,1 4 3 2 5 0,1,feature_informed,0,0.5681211669265958,True,111,objective_patience,0.0,0.15822108911946964,0.893957314721767,0.10141334686756863,0.5795326457990804,0.7367449802604237
80,1 3 4 2 0 5,0,uniform,0,0.5363290570753502,True,131,objective_patience,0.0,0.15577784946192885,0.8801528846319976,0.08550877673308321,0.48864502700890533,0.6843989558204515
81,1 2 5 4 3 0,0,uniform,0,0.5530310453157044,True,130,objective_patience,0.0,0.1525077757796769,0.8616767996537116,0.067704220698334,0.3868998249738078,0.6242883123137597
82,0 1 2 4 5 3,0,uniform,0,0.5532245254155426,True,120,objective_patience,0.0,0.1481660122147472,0.8371456115594961,0.05992323136331342,0.34243489530190324,0.5897902534306997
83,2 0 5 4 3 1,0,uniform,0,0.549390574356599,True,101,objective_patience,0.0,0.1401129423761353,0.79164535158621,0.07019130353795339,0.40111240884847577,0.5963788802173429
84,4 0 5 3 2 1,0,uniform,0,0.5509037826430586,True,95,objective_patience,0.0,0.1332279272095134,0.7527446607590567,0.06630805042492614,0.37892132630941916,0.5658329935342379
85,1 3 0 5 2 4,0,uniform,0,0.5274432199080584,True,119,objective_patience,0.0,0.1527717829907363,0.8631684540139445,0.0709408872477784,0.40539594986177113,0.6342822019378578
86,2 1 4 3 0 5,1,feature_informed,0,0.5279757665104412,True,112,objective_patience,0.0,0.1506993813863739,0.8514592780528183,0.10314564368416777,0.5894319597300564,0.7204456188914373
87,0 2 4 5 1 3,0,uniform,0,0.5400786405540338,True,119,objective_patience,0.0,0.151013973207739,0.8532367380704814,0.08959098010490263,0.5119730227198623,0.6826048803951719
88,4 1 0 2 5 3,0,uniform,0,0.5882767774020823,True,138,objective_patience,0.0,0.16999509299861626,0.96048104395345,0.11599269015590809,0.6628471763897913,0.8116641101716207
89,3 1 5 4 0 2,0,uniform,0,0.5520430501472702,True,100,objective_patience,0.0,0.1632220439184776,0.922212967290246,0.09910447390486694,0.5663384529416472,0.7442757101159466
90,2 3 1 5 0 4,0,uniform,0,0.5189640557473252,True,128,objective_patience,0.0,0.1516532712413367,0.8568488049359192,0.10988008828682055,0.6279163468360183,0.7423825758859688
91,4 5 3 1 2 0,2,random,1001,0.5608896276582422,True,98,objective_patience,0.0,0.15973437286476194,0.9025074459393073,0.05492556121874737,0.3138754098774294,0.6081914279083683
92,5 4 3 2 1 0,1,feature_informed,0,0.538976649499986,True,110,objective_patience,0.0,0.1475554517809584,0.8336959136152918,0.04676373519899207,0.26723416615674506,0.5504650398860185
93,2 5 0 3 4 1,1,feature_informed,0,0.6373867684817882,True,135,objective_patience,0.0,0.16517017790842756,0.9332200248200981,0.07915187050069294,0.45231810553608753,0.6927690651780929
94,2 5 1 4 0 3,0,uniform,0,0.6077835433408106,True,424,objective_patience,0.0,0.1686089934375875,0.9526495099372819,0.0991262437198906,0.5664628578537115,0.7595561838954967
95,2 4 0 5 1 3,1,feature_informed,0,0.5843303786354596,True,127,objective_patience,0.0,0.15310359592743053,0.865043214221499,0.12056431885043073,0.6889720224261563,0.7770076183238277
96,3 1 0 4 5 2,0,uniform,0,0.551154333163465,True,99,objective_patience,0.0,0.16311857785601486,0.921628378700452,0.11522831368215156,0.658479101240855,0.7900537399706535
97,5 4 0 1 3 2,0,uniform,0,0.5549407610566289,True,117,objective_patience,0.0,0.15530380773333,0.8774745244138834,0.0730241497017479,0.4173008779519506,0.647387701182917
98,4 3 1 0 5 2,0,uniform,0,0.5552236465196161,True,98,objective_patience,0.0,0.13868867279847852,0.783598155007247,0.10275585374975943,0.587204481799676,0.6854013184034615
99,2 3 0 5 4 1,0,uniform,0,0.5246587806679606,True,96,objective_patience,0.0,0.14215062753112945,0.8031583778176974,0.08315660676604981,0.4752034108265295,0.6391808943221134
100,1 2 4 3 5 0,0,uniform,0,0.5521001825221047,True,102,objective_patience,0.0,0.14317564580197878,0.8089497839194296,0.07217047748382754,0.4124225169237656,0.6106861504215976
101,0 2 5 1 4 3,2,random,1001,0.5538613612112349,True,100,objective_patience,0.0,0.15500299060548722,0.8757748921251334,0.0788102574379342,0.45036593722476426,0.6630704146749489
102,3 4 1 2 0 5,0,uniform,0,0.531416501355591,True,106,objective_patience,0.0,0.14164808739095125,0.8003190001041842,0.08684498899557934,0.4962808920281792,0.6482999460661817
103,4 1 2 5 3 0,1,feature_informed,0,0.5367235336950911,True,115,objective_patience,0.0,0.14728206165663188,0.83215124531112,0.09312183848619654,0.5321503244543689,0.6821507848827444
104,1 3 4 0 5 2,0,uniform,0,0.5451568890311013,True,146,objective_patience,0.0,0.16040471304563264,0.9062949025380215,0.10507128048254333,0.6004361265688449,0.7533655145534333
105,5 3 2 4 0 1,0,uniform,0,0.5422490964906681,True,141,objective_patience,0.0,0.13979418006040212,0.789844328060249,0.07048086459663136,0.4027671228643258,0.5963057254622874
106,5 0 4 3 1 2,0,uniform,0,0.5610027812950804,True,120,objective_patience,0.0,0.1427339318693413,0.8064540774159962,0.042446469246608706,0.24256289124782932,0.5245084843319128
107,2 1 0 4 3 5,0,uniform,0,0.5276077006190214,True,109,objective_patience,0.0,0.15424944500923887,0.8715173206377197,0.08284676739254168,0.47343281516581853,0.6724750679017691
108,2 4 0 3 1 5,1,feature_informed,0,0.5410542041324649,True,103,objective_patience,0.0,0.15691136505937517,0.8865573062253999,0.09422994172005777,0.5384826467647322,0.712519976495066
109,2 1 5 4 3 0,0,uniform,0,0.5304857186140285,True,120,objective_patience,0.0,0.1401129423761353,0.79164535158621,0.07019130353795339,0.40111240884847577,0.5963788802173429
110,5 4 3 0 2 1,0,uniform,0,0.5532108488721295,True,117,objective_patience,0.0,0.1475554517809584,0.8336959136152918,0.04676373519899207,0.26723416615674506,0.5504650398860185
111,4 3 0 1 5 2,0,uniform,0,0.5505024040450468,True,117,objective_patience,0.0,0.1573969456560746,0.8893008616434683,0.09784519890911798,0.5591422505420949,0.7242215560927816
112,1 5 0 3 4 2,2,random,1001,0.5914165888273549,True,224,objective_patience,0.0,0.17593118613517517,0.9940202763644315,0.11248266999397821,0.6427889559081453,0.8184046161362883
113,3 2 1 4 0 5,1,feature_informed,0,0.5323262806595667,True,114,objective_patience,0.0,0.15404237673816007,0.8703473742253428,0.08500553369501754,0.48576921452131416,0.6780582943733284
114,1 3 4 5 2 0,0,uniform,0,0.5275655219851436,True,129,objective_patience,0.0,0.14881926682984917,0.8408365338303269,0.06493039134415338,0.371048610964249,0.605942572397288
115,2 1 3 4 0 5,0,uniform,0,0.5159847463802832,True,99,objective_patience,0.0,0.15062549324537694,0.8510418062449637,0.10664677094009872,0.6094393611676457,0.7302405837063047
116,4 2 0 5 3 1,0,uniform,0,0.5411771721857098,True,103,objective_patience,0.0,0.13318763986175247,0.752517035166147,0.0898965560398095,0.5137192547052869,0.6331181449357169
117,2 1 3 5 4 0,0,uniform,0,0.5080240983210903,True,95,objective_patience,0.0,0.14215062753112945,0.8031583778176974,0.08315660676604981,0.4752034108265295,0.6391808943221134
118,4 0 1 3 2 5,0,uniform,0,0.53928635836102,True,121,objective_patience,0.0,0.14537550521727588,0.821379103086734,0.0639819425189634,0.36562864333626854,0.5935038732115012
119,0 2 3 1 4 5,0,uniform,0,0.5325259247969841,True,117,objective_patience,0.0,0.15472109851252042,0.8741821872596042,0.03769153153463588,0.21539051485019484,0.5447863510548995
120,4 3 1 0 2 5,0,uniform,0,0.5170340307438475,True,98,objective_patience,0.0,0.14215062753112945,0.8031583778176974,0.08315660676604981,0.4752034108265295,0.6391808943221134
121,1 0 5 2 3 4,2,random,1001,0.5469239408319543,True,95,objective_patience,0.0,0.15575091518953552,0.8800007046036794,0.06862339441300677,0.39215249822902437,0.6360766014163519
122,2 3 4 0 5 1,0,uniform,0,0.5957284938503407,True,170,objective_patience,0.0,0.1602059859955515,0.9051720844545296,0.09166686869508732,0.5238358124237152,0.7145039484391225
123,5 2 1 4 0 3,0,uniform,0,0.5495376160180191,True,97,objective_patience,0.0,0.15053278712833568,0.8505180119018094,0.05707107909485876,0.32613610030682383,0.5883270561043166
124,5 0 2 3 4 1,0,uniform,0,0.5356569757240103,True,102,objective_patience,0.0,0.13118941971262538,0.7412269882534516,0.07472217682918852,0.4270043556913188,0.5841156719723852
125,3 5 4 2 0 1,2,random,1001,0.5800768698554456,True,104,objective_patience,0.0,0.16363477498329354,0.9245449190955235,0.07000048551833579,0.4000219678444969,0.6622834434700102
126,0 5 2 1 3 4,1,feature_informed,0,0.5425865956346743,True,114,objective_patience,0.0,0.15032299384839087,0.8493326690487811,0.08413158962232814,0.48077500876467444,0.6650538389067278
127,5 1 4 3 0 2,1,feature_informed,0,0.5445095828640959,True,95,objective_patience,0.0,0.15496167346999085,0.8755414481784011,0.0301696066686436,0.17240602460570176,0.5239737363920514
128,5 2 0 4 1 3,0,uniform,0,0.5496366290974127,True,150,objective_patience,0.0,0.14900522871730815,0.841887228086564,0.0380333290075054,0.21734373698414314,0.5296154825353536
129,5 4 2 3 1 0,0,uniform,0,0.5431194608497557,True,100,objective_patience,0.0,0.1468184545572419,0.8295318412862642,0.0642524022941998,0.3671742019236373,0.5983530216049507
130,5 4 2 3 0 1,1,feature_informed,0,0.5440803536994635,True,102,objective_patience,0.0,0.13429006963312481,0.7587458202387943,0.05485144232072306,0.3134518529946077,0.536098836616701
131,0 1 5 3 4 2,0,uniform,0,0.5450011383327819,True,111,objective_patience,0.0,0.16033776614969839,0.9059166491228073,0.07598153096413922,0.4342010103365801,0.6700588297296937
132,3 0 4 1 2 5,0,uniform,0,0.5282054352519813,True,150,objective_patience,0.0,0.14156659907026076,0.7998585868890365,0.05399380522255849,0.30855083442075265,0.5542047106548946
133,1 5 0 4 3 2,2,random,1001,0.5693139832152334,True,142,objective_patience,0.0,0.16814982656544314,0.950055193425395,0.1221014586081079,0.6977560996531202,0.8239056465392576
134,3 1 0 5 4 2,0,uniform,0,0.552921565830026,True,106,objective_patience,0.0,0.16362111799619306,0.9244677564139652,0.11769804238233077,0.6725925138460995,0.7985301351300323
135,3 1 0 4 2 5,1,feature_informed,0,0.5355424983788558,True,261,objective_patience,0.0,0.15528297706673372,0.8773568300731485,0.08219199223192253,0.46969106328642674,0.6735239466797875
136,5 0 1 4 2 3,0,uniform,0,0.5621483003199559,True,156,objective_patience,0.0,0.1527326465436328,0.8629473310691139,0.08020727395239917,0.4583492717843675,0.6606483014267407
137,3 4 0 2 5 1,0,uniform,0,0.5677319942888344,True,206,objective_patience,0.0,0.15258226649776502,0.8620976760532127,0.10422461244643841,0.5955977913572268,0.7288477337052197
138,1 0 3 5 2 4,1,feature_informed,0,0.5291158235268311,True,114,objective_patience,0.0,0.15187655398417216,0.8581103639500793,0.0658295797605513,0.376187077035263,0.6171487204926711
139,5 3 0 4 1 2,0,uniform,0,0.5371293432572063,True,107,objective_patience,0.0,0.14137480446208078,0.7987749374598684,0.06807237658346978,0.3890036738336414,0.5938893056467549
140,3 5 0 1 4 2,0,uniform,0,0.5930555778615253,True,103,objective_patience,0.0,0.17091385232316542,0.965672081527647,0.09081089252788913,0.5189442853393649,0.7423081834335059
141,5 2 1 3 4 0,2,random,1001,0.5384272923042895,True,106,objective_patience,0.0,0.13118941971262538,0.7412269882534516,0.07472217682918852,0.4270043556913188,0.5841156719723852
142,2 4 0 5 3 1,0,uniform,0,0.5645009605804185,True,125,objective_patience,0.0,0.15127010195809792,0.854683878721378,0.07652140470009705,0.4372861511416227,0.6459850149315003
143,1 3 0 2 4 5,0,uniform,0,0.5359737723142626,True,139,objective_patience,0.0,0.15576859581805674,0.8801006010668083,0.045252068984931726,0.2585956590207615,0.5693481300437849
144,0 2 3 5 1 4,0,uniform,0,0.5242041787061021,True,146,objective_patience,0.0,0.15187655398417216,0.8581103639500793,0.0658295797605513,0.376187077035263,0.6171487204926711
145,4 5 1 3 0 2,0,uniform,0,0.5755142576596217,True,115,objective_patience,0.0,0.15874469486090254,0.8969157141689533,0.03574080082539025,0.20424294735449902,0.5505793307617262
146,0 5 1 2 4 3,0,uniform,0,0.5705613795968965,True,103,objective_patience,0.0,0.15525323028213966,0.8771887592058242,0.08362714133367322,0.477892308800391,0.6775405340031075
147,5 2 1 4 3 0,2,random,1001,0.5382184859889674,True,97,objective_patience,0.0,0.13103715141365319,0.7403666645101126,0.06577342088076778,0.3758661537525657,0.5581164091313391
148,5 4 0 3 2 1,1,feature_informed,0,0.5440803536994635,True,120,objective_patience,0.0,0.13429006963312481,0.7587458202387943,0.05485144232072306,0.3134518529946077,0.536098836616701
149,2 5 1 4 3 0,1,feature_informed,0,0.5663426222701639,True,139,objective_patience,0.0,0.1523640240499326,0.8608645949658031,0.07098138035635361,0.40562735015644696,0.633245972561125
150,5 3 2 4 1 0,0,uniform,0,0.538522981155142,True,119,objective_patience,0.0,0.1519941464430837,0.8587747674084623,0.0784032372746272,0.44803999611917283,0.6534073817638175
151,4 0 3 1 2 5,0,uniform,0,0.5278769159589107,True,155,objective_patience,0.0,0.14340606531752204,0.8102516660675104,0.07376112567086306,0.421512371275698,0.6158820186716042
152,4 1 3 2 0 5,0,uniform,0,0.5152667980772863,True,103,objective_patience,0.0,0.14164808739095125,0.8003190001041842,0.08684498899557934,0.4962808920281792,0.6482999460661817
