null_index,row_permutation,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite,mean_pairwise_roi_js,preferred_layer_diversity,row_correlation_to_real_mean,preferred_layer_agreement_to_real
13,7 6 2 1 3 4 0 5,0.14356721486796084,0.8111621693397393,0.1191820538539496,0.6810729862997552,0.7461175778197473,0.5941261547656673,5,0.09999999999999999,0.25
14,0 6 7 4 1 3 5 2,0.14565361568517526,0.8229504415755723,0.11737554790292035,0.670749599824611,0.7468500207000917,0.5941261547656673,5,0.1,0.25
15,5 1 4 0 2 3 7 6,0.1443134703443438,0.815378551273882,0.11761773141357826,0.6721335720041681,0.7437560616390251,0.5941261547656673,5,0.25,0.375
16,2 3 1 4 0 7 6 5,0.14857210244865027,0.8394400423275753,0.08507757751506852,0.48618091324675056,0.662810477787163,0.5941261547656673,5,0.24999999999999997,0.375
17,5 6 2 7 0 4 1 3,0.14494589575472994,0.8189517874636779,0.09994493420706813,0.5711413136860006,0.6950465505748393,0.5941261547656673,5,-0.05,0.125
18,5 4 1 0 7 3 2 6,0.14270979137795187,0.8063176823944559,0.13570456423500155,0.7754918616463881,0.790904772020422,0.5941261547656673,5,-0.049999999999999996,0.125
19,3 5 4 1 7 0 2 6,0.14633325874022135,0.8267904598932286,0.13521204190957792,0.7726773133134097,0.7997338866033192,0.5941261547656673,5,-0.05,0.125
20,2 1 4 3 7 5 0 6,0.14597078235159583,0.8247424496006118,0.09979820118918394,0.570302799065321,0.6975226243329664,0.5941261547656673,5,0.4,0.5
21,4 0 3 6 2 7 5 1,0.14716212781633461,0.831473612927137,0.132160068559459,0.7552366287769612,0.7933551208520491,0.5941261547656673,5,0.25,0.375
22,0 2 6 5 4 1 3 7,0.14622067213787135,0.8261543397826253,0.12418684477052513,0.7096731638024442,0.7679137517925347,0.5941261547656673,5,0.25,0.375
23,2 7 3 6 4 1 0 5,0.14785518623833843,0.8353894287600822,0.1269759470770566,0.7256116560131316,0.7805005423866069,0.5941261547656673,5,0.1,0.25
24,6 3 1 7 4 0 2 5,0.1450717639096063,0.8196629490311305,0.1439521331375944,0.8226230882074393,0.821143018619285,0.5941261547656673,5,0.1,0.25
25,6 2 0 3 1 4 5 7,0.1461608422359948,0.8258162977509386,0.1187461683416444,0.6785820924281469,0.7521991950895428,0.5941261547656673,5,0.25,0.375
26,0 4 6 1 3 5 2 7,0.1445190854561868,0.8165402872616213,0.1272275271889896,0.7270493256335748,0.7717948064475981,0.5941261547656673,5,0.25,0.375
27,4 3 2 7 5 1 6 0,0.14855143860947967,0.8393232905704006,0.10458111594325584,0.5976350519459837,0.7184791712581922,0.5941261547656673,5,0.1,0.25
28,3 6 4 2 7 1 0 5,0.14726487266168473,0.8320541266030436,0.1202827236778739,0.6873628299437387,0.7597084782733912,0.5941261547656673,5,-0.05,0.125
29,6 7 4 1 0 5 2 3,0.14519913761459818,0.8203826170343935,0.1037867033029719,0.5930953333241223,0.7067389751792579,0.5941261547656673,5,-0.049999999999999996,0.125
30,0 2 7 4 6 1 3 5,0.14624537842707994,0.8262939315910282,0.12927153664766478,0.7387299401307105,0.7825119358608693,0.5941261547656673,5,0.1,0.25
31,5 3 6 0 7 4 2 1,0.1448262119734054,0.818275567925789,0.12651649333656384,0.7229860800897006,0.7706308240077449,0.5941261547656673,5,-0.2,0.0
32,3 2 4 6 1 5 7 0,0.1501913605198665,0.8485889339528441,0.109393600908468,0.6251362855695987,0.7368626097612214,0.5941261547656673,5,0.1,0.25
33,2 1 0 6 5 7 3 4,0.1436470703137606,0.811613356727529,0.07058844215463733,0.4033818812639398,0.6074976189957344,0.5941261547656673,5,0.1,0.25
34,4 5 7 6 0 3 2 1,0.14737033928245816,0.8326500184504838,0.070233673765839,0.401354536053899,0.6170022772521914,0.5941261547656673,5,-0.2,0.0
35,5 1 0 4 7 6 3 2,0.14186523637955228,0.8015459030905349,0.10467571921927671,0.5981756680339748,0.6998607855622548,0.5941261547656673,5,0.1,0.25
36,6 3 1 5 2 4 7 0,0.1460699919283317,0.8253029888264954,0.14369590440950827,0.8211588537915159,0.8232309213090057,0.5941261547656673,5,-0.05,0.125
37,0 5 2 6 3 4 1 7,0.14381142576341233,0.8125419734956744,0.1255471880834368,0.7174469271548781,0.7649944503252762,0.5941261547656673,5,0.25,0.375
38,0 2 5 3 4 1 6 7,0.14705988864043232,0.8308959563096935,0.11254027783113378,0.6431181593445443,0.7370070578271188,0.5941261547656673,5,0.55,0.625
39,5 2 4 0 3 6 1 7,0.1456271981032597,0.8228011808751049,0.13793467426019776,0.7882359589791853,0.8055185699271451,0.5941261547656673,5,0.1,0.25
40,5 1 4 2 7 0 3 6,0.14474288387847997,0.8178047598913167,0.14518926190155454,0.8296927346387736,0.8237487472650451,0.5941261547656673,5,0.1,0.25
41,4 6 7 0 5 2 1 3,0.14424325655098358,0.8149818397197015,0.11104760299573968,0.6345881795796197,0.7247850096496606,0.5941261547656673,5,-0.2,0.0
42,3 1 6 5 4 7 0 2,0.1445261602606488,0.8165802602717568,0.12502046274244105,0.7144369236404955,0.7655085919561262,0.5941261547656673,5,0.25,0.375
43,3 5 1 0 7 2 4 6,0.14386633745324057,0.8128522273756019,0.13488492547967454,0.7708079868789532,0.7918301071272775,0.5941261547656673,5,-0.049999999999999996,0.125
44,4 2 6 5 1 0 3 7,0.14916800037663985,0.8428068963577078,0.10517839635427792,0.601048246634604,0.7219275714961559,0.5941261547656673,5,-0.04999999999999999,0.125
45,1 3 5 4 7 2 0 6,0.14498498140490435,0.8191726234032389,0.13213704578712462,0.7551050637652867,0.7871388435842628,0.5941261547656673,5,0.1,0.25
46,7 0 6 2 1 4 3 5,0.14461013966656694,0.8170547482469332,0.12657186647167606,0.723302513187404,0.7701786307171686,0.5941261547656673,5,0.1,0.25
47,6 3 5 1 7 4 0 2,0.14380774082283518,0.8125211533913407,0.12444150895666407,0.7111284575496872,0.7618248054705139,0.5941261547656673,5,-0.2,0.0
48,1 5 0 3 4 7 2 6,0.14309716054800814,0.8085063381861503,0.1147341032271842,0.6556549059904723,0.7320806220883113,0.5941261547656673,5,0.55,0.625
49,1 2 3 7 4 5 6 0,0.1468384891138173,0.829645037564317,0.10211401463120198,0.5835366537075741,0.7065908456359455,0.5941261547656673,5,0.39999999999999997,0.5
50,0 1 3 5 4 2 6 7,0.1437113476202147,0.8119765268244804,0.08045980271909155,0.45979236254926187,0.6358844446868711,0.5941261547656673,5,0.55,0.625
51,0 3 5 2 4 6 1 7,0.1453239197790404,0.8210876426998768,0.1217713744741192,0.6958698140958891,0.7584787283978829,0.5941261547656673,5,0.39999999999999997,0.5
52,2 0 3 5 6 7 1 4,0.1451576049906409,0.8201479555667419,0.10299202588276307,0.5885541016015188,0.7043510285841303,0.5941261547656673,5,0.1,0.25
53,7 3 6 5 1 2 4 0,0.1477295156513639,0.8346793834614656,0.10104834855785369,0.5774468410931424,0.706063112277304,0.5941261547656673,5,-0.2,0.0
54,1 5 3 4 2 7 0 6,0.14568764042373392,0.8231426831034576,0.1336656906582865,0.7638405964543765,0.7934916397789171,0.5941261547656673,5,0.25,0.375
55,0 7 6 1 2 4 3 5,0.1440798566200768,0.8140586216817517,0.11113430233800622,0.6350836281646899,0.7245711249232207,0.5941261547656673,5,0.1,0.25
56,0 5 3 7 4 2 6 1,0.14559971699650537,0.822645911204441,0.1331329602336297,0.7607962765296806,0.7917210938670608,0.5941261547656673,5,0.25,0.375
57,7 3 4 0 6 1 5 2,0.14616485453759545,0.8258389674619407,0.1326929041715154,0.7582815498013532,0.792060258631647,0.5941261547656673,5,-0.05,0.125
58,4 3 6 5 2 7 0 1,0.14841105531181564,0.8385301176974926,0.09699418199014767,0.5542790633788245,0.6964045905381586,0.5941261547656673,5,-0.05,0.125
59,0 5 2 7 6 1 3 4,0.14437628858483653,0.8157334775728916,0.12674783374168813,0.7243080886931341,0.7700207831330128,0.5941261547656673,5,0.1,0.25
60,1 6 0 2 3 5 4 7,0.1435357354043967,0.8109843087468608,0.10231567708847938,0.5846890659001914,0.6978366873235261,0.5941261547656673,5,0.25,0.375
61,4 0 1 6 7 3 2 5,0.14253789180101858,0.8053464409180365,0.11786168538020765,0.6735276615604326,0.7394370512392345,0.5941261547656673,5,0.1,0.25
62,2 3 0 1 7 5 4 6,0.14564174013371717,0.8228833440972817,0.07152793555105423,0.4087506725577253,0.6158170083275035,0.5941261547656673,5,0.1,0.25
63,0 5 6 1 2 4 7 3,0.14419259881933189,0.8146956209228946,0.11458501026982688,0.6548029053543023,0.7347492631385985,0.5941261547656673,5,0.1,0.25
64,6 7 5 2 1 4 0 3,0.14527894908102335,0.8208335559364482,0.07639826080492011,0.4365824379757503,0.6287079969560992,0.5941261547656673,5,-0.2,0.0
65,7 2 6 1 0 3 5 4,0.14617237294762234,0.8258814468663995,0.1228124968463926,0.7018193702602481,0.7638504085633238,0.5941261547656673,5,-0.05,0.125
66,3 1 2 6 7 5 4 0,0.14546190548351168,0.8218672690475755,0.10373429828799834,0.5927958617267554,0.7073315653871655,0.5941261547656673,5,0.25,0.375
67,1 7 5 3 4 2 6 0,0.1456481074244877,0.8229193196185661,0.1250253229632605,0.7144646976635177,0.7686920086410419,0.5941261547656673,5,0.4,0.5
68,3 1 7 0 6 4 5 2,0.14373390882077894,0.8121039987713968,0.12447959367399669,0.7113460949483337,0.7617250468598653,0.5941261547656673,5,0.1,0.25
69,2 5 0 3 4 7 1 6,0.145678556804297,0.8230913601850972,0.1328121476861991,0.7589629740092463,0.7910271670971718,0.5941261547656673,5,0.39999999999999997,0.5
70,0 7 6 2 3 4 1 5,0.14414447908970573,0.8144237419684447,0.11789719400680254,0.6737305777342387,0.7440771598513417,0.5941261547656673,5,0.1,0.25
71,4 6 5 0 2 7 3 1,0.14685833581192714,0.8297571724323495,0.11904921542919111,0.6803138731638423,0.7550355227980958,0.5941261547656673,5,-0.05,0.125
72,7 0 6 5 3 1 2 4,0.14414298012943752,0.8144152727656114,0.11382602537628422,0.6504656407134785,0.7324404567395449,0.5941261547656673,5,-0.04999999999999999,0.125
73,7 5 6 2 3 0 4 1,0.14691787967708847,0.830093598341841,0.07777187061344323,0.4444320135120799,0.6372628059269605,0.5941261547656673,5,-0.2,0.0
74,3 2 0 7 6 1 4 5,0.1466794539753047,0.8287464808285346,0.11650802369373717,0.6657920807625568,0.7472692807955457,0.5941261547656673,5,-0.05,0.125
75,5 7 1 2 4 0 3 6,0.14445065833118115,0.8161536704758021,0.12750401577287795,0.7286293362091384,0.7723915033424702,0.5941261547656673,5,0.1,0.25
76,0 1 4 5 6 3 2 7,0.14266322582759744,0.8060545846330573,0.09970500712975297,0.5697702360299514,0.6879124103315044,0.5941261547656673,5,0.25,0.375
77,6 5 7 3 4 1 2 0,0.14647930482069993,0.8276156277811306,0.06566297996183842,0.3752350325054266,0.6014253301432786,0.5941261547656673,5,0.1,0.25
78,6 1 0 2 7 5 3 4,0.14175307708348361,0.800912197282462,0.0944110876246995,0.5395178158882775,0.6702150065853698,0.5941261547656673,5,0.1,0.25
79,5 7 6 0 2 1 3 4,0.1454970056514431,0.8220655868068887,0.07262856608638035,0.4150402916846608,0.6185529392457747,0.5941261547656673,5,-0.2,0.0
80,3 2 1 4 0 5 6 7,0.14803547188548558,0.8364080519657715,0.08377216011813132,0.4787210273314668,0.6575645396486192,0.5941261547656673,5,0.24999999999999997,0.375
81,4 0 6 5 7 2 3 1,0.1449757824426467,0.8191206487919919,0.12593664075470873,0.7196724777748619,0.7693965632834269,0.5941261547656673,5,-0.04999999999999999,0.125
82,0 7 1 5 6 3 4 2,0.14207257791297068,0.8027173934492255,0.10867099743812551,0.6210069247510661,0.7118621591001458,0.5941261547656673,5,-0.04999999999999999,0.125
83,2 3 4 6 0 5 1 7,0.14939568892194183,0.8440933483830593,0.10364868519985836,0.592306620605963,0.7181999844945111,0.5941261547656673,5,0.1,0.25
84,4 0 1 2 7 6 5 3,0.14340015854185542,0.8102182924803168,0.08620961825183847,0.4926500278514519,0.6514341601658844,0.5941261547656673,5,0.25,0.375
85,7 2 4 0 6 1 3 5,0.14610504540261837,0.8255010427643072,0.1438326608011451,0.8219403563838592,0.8237206995740832,0.5941261547656673,5,-0.05,0.125
86,0 6 1 3 5 2 4 7,0.1429838432832496,0.8078660897952503,0.12031538999732394,0.6875495035830981,0.7477077966891742,0.5941261547656673,5,0.25,0.375
87,7 2 5 6 1 3 4 0,0.1475976576486689,0.8339343789448755,0.11429807747283634,0.65316321069731,0.7435487948210928,0.5941261547656673,5,-0.2,0.0
88,0 3 1 4 6 2 7 5,0.1442652728026027,0.8151062326769691,0.09277044183422867,0.5301422472364283,0.6726242399566987,0.5941261547656673,5,0.25,0.375
89,2 1 5 7 6 0 3 4,0.14587209017578429,0.8241848337166388,0.12317705402189758,0.7039026540783172,0.764043743897478,0.5941261547656673,5,-0.04999999999999999,0.125
90,1 0 4 2 6 5 3 7,0.14341275036917922,0.810289436954195,0.07169511108472691,0.40970600715947864,0.6099977220568368,0.5941261547656673,5,0.4,0.5
91,0 1 5 4 3 2 6 7,0.14397269179520805,0.8134531348935781,0.08486297392308136,0.484954548164601,0.6492038415290895,0.5941261547656673,5,0.4,0.5
92,7 2 0 4 3 6 1 5,0.1448726447749983,0.8185379156498379,0.13803495486066078,0.7888090184777988,0.8036734670638184,0.5941261547656673,5,0.1,0.25
93,1 2 6 7 3 5 0 4,0.14510662206573854,0.8198598994112951,0.12475447155671172,0.7129169010755539,0.7663884002434245,0.5941261547656673,5,0.1,0.25
94,7 4 0 3 6 5 2 1,0.1448372869517809,0.8183381421248689,0.12346505099094376,0.7055484300102702,0.7619432860675696,0.5941261547656673,5,0.1,0.25
95,4 3 7 6 5 2 1 0,0.1470155360127064,0.8306453616752906,0.08717897724685247,0.4981894878975068,0.6644174247863986,0.5941261547656673,5,-0.2,0.0
96,7 3 5 2 4 6 1 0,0.14648104418970845,0.8276254553057472,0.10863109933816602,0.6207789246687685,0.7242021899872578,0.5941261547656673,5,0.1,0.25
97,4 7 0 2 6 1 3 5,0.14534879481752375,0.8212281879503862,0.14282116881368953,0.8161601248285376,0.8186941563894619,0.5941261547656673,5,-0.05,0.125
98,4 0 1 3 2 5 6 7,0.1451585074809259,0.8201530546834035,0.0880152258378156,0.5029682805656895,0.6615606676245465,0.5941261547656673,5,0.55,0.625
99,7 3 4 5 0 6 1 2,0.14695294592575076,0.830291724455534,0.10739090415874367,0.6136917550225831,0.7219917397390585,0.5941261547656673,5,-0.05,0.125
100,4 2 7 3 6 5 1 0,0.1476098382777209,0.834003200127308,0.09937371692735411,0.5678770583225413,0.7009401292249247,0.5941261547656673,5,0.1,0.25
101,5 4 2 7 0 6 1 3,0.1462521160426743,0.826331999466669,0.12005986633745722,0.6860892983217511,0.7562106488942101,0.5941261547656673,5,0.1,0.25
102,4 2 6 1 5 0 3 7,0.1468745977287625,0.8298490531012745,0.13910991325427693,0.7949519326130539,0.8124004928571642,0.5941261547656673,5,-0.05,0.125
103,7 2 0 4 5 6 3 1,0.1451774829757243,0.8202602672077889,0.1281604778868684,0.7323807282846267,0.7763204977462078,0.5941261547656673,5,-0.05,0.125
104,1 2 7 3 0 4 6 5,0.1470557285887178,0.8308724518029269,0.10509116725566556,0.6005497707251607,0.7157111112640437,0.5941261547656673,5,0.4,0.5
105,1 6 4 0 7 2 3 5,0.1435361397760057,0.8109865934673095,0.13292350308377351,0.7595993210993841,0.7852929572833468,0.5941261547656673,5,0.1,0.25
106,5 0 4 2 6 7 3 1,0.14456987477984726,0.8168272495600654,0.12992005381103738,0.7424359303099541,0.7796315899350097,0.5941261547656673,5,0.1,0.25
107,2 1 4 7 5 6 0 3,0.14524430804828997,0.8206378323146868,0.11205747446703787,0.6403591505982835,0.7304984914564852,0.5941261547656673,5,0.1,0.25
108,1 2 7 4 6 5 3 0,0.14607236932844725,0.8253164212597769,0.11424909216287771,0.6528832812091068,0.7390998512344418,0.5941261547656673,5,0.1,0.25
109,0 1 2 3 6 5 7 4,0.14315412661247412,0.8088281993887477,0.0382917441930832,0.2188204660423817,0.5138243327155647,0.5941261547656673,5,0.7,0.75
110,5 7 2 0 6 3 4 1,0.14409607422053083,0.8141502519608366,0.12647650906242197,0.7227575875598756,0.7684539197603562,0.5941261547656673,5,-0.05000000000000002,0.125
111,0 3 6 5 2 4 7 1,0.1469648782810547,0.8303591428784838,0.1326769468795292,0.758190360900383,0.7942747518894334,0.5941261547656673,5,0.1,0.25
112,3 0 2 1 4 6 5 7,0.14467282355523925,0.8174089154512274,0.06494814520469841,0.3711500664638712,0.5942794909575493,0.5941261547656673,5,0.7,0.75
113,5 2 0 3 7 1 6 4,0.1455287995149352,0.8222452237755772,0.13637463615163778,0.7793210277543853,0.8007831257649812,0.5941261547656673,5,0.1,0.25
114,4 5 7 1 0 2 6 3,0.14646762605383082,0.8275496421459181,0.10152894304947035,0.580193227105299,0.7038714346256085,0.5941261547656673,5,-0.05,0.125
115,3 7 4 1 2 6 5 0,0.14805470505378648,0.836516720358737,0.13474995047754978,0.77003666414369,0.8032766922512136,0.5941261547656673,5,0.1,0.25
116,0 4 6 1 7 3 5 2,0.143918508741194,0.8131469978435842,0.12938783274779833,0.7393945211615932,0.7762707595025887,0.5941261547656673,5,0.1,0.25
117,5 1 0 4 7 2 6 3,0.14216308368137676,0.8032287557090949,0.1223310451881214,0.699068085917896,0.7511484208134955,0.5941261547656673,5,0.1,0.25
118,0 2 1 5 4 6 3 7,0.14399565227584762,0.8135828627935154,0.08051476255475234,0.46010643382249156,0.6368446483080035,0.5941261547656673,5,0.39999999999999997,0.5
119,7 1 3 4 6 5 0 2,0.14337577105643257,0.8100805019297477,0.1219998079260134,0.6971752107409495,0.7536278563353486,0.5941261547656673,5,0.1,0.25
120,2 7 5 0 1 4 3 6,0.14699116696701509,0.8305076753101558,0.12283923036947683,0.7019721405793735,0.7662399079447646,0.5941261547656673,5,-0.05,0.125
121,3 4 5 6 2 0 7 1,0.15008346729144492,0.8479793316470251,0.09978802278569392,0.5702446339688443,0.7091119828079346,0.5941261547656673,5,-0.05,0.125
122,3 5 6 4 7 2 1 0,0.14662434102871744,0.8284350898375374,0.09320244824513318,0.5326109737507065,0.680523031794122,0.5941261547656673,5,-0.2,0.0
123,1 3 5 6 0 2 4 7,0.14657239124069588,0.8281415708555954,0.11702854525365736,0.6687666323983483,0.7484541016269719,0.5941261547656673,5,0.1,0.25
124,6 4 1 3 0 2 7 5,0.14622829040662727,0.826197383394054,0.11710024146242459,0.6691763446782802,0.7476868640361671,0.5941261547656673,5,0.25,0.375
125,2 0 6 5 7 1 3 4,0.14587209017578429,0.8241848337166388,0.12317705402189758,0.7039026540783172,0.764043743897478,0.5941261547656673,5,-0.04999999999999999,0.125
126,3 5 6 4 7 0 2 1,0.14763071617535098,0.8341211613258201,0.10013668682945764,0.5722370955335065,0.7031791284296633,0.5941261547656673,5,-0.2,0.0
127,7 2 0 4 1 5 6 3,0.14618229251673723,0.8259374929435596,0.13533215577989316,0.7733637112206977,0.7996506020821286,0.5941261547656673,5,0.1,0.25
128,0 3 1 5 7 6 2 4,0.14310542762753142,0.8085530476118807,0.09356420720133093,0.5346782669769183,0.6716156572943995,0.5941261547656673,5,0.1,0.25
129,7 2 1 4 0 3 5 6,0.1461826065523336,0.8259392672608773,0.12486820406198651,0.7135668322900451,0.7697530497754612,0.5941261547656673,5,0.1,0.25
130,6 7 2 5 3 1 4 0,0.146584826350795,0.8282118298690704,0.10147735062013537,0.5798983990772412,0.7040551144731557,0.5941261547656673,5,-0.05,0.125
131,7 0 2 3 6 5 1 4,0.14297894886205276,0.8078384360630293,0.12258424996300754,0.7005150397721095,0.7541767379175695,0.5941261547656673,5,0.39999999999999997,0.5
132,7 4 5 0 6 2 1 3,0.1439281220577457,0.8132013135779655,0.11378315476300767,0.6502206540257632,0.7317109838018644,0.5941261547656673,5,-0.2,0.0
133,3 7 0 6 5 2 4 1,0.1452676727593601,0.8207698441374073,0.14040542000956624,0.8023551835729478,0.8115625138551775,0.5941261547656673,5,-0.2,0.0
134,3 2 0 6 4 7 5 1,0.14711869825451912,0.8312282336627407,0.10913584726628289,0.6236633369407071,0.7274457853017239,0.5941261547656673,5,0.24999999999999997,0.375
135,1 3 5 4 7 2 6 0,0.14631728356599372,0.8267001993348276,0.13194383881271599,0.7540009709360452,0.7903505851354364,0.5941261547656673,5,0.1,0.25
136,4 1 5 6 0 3 7 2,0.1457958009166866,0.823753795467663,0.12873156815813158,0.7356442578506852,0.7796990266591741,0.5941261547656673,5,0.10000000000000002,0.25
137,5 6 2 4 7 1 3 0,0.1461943220574873,0.8260054604692929,0.11162785545873496,0.6379040670391887,0.7319547637542407,0.5941261547656673,5,-0.05000000000000002,0.125
138,7 2 4 0 3 5 6 1,0.14695950026434906,0.8303287568066936,0.140323974552019,0.8018897586268379,0.8161092577167657,0.5941261547656673,5,0.1,0.25
139,7 4 1 0 6 2 3 5,0.14309567125618897,0.8084979236105528,0.13579856264118265,0.7760290211694454,0.7922634723899991,0.5941261547656673,5,-0.049999999999999996,0.125
140,0 7 6 5 2 4 3 1,0.1454811919261963,0.8219762384435569,0.10426589683748103,0.5958337134829641,0.7089049759632605,0.5941261547656673,5,-0.04999999999999999,0.125
141,7 4 5 2 3 1 0 6,0.1467808328869509,0.8293192769085579,0.10395208208566212,0.5940404002847528,0.7116798385966554,0.5941261547656673,5,-0.05,0.125
142,4 1 5 3 2 0 6 7,0.14738352734294963,0.8327245316725135,0.12161722240598369,0.6949889028681132,0.7638567172703133,0.5941261547656673,5,0.4,0.5
143,5 6 0 7 3 2 4 1,0.14432921515172006,0.8154675102476904,0.10271033009936253,0.5869443341724077,0.7012059222100491,0.5941261547656673,5,-0.2,0.0
144,4 6 0 7 5 3 1 2,0.14340779002673906,0.8102614107635489,0.12195936234736267,0.6969440820588743,0.7536027464112116,0.5941261547656673,5,-0.2,0.0
145,3 6 4 0 1 5 2 7,0.14705231698334653,0.8308531760566054,0.12479698977132453,0.7131598739599948,0.7720065250083001,0.5941261547656673,5,0.1,0.25
146,2 1 5 6 0 3 7 4,0.1467042046537609,0.8288863234384761,0.11828399694301699,0.6759409862845052,0.7524136548614906,0.5941261547656673,5,0.10000000000000002,0.25
147,1 7 2 6 5 0 4 3,0.14451298017901865,0.8165057921307052,0.12576181905109873,0.7186734486769611,0.7675896204038332,0.5941261547656673,5,0.1,0.25
148,1 7 6 0 2 3 5 4,0.1442799283769938,0.8151890374282275,0.10598385527625968,0.6056510898949504,0.7104200636615889,0.5941261547656673,5,0.1,0.25
149,4 7 2 3 6 5 0 1,0.14640165749746023,0.8271769163997024,0.09977155186773559,0.570150509921488,0.6986637131605952,0.5941261547656673,5,0.25,0.375
150,4 7 5 1 6 2 0 3,0.14424325655098358,0.8149818397197015,0.11104760299573968,0.6345881795796197,0.7247850096496606,0.5941261547656673,5,-0.2,0.0
151,2 0 5 6 1 7 3 4,0.14659114841890947,0.8282475498800155,0.11983329917992197,0.6847945667276046,0.75652105830381,0.5941261547656673,5,0.10000000000000003,0.25
152,0 4 5 2 3 7 6 1,0.14678300153873952,0.8293315299030247,0.13293583008463838,0.7596697644842703,0.7945006471936475,0.5941261547656673,5,0.25,0.375
153,3 2 0 5 1 4 7 6,0.14728754730143728,0.8321822394872254,0.10078974221082274,0.5759690196313284,0.7040756295592769,0.5941261547656673,5,0.1,0.25
154,7 5 4 0 6 3 1 2,0.14328891315786646,0.8095897503226348,0.10531831055631241,0.6018477947236321,0.7057187725231335,0.5941261547656673,5,-0.2,0.0
155,2 4 5 1 6 3 0 7,0.1461860739869637,0.8259588584453911,0.13848686028177962,0.7913914590779887,0.8086751587616898,0.5941261547656673,5,-0.049999999999999996,0.125
156,6 5 7 2 1 0 3 4,0.14675853366355587,0.8291932851461604,0.05596406044523139,0.3198099759180365,0.5745016305320985,0.5941261547656673,5,-0.2,0.0
157,6 0 7 5 3 2 1 4,0.14313660498280398,0.8087292012773288,0.11004201450022531,0.6288416838826423,0.7187854425799856,0.5941261547656673,5,-0.04999999999999999,0.125
158,6 5 7 4 3 0 1 2,0.14567378741714074,0.8230644129016547,0.05004347877679819,0.2859764573037929,0.5545204351027238,0.5941261547656673,5,-0.2,0.0
159,5 1 6 2 7 3 0 4,0.14258584192063667,0.8056173615671922,0.133111931287191,0.7606761053555265,0.7831467334613593,0.5941261547656673,5,-0.049999999999999996,0.125
160,2 4 6 1 0 5 3 7,0.1482973872549595,0.8378878873131471,0.12638862649585358,0.722255377368652,0.7800716323408996,0.5941261547656673,5,0.1,0.25
161,4 2 7 1 5 3 6 0,0.14681464486498122,0.8295103163284837,0.13887664497811208,0.7936189070750708,0.8115646117017772,0.5941261547656673,5,-0.049999999999999996,0.125
162,5 2 0 1 4 6 7 3,0.14386418357965125,0.8128400578787234,0.11703704240137718,0.6688151898580112,0.7408276238683673,0.5941261547656673,5,0.24999999999999997,0.375
163,4 2 3 5 7 6 1 0,0.14756144784973857,0.8337297917131827,0.08452577577958821,0.4830276091738949,0.6583787004435389,0.5941261547656673,5,-0.05,0.125
164,6 7 1 5 4 0 2 3,0.14370081975400303,0.8119170438373469,0.10279521421039867,0.587429409509871,0.699673226673609,0.5941261547656673,5,-0.049999999999999996,0.125
165,1 0 6 5 3 2 4 7,0.14333573212815234,0.8098542799197178,0.08558370684330666,0.4890732196124343,0.649463749766076,0.5941261547656673,5,0.25,0.375
