null_index,permutation,winner_index,initialization_kind,initialization_seed,discovery_objective,converged,iterations,stopping_reason,source_marginal_feasibility_error,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite
14,6 4 0 7 2 1 3 5,1,feature_informed,0,0.5156441614565263,True,100,objective_patience,0.0,0.14606553496005045,0.8252778067258116,0.12890962083477492,0.7366617505375351,0.7809697786316734
15,1 4 7 2 5 6 3 0,1,feature_informed,0,0.5145206560898443,True,99,objective_patience,0.0,0.14575553757837612,0.823526305529387,0.12368885046844674,0.7068273455310756,0.7651768255302314
16,0 1 2 7 3 4 6 5,2,random,1001,0.5427633843316478,True,107,objective_patience,0.0,0.14529135940746749,0.8209036749209943,0.07703654785408488,0.44022996755452254,0.6305668212377584
17,1 0 2 4 3 5 7 6,0,uniform,0,0.5572398466622908,True,124,objective_patience,0.0,0.14370747545419812,0.8119546488867566,0.04982807919264071,0.2847455434767025,0.5483500961817296
18,2 4 5 1 3 6 0 7,0,uniform,0,0.5355751461072368,True,139,objective_patience,0.0,0.14283225930371027,0.807009632492005,0.11657202483074759,0.6661578190939644,0.7365837257929847
19,1 5 6 7 3 4 0 2,1,feature_informed,0,0.5082360359525396,True,101,objective_patience,0.0,0.1435957293237917,0.8113232774859869,0.09560093231611477,0.5463172546545214,0.6788202660702541
20,5 6 4 0 3 7 2 1,1,feature_informed,0,0.5126124647845877,True,99,objective_patience,0.0,0.14522179203394864,0.8205106156722605,0.1113918676712417,0.6365555006908081,0.7285330581815344
21,2 4 5 3 1 6 0 7,2,random,1001,0.5243402643775299,True,145,objective_patience,0.0,0.14197829261440373,0.8021846766489954,0.12035033343372342,0.687749189943675,0.7449669332963351
22,5 7 1 2 0 3 6 4,1,feature_informed,0,0.5117183991610572,True,95,objective_patience,0.0,0.1446465700363836,0.8172605817155111,0.11398532761492396,0.6513759828991195,0.7343182823073153
23,4 0 7 2 3 6 1 5,0,uniform,0,0.5269761600899814,True,96,objective_patience,0.0,0.1554363806638639,0.8782235683096398,0.12483930372360957,0.7134016795751273,0.7958126239423835
24,3 0 4 6 5 7 2 1,0,uniform,0,0.5304481488920864,True,102,objective_patience,0.0,0.1567406817851702,0.8855929369221335,0.12153713232930405,0.6945312233271647,0.7900620801246491
25,0 1 2 6 7 5 3 4,1,feature_informed,0,0.504937804704129,True,125,objective_patience,0.0,0.14231491010991315,0.8040865828616796,0.056188803744920884,0.321094284967266,0.5625904339144727
26,6 0 1 7 5 3 2 4,1,feature_informed,0,0.5009072372579232,True,93,objective_patience,0.0,0.14100355254190186,0.7966773449613245,0.11025580605156501,0.630063408509867,0.7133703767355957
27,6 1 7 5 0 2 4 3,1,feature_informed,0,0.510815968762055,True,98,objective_patience,0.0,0.14447020211946993,0.8162640938877211,0.10042809785947793,0.573902381321414,0.6950832376045676
28,7 2 3 5 0 1 4 6,1,feature_informed,0,0.522435137656039,True,133,objective_patience,0.0,0.1484484365870288,0.8387413238306093,0.10885299799087045,0.6220469778123945,0.7303941508215019
29,2 6 5 4 1 0 3 7,0,uniform,0,0.5248249438650389,True,114,objective_patience,0.0,0.14325193020180416,0.8093807947132661,0.10601302895336158,0.6058178046203861,0.7075992996668261
30,5 3 4 7 1 2 0 6,1,feature_informed,0,0.5190155156338417,True,109,objective_patience,0.0,0.14713805102832014,0.8313375778329513,0.1037053581674662,0.5926304816743285,0.71198402975364
31,5 0 3 7 2 1 6 4,1,feature_informed,0,0.5145170815560628,True,97,objective_patience,0.0,0.14580079765585058,0.8237820273016763,0.13417828958420547,0.7667698737235659,0.795275950512621
32,1 4 0 7 6 2 3 5,1,feature_informed,0,0.508436182086049,True,128,objective_patience,0.0,0.14333988215164042,0.8098777277664876,0.11968565424007882,0.6839508408742623,0.7469142843203749
33,4 1 7 2 5 0 3 6,1,feature_informed,0,0.5137399338108838,True,96,objective_patience,0.0,0.14551243620462403,0.8221527702282838,0.1425232117026717,0.8144574310686294,0.8183051006484566
34,4 7 2 6 3 0 1 5,1,feature_informed,0,0.517780710678951,True,99,objective_patience,0.0,0.14676291405389535,0.8292180345775233,0.11687493968000451,0.6678888441460311,0.7485534393617772
35,3 6 4 2 5 1 0 7,1,feature_informed,0,0.5192107016488997,True,106,objective_patience,0.0,0.14726487266168473,0.8320541266030436,0.1202827236778739,0.6873628299437387,0.7597084782733912
36,6 1 2 4 3 5 7 0,2,random,1001,0.5657523375928432,True,101,objective_patience,0.0,0.1467177792336145,0.8289630205148388,0.1199052066101611,0.6852054860452909,0.7570842532800648
37,1 7 5 2 3 6 0 4,2,random,1001,0.5712912665822816,True,122,objective_patience,0.0,0.14441869488045173,0.8159730753304751,0.13921579405148532,0.7955569947714463,0.8057650350509606
38,5 4 6 1 3 2 7 0,1,feature_informed,0,0.5155866234427711,True,101,objective_patience,0.0,0.14617514597994336,0.825897114642049,0.11447285898018436,0.6541620100912637,0.7400295623666564
39,4 1 3 6 5 0 2 7,1,feature_informed,0,0.513616059020369,True,96,objective_patience,0.0,0.1454406815027695,0.8217473524616288,0.13348833432128035,0.7628270830420972,0.792287217751863
40,5 4 2 7 0 3 6 1,0,uniform,0,0.5227974689567261,True,115,objective_patience,0.0,0.14253758364026878,0.8053446997939049,0.09682022747503016,0.5532849898815126,0.6793148448377088
41,5 1 4 0 7 3 6 2,1,feature_informed,0,0.5054406362523006,True,96,objective_patience,0.0,0.1427328459426651,0.8064479418742625,0.13513390997662691,0.7722308237021003,0.7893393827881814
42,7 4 6 5 3 1 0 2,0,uniform,0,0.5288996310374466,True,109,objective_patience,0.0,0.14467282355523925,0.8174089154512274,0.06494814520469841,0.3711500664638712,0.5942794909575493
43,0 3 2 6 7 4 5 1,0,uniform,0,0.5722758311201188,True,110,objective_patience,0.0,0.14589165250855,0.8242953619058091,0.13293688344845325,0.7596757839948917,0.7919855729503504
44,5 3 6 1 2 4 0 7,1,feature_informed,0,0.5133292130530137,True,98,objective_patience,0.0,0.14538836522451384,0.8214517627909601,0.13137061786328436,0.7507252654819556,0.7860885141364579
45,2 7 6 1 4 3 0 5,1,feature_informed,0,0.5141023851460165,True,128,objective_patience,0.0,0.145603071993859,0.8226648671125429,0.12726170149751406,0.7272446167668356,0.7749547419396893
46,2 1 0 4 7 6 5 3,2,random,1001,0.5104710808146479,True,99,objective_patience,0.0,0.1444207215749984,0.8159845262592028,0.0685738317952366,0.39186926968074876,0.6039268979699758
47,3 0 2 1 6 7 4 5,0,uniform,0,0.5281734013868483,True,104,objective_patience,0.0,0.15584416763998185,0.8805275857587528,0.06655743182474853,0.3803464312577932,0.630437008508273
48,0 2 4 1 7 3 6 5,1,feature_informed,0,0.5742909808877865,True,106,objective_patience,0.0,0.14480095103492363,0.8181328423203835,0.06167434680981354,0.35244174942077056,0.585287295870577
49,3 6 2 5 0 7 1 4,2,random,1001,0.532052072052672,True,100,objective_patience,0.0,0.14562517840387915,0.8227897694694268,0.1414694622806735,0.8084357168722,0.8156127431708133
50,2 0 4 6 7 5 3 1,1,feature_informed,0,0.51621984393784,True,146,objective_patience,0.0,0.14646386801012426,0.8275284090051326,0.11274800809389932,0.644305246375113,0.7359168276901228
51,2 1 4 6 5 7 3 0,2,random,1001,0.5328403180190148,True,95,objective_patience,0.0,0.15753133422387694,0.8900601639834438,0.11674437038692825,0.6671426980990477,0.7786014310412457
52,1 6 2 0 4 5 7 3,1,feature_informed,0,0.5082174094672937,True,124,objective_patience,0.0,0.14355088915211356,0.811069928203106,0.11399699843838457,0.651442676518921,0.7312563023610135
53,4 6 3 0 7 2 1 5,1,feature_informed,0,0.5128615555645163,True,95,objective_patience,0.0,0.14492134042630714,0.8188130485915015,0.13223207561502281,0.7556481174095333,0.7872305830005174
54,3 5 2 6 0 1 7 4,0,uniform,0,0.5305947976383777,True,122,objective_patience,0.0,0.14533942710599135,0.8211752598970326,0.12766766153111506,0.7295644996977154,0.775369879797374
55,2 5 7 6 3 1 4 0,0,uniform,0,0.5268341977541793,True,120,objective_patience,0.0,0.14389981453313805,0.8130413746038029,0.12939478573046115,0.7394342543975354,0.7762378145006692
56,6 0 4 5 1 3 2 7,1,feature_informed,0,0.5113769084873336,True,97,objective_patience,0.0,0.14471241758002337,0.8176326237335558,0.13061781314816895,0.7464233178409753,0.7820279707872655
57,4 0 7 2 6 3 1 5,1,feature_informed,0,0.5097769209631584,True,95,objective_patience,0.0,0.14412018117975342,0.8142864575239044,0.14075551538330527,0.8043558245584973,0.8093211410412009
58,6 4 5 1 3 2 0 7,1,feature_informed,0,0.512148454882882,True,98,objective_patience,0.0,0.14484284381885398,0.8183695387104603,0.11029968344270448,0.6303141484899902,0.7243418436002252
59,5 4 1 6 0 7 2 3,1,feature_informed,0,0.5122945580219163,True,96,objective_patience,0.0,0.14500287999023287,0.8192737513335715,0.12665196435329698,0.723760237330157,0.7715169943318643
60,6 2 7 0 1 3 5 4,1,feature_informed,0,0.515456163762483,True,155,objective_patience,0.0,0.14617237294762234,0.8258814468663995,0.1228124968463926,0.7018193702602481,0.7638504085633238
61,5 4 3 0 2 7 6 1,1,feature_informed,0,0.5187982415965302,True,104,objective_patience,0.0,0.1473340273932679,0.8324448544035564,0.12986602679886683,0.7421271897124398,0.7872860220579981
62,5 0 7 2 1 6 4 3,1,feature_informed,0,0.5115109944319212,True,99,objective_patience,0.0,0.14483384678281463,0.8183187049927622,0.12551141934361787,0.7172425245484714,0.7677806147706168
63,0 3 1 5 7 4 6 2,2,random,1001,0.5076676208865519,True,96,objective_patience,0.0,0.14333224311598503,0.8098345668210057,0.10096721789724211,0.5769832150729791,0.6934088909469924
64,3 5 7 6 2 1 4 0,1,feature_informed,0,0.5233508123325363,True,105,objective_patience,0.0,0.1488882119204931,0.8412260771487194,0.095169152046114,0.5438498204359844,0.692537948792352
65,1 0 4 7 6 3 2 5,0,uniform,0,0.5241661040170266,True,95,objective_patience,0.0,0.15445391033618988,0.8726725602815122,0.08633856598762159,0.49338690741214497,0.6830297338468285
66,6 4 7 2 3 0 5 1,0,uniform,0,0.5322263971698,True,156,objective_patience,0.0,0.14579380776341505,0.8237425340488701,0.1089573963424477,0.6226435684464224,0.7231930512476463
67,5 7 0 3 4 6 2 1,1,feature_informed,0,0.5100828223395758,True,92,objective_patience,0.0,0.1442542849586762,0.8150441507920207,0.12044619495483082,0.6882969963485878,0.7516705735703042
68,3 5 0 4 2 6 1 7,2,random,1001,0.5549651351971281,True,157,objective_patience,0.0,0.1435107187502323,0.8108429633604487,0.15493935278704746,0.8854102130790616,0.8481265882197552
69,3 0 1 6 4 7 5 2,2,random,1001,0.5257498484629363,True,88,objective_patience,0.0,0.15500250203229832,0.875772131661415,0.09316832722868362,0.5324159871582002,0.7040940594098075
70,2 4 5 1 3 7 0 6,0,uniform,0,0.5355751461072368,True,118,objective_patience,0.0,0.14283225930371027,0.807009632492005,0.11657202483074759,0.6661578190939644,0.7365837257929847
71,1 0 3 7 4 2 6 5,2,random,1001,0.5266706319021953,True,120,objective_patience,0.0,0.1550183629111585,0.8758617464450945,0.08016845997628919,0.4581274669927519,0.6669946067189232
72,2 1 0 7 3 4 6 5,2,random,1001,0.5427633843316478,True,107,objective_patience,0.0,0.14529135940746749,0.8209036749209943,0.07703654785408488,0.44022996755452254,0.6305668212377584
73,3 5 4 6 0 1 2 7,0,uniform,0,0.5251592456003258,True,118,objective_patience,0.0,0.14340015854185542,0.8102182924803168,0.08620961825183847,0.4926500278514519,0.6514341601658844
74,5 7 1 0 3 6 4 2,1,feature_informed,0,0.5058486004745861,True,96,objective_patience,0.0,0.14274277474303118,0.8065040401084679,0.11741932406055121,0.6709997612997851,0.7387519007041266
75,5 6 0 2 7 4 3 1,1,feature_informed,0,0.5084069662501217,True,92,objective_patience,0.0,0.14355443093770875,0.8110899394744076,0.12135218567441164,0.6934743345886295,0.7522821370315185
76,5 1 6 3 2 7 4 0,1,feature_informed,0,0.5138272673167789,True,103,objective_patience,0.0,0.14570012838012722,0.8232132407012207,0.13934020198121527,0.7962679313384934,0.809740586019857
77,2 5 1 0 7 3 6 4,1,feature_informed,0,0.5104831784368657,True,111,objective_patience,0.0,0.1442471606187832,0.815003897904145,0.1232547291854715,0.7043465334536588,0.759675215678902
78,5 0 2 6 7 4 1 3,1,feature_informed,0,0.5041577204320333,True,92,objective_patience,0.0,0.14216545903668137,0.8032421765890891,0.12525790549800275,0.7157938044910623,0.7595179905400757
79,7 5 1 3 6 4 0 2,0,uniform,0,0.5054316660346789,True,108,objective_patience,0.0,0.14251259551326628,0.805203515587429,0.11955877733143705,0.6832257951793205,0.7442146553833747
80,0 7 2 4 6 1 5 3,1,feature_informed,0,0.5131589304824031,True,100,objective_patience,0.0,0.14514993984607438,0.8201046471045655,0.13643626109024298,0.7796731871576611,0.7998889171311133
81,1 6 4 3 2 5 0 7,0,uniform,0,0.539704818339807,True,98,objective_patience,0.0,0.14403336298877423,0.8137959302667057,0.14455834391967665,0.8260873160364531,0.8199416231515795
82,1 5 6 0 7 4 2 3,1,feature_informed,0,0.5044515512970547,True,95,objective_patience,0.0,0.1422981434071341,0.8039918501261352,0.10740184637178392,0.6137542849544904,0.7088730675403128
83,1 6 0 7 3 2 5 4,2,random,1001,0.5259182532066292,True,92,objective_patience,0.0,0.14380905040810774,0.8125285526156802,0.10539293304740038,0.6022742294191836,0.7074013910174319
84,0 7 6 4 3 1 5 2,1,feature_informed,0,0.5146874585321891,True,107,objective_patience,0.0,0.14584896516756207,0.824054176227373,0.12070049216757475,0.6897501930043817,0.7569021846158773
85,3 1 6 4 2 0 5 7,0,uniform,0,0.5402176006229484,True,105,objective_patience,0.0,0.1443656722498115,0.8156734947323994,0.12468884164679594,0.7125418550238077,0.7641076748781035
86,3 4 7 2 1 0 5 6,1,feature_informed,0,0.5265871118003697,True,145,objective_patience,0.0,0.14994365999743814,0.8471894132244914,0.082587675913953,0.47195222139065623,0.6595708173075738
87,3 4 0 2 1 6 5 7,0,uniform,0,0.5364379403517242,True,114,objective_patience,0.0,0.1432008683399131,0.8090922925597615,0.11514969220410545,0.6580298140947736,0.7335610533272675
88,4 7 6 3 1 2 0 5,1,feature_informed,0,0.5193845709345103,True,100,objective_patience,0.0,0.14726313350216683,0.8320443002620599,0.08909715101772009,0.5091510068185316,0.6705976535402958
89,3 0 4 2 1 7 6 5,2,random,1001,0.534717464488483,True,132,objective_patience,0.0,0.14631057972849,0.8266623223071411,0.09591778348901261,0.5481279196628838,0.6873951209850124
90,1 2 0 6 3 4 7 5,2,random,1001,0.5427633843316478,True,107,objective_patience,0.0,0.14529135940746749,0.8209036749209943,0.07703654785408488,0.44022996755452254,0.6305668212377584
91,5 0 2 7 6 3 1 4,1,feature_informed,0,0.5047202395524153,True,93,objective_patience,0.0,0.14225278859434326,0.8037355930944219,0.13236551410008612,0.7564106596260045,0.7800731263602132
92,5 1 0 3 6 2 7 4,1,feature_informed,0,0.5047556457884309,True,95,objective_patience,0.0,0.14222864892269987,0.8035992027044891,0.11851633873402792,0.6772687173675754,0.7404339600360323
93,3 0 1 5 6 2 4 7,0,uniform,0,0.5268217764535579,True,105,objective_patience,0.0,0.15524991636772464,0.8771700354184444,0.10251137566074629,0.5858073971146522,0.7314887162665483
94,4 5 2 3 0 1 6 7,0,uniform,0,0.5226618876121322,True,119,objective_patience,0.0,0.1425590339210112,0.8054658949865259,0.08536090139787779,0.4877999845474635,0.6466329397669947
95,1 2 5 4 0 3 6 7,0,uniform,0,0.5196624144866315,True,131,objective_patience,0.0,0.14140325705441112,0.7989356960741469,0.1073321840955705,0.6133561957039791,0.7061459458890631
96,1 0 7 6 4 5 3 2,1,feature_informed,0,0.5054351570235666,True,113,objective_patience,0.0,0.14273541644306667,0.8064624653341202,0.0849402616820334,0.48539621369302355,0.6459293395135719
97,5 0 3 6 1 4 7 2,1,feature_informed,0,0.5116685210156785,True,95,objective_patience,0.0,0.1448522159752315,0.8184224918774182,0.13900382630272123,0.794345692373294,0.8063840921253561
98,0 5 3 7 1 2 6 4,1,feature_informed,0,0.5155943038575747,True,108,objective_patience,0.0,0.1458555815654891,0.824091559216941,0.1217306165162817,0.6956369003042382,0.7598642297605895
99,3 0 6 7 5 1 2 4,2,random,1001,0.5337746139969871,True,96,objective_patience,0.0,0.1577654933388411,0.8913831750611448,0.12089672509093628,0.6908715778001828,0.7911273764306639
100,4 7 2 1 6 0 5 3,1,feature_informed,0,0.5146873739282453,True,97,objective_patience,0.0,0.14577915914775688,0.8236597686148117,0.13721169458623658,0.7841044483225375,0.8038821084686746
101,1 6 0 7 4 2 5 3,1,feature_informed,0,0.506629575819327,True,118,objective_patience,0.0,0.1428696223577908,0.8072207356747824,0.11396656399258158,0.651268757055217,0.7292447463649997
102,0 6 3 7 2 1 5 4,2,random,1001,0.517066869026783,True,109,objective_patience,0.0,0.14653204262147324,0.8279135990757666,0.12736791131738842,0.7278515591449627,0.7778825791103646
103,6 2 4 0 5 1 3 7,1,feature_informed,0,0.5154711959564483,True,96,objective_patience,0.0,0.14610504540261837,0.8255010427643072,0.1438326608011451,0.8219403563838592,0.8237206995740832
104,1 4 2 6 0 3 5 7,0,uniform,0,0.5224818729596394,True,150,objective_patience,0.0,0.14249851236297478,0.8051239450618596,0.12717604828396578,0.7267551463469938,0.7659395457044267
105,3 2 1 7 4 5 0 6,2,random,1001,0.5401479186442324,True,109,objective_patience,0.0,0.14858333965931952,0.8395035331474828,0.08402761152153249,0.4801808196789128,0.6598421764131979
106,6 1 2 5 3 4 0 7,1,feature_informed,0,0.5068568230974924,True,113,objective_patience,0.0,0.14308018079778967,0.808410401721584,0.12944652124039524,0.7397299000682479,0.7740701508949159
107,1 3 2 6 7 0 5 4,2,random,1001,0.5377411701963459,True,92,objective_patience,0.0,0.14652088400167765,0.8278505522983491,0.09402472077895442,0.537309899403122,0.6825802258507356
108,0 4 2 3 7 6 1 5,0,uniform,0,0.5278891130937904,True,95,objective_patience,0.0,0.1555177406851922,0.8786832566267733,0.11011151705756816,0.6292388604100998,0.7539610585184365
109,0 6 1 4 2 5 7 3,1,feature_informed,0,0.5103961748743464,True,130,objective_patience,0.0,0.14428984794610872,0.8152450835053877,0.12265560315036166,0.7009227918356277,0.7580839376705077
110,2 4 7 3 1 6 0 5,0,uniform,0,0.5371568280168708,True,96,objective_patience,0.0,0.1433193530286218,0.8097617371625204,0.13372507766518069,0.7641799670628272,0.7869708521126738
111,6 2 4 1 3 5 0 7,0,uniform,0,0.5278812773089601,True,108,objective_patience,0.0,0.14486241117028706,0.81848009525536,0.13813466367776847,0.789378810486176,0.803929452870768
112,1 5 2 6 4 7 3 0,1,feature_informed,0,0.5120959158165523,True,96,objective_patience,0.0,0.14483948225897797,0.8183505457237683,0.12658584233531991,0.7233823790974151,0.7708664624105916
113,6 1 2 4 3 7 0 5,0,uniform,0,0.5231423304387813,True,95,objective_patience,0.0,0.14308018079778967,0.808410401721584,0.12944652124039524,0.7397299000682479,0.7740701508949159
114,3 5 2 0 1 4 7 6,2,random,1001,0.5295650363014315,True,116,objective_patience,0.0,0.14496368643870997,0.8190523057458258,0.12323537553540462,0.7042359358609792,0.7616441208034025
115,4 2 0 3 1 6 5 7,0,uniform,0,0.5365672784380591,True,239,objective_patience,0.0,0.14305868310840175,0.8082889386676706,0.09850851443411422,0.5629328068453265,0.6856108727564986
116,5 0 6 4 7 1 2 3,1,feature_informed,0,0.5087474204912308,True,95,objective_patience,0.0,0.14388916743031196,0.8129812179236476,0.12431523960732481,0.7104068837887751,0.7616940508562113
117,7 0 5 3 6 4 2 1,0,uniform,0,0.5080779508464052,True,107,objective_patience,0.0,0.14369470805093681,0.8118825123997753,0.12628069241714152,0.7216385816101057,0.7667605470049406
118,2 4 6 1 3 7 5 0,0,uniform,0,0.5361616127315375,True,109,objective_patience,0.0,0.1429808157288941,0.8078489839569776,0.1294087061737725,0.7395138036047365,0.7736813937808571
119,7 6 4 0 3 1 2 5,1,feature_informed,0,0.513417515774007,True,99,objective_patience,0.0,0.14539480113258132,0.8214881260035117,0.10919108548555144,0.6239789990537398,0.7227335625286258
120,4 6 3 0 2 5 7 1,1,feature_informed,0,0.5197622557988706,True,122,objective_patience,0.0,0.1476491618865058,0.8342253805452924,0.13137761691714422,0.7507652619945132,0.7924953212699029
121,4 5 7 3 1 2 0 6,1,feature_informed,0,0.5193845709345103,True,105,objective_patience,0.0,0.14726313350216683,0.8320443002620599,0.08909715101772009,0.5091510068185316,0.6705976535402958
122,3 2 5 6 0 4 7 1,0,uniform,0,0.5315005844711809,True,128,objective_patience,0.0,0.14534879481752375,0.8212281879503862,0.14282116881368953,0.8161601248285376,0.8186941563894619
123,5 0 2 1 6 7 3 4,1,feature_informed,0,0.5040457987655856,True,94,objective_patience,0.0,0.14207069921446167,0.8027067787057446,0.10376751706377504,0.5929856924108883,0.6978462355583164
124,2 3 0 5 4 6 1 7,0,uniform,0,0.5315667546562333,True,100,objective_patience,0.0,0.1568581679685629,0.8862567399183531,0.10953656211681348,0.6259532459587206,0.7561049929385368
125,1 4 3 6 5 2 7 0,1,feature_informed,0,0.5162277158606082,True,101,objective_patience,0.0,0.1461827189896101,0.8259399025372892,0.12540612346056781,0.7166408049170758,0.7712903537271825
126,5 6 1 4 7 2 3 0,1,feature_informed,0,0.5099201436105966,True,95,objective_patience,0.0,0.14393871085841237,0.8132611408479128,0.11985912814929055,0.6849421679203351,0.749101654384124
127,3 6 0 7 4 1 2 5,2,random,1001,0.5307057578998635,True,92,objective_patience,0.0,0.14557870541195997,0.8225271946679615,0.14569297840703832,0.8325712527842883,0.8275492237261249
128,0 2 4 5 6 1 3 7,1,feature_informed,0,0.5163632018949915,True,99,objective_patience,0.0,0.14634925629806983,0.8268808469202421,0.12352703242578875,0.705902626632664,0.766391736776453
129,7 4 6 1 5 2 0 3,0,uniform,0,0.509449352217423,True,116,objective_patience,0.0,0.1439281220577457,0.8132013135779655,0.11378315476300767,0.6502206540257632,0.7317109838018644
130,1 4 5 3 2 0 6 7,0,uniform,0,0.5202128359847957,True,127,objective_patience,0.0,0.1416641475682882,0.8004097409345375,0.10580937458831247,0.604654009551483,0.7025318752430103
131,3 4 5 2 7 0 1 6,1,feature_informed,0,0.5203539257458043,True,128,objective_patience,0.0,0.14771929049459093,0.8346216107982748,0.11267295742733477,0.6438763648451509,0.7392489878217128
132,0 7 4 1 3 5 2 6,0,uniform,0,0.5648847716378964,True,143,objective_patience,0.0,0.1463979044815293,0.8271557116661085,0.13683489819705805,0.7819512227847458,0.8045534672254271
133,6 5 0 3 2 1 4 7,1,feature_informed,0,0.514733054149582,True,101,objective_patience,0.0,0.14570949609165962,0.8232661687545744,0.11840872463049083,0.6766537501263347,0.7499599594404545
134,0 5 1 6 2 4 7 3,1,feature_informed,0,0.5081879718440053,True,95,objective_patience,0.0,0.1435419233620604,0.8110192710268415,0.11361202222663912,0.6492427068950618,0.7301309889609516
135,4 5 2 6 0 1 7 3,0,uniform,0,0.5232619572317351,True,112,objective_patience,0.0,0.14264796343620656,0.8059683513344499,0.07526611361356844,0.4301127150299646,0.6180405331822072
136,5 3 4 2 0 1 6 7,1,feature_informed,0,0.5239537608530163,True,130,objective_patience,0.0,0.14900700695138688,0.8418972752008319,0.0892388153637559,0.509960556210297,0.6759289157055645
137,6 0 1 2 3 7 4 5,0,uniform,0,0.5218552883754339,True,93,objective_patience,0.0,0.14269352552178144,0.8062257794680844,0.08961236027782783,0.5120952009988138,0.6591604902334491
138,4 3 6 0 5 1 2 7,1,feature_informed,0,0.5169076187813046,True,96,objective_patience,0.0,0.14662057585322041,0.8284138164017679,0.1283068339338721,0.7332170886826275,0.7808154525421978
139,1 0 4 5 2 6 3 7,0,uniform,0,0.5348918342461562,True,103,objective_patience,0.0,0.1423894178650563,0.8045075555214204,0.1128637719287521,0.6449667857441636,0.724737170632792
140,2 0 1 7 5 6 4 3,1,feature_informed,0,0.5087187280189367,True,227,objective_patience,0.0,0.14378376190794273,0.8123856712853427,0.06909855261525687,0.394867818239937,0.6036267447626398
141,3 7 2 5 4 1 0 6,2,random,1001,0.5454020081245021,True,101,objective_patience,0.0,0.1468279414644014,0.8295854428010592,0.12522494000014528,0.7156054211787714,0.7725954319899153
142,6 3 2 1 7 4 5 0,0,uniform,0,0.5315252808886866,True,103,objective_patience,0.0,0.14607895771838486,0.8253536460027598,0.12686777215646902,0.7249934839492603,0.7751735649760101
143,0 1 6 3 4 7 2 5,0,uniform,0,0.5245926534216089,True,95,objective_patience,0.0,0.15456073018004957,0.8732760979091903,0.08474627844384215,0.4842876848578944,0.6787818913835424
144,7 2 6 0 3 4 5 1,2,random,1001,0.5732491648074526,True,94,objective_patience,0.0,0.1468279414644014,0.8295854428010592,0.12522494000014528,0.7156054211787714,0.7725954319899153
145,1 6 7 2 0 5 3 4,1,feature_informed,0,0.5138872440868107,True,136,objective_patience,0.0,0.14542840015425512,0.8216779622090387,0.11629789798613413,0.6645913048189662,0.7431346335140024
